Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	210.04947916666666	2.738595143682725	214.75455	203.47792	90.16666666666667	17.877209238406184	20.530840016693052	205.34908	4.5577426	21.28358208955224	10000	19.595277819436113	16.292075946676334	122.250755	-16.070364	19.594760735352928	16.295690077348077	120.732765	-16.149464	-21.9690828125	1.7044690671240752	5001	14.573739290237427
2	465.89378255208334	5.701434003016716	480.5599	454.86023	155.5	242.36485570790816	78.86639842810376	478.21158	143.02177	101.60204081632654	20000	105.0610125	47.03701733741203	351.28784	-59.56613	105.0609625	47.04410058657727	343.6056	-83.83989	-110.5285	21.059225	15001	42.1202712059021
3	399.083984375	14.22152159342634	411.726	369.82147	232.93333333333334	253.83901654411764	202.86641504433695	974.69574	11.80347	117.37647058823529	30000	181.4293625	62.475742492586676	396.16037	-248.98906	181.4320625	62.46255518308549	391.50198	-229.46965	-187.551225	49.406371875	25001	70.17422890663147
4	1025.8809244791667	2.9942035201455632	1031.4595	1020.6796	1000.0	307.8998463114754	197.66094293171764	1035.9253	46.892212	160.49180327868854	40000	220.181975	76.90697757681029	393.5734	-252.62054	220.1862	76.89049095954584	400.40024	-285.01965	-226.42885	69.51515	35001	101.99691414833069
5	212.01516927083333	6.516253529336757	228.5543	205.22375	99.36666666666666	442.50941506410254	305.2332126465993	1294.449	125.50952	262.71794871794873	50000	238.0763	80.46584617090657	403.20007	-273.7307	238.077625	80.44082296943512	407.08405	-269.2174	-243.5637	60.91494375	45001	129.381493806839
6	583.8846354166667	193.2052988403786	1204.2775	379.60422	324.0	523.1651980377907	453.15218964134357	2544.9224	59.15072	221.51162790697674	60000	216.75945	72.41924053730473	415.39114	-265.1029	216.760775	72.40291154366653	414.079	-260.15454	-220.5369	52.916125	55001	157.85059213638306
7	513.6125651041667	4.14257619121242	520.30035	502.27292	158.66666666666666	712.8500434027778	440.9652449141794	2269.242	69.382866	290.19444444444446	70000	208.5943125	57.269389729592895	339.3998	-169.67926	208.5928	57.26579607409645	358.89008	-232.28677	-211.8154	45.67541875	65001	185.41192984580994
8	985.1842447916666	52.23349520023845	1262.0348	953.14746	331.4	910.4243451286765	477.2936110786217	2546.9275	513.3576	292.79411764705884	80000	206.312475	61.050798520576286	332.62183	-157.36565	206.312025	61.053700952522114	329.28854	-145.36765	-208.986175	37.40821875	75001	213.89853525161743
9	879.6799479166667	337.5235053543185	2029.358	289.39404	284.26666666666665	1369.488192471591	836.1933225799359	3137.8267	306.16678	448.1818181818182	90000	207.2653	60.48541973070866	322.3697	-176.0946	207.2653875	60.493272353212966	320.16687	-124.373116	-209.500075	32.517228125	85001	242.20590114593506
10	1065.9177083333334	520.6748025399347	2435.5698	274.80188	390.8333333333333	938.0569773706897	717.2800395747911	2695.7356	6.359994	327.2413793103448	100000	210.535825	59.722779573626674	324.2862	-165.05771	210.5356	59.72836846926258	331.44232	-138.08717	-212.66565	31.8454625	95001	271.24301409721375
11	1306.91875	396.36529868291956	2744.4207	971.75903	389.7	1195.0431189903845	690.2512641729153	2811.6182	66.849525	400.3076923076923	110000	212.753075	59.0315712140546	334.8021	-147.23451	212.753	59.032682473355386	340.87714	-142.01955	-214.6774	32.5963125	105001	299.88139152526855
12	1142.394140625	136.60332627721772	1632.366	994.2388	346.2	1129.6127604166666	484.7558491997114	3202.423	555.0484	340.8	120000	213.672675	59.463376964313085	315.85004	-173.27861	213.67245	59.46623579814011	324.5393	-190.40175	-215.47225	31.101071875	115001	328.2659819126129
13	629.7197916666667	163.94295247636194	1263.0896	561.8658	213.9	1188.9669363839287	381.9055955711718	2561.2358	734.7184	359.75	130000	218.236075	59.71820827854768	322.05777	-139.33328	218.23595	59.71772936071833	328.4374	-135.6999	-219.96505	28.835359375	125001	356.105251789093
14	916.9995442708333	439.7667942595636	3175.3784	748.02924	301.1	1387.8251953125	650.0209786824366	3061.8818	668.69055	442.09090909090907	140000	222.8086	58.92237266098506	334.64468	-154.9609	222.808475	58.92441599201472	328.46594	-185.25366	-224.329425	26.79665625	135001	384.76270151138306
15	2808.159375	513.9021631919186	3225.417	1575.3994	872.4666666666667	1317.2172214673913	688.9953934344649	3192.5676	249.35857	415.0869565217391	150000	226.0448	61.80661453275046	355.60782	-120.83447	226.0443	61.80939734376966	337.59784	-152.71541	-227.582975	25.0454921875	145001	415.6971244812012
16	1296.512890625	325.6737375554457	2418.138	1007.0678	402.6333333333333	1535.510830965909	1010.0102159699358	3135.6506	14.277265	486.40909090909093	160000	229.29595	62.8465146209398	369.51553	-231.4872	229.295925	62.845976800428524	346.65518	-167.65778	-230.6965	24.962884375	155001	444.7443974018097
17	2133.34609375	805.9134775727065	3214.5183	847.1459	680.8333333333334	1354.2807404891305	741.1789374984319	3260.6187	558.82404	424.95652173913044	170000	232.1097	63.251719344220206	345.90775	-155.64645	232.11015	63.24940157819677	338.9172	-180.53876	-233.43715	23.890503125	165001	474.8576261997223
18	973.4042317708333	20.0841515760873	998.8829	938.21643	315.76666666666665	1415.7111922554348	570.3426696903934	3195.0469	604.79364	437.6521739130435	180000	232.4193	62.70685767920443	348.9149	-163.55774	232.419925	62.701999968103095	330.78842	-133.70201	-233.65475	22.4042875	175001	503.0921938419342
19	2220.0036458333334	804.2200776736013	3385.5833	928.6873	663.4333333333333	1872.2264476102941	779.9947963627329	3135.9553	976.1671	578.1176470588235	190000	234.126025	62.9643613483056	353.3273	-177.67603	234.126775	62.959675983918466	342.9095	-205.73907	-235.25355	21.960728125	185001	533.1963768005371
20	2229.797916666667	928.3976159670668	3205.4932	935.2589	703.3666666666667	1075.5845052083334	636.3360223445891	2843.5615	132.62444	344.5	200000	235.1238	63.50657288816647	345.9465	-114.49761	235.1243	63.502970009283814	333.83002	-186.21893	-236.20215	21.68303125	195001	563.3738927841187
21	515.7504557291667	81.915959856225	956.6324	495.61288	188.06666666666666	1411.5290421195652	618.1367162691438	3116.5889	780.37823	437.17391304347825	210000	233.1604	63.3320866543966	335.12662	-133.5992	233.16085	63.3284864812037	326.3309	-207.22862	-234.12345	20.6377125	205001	591.1712536811829
22	1446.0526041666667	919.5100869484794	3187.8228	855.11475	456.8	1520.049107142857	664.8450947401207	3115.6504	790.7401	472.4761904761905	220000	233.839	63.188568586414426	348.08588	-123.85948	233.8391	63.18466269594228	328.58453	-192.20242	-234.73545	19.3755703125	215001	620.5793533325195
23	2052.609375	674.1613555621038	3126.9775	1295.4069	659.8333333333334	1391.5101902173913	701.1676596624532	3160.162	542.35815	436.17391304347825	230000	234.762325	62.87881042131761	338.55206	-147.46062	234.7624	62.87510477128448	332.1878	-142.3631	-235.597975	19.570009375	225001	650.6020431518555
24	1201.5755208333333	54.97254286232355	1270.405	1033.8234	358.0	1569.785546875	675.1589442494263	3146.3135	843.25244	494.3	240000	235.425675	63.0692286301331	315.15735	-150.13184	235.425925	63.0658956964856	320.6953	-151.99478	-236.275	19.3425703125	235001	679.0175793170929
25	2453.7518229166667	561.6430954500079	3289.641	1739.6445	734.4666666666667	2055.435546875	614.559344164581	3165.1108	1188.2861	625.25	250000	237.332825	63.222021479860956	311.44916	-168.017	237.33355	63.21828849312515	316.4752	-158.48303	-238.18495	20.0336125	245001	709.3990638256073
26	1155.4264322916667	225.87615522670825	1309.194	657.22864	344.0	1613.6982886904761	681.7314091969903	3254.1658	281.8993	484.95238095238096	260000	239.2924	63.60030503071506	332.68167	-133.92642	239.29255	63.5989496768618	340.39258	-123.54399	-240.10925	18.592840625	255001	737.9577906131744
27	3114.4802083333334	221.7224710458249	3280.8538	2204.9517	973.7333333333333	1791.0582682291667	657.500908322144	3157.4116	971.72565	538.4444444444445	270000	241.7431	64.24790735891715	342.88763	-150.64421	241.7433	64.24462934751823	331.60895	-186.45274	-242.4939	18.3604765625	265001	769.2450289726257
28	1500.223046875	646.7063218081811	3274.2478	1037.5858	442.0	1779.470394736842	571.1017514649345	3130.2915	1245.0623	539.8947368421053	280000	243.021575	64.42400794734833	337.21896	-188.61385	243.02185	64.42143432119468	333.9501	-237.87917	-243.7228	17.95249375	275001	798.5384404659271
29	2783.7234375	517.4333773540319	3375.6199	1720.1709	835.8666666666667	1690.2492804276317	765.1357980605038	3234.0496	875.501	509.57894736842104	290000	244.4168	64.38810759759912	326.6361	-241.57057	244.416875	64.3874024945874	326.49832	-198.67946	-245.0646	17.293496875	285001	829.3302989006042
30	2600.80078125	648.1222621285791	3307.3147	1393.7549	804.5333333333333	1780.6420355902778	627.5127710077124	2877.2056	907.528	532.0	300000	245.8292	64.51796029013937	337.6936	-193.13837	245.82955	64.51554851351727	326.4707	-177.5365	-246.476075	17.080740625	295001	860.1070373058319
31	3007.98359375	354.9391614535276	3283.661	2098.177	937.8666666666667	2055.040211397059	753.8485180958401	3207.4739	1159.5256	619.5882352941177	310000	247.451025	64.04709829492668	322.0209	-169.40588	247.451275	64.04651122426576	323.78217	-260.91196	-248.198525	16.3516046875	305001	891.4043757915497
32	2071.042578125	540.2024003402182	3288.0442	1327.4287	631.0333333333333	1707.986328125	525.735249561582	3117.6519	931.71344	516.8421052631579	320000	248.976775	64.13282778733524	327.70325	-144.7441	248.976625	64.12970294645065	331.62103	-130.2006	-249.67835	16.09504375	315001	921.452746629715
33	1636.721875	480.66778201442486	3199.211	1256.4663	490.9	1689.7970703125	541.657664027751	3100.223	1035.1094	507.6	330000	249.56585	64.31542894205091	328.52646	-192.0621	249.5661	64.31249956268222	325.5556	-218.66893	-250.191	15.436853125	325001	950.9437832832336
34	2582.551302083333	682.6911942208327	3157.3508	1506.223	828.9	1496.2514204545455	588.4704364243412	3281.8132	914.59515	445.40909090909093	340000	249.758675	64.44213528429982	332.89084	-234.49094	249.75905	64.43844504641619	351.36307	-275.0147	-250.37295	15.436671875	335001	981.9333322048187
35	3116.3411458333335	174.59887957830657	3177.4346	2186.6047	988.1666666666666	1536.220703125	434.9983672905619	2278.4316	562.3739	459.6818181818182	350000	249.836075	64.5281055045009	350.97125	-157.34175	249.835925	64.52740193127258	327.95728	-158.53297	-250.412375	15.012940625	345001	1013.1991472244263
36	2726.4046875	466.78597879542184	3322.242	1803.5771	830.5	1571.6784446022727	722.5287663351669	3231.138	910.21747	470.54545454545456	360000	250.554775	64.47817305104108	334.38693	-261.03882	250.55445	64.47839328022992	335.59692	-125.81412	-251.08455	14.6204578125	355001	1044.086920261383
37	1678.2760416666667	715.4148912810431	3321.3325	1016.55896	507.43333333333334	1216.2835648148148	356.7952779541377	2353.6438	899.9736	360.81481481481484	370000	251.44095	64.87808258572382	325.50076	-174.16225	251.44095	64.87848333615699	333.6968	-182.14755	-252.056525	14.657775	365001	1073.5638666152954
38	1843.546484375	541.5336554638133	3292.0425	1418.9067	562.5	1344.06125	564.623449743278	3240.7246	802.45276	399.24	380000	251.74285	65.28410219954013	330.08154	-161.72354	251.742725	65.28229775367899	351.72318	-163.8587	-252.290925	13.6815671875	375001	1103.1927592754364
39	2800.485416666667	526.9174508402621	3185.355	1589.2404	894.7333333333333	1347.5828125	613.3353731850137	3203.9167	940.484	403.32	390000	252.0393	65.47981673767879	330.95163	-157.58315	252.039475	65.47923334920775	334.361	-203.80428	-252.57455	14.2779578125	385001	1134.2932345867157
40	3062.6549479166665	29.695549347362924	3164.2107	3024.5305	1000.0	1444.203464673913	554.6827922335432	2666.255	880.5357	430.5217391304348	400000	252.38115	65.91481472324716	331.06055	-171.9686	252.381175	65.9135524759514	343.81296	-131.79591	-252.86245	13.5211109375	395001	1165.5920855998993
41	2178.1330729166666	651.334834525735	3268.935	1507.3197	647.1	1956.9915771484375	682.1907266300238	3173.3655	1082.8606	597.125	410000	252.620175	66.05907961817209	334.7213	-219.0701	252.62025	66.05801389687703	329.22235	-271.29337	-253.1172	13.1820609375	405001	1195.7373287677765
42	1113.1563802083333	100.87526332059808	1308.6111	1012.6818	324.23333333333335	2041.0942095588234	886.7283555128865	3213.7136	1041.2086	622.6470588235294	420000	252.7977	65.86810760906981	332.7376	-230.65964	252.797925	65.86487379476256	363.65103	-211.52505	-253.29	12.904809375	415001	1224.3717119693756
43	3172.4861979166667	87.4735376652086	3267.6877	2762.707	992.1333333333333	1682.2920435855262	847.3476885335546	3207.7258	681.915	511.5263157894737	430000	253.61725	65.56613760166142	339.13077	-252.35374	253.6173	65.56308412513859	345.05807	-204.36716	-254.0762	13.03359609375	425001	1255.7848720550537
44	3029.48515625	112.84010165569094	3124.7705	2530.5413	988.9333333333333	1617.60625	807.0117719091835	3149.219	572.29987	492.05	440000	253.84585	65.35621164051662	335.7943	-146.73425	253.84575	65.35589950417636	332.157	-155.5696	-254.308725	12.69245859375	435001	1287.2350947856903
45	1054.8768880208333	60.68590154091256	1273.6191	1007.7819	306.46666666666664	1707.7646484375	909.3236497529359	3238.2053	784.82526	519.7	450000	254.18775	65.35694607308392	335.91403	-157.93098	254.187675	65.35736530797428	331.86758	-187.35887	-254.63195	12.60236484375	445001	1315.6803863048553
46	1934.62890625	769.2090309748926	3353.9302	1300.2902	576.8666666666667	1402.594089673913	643.1281568139872	3212.6912	822.90735	418.2173913043478	460000	254.570225	65.59960975493681	334.11816	-150.73404	254.570475	65.598701206655	331.4229	-214.58875	-254.963575	12.55359453125	455001	1345.4232804775238
47	3124.9890625	203.7943305557509	3253.408	2119.3447	981.0666666666667	1906.3489583333333	844.0350835256922	3193.5264	892.124	577.8888888888889	470000	255.0546	65.65729510115384	368.81357	-203.90364	255.054825	65.6547028018557	333.78677	-185.75227	-255.42855	11.776975	465001	1376.8544783592224
