Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	20.902400775547445	2.8654637070639914	31.513792	12.579581	12.072992700729927	-0.020362948608398438	0.07775209096568486	0.15527871	-0.41397253	5000	-9.918213095261308e-08	182.33656311035156	0.004686774220317602	-0.016793115064501762	-163.3232879638672	0.0
2	21.160909926470588	2.5447901743071077	29.839901	12.03926	11.67529411764706	11.79009296875	3.615450136220938	18.749569	3.8542402	10000	-9.53674295089968e-09	16.865373611450195	0.005817164666950703	-0.021278176456689835	-12.605911254882812	0.0
3	21.655399368917276	2.7623546756440627	32.052773	13.11844	12.099756690997568	11.77638125	6.423083614978089	22.547953	-1.1544838	15000	1.5258788677030566e-09	4.179684162139893	0.008817787282168865	-0.04240783676505089	-0.8085541725158691	0.0
4	22.680861480795148	2.8409614625088775	35.73088	16.00427	13.339622641509434	11.94249609375	6.738679395846043	21.818972	-1.8802642	20000	-1.4877318932349226e-08	3.798485040664673	0.009058051742613316	-0.04274642467498779	-0.5084545612335205	0.0
5	24.419271831863497	3.521004213739185	37.505875	15.130805	15.233128834355828	12.30824375	7.0148135666602	23.067741	-3.2223668	25000	-1.5258788677030566e-09	5.201736927032471	0.008689278736710548	-0.0466562919318676	-0.9667439460754395	0.0
6	25.710697497351696	4.0240537365418305	44.200016	16.19146	16.769491525423728	13.118059375	7.259990530296855	25.22607	-1.7397335	30000	-1.2207030941624453e-08	6.501687049865723	0.008396151475608349	-0.04318322241306305	-0.8115525245666504	0.0
7	27.71206985651751	5.769111244069524	78.01834	18.914877	19.17509727626459	13.963234375	7.537043103896912	28.367357	-2.9243288	35000	-1.831054774470431e-08	12.826982498168945	0.008074741810560226	-0.04198942705988884	-2.229006767272949	0.0
8	31.288097563244047	8.459629544563402	82.402756	20.109259	23.457142857142856	16.06283125	8.731000801740887	46.89666	-3.6315358	40000	-4.577636936176077e-09	38.06884765625	0.007164785638451576	-0.03158016502857208	-15.122367858886719	0.0
9	34.12894847972973	11.052024930643595	86.61011	19.227446	26.55135135135135	17.2553046875	9.114737379650606	35.249	-10.177623	45000	0.0	38.808982849121094	0.007719940040260553	-0.03663232550024986	-8.920282363891602	0.0
10	37.80854166666666	12.033851991361702	81.01823	17.51497	32.31333333333333	19.1811296875	10.517943002317516	39.995987	-13.348183	50000	4.577636936176077e-09	40.8120231628418	0.007080377079546452	-0.03444860875606537	-5.2863616943359375	0.0
11	44.3456832761687	16.89875717786678	108.25204	19.843975	39.47154471544715	20.56639375	10.067335484128856	37.119743	-10.584513	55000	-1.525878978725359e-08	70.17229461669922	0.0071744415909051895	-0.03082754835486412	-12.155593872070312	0.0
12	50.13502992402523	15.675240330013116	85.47091	20.930225	44.65137614678899	23.1655765625	11.523017725405094	40.998478	-10.7560425	60000	-4.577636936176077e-09	53.23865509033203	0.0073693422600626945	-0.031988173723220825	-9.03140640258789	0.0
13	59.43219625538793	21.978622589550692	174.00314	26.025723	55.51724137931034	24.743153125	11.740041524628436	43.074547	-17.278042	65000	3.204345588869728e-08	96.03709411621094	0.006944853812456131	-0.03064102865755558	-19.985198974609375	0.0
14	70.42754302153716	20.501164503222146	160.99974	24.092216	65.5945945945946	28.5633125	12.674659758746978	47.67603	-13.374602	70000	-1.525878978725359e-08	84.94681549072266	0.00703673530369997	-0.028214426711201668	-24.249053955078125	0.0
15	79.92657561800372	25.017548645005647	175.88034	31.400232	73.4776119402985	32.708896875	13.914661781732246	53.10626	-25.594654	75000	-3.051757735406113e-09	88.13494110107422	0.006429695058614016	-0.025989528745412827	-14.816482543945312	0.0
16	89.18488103693181	25.65124487498343	171.8034	34.812824	84.96363636363637	35.534546875	14.650511083235287	57.24763	-9.87956	80000	4.577636936176077e-09	89.07661437988281	0.005687201861292124	-0.02604854106903076	-18.46819305419922	0.0
17	99.78224649234694	40.70829569031605	222.85785	41.761578	98.20408163265306	38.416675	14.504649254635563	64.687386	-11.075375	85000	-2.1362303925798187e-08	112.64151000976562	0.007995122112333775	-0.02532341703772545	-33.63177490234375	0.0
18	107.51473335597827	64.8723427662225	476.47824	53.45152	102.76086956521739	42.223190625	15.222774057312945	64.85314	-13.151514	90000	-7.629394893626795e-09	132.2237548828125	0.006346274632960558	-0.02216913178563118	-26.660057067871094	0.0
19	122.82606630067568	48.682975408191666	248.16154	49.58854	123.94594594594595	45.08463125	16.455283346086752	66.99596	-14.314089	95000	-1.2207030941624453e-08	83.04295349121094	0.007841125130653381	-0.027852032333612442	-21.96044158935547	0.0
20	161.79102579752603	63.143551316952916	336.25256	66.01825	171.16666666666666	50.06904375	15.122045165915885	72.88111	-26.641575	100000	-1.2207030941624453e-08	126.08556365966797	0.006667125038802624	-0.020680708810687065	-44.50201416015625	0.0
21	316.838818359375	172.46792274217256	766.4	118.10042	371.5	60.1191375	11.780897673776815	76.25264	-9.005443	105000	-3.433227391269611e-08	97.97550201416016	0.006181209348142147	-0.023719480261206627	-54.348876953125	1.0
