Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	542.7572916666667	84.54102184738484	647.7774	296.2126	1000.0	-40.995572476773646	72.06222676983433	11.702973	-343.28613	121.85135135135135	10000	6.342766602929414	5.37664563983277	43.546623	-11.257195	6.342333486427714	5.374413748063404	43.358402	-10.881804	-2.15205806494951	-7.434663067386523	2.3567192811437714	1.1187133667016598	0.11825829414195287	1.2806161423965208	5001	43.02398443222046
2	386.31383463541664	260.362063608865	732.40247	-22.093369	745.3	36.257119750976564	173.10331091576498	477.14276	-391.47632	548.25	20000	24.03383125	7.502159689049548	58.132164	-7.8104057	24.033553125	7.498118097229464	57.36728	-8.88816	5.37763046875	-24.95353125	5.0637890625	1.6994525390625	0.0341288330078125	0.11701092529296875	15001	106.04655337333679
3	455.13658854166664	294.8226302937638	903.3175	2.260827	762.7333333333333	143.9918968563988	124.89963232436637	418.68478	11.846852	453.0	30000	29.48854375	7.0274902169978155	55.53923	-8.841945	29.4886375	7.031309888633838	55.14574	-9.304675	8.00251171875	-29.9996125	3.761637890625	1.4196849609375	0.018299688720703124	-4.39937949180603e-05	25001	170.30882382392883
4	484.1105143229167	315.5695776422901	823.4901	-5.192195	717.6666666666666	386.5437199519231	205.96117305864303	647.60706	27.909082	789.4615384615385	40000	31.07971875	5.992725798833115	58.326622	-8.487403	31.0797875	6.002398218628951	60.30768	-9.373112	8.0013640625	-31.4329	2.7401279296875	1.18908505859375	0.017293646240234373	-2.081400454044342e-05	35001	232.6873288154602
5	549.4283203125	271.9976562399022	844.36676	39.50382	785.0666666666667	348.8701171875	255.10986675871055	758.67737	2.0795496	595.8823529411765	50000	33.470290625	6.118735061268791	61.64744	-13.100331	33.47	6.127860556507467	64.544914	-13.077657	8.00748046875	-33.769478125	2.543944921875	1.11388408203125	0.0181846923828125	-0.0001338816523551941	45001	296.09307980537415
6	682.5037109375	164.1092496885332	903.58545	139.9066	945.6333333333333	620.9212890625	165.04070520632175	830.9438	372.3883	1000.0	60000	37.311084375	6.170146118610158	67.32645	-11.93393	37.31094375	6.1742653915263475	69.208725	-12.483805	8.00128828125	-37.58485625	2.2757044921875	1.02766279296875	0.019667864990234374	-2.226319909095764e-05	55001	362.71626687049866
7	522.0693033854167	352.73763857386507	953.7136	4.0023894	653.8333333333334	392.17112972861844	356.38131928713955	855.3379	8.065085	511.2105263157895	70000	41.901109375	6.668719189244663	73.3969	-15.045575	41.9011875	6.671431162052112	73.47079	-13.102657	8.007	-42.156328125	2.1703669921875	0.97260654296875	0.020759478759765623	-0.00014141440391540527	65001	425.11029386520386
8	752.2059244791667	280.44697954039964	981.1961	27.274687	872.5333333333333	269.84661865234375	270.6985658286107	834.73755	10.23247	394.4166666666667	80000	46.134534375	6.588841182256558	75.87596	-21.931211	46.134215625	6.592345466524035	77.38721	-16.001623	7.9965	-46.35165625	2.398546484375	0.9743478515625	0.021089553833007812	7.639867067337037e-05	75001	490.2645366191864
9	656.3729166666667	373.48254086815535	1076.8619	10.105445	748.0666666666667	598.005078125	359.1175527131286	916.963	9.747734	692.4	90000	49.14164375	6.778292327349124	81.07449	-18.173231	49.141134375	6.7765210469679795	81.70071	-17.635696	8.00199765625	-49.3451875	2.2697103515625	0.93501953125	0.020837850952148438	-3.869835734367371e-05	85001	554.1255249977112
10	500.8390625	336.7825336919954	935.5947	-0.8228607	616.0	461.2624240451389	387.0579198690208	946.76556	16.822254	544.9444444444445	100000	52.96814375	7.267674576506574	90.741714	-23.377005	52.96799375	7.264128474910118	91.708496	-20.386528	8.002278125	-53.17345	2.18283515625	0.90110927734375	0.021471902465820314	-4.625693559646606e-05	95001	615.8032817840576
