Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	20.027254752924875	3.335403035354383	39.482246	10.746249	19.640785217285156	0.7918262688892996	21.016794	18.686113	12.29064039408867	6.4	5000	5.80932470703125	4.035562252687041	17.621113	-3.7544498	5.81052587890625	4.040471405626762	17.77515	-3.478818	-0.3690650634765625	-7.07456298828125	0.9363302001953125	0.17833355712890625	0.60505712890625	7.874392986297607
2	19.89125717089372	3.0565076735943166	34.168327	11.934649	57.87803344726562	5.397977323006044	71.2064	49.843517	12.031400966183575	41.9	10000	18.6232765625	10.562403253994804	42.770897	-3.6237657	18.6232359375	10.562757097462764	42.6215	-3.7612565	0.756709033203125	-20.1313	0.3609513671875	0.0977601806640625	0.239739599609375	26.036864280700684
3	67.69487739789604	13.92320380211031	100.4593	38.561176	91.60174560546875	7.4974482963893285	107.82726	79.60074	49.64356435643565	66.05	15000	35.323471875	16.57283017471669	66.69252	-8.05995	35.323225	16.57278793685601	67.28046	-7.4145627	2.653440234375	-38.076328125	2.368861328125	0.04881514282226562	0.018632843017578126	46.385842084884644
4	257.66153231534093	234.16755364870298	942.35535	92.5334	712.6552734375	272.9889420837408	917.6994	293.46985	227.0	737.35	20000	45.954634375	19.329767846510727	71.99105	-11.779498	45.95426875	19.331235087288135	71.848206	-11.119179	3.007688671875	-48.67475625	1.688685546875	0.04325198364257812	-0.0003376295804977417	76.70182466506958
5	197.1383815456081	137.6366335878839	976.1629	131.57983	537.083935546875	395.88268464281185	1031.2767	162.37115	135.56756756756758	474.95	25000	54.9045875	20.05853621279479	81.369156	-15.249389	54.904025	20.059657275237782	81.35136	-13.993136	3.011291015625	-57.4562875	1.948762109375	0.04984937744140625	-0.0005348019123077392	106.77690005302429
6	200.89265950520834	156.54939649090528	825.68396	113.318504	137.6580322265625	8.645783524580422	163.77148	127.74544	138.88888888888889	84.8	30000	62.6519125	21.590408750183496	89.42821	-17.682365	62.65158125	21.590055581216088	89.17267	-15.910581	2.989241015625	-64.98756875	2.0354939453125	0.0465255859375	0.000516894817352295	127.25286674499512
7	167.56236775716147	29.798271958601056	271.3236	122.79265	173.48994140625	8.188359478981809	186.07132	157.31407	103.83333333333333	119.35	35000	66.5603	23.51898275861437	95.43607	-20.33551	66.5599625	23.519911777045422	94.958015	-17.950045	3.0017818359375	-68.6967625	2.11759765625	0.04575144348144531	-7.754420042037963e-05	148.00749588012695
8	192.80145854334677	34.770229737637116	329.2877	134.18176	924.81416015625	4.528362664408644	932.96594	918.6433	131.70967741935485	1000.0	40000	69.7943375	24.524189079355917	100.27476	-23.054487	69.7940875	24.524359318848678	100.33412	-22.357656	2.9780609375	-71.8116375	2.11557890625	0.04263440856933594	0.000945412826538086	178.14630842208862
9	375.0367495888158	213.4073661975341	919.8509	214.93459	291.6443359375	27.546594936182675	352.54865	250.56404	307.57894736842104	186.15	45000	73.40414375	24.750288887202913	103.968735	-23.565771	73.40410625	24.74918887559752	104.02901	-25.235859	2.9868689453125	-75.26326875	2.037534765625	0.037723455810546876	0.0005058024406433105	199.9572250843048
10	280.01557448814657	55.40838780956519	445.60733	186.15573	340.7287353515625	30.57785593264348	402.59335	261.78314	172.27586206896552	221.75	50000	74.73846875	24.686764672593288	104.82813	-26.256285	74.738425	24.685257746274395	104.56377	-27.88043	3.0222486328125	-76.4091625	1.9500751953125	0.039729248046875	-0.0008749013900756836	222.3113431930542
11	231.92865175189394	104.84551676806994	411.64575	36.324116	214.0970458984375	17.367388873663838	246.20526	177.94643	151.63636363636363	128.35	55000	76.1864625	24.526568247514774	105.791016	-26.924261	76.18634375	24.52508205898606	105.90225	-25.977188	3.003088671875	-77.739125	1.9188890625	0.042500067138671875	-0.00012813835144042968	243.29647207260132
12	236.30851004464284	47.299572445968565	387.30835	146.77917	852.117578125	514.5184156082269	1744.7241	186.9511	139.71428571428572	503.75	60000	77.5180125	25.00208191331274	106.82534	-37.08951	77.5183125	25.000693990367548	106.4494	-27.77679	3.0096396484375	-78.97125	1.809994140625	0.046766146850585937	-0.0004282548427581787	272.9122428894043
13	302.55970982142856	108.01636780731758	645.66376	168.88493	846.8654296875	696.301622861817	1657.4792	141.00534	180.10714285714286	547.05	65000	79.26968125	25.5987929402931	109.04343	-26.067505	79.26970625	25.59915525950026	109.214714	-24.050255	3.0036447265625	-80.63540625	1.62329609375	0.04737036437988281	-0.00016701194047927855	302.4880599975586
