Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-1194.8591796875	104.97488538931586	-1022.9071	-1297.7458	1000.0	0.61129716796875	0.9180375107226011	3.5681663	-2.8854032	5000	6.103515914901436e-08	12847.4228515625	0.009777450934052467	-0.053308550268411636	-11348.43359375	0.0
2	-1159.1939453125	63.254001849685366	-1055.6339	-1224.0623	1000.0	-101.145475	27.667429407156714	-4.4573274	-194.1921	10000	-1.1634826435624745e-08	1061.0548095703125	0.009745566174387932	-0.05547163262963295	-269.412353515625	0.0
3	-1062.29990234375	87.25299959027197	-946.7837	-1205.7086	1000.0	-103.1835625	26.693521685982162	-6.363204	-187.58578	15000	-3.814697446813398e-09	814.4229736328125	0.009739779867231846	-0.061060696840286255	-143.76934814453125	0.0
4	-1179.55322265625	131.8965562950754	-948.50494	-1339.4542	1000.0	-110.06155	26.221504533493118	-9.102654	-200.19878	20000	1.9836425835251248e-08	713.4148559570312	0.009755664505064487	-0.05866658315062523	-174.6015625	0.0
5	-947.23486328125	103.58991791554813	-834.5136	-1125.5773	1000.0	-98.937475	24.016961714588295	-13.034124	-203.94371	25000	6.103515470812226e-09	612.6720581054688	0.009717307984828949	-0.06091199442744255	-134.82449340820312	0.0
6	-1086.9384765625	108.99410821232495	-911.77423	-1205.4425	1000.0	-100.355375	25.3533922779576	-11.065132	-182.50154	30000	0.0	571.2399291992188	0.009755944833159447	-0.05783538892865181	-116.04342651367188	0.0
7	-1134.39541015625	86.6401862590334	-1012.7731	-1236.2338	1000.0	-111.4222625	24.4475929285482	-19.938257	-180.34569	35000	-3.051757735406113e-09	463.0545959472656	0.009739992208778858	-0.05944434553384781	-65.6590576171875	0.0
8	-1066.2021484375	124.72225392847902	-963.8771	-1284.3711	1000.0	-111.536575	22.351293027473826	-25.398382	-185.36034	40000	9.155273872352154e-09	444.51043701171875	0.00973600335419178	-0.05802950635552406	-64.02145385742188	0.0
9	-1014.97421875	125.66977435923087	-808.9631	-1163.4102	1000.0	-103.64395625	21.903732558630274	-35.278484	-170.34091	45000	-9.155273872352154e-09	543.2431640625	0.009755943901836872	-0.06122944876551628	-61.837799072265625	0.0
10	-1028.821875	72.4127168562263	-893.1191	-1108.3967	1000.0	-106.736525	20.80336270894684	-34.016464	-171.72525	50000	2.0599365768703137e-08	249.50125122070312	0.009719433262944221	-0.05751604959368706	-54.515899658203125	0.0
