Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	275.44512939453125	227.24932961947326	548.65814	4.0813584	308.48779296875	56.6388538516185	395.8261	196.08485	543.5	1000.0	5000	1.9362911376953125	0.8378656574077262	5.852433	-2.2406702	1.9366702880859374	0.8376931403343836	5.651818	-2.2282295	-2.066098388671875	0.01647570037841797	34.208067893981934
2	491.357666015625	13.880207795888046	507.7811	467.53818	132.369140625	18.06957109103762	165.82867	95.37789	1000.0	1000.0	10000	15.7797921875	9.817330021446768	122.92014	-12.021143	15.77975	9.817443977431193	123.84216	-11.363679	-17.0433875	0.10773612060546875	79.10659408569336
3	303.97670491536456	158.24810754529315	507.35825	64.87093	457.261083984375	170.23701308763614	655.4089	145.02881	920.8333333333334	871.5	15000	80.97979375	36.48526825994294	221.76964	-17.214794	80.979875	36.48558345429054	225.74236	-27.263176	-84.3934125	2.725412890625	126.47481107711792
4	392.2599609375	116.52464868001104	522.742	196.07233	443.66376953125	108.02726073774157	672.7516	236.5567	1000.0	1000.0	20000	139.4659625	29.830762645296215	229.9537	-38.86408	139.465875	29.830958750935245	226.9815	-39.39553	-141.94785	4.19610234375	173.88651514053345
5	400.0666748046875	34.35676789222176	433.73596	334.62323	379.1537109375	127.00883335421989	726.1071	136.92735	1000.0	1000.0	25000	161.8592875	18.32001432859702	217.5707	-40.572456	161.8593625	18.316119949377924	218.42314	-55.380802	-163.531425	3.15066328125	221.86673831939697
6	195.160693359375	110.65774232967162	365.44244	95.98113	153.53116455078126	49.28394293530094	285.87045	85.54432	1000.0	1000.0	30000	160.798525	16.43302163328461	274.9928	-47.4692	160.7987375	16.430136944042797	274.0047	-63.03584	-162.0371125	1.9697591796875	270.52965903282166
7	211.4214111328125	225.9383281450936	599.3102	-0.056322087	-0.6535968780517578	0.5132848405639849	0.2833679	-1.5308093	512.1	20.0	35000	156.2787625	14.71415050215268	220.65993	-56.639793	156.278875	14.713948314439602	220.08183	-53.45611	-157.2688	2.89485703125	294.11895275115967
8	197.05875651041666	211.46230291840567	468.40515	-1.313078	273.0975830078125	75.28795243098327	393.85263	111.18965	477.22222222222223	1000.0	40000	147.1230625	13.232460088736335	292.7654	-44.59687	147.1230125	13.23999433534622	253.87482	-50.62491	-148.20105	3.72088203125	342.2633533477783
9	272.5109375	143.59817525825318	501.71454	98.33764	284.7672119140625	107.87695899148251	427.5929	82.43543	1000.0	976.2	45000	144.541725	12.196481562319521	234.73698	-41.054424	144.5415	12.210418195131565	233.92055	-54.190212	-145.821475	2.853625390625	389.9334177970886
10	300.274609375	70.52927971328646	394.86826	178.77716	394.0003173828125	99.29595519833624	526.3214	134.07405	1000.0	1000.0	50000	144.957025	14.604579761157114	190.6836	-60.158577	144.957225	14.609611562255857	190.00182	-69.94036	-146.2460875	2.0991783203125	436.37859654426575
11	454.0484375	55.89204333187775	525.00555	370.9275	418.795458984375	74.30031702068976	561.8735	273.19974	1000.0	1000.0	55000	140.6402375	14.535592523182535	191.08614	-55.8852	140.64045	14.540756514019483	190.80536	-60.16695	-141.54875	1.8033974609375	482.89225149154663
12	363.55546875	36.82252091960842	405.0064	312.56573	453.473046875	106.53871802072709	642.456	135.44366	1000.0	968.75	60000	134.482525	11.662866821669533	170.82726	-46.534508	134.4827	11.666107427072665	172.95386	-64.43283	-135.3764625	1.3756701171875	530.4618155956268
13	391.2125732421875	70.29256384035227	504.7031	297.13205	358.6740234375	90.8801365467174	537.33246	190.34972	1000.0	1000.0	65000	128.5160375	9.805856987025662	163.68317	-52.327957	128.5159875	9.810038863327708	165.0715	-82.234085	-129.341175	1.3092416015625	578.1490597724915
14	472.45986328125	46.61330910735152	541.2147	417.77487	155.58521728515626	199.26993313091666	534.1464	2.0134351	1000.0	375.6	70000	121.3721125	8.640053891614334	158.57639	-65.5304	121.3721375	8.642214342979466	159.15944	-38.24145	-122.007875	1.1735501953125	626.0600917339325
15	223.56820678710938	223.93327863729857	658.90405	-38.17008	443.374169921875	95.01531537731167	602.5256	269.07916	643.5	1000.0	75000	114.2990625	8.193582854893211	157.20578	-66.93982	114.2991125	8.195521261640408	152.71931	-55.39616	-114.930125	1.26145283203125	672.9173038005829
16	467.36982421875	99.90683941802983	662.2166	386.03018	542.621142578125	129.50273887065092	684.8575	137.78621	1000.0	1000.0	80000	108.7696125	7.2442679926960185	136.41615	-68.81255	108.7696875	7.240989659570023	137.26994	-55.418903	-109.4094	0.9766783203125	719.5095613002777
17	482.215966796875	111.64414029630036	651.5804	355.63885	445.5904296875	164.04095334702245	657.73846	82.27488	1000.0	877.8	85000	104.4246	6.589332999249621	128.20264	-65.04759	104.4245875	6.587233391189354	128.5057	-50.396515	-105.052575	0.83159736328125	766.4515495300293
18	291.38384331597223	261.7608243543458	647.09735	5.208116	253.1745361328125	143.46728176661048	615.75885	16.619223	526.7777777777778	707.3	90000	100.69423125	6.660985991202804	125.476006	-58.71986	100.6941125	6.658935960421905	125.970116	-50.391262	-101.26028125	0.9366642578125	814.3377873897552
19	126.83998509457237	202.1537406738274	583.22284	-0.30486304	460.452099609375	180.26072263529844	708.67914	18.826887	299.6842105263158	921.4	95000	96.93726875	6.173169263028513	122.84583	-49.482784	96.93725625	6.174377752049189	122.6671	-44.384827	-97.47235	1.2860640625	862.3257234096527
20	483.965185546875	72.42442990369341	571.3783	377.71048	370.5654052734375	157.39574922786193	710.14154	29.436674	1000.0	920.75	100000	93.97806875	6.534029910782472	121.79165	-66.60438	93.97805	6.532891061773493	121.772835	-50.89061	-94.5324875	1.4265431640625	909.5191285610199
21	432.221337890625	82.35850555649975	586.34973	346.5054	416.57958984375	163.634205241447	644.98224	113.47416	1000.0	904.4	105000	91.70444375	7.020939885442689	120.46755	-38.415092	91.7042875	7.027855736282583	119.70101	-59.58741	-92.2444375	1.20359150390625	956.0741922855377
22	503.76904296875	120.3182173966187	695.8647	340.28888	559.815625	111.06606634679198	723.1568	360.95435	1000.0	999.85	110000	89.39520625	7.408665112555703	118.84803	-65.27829	89.3951375	7.412185069195183	118.18936	-64.966545	-89.9033625	1.0394486328125	1002.5225970745087
23	552.33818359375	96.83274078275385	695.72455	442.95117	582.19853515625	161.69805966677524	771.74097	185.82684	1000.0	918.55	115000	87.9179	7.713090739126566	117.932556	-77.57348	87.91775	7.719828770769466	119.15632	-80.29176	-88.447225	0.9883224609375	1049.8686690330505
24	683.991650390625	42.48061828278279	727.3386	605.1795	537.238671875	114.90215946621717	741.79706	338.85797	1000.0	975.35	120000	87.1756125	7.38339776119369	115.55793	-68.18963	87.17555	7.387706426895969	116.52912	-70.94251	-87.70909375	0.84208095703125	1097.3233726024628
25	595.423583984375	78.44933177695015	729.59753	499.6134	630.462158203125	152.29421566494244	882.19745	245.72894	1000.0	971.35	125000	86.47191875	7.17926027700626	114.75074	-49.136467	86.47193125	7.182286805050325	115.141754	-49.870102	-86.96053125	0.911791796875	1144.7254586219788
26	689.220751953125	66.80086135765765	751.94434	568.5125	672.228466796875	121.33334764194055	926.1884	328.43985	1000.0	1000.0	130000	85.41090625	7.434393048527903	114.68483	-43.84401	85.4110125	7.437272685601894	114.27223	-48.925766	-85.8811	0.815037109375	1191.224061012268
27	753.766748046875	121.03711982280477	901.0483	561.2427	700.69599609375	103.66534196634862	880.0928	525.1488	1000.0	1000.0	135000	85.07324375	7.555552593953668	113.44944	-45.814793	85.07326875	7.5590764978269664	113.5329	-64.19536	-85.5458875	0.75533203125	1237.390550851822
28	670.653857421875	121.45555385613291	850.2036	554.92395	717.527392578125	78.59425322900523	841.77435	575.20215	1000.0	1000.0	140000	84.9485625	7.613423999752017	115.94827	-49.44705	84.94854375	7.614619573557171	115.29291	-37.154358	-85.4263125	0.7648390625	1283.4813516139984
29	802.77724609375	47.09195003195875	877.14557	746.2856	820.38134765625	275.4250011346101	1268.4535	288.92868	1000.0	961.95	145000	85.58786875	7.761704468092044	118.25678	-33.844444	85.587925	7.762168672478072	117.72194	-38.55261	-86.08085625	0.6999189453125	1330.6743490695953
30	847.08544921875	167.7277462884421	1023.11487	548.48254	968.5537109375	190.6027528001629	1317.9901	574.5441	1000.0	1000.0	150000	85.978825	8.155214206260924	116.93018	-46.090378	85.978775	8.157774282854362	117.403946	-37.642876	-86.45074375	0.766823046875	1377.5715806484222
31	1194.48837890625	85.06982885400676	1325.9982	1078.6503	1010.09775390625	170.07804274802788	1362.9144	744.2167	1000.0	1000.0	155000	86.95585625	8.365955190532638	119.80383	-48.32283	86.95591875	8.36677357169417	118.38868	-49.140644	-87.44818125	0.78025341796875	1424.5973689556122
32	927.998046875	240.70112432225986	1336.3716	639.1263	954.8763671875	196.7158245413927	1432.3829	650.19	1000.0	1000.0	160000	88.4279125	8.711495996670147	123.73064	-34.364235	88.42793125	8.713498149423112	123.329315	-45.327435	-88.9259125	0.84252431640625	1470.991635799408
33	1248.3716796875	96.92739309013731	1411.3309	1140.0797	1126.66455078125	297.3697719170528	1644.7341	603.38916	1000.0	978.95	165000	90.14423125	9.773731375477842	128.86768	-44.455853	90.14426875	9.77437721801241	128.28616	-41.643795	-90.6631625	0.92508671875	1516.866938829422
34	1095.633203125	376.84880920602626	1442.447	432.04327	1195.6390625	399.5644972967443	1628.8845	43.448708	1000.0	932.3	170000	92.49865625	11.10056642698921	135.09818	-35.121964	92.4988375	11.101793773980852	135.72726	-46.19916	-93.04535	0.97366787109375	1561.9980688095093
35	1211.0453125	393.65195604747095	1610.9324	622.6736	1732.96015625	39.62031715231467	1785.8491	1642.1454	1000.0	1000.0	175000	94.7974875	12.489782323963857	140.12842	-39.183483	94.79744375	12.490804617797846	140.86963	-36.93679	-95.35166875	1.02700634765625	1607.7401065826416
36	1743.986328125	46.91661694232119	1786.3752	1657.7704	1562.4736328125	357.35692941371656	1776.606	65.308205	1000.0	959.1	180000	98.0691375	14.201627987663949	146.12576	-40.349804	98.06920625	14.202139363490277	145.43161	-38.47583	-98.66091875	1.14526865234375	1654.5363466739655
37	1767.8953125	33.81149201362608	1809.1566	1726.3162	1857.0943359375	39.4467587685446	1922.9236	1743.2286	1000.0	1000.0	185000	101.73491875	15.790372858168991	150.05003	-37.781223	101.73490625	15.792217228749102	149.96597	-35.187553	-102.333975	1.1665146484375	1701.4004273414612
38	1874.2037109375	41.7088471392761	1955.3544	1837.2953	1890.364453125	43.74405986459762	1968.6711	1803.862	1000.0	1000.0	190000	105.6428	17.354468444755085	155.52243	-46.98493	105.6428	17.35530538480957	156.44954	-41.822384	-106.2726	1.20735302734375	1748.0551891326904
39	1864.64375	28.586085038222706	1915.5955	1830.7509	1936.470703125	31.718514469568873	1979.3262	1852.4044	1000.0	1000.0	195000	109.9733375	18.774989347533594	161.64342	-37.5987	109.9734375	18.776026603091506	162.73285	-39.273056	-110.627125	1.26202841796875	1793.583764076233
40	1868.410546875	35.05983585021114	1916.4303	1814.9996	1929.1556640625	37.82793848053975	1987.0426	1861.5327	1000.0	1000.0	200000	114.33425	20.081458487868854	167.71742	-41.584213	114.3342	20.082464365709704	167.93764	-38.727684	-115.000625	1.26440546875	1838.5134570598602
41	1990.183984375	45.2166183844502	2040.821	1911.6107	2015.5935546875	21.71867468512121	2062.908	1972.8242	1000.0	1000.0	205000	118.25755	21.358060539290545	175.5164	-37.87244	118.2575375	21.359366797730686	174.63377	-33.1962	-118.92105	1.38839609375	1883.6622173786163
42	2016.2853515625	42.50022748100885	2068.7817	1938.5437	2059.6703125	72.582606495117	2182.915	1802.4991	1000.0	1000.0	210000	122.1588	22.8502002179412	180.14854	-62.769356	122.15885	22.851326000912945	179.41281	-36.297707	-122.832275	1.3756205078125	1928.9871563911438
43	2074.1681640625	21.69142953413571	2109.4355	2047.7732	2038.3857421875	34.56378981544486	2116.3274	1977.3418	1000.0	1000.0	215000	126.190425	24.14311910255177	183.44733	-32.341022	126.1904	24.14450662158993	182.7265	-38.282986	-126.864925	1.35231376953125	1975.4093391895294
44	2058.4857421875	34.80061792285447	2102.1692	2011.0167	2075.5919921875	25.53164301258098	2102.5005	1984.9866	1000.0	1000.0	220000	129.94595	25.34221774036361	186.88498	-38.253304	129.9460125	25.343411372583606	188.35799	-43.553627	-130.6295375	1.37872138671875	2022.3177783489227
45	2092.423828125	26.316475538445967	2124.475	2059.0928	2120.3755859375	37.36910749954433	2164.6958	2024.2443	1000.0	1000.0	225000	133.6749875	26.37302694041774	190.26639	-53.398037	133.674975	26.374293355462626	190.39511	-48.16542	-134.365025	1.39181171875	2069.125163793564
46	2134.196875	27.426571891199327	2171.2625	2089.004	2123.2	23.305303220578892	2166.9917	2079.2637	1000.0	1000.0	230000	137.174975	27.393704568750827	195.39233	-43.355938	137.17485	27.395461302923884	194.81334	-37.45909	-137.8657625	1.461673046875	2115.4910855293274
47	2115.2744140625	32.420133236347134	2152.3333	2066.5261	2203.887109375	28.796889412638823	2245.7788	2116.3052	1000.0	1000.0	235000	140.708675	28.327312791720995	198.56148	-39.589035	140.7087	28.32881042331287	198.61905	-56.676483	-141.4088	1.476353125	2160.825343847275
48	2126.777734375	24.33667660394492	2163.3652	2092.2468	2174.3525390625	37.570297391606445	2231.6685	2078.6348	1000.0	1000.0	240000	143.9064	29.125045922710576	200.84972	-39.534866	143.9063375	29.125952344944878	200.72023	-42.839703	-144.5940625	1.43273701171875	2205.6331040859222
49	2132.775	30.815957589980876	2191.5552	2102.129	2055.79296875	18.862219519327848	2081.0874	2014.7903	1000.0	1000.0	245000	146.647075	29.984162486219287	203.65681	-47.133022	146.647125	29.985161330231325	203.6628	-54.721245	-147.33255	1.39052978515625	2250.358437538147
50	2145.42890625	30.370254258896153	2182.8564	2109.2444	2202.6544921875	28.268711827024855	2241.3945	2133.6885	1000.0	1000.0	250000	149.454225	30.611247932745243	205.69185	-68.42132	149.454225	30.61198784790037	205.46994	-73.12647	-150.146375	1.50294912109375	2295.92911195755
51	2127.46015625	46.28301186720674	2184.5952	2057.7815	2145.7125	28.410077781154524	2184.0808	2073.771	1000.0	1000.0	255000	152.004175	31.124144968175433	206.89212	-56.237366	152.0042875	31.124718472622366	207.00781	-40.739906	-152.682575	1.53784013671875	2342.7240867614746
52	2154.2552734375	14.980098288281106	2169.1821	2128.4294	2143.235546875	19.872653654739974	2176.3093	2095.795	1000.0	1000.0	260000	154.0991125	31.690851992333688	208.44751	-70.35449	154.0990375	31.691443640200426	208.10403	-44.70942	-154.7654125	1.47491181640625	2389.7750165462494
53	2159.1796875	26.7571106203566	2189.647	2120.2249	2148.195703125	25.519587873521292	2192.8809	2099.6416	1000.0	1000.0	265000	156.0820125	32.03822872756857	209.4972	-53.993797	156.0819375	32.039269654597305	209.05368	-50.928055	-156.7503875	1.45615390625	2436.679774284363
54	2174.6890625	4.659954548233444	2179.1855	2166.4478	2222.5671875	15.671801781982504	2249.3484	2193.2583	1000.0	1000.0	270000	157.9427125	32.322241568307106	210.85954	-54.920475	157.9427375	32.32335069264943	210.44923	-54.1853	-158.5865125	1.36759267578125	2482.5925393104553
55	2157.43984375	30.12808918289542	2207.3118	2120.8853	2229.569140625	16.320806523757874	2257.0354	2199.3462	1000.0	1000.0	275000	159.468975	32.80415522460531	211.64691	-39.385628	159.4689875	32.80547972519225	212.34343	-51.228844	-160.109575	1.40563984375	2527.8579893112183
56	2216.4953125	22.20294576810136	2249.7139	2185.7441	2214.39765625	17.75920687167469	2242.228	2177.1707	1000.0	1000.0	280000	161.204175	33.11167618831762	213.79996	-46.969208	161.2042375	33.112684880571074	214.16177	-39.198795	-161.8364	1.41839296875	2572.5331737995148
57	2199.936328125	27.861947792026765	2220.4534	2145.5972	2176.4091796875	37.97999190568963	2231.7554	2087.5208	1000.0	1000.0	285000	162.833875	33.43563817246502	214.30396	-66.630875	162.8338	33.43652942516612	214.86176	-42.471184	-163.4721	1.387840625	2617.4404628276825
58	2200.803515625	22.030955228524476	2226.925	2162.9932	2255.770703125	15.363272013250466	2277.7854	2218.9438	1000.0	1000.0	290000	164.5462375	33.51690021466782	215.67055	-58.04174	164.5462875	33.517799748790196	215.65363	-34.894463	-165.16295	1.38952236328125	2663.1219830513
59	2233.3189453125	17.543721889450225	2267.874	2218.8728	2253.3212890625	18.499198937470915	2283.3484	2208.2073	1000.0	1000.0	295000	165.891875	33.71499518018652	217.16292	-66.288025	165.891825	33.7159887887038	216.46893	-69.06501	-166.516425	1.47552099609375	2709.6353647708893
60	2261.543359375	11.536153471329277	2273.183	2239.5112	2205.4998046875	126.17112016028074	2306.6934	1747.7032	1000.0	1000.0	300000	167.6437	33.69112939632627	220.11075	-37.45276	167.6438	33.692235010459015	220.77989	-46.38508	-168.28025	1.48047099609375	2757.252895116806
61	2262.095703125	12.573016237350824	2278.42	2242.103	2339.134765625	16.057320723835748	2367.0383	2306.914	1000.0	1000.0	305000	169.4086125	33.712650444603135	220.38763	-56.966766	169.40865	33.7137345899264	220.29951	-53.426735	-170.031375	1.518469140625	2803.944629430771
62	2288.63984375	6.38950627241835	2297.532	2279.5808	2332.337109375	15.975679605800421	2356.937	2301.5771	1000.0	1000.0	310000	170.892925	33.72666156025526	219.66086	-74.852264	170.8928875	33.72736129613463	219.55273	-59.123966	-171.4986625	1.4890556640625	2850.0137696266174
