Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	-262.593505859375	18.34372338158205	-218.05606	-323.23447	1000.0	-292.6560546875	73.33618276897838	-186.69034	-433.72028	1000.0	10000	4.486512463132374	3.964621487959657	32.96794	-7.5851436	4.48719474855029	3.9631085105869435	32.925224	-7.849532	-1.4706175952309537	-5.295112461882623	0.7401837015409418	0.6385363552289542	0.11787063973923965	0.9397917291541692	5001	29.224674940109253
2	487.98450520833336	433.207475312542	1230.5924	-159.7593	1000.0	38.746194458007814	442.1995166211741	955.80695	-340.65384	1000.0	20000	18.02504375	13.647369251984061	107.09446	-8.136278	18.0256375	13.647246059187179	101.192276	-10.320627	3.55031484375	-18.6815921875	2.3200966796875	1.1081611328125	0.032684774780273436	0.09416347045898438	15001	81.15798687934875
3	1312.7067708333334	857.1856663912823	2617.5718	9.208336	1000.0	906.342578125	721.4597355362253	1743.8097	-239.87689	1000.0	30000	22.6725609375	25.61545139168935	89.92654	-21.769075	22.672703125	25.615423088444196	89.88191	-21.198164	6.030548828125	-23.036384375	2.2306203125	1.11535869140625	0.01455546875	-0.0006178010463714599	25001	133.00075554847717
4	2753.5638020833335	1102.0042347166063	3815.8726	92.58505	1000.0	2358.21015625	938.4787690725881	3281.9082	291.2094	1000.0	40000	44.579225	44.81186003727138	158.48322	-29.336561	44.579590625	44.81488368834622	156.29916	-28.004564	6.09058359375	-45.00494375	5.114241796875	1.6096505859375	0.032923681640625	-0.002825713539123535	35001	184.24061727523804
5	3493.075	1083.310420270509	4541.5913	638.11664	1000.0	2497.882421875	1182.035067161715	3932.352	842.24493	1000.0	50000	79.83069375	67.36696222927081	204.48291	-41.05408	79.82995625	67.37456493366024	205.90562	-37.134308	6.035797265625	-80.23955	8.8942609375	2.089526171875	0.05247113037109375	-0.001804102325439453	45001	235.42398524284363
6	4389.65625	139.77777750176648	4685.6216	4055.6064	1000.0	3525.63203125	1050.5679892324913	4143.006	432.6719	1000.0	60000	111.445	86.0399535099828	251.42537	-53.882656	111.442475	86.05203542043617	251.12494	-48.278652	6.023128125	-111.723375	11.7405125	2.3544771484375	0.06310905151367187	-0.0014544689178466797	55001	286.65835905075073
7	4693.863541666667	132.10179944522582	4893.089	4329.544	1000.0	4048.83515625	250.44668843887715	4557.6157	3688.8975	1000.0	70000	142.14675	95.84438637708523	279.10486	-63.32453	142.143775	95.85731896939325	278.98874	-53.889656	6.028062109375	-142.225375	13.80125	2.51429921875	0.07620924072265625	-0.0021447780609130857	65001	339.14017510414124
8	4921.715625	115.20686105147269	5138.9326	4708.914	1000.0	4629.626171875	324.17942562722885	5049.0557	3895.9614	1000.0	80000	169.7284375	101.2528439106774	307.39508	-64.189156	169.7260125	101.26451303393505	308.8274	-53.666157	6.02296875	-169.680275	14.823296875	2.588681640625	0.09291721801757813	-0.002129969787597656	75001	390.853467464447
9	5318.386458333333	140.9153040541256	5521.6953	4843.661	1000.0	4811.22734375	151.80612121222254	5106.743	4584.774	1000.0	90000	196.933325	106.12442131762133	337.4023	-61.01107	196.9314875	106.13488776081124	336.6177	-51.909534	6.02163828125	-196.807825	15.40079375	2.6446841796875	0.11064923095703125	-0.0023796951293945314	85001	442.5642204284668
10	5526.906770833333	92.0253475045508	5787.152	5312.8994	1000.0	5031.4078125	136.08412494666672	5224.534	4768.459	1000.0	100000	220.352	108.26296504345333	346.2775	-52.31606	220.351	108.27270754904026	347.86642	-48.891777	6.012291796875	-220.101	15.277653125	2.6606607421875	0.125231640625	-0.0015359336853027344	95001	494.170686006546
11	5701.135416666667	100.120011319749	5995.2866	5557.443	1000.0	5278.584765625	103.0180657700386	5460.649	5104.0483	1000.0	110000	239.5465	108.52617748727724	360.5768	-43.506683	239.54535	108.53462488994008	358.6239	-41.58377	6.009596484375	-239.181725	14.217596875	2.586743359375	0.1379060302734375	-0.0013050113677978517	105001	545.8627517223358
