Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	440.1318359375	91.49944501197808	508.98856	275.3355	569.402001953125	66.37871635076262	600.5259	359.96948	923.2	957.8	5000	4.262205078125	1.6561389998181766	10.104177	-0.07073246	4.26522802734375	1.65007723540824	10.072699	-0.018426344	-5.4234375	-5.219517578125	0.043580020904541016	0.17571061706542968	2.35867626953125	35.567665100097656
2	296.8939208984375	200.6340340645126	505.69443	6.4448853	176.3303955078125	55.16358485223744	261.6461	4.120239	609.25	960.05	10000	19.5820125	10.142793932147098	167.9644	5.451486	19.5820609375	10.139292998034922	165.36676	5.5337067	-0.96763291015625	-20.71509375	0.4666591796875	0.09353685302734376	0.94702548828125	83.3630142211914
3	238.755126953125	188.90300090257963	462.01562	3.2165778	200.038916015625	221.33477895486737	596.73865	3.17818	632.5	457.4	15000	77.59105625	38.2241494346179	363.74164	-3.2642407	77.59163125	38.2186198076278	387.59927	-2.90097	8.49440234375	-79.79764375	4.5697609375	0.077457763671875	-0.03719100036621094	133.54212617874146
4	246.08280436197916	125.17389466757835	411.3753	-1.4668455	338.23408203125	83.52885915957431	406.98065	14.234478	758.0	954.0	20000	122.174575	41.474686255594506	269.5824	4.253796	122.1746625	41.47366875500647	281.3211	4.725374	8.04110390625	-124.126975	5.34318359375	0.08160067138671875	-0.003102998733520508	183.485600233078
5	318.59908621651783	148.93087742305153	511.5417	65.7632	319.622802734375	77.9564306399735	407.89618	20.468327	827.0	954.3	25000	152.3200625	32.97310267475598	234.87209	-4.0997615	152.3204375	32.96832115834836	246.43893	-0.4613464	7.9390484375	-153.8542	8.6656421875	0.06989320068359375	0.004510842132568359	234.14264798164368
6	369.3253987630208	179.16890017987683	541.5634	3.554504	465.1662109375	170.24114330854337	740.9455	137.14163	837.0	979.95	30000	156.3927375	24.651929944732522	225.85994	-9.234506	156.3927375	24.64456025170666	226.56487	-13.63162	7.988734375	-157.5816375	7.00632421875	0.06543621215820312	0.0007598728179931641	284.49063324928284
7	458.74580078125	97.19682833045532	560.9198	292.04556	417.7650390625	66.8325916937238	571.20886	318.56033	1000.0	1000.0	35000	151.6849625	21.367753742497126	223.00708	-14.820461	151.6852125	21.35297754412719	223.96552	-11.635923	7.96185703125	-152.70835	5.7029265625	0.05991455078125	0.002323180961608887	335.56697177886963
8	496.01337890625	28.672894225753527	534.6186	450.68878	400.7547607421875	136.04535663704218	654.3098	143.99677	1000.0	972.7	40000	147.6866125	19.196083584939924	207.83931	-21.197596	147.6865625	19.176419764909195	207.83344	-17.413494	7.95971171875	-148.614225	4.27219296875	0.05367059936523438	0.0021171443939208986	385.44898438453674
9	445.46435546875	93.49814503507544	539.2145	299.44003	293.96640625	137.992074047751	421.1048	55.94676	1000.0	766.3	45000	142.344175	15.365697999114781	212.555	-38.245945	142.3443875	15.342072871681975	210.97269	-23.766697	7.9672421875	-143.1509	3.1097283203125	0.04708991088867188	0.0014988282203674316	435.9752390384674
10	324.9121337890625	128.1623969813299	546.9386	204.7445	296.83662109375	134.05500853194556	506.67627	90.63253	893.2	876.0	50000	136.5568	13.306936161265673	196.14653	-45.765343	136.5566375	13.286577813718626	195.68314	-42.896236	7.9723546875	-137.2678	2.8277837890625	0.04077410888671875	0.0011181180953979493	486.8071892261505
