Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-99.34117838541667	172.2262864663812	-1.7521687	-821.9961	231.73333333333332	-73.99348958333333	110.94785436811696	40.44559	-349.39703	221.64444444444445	10000	6.007664482728455	6.942899689883129	41.736637	-19.703888	6.007871863127375	6.943693912318602	41.965046	-19.557957	-7.37310546875	0.5626532896545691	5001	30.919981718063354
2	-64.16566162109375	111.7513515951075	61.844532	-349.31326	301.3666666666667	-83.30571684966216	132.90964213695324	31.413813	-556.21344	267.0	20000	32.632565625	8.68691652716889	74.1558	-11.13737	32.6328	8.685344336870012	74.25967	-11.545373	-33.9195125	2.632965625	15001	81.09143447875977
3	4.335161336263021	71.46871037384122	227.15039	-222.67459	272.03333333333336	-35.868255615234375	103.10471120765669	93.62882	-299.63705	351.39285714285717	30000	40.25641875	9.94704918556252	88.2485	-20.10766	40.256234375	9.945573764243067	86.16037	-21.29244	-41.231234375	2.99449140625	25001	130.68476152420044
4	110.377294921875	99.01125251707505	493.81296	0.7758017	397.9	45.3158213297526	74.31663501251475	215.74734	-112.135956	429.2916666666667	40000	38.94606875	13.285816685473272	88.16633	-27.236036	38.9457375	13.286795136525587	86.7168	-34.66699	-39.72961875	3.11645	35001	182.00804591178894
5	199.97779947916666	165.80439655409222	507.13425	9.006848	488.56666666666666	144.5682426120924	115.26356847413368	451.27295	-5.2559013	401.04347826086956	50000	37.54621875	15.684370404960474	86.90699	-31.052004	37.546096875	15.685190467444125	86.88978	-31.810465	-38.206296875	3.0001296875	45001	234.66708254814148
6	297.590625	303.19792765342794	860.7748	-1.4039525	444.7	186.4505774456522	180.77937400383206	600.7938	9.130769	463.95652173913044	60000	35.407840625	18.57327650146845	92.503334	-54.577347	35.407484375	18.573604927423215	91.75035	-35.612698	-36.03258125	2.752666796875	55001	286.9003131389618
7	531.8292643229166	341.58765346540264	921.44244	38.34063	682.5666666666667	237.66353515625	210.31888883312408	759.4778	10.2463255	366.48	70000	35.123990625	20.347692129575776	90.18322	-54.81101	35.123384375	20.347472816052612	90.99932	-49.40808	-35.728909375	2.627509765625	65001	342.5858590602875
8	374.02122395833334	315.6316022411782	906.18164	15.820937	524.3333333333334	351.9214564732143	305.286565221534	798.103	32.75017	495.0952380952381	80000	38.393365625	20.23381081259781	105.09431	-44.54157	38.39299375	20.23306823000407	103.94926	-46.583534	-39.02758125	2.44583359375	75001	396.3443148136139
9	460.89990234375	392.0474461082485	975.9558	-148.16696	651.3	444.58401309742646	311.6888767382515	802.36487	11.100091	617.3529411764706	90000	44.189275	19.069637516219338	98.40579	-65.41095	44.18900625	19.06822946683829	97.4722	-41.130272	-44.83444375	2.229710546875	85001	451.85315918922424
10	580.3800130208333	362.43773028388387	1084.1394	12.1415	681.7666666666667	438.86595394736844	334.7274028377813	1034.6012	4.1466484	520.8947368421053	100000	48.6775875	16.777262142554726	98.73253	-33.74224	48.67753125	16.776458952949515	99.25352	-47.520622	-49.285353125	2.1239423828125	95001	507.79617714881897
11	523.9806315104166	402.1937551313629	1169.8601	-4.8756776	520.5666666666667	634.6377704326923	359.0071244204151	965.345	38.360382	719.6153846153846	110000	53.43308125	15.481977425380776	104.32781	-47.24369	53.4330125	15.481124797636637	104.0521	-55.237843	-54.063025	2.0857373046875	105001	561.4354748725891
12	677.5364583333334	400.2787570348111	1285.9442	5.973017	678.9	540.4562270220588	351.3325892018759	983.44305	9.907122	580.4117647058823	120000	57.97089375	15.505882754619293	109.12731	-41.46305	57.97069375	15.506080259046772	107.90954	-44.992203	-58.559075	2.144975390625	115001	617.0874435901642
13	585.3430338541667	385.7531594167441	1281.6472	74.25751	566.9333333333333	732.7160993303571	355.49529080666355	1428.8815	88.52482	764.3571428571429	130000	61.79554375	15.956042742484742	112.95381	-52.945007	61.795275	15.955384671013105	111.0947	-54.82345	-62.3721375	2.113378125	125001	671.5936613082886
14	713.2404296875	417.46125568727933	1437.7025	38.43043	692.7333333333333	627.9552001953125	426.4465272751087	1414.0267	38.976288	615.5625	140000	64.86765	16.91892062159995	116.16395	-42.697975	64.867425	16.91886077725093	117.89876	-48.332336	-65.42790625	2.19513515625	135001	727.5679187774658
