Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-434.9609375	43.526389863889854	-347.42966	-525.62683	1000.0	-273.728466796875	79.9224037739106	-139.48366	-430.3187	1000.0	10000	2.5242626953125	5.371116329497994	30.669142	-12.270161	2.5241994140625	5.3709412001063646	30.231205	-12.548822	-3.507857421875	0.41620986328125	5000	14.894366025924683
2	1392.701953125	443.32755008759233	1788.4327	36.552612	1000.0	424.959619140625	699.6911461494993	1299.0663	-557.5645	1000.0	20000	24.58174375	19.059466807862176	76.19726	-19.678226	24.5814796875	19.059965897136333	76.72374	-21.07868	-25.5322953125	1.47909619140625	15000	41.160929918289185
3	2121.2029947916667	1010.6481418706842	2997.5515	-274.06558	1000.0	1666.6041015625	740.8915912601519	2448.024	0.775058	1000.0	30000	52.9558875	33.7411869974961	142.04578	-20.230001	52.95544375	33.74106400219175	139.96593	-19.73647	-53.76683125	2.4341794921875	25000	67.1944727897644
4	3143.800260416667	926.2554003441311	3757.6204	83.08659	1000.0	2749.81484375	541.718077047462	3457.8997	1458.9073	1000.0	40000	96.2706375	48.70328120363144	216.939	-16.504833	96.270375	48.70251738873464	218.40463	-16.615093	-97.1187375	4.62516015625	35000	93.13464450836182
5	3943.68203125	484.73515105330114	4331.3887	2183.8887	1000.0	3583.5296875	352.06853026080023	4187.6323	2869.5764	1000.0	50000	146.18245	61.88472832613875	288.03925	-11.707361	146.1824875	61.88258236369908	289.7243	-13.521169	-147.1422625	7.7332640625	45000	119.22887182235718
6	4046.33671875	1177.624954445741	5006.736	-221.56223	1000.0	4126.8109375	386.46851424145797	4621.254	3192.7922	1000.0	60000	196.66405	72.15072556807728	343.65363	-4.6934795	196.664325	72.14917324543643	346.21927	-7.1485796	-197.58995	11.14394140625	55000	144.99854493141174
7	5493.203645833333	164.2104721589542	5920.53	5130.154	1000.0	4127.2234375	1248.5271322642532	5081.908	1282.3158	1000.0	70000	238.7258	86.70781740996598	392.0157	-24.492044	238.726175	86.7063965345118	392.67548	-30.65662	-239.704325	14.673484375	65000	170.9305145740509
8	5786.028125	424.49609342529095	6326.631	3782.1514	1000.0	5475.42421875	211.8634878878378	5693.5596	5112.426	1000.0	80000	276.140425	100.53018253241163	449.35004	-27.247324	276.140975	100.52865860042101	450.24744	-23.140049	-277.1336	16.2178609375	75000	196.83213829994202
9	5559.754166666667	1239.9877418748945	6489.1265	1766.1765	1000.0	5658.253515625	527.8141244794421	6316.903	4206.25	1000.0	90000	316.2233	108.85629058534008	503.93857	-46.855633	316.223575	108.85553362140116	506.55975	-25.347332	-317.395725	18.8630046875	85000	224.03023409843445
10	6431.8203125	796.63529924301	6990.1763	2233.9312	1000.0	5934.024609375	944.7111727930394	6506.1	3170.4065	1000.0	100000	350.047725	118.78006566760266	536.06635	-285.00385	350.048	118.7799848459327	536.7005	-259.26187	-351.170475	22.698875	95000	250.14088582992554
11	6939.190625	1004.9101120664143	7614.2715	2057.9824	1000.0	6465.044921875	216.07132792205448	6714.3857	6088.358	1000.0	110000	382.0514	124.97911505527634	560.8437	-62.189594	382.051225	124.97939030096123	560.27203	-64.421425	-383.29775	23.6595859375	105000	276.39033794403076
12	7446.773958333333	455.0052930095063	7904.3374	5276.7656	1000.0	6919.04375	184.34917615763842	7182.843	6603.2134	1000.0	120000	410.943775	128.58917528314737	596.1047	-36.435154	410.944025	128.58916906178374	593.8396	-35.009506	-412.236575	24.672584375	115000	302.2368323802948
13	7570.975	490.9383192757857	8194.942	5331.6304	1000.0	6553.48125	1079.1825146841472	7416.187	4011.0515	1000.0	130000	434.81585	134.5781022306378	613.3422	-87.256996	434.8155	134.57798928502388	615.31964	-95.569374	-436.0058	27.799303125	125000	328.6050033569336
14	7844.9	1399.7373086880743	8441.898	530.1483	1000.0	7209.77109375	172.70920285265635	7485.81	6960.891	1000.0	140000	456.5161	138.55098700478464	632.46814	-43.68594	456.5159	138.55050198393366	631.8236	-46.630836	-457.9075	28.8059625	135000	354.8296308517456
15	7737.921875	1745.764168876579	8655.266	2385.2478	1000.0	7462.5109375	158.67785762355123	7697.6753	7137.547	1000.0	150000	476.8643	139.68869388751546	656.7434	-33.63461	476.8644	139.68831017662143	654.42413	-32.713856	-478.1538	28.64406875	145000	381.0274405479431
16	7225.975520833334	159.75659871608852	7573.4404	6899.7324	1000.0	7114.6703125	1591.483207577133	7793.508	2360.9656	1000.0	160000	493.62415	143.4286610130625	671.66974	-40.655487	493.62385	143.42854945930395	671.9198	-40.34419	-494.953	30.541765625	155000	407.1994068622589
17	8352.730729166668	900.5248839797081	9076.12	3799.0378	1000.0	7024.9546875	2033.246468089887	7951.0713	960.31195	1000.0	170000	507.64695	149.1786311775249	686.0856	-175.33469	507.6469	149.17739775180422	683.60486	-102.907295	-508.9262	32.85585625	165000	433.32945466041565
18	9024.357291666667	719.8057839908391	9463.899	5241.0054	1000.0	7425.9125	1710.2407432873304	8316.978	2326.8784	1000.0	180000	519.91655	154.86666264887353	695.43646	-106.87888	519.91675	154.86505093144805	699.83307	-93.22252	-521.0538	33.9103	175000	459.5379014015198
19	9324.833333333334	639.7127219828184	9752.909	6041.5317	1000.0	8179.59921875	293.6508662510635	8691.956	7597.234	1000.0	190000	531.5375	160.09751028669996	715.217	-98.50399	531.5376	160.0964359378434	714.93726	-85.66812	-532.7049	35.568215625	185000	485.29461908340454
20	8941.410416666668	218.78729205935767	9332.311	8454.117	1000.0	8183.459375	180.47866044216974	8433.544	7778.5815	1000.0	200000	545.217	161.76252223552896	728.42084	-89.37517	545.21715	161.76041048414783	733.81506	-74.34526	-546.2094	36.60663125	195000	511.23660922050476
21	9256.3875	550.6324848148113	9562.678	6389.4785	1000.0	8266.59453125	223.19491201638087	8611.1875	7932.0005	1000.0	210000	558.3706	162.37365796212143	743.9531	-114.93323	558.37085	162.37220451789156	742.1773	-99.19585	-559.5956	35.640915625	205000	537.414220571518
22	9590.69375	104.46716988285523	9833.001	9402.8955	1000.0	8539.21796875	175.11738027677322	8822.971	8249.382	1000.0	220000	572.0478	162.4322184789705	752.86194	-75.39608	572.0476	162.43007603273477	753.25214	-60.30365	-573.1706	35.6062	215000	563.4518446922302
23	9615.95625	174.34730664203946	9895.467	9155.401	1000.0	8559.87109375	167.72646071803936	8827.19	8295.646	1000.0	230000	584.2792	162.87775538728422	765.85815	-91.49946	584.27895	162.87552547881464	765.8885	-131.38269	-585.5991	35.3545875	225000	589.4196443557739
24	9306.977083333333	1120.8348674091112	9924.49	3407.0813	1000.0	8727.07578125	202.5378976883092	9043.467	8393.014	1000.0	240000	596.21045	163.09764437293384	775.5285	-70.94533	596.21045	163.0956136749238	776.5185	-78.66936	-597.66335	34.7505125	235000	615.5142040252686
25	9743.486458333333	164.80428417772802	10014.815	9162.403	1000.0	8754.5234375	208.79064724024397	9096.228	8487.338	1000.0	250000	607.25355	162.70997019236407	787.01855	-88.59852	607.25325	162.7085836703153	785.4096	-68.112724	-608.4935	34.77729375	245000	641.8274641036987
26	9615.435416666667	213.07100733480064	10025.352	9123.564	1000.0	8756.7296875	267.3419977295	9103.545	8289.291	1000.0	260000	617.1608	162.93613472769016	791.83734	-55.061348	617.1603	162.93473540040503	794.31024	-57.994587	-618.4473	34.590159375	255000	667.7703022956848
27	9209.9125	146.79093693640172	9416.413	8846.804	1000.0	8951.43828125	202.39261813366613	9158.217	8374.874	1000.0	270000	626.217	162.6401426462729	800.0626	-61.87748	626.2169	162.6386325569666	802.52686	-52.52943	-627.5512	35.2577875	265000	693.9370591640472
28	9738.971875	178.9520419926337	10034.612	9235.237	1000.0	8904.69296875	168.47927357690025	9285.505	8600.893	1000.0	280000	634.2138	162.54830666604929	806.30054	-62.94738	634.21405	162.54717961256662	805.72784	-82.433044	-635.4451	35.5121	275000	719.9016761779785
29	10105.977083333333	141.10846153461765	10306.436	9691.773	1000.0	8959.1359375	199.131191052532	9363.865	8587.559	1000.0	290000	642.19265	162.28993314435743	817.7058	-101.88166	642.19245	162.28897189889398	815.63824	-89.305725	-643.2762	35.47045	285000	746.0817759037018
30	10286.35625	101.82363735891583	10476.318	9933.031	1000.0	9156.140625	178.85579910922652	9372.164	8920.082	1000.0	300000	650.3077	162.0500120333226	822.94293	-94.64659	650.3076	162.04947392694615	823.7651	-79.91041	-651.46995	35.379390625	295000	772.022096157074
31	10145.690625	188.56037936604463	10394.608	9563.101	1000.0	9133.73515625	208.17067817058194	9414.407	8763.98	1000.0	310000	657.768	161.98534254678722	828.9972	-68.71286	657.76765	161.98447333000777	827.65326	-72.68675	-658.8141	35.51520625	305000	798.0524182319641
32	9969.692708333334	158.70349712592977	10301.349	9641.91	1000.0	9292.99609375	151.99929584540845	9533.178	9067.806	1000.0	320000	664.76835	162.13915998302198	833.14197	-88.51067	664.7684	162.13787219524008	834.4853	-89.95535	-665.8083	35.442734375	315000	824.4265382289886
33	9701.313541666666	1014.1999474133951	10216.403	4322.25	1000.0	9278.1984375	160.2072095755993	9463.124	8960.333	1000.0	330000	672.07275	162.87848722283738	843.3123	-45.9259	672.07275	162.87803535160904	843.867	-56.586845	-673.07045	35.7633	325000	850.6479144096375
34	10196.471875	181.95095493016794	10489.527	9640.755	1000.0	9400.09296875	242.0934349584887	9686.127	8954.502	1000.0	340000	679.78015	162.5130099407429	851.53625	-75.136826	679.78	162.51270965681422	850.2514	-117.51014	-681.1337	36.1080125	335000	876.9099080562592
35	10207.395833333334	183.72010527792904	10491.853	9743.274	1000.0	9270.05390625	198.52995680753068	9673.337	8920.838	1000.0	350000	685.81065	162.47010801990623	854.06055	-77.45636	685.81065	162.4699406044084	855.5106	-123.87554	-687.07865	36.665253125	345000	903.0846638679504
36	10121.986458333333	128.4482507666025	10281.68	9768.483	1000.0	9408.31640625	199.37005479760495	9678.261	8918.554	1000.0	360000	691.68875	161.9390799035242	860.4842	-141.80762	691.6886	161.9387538546595	859.3093	-106.68932	-692.9071	36.594596875	355000	929.307422876358
37	10170.557291666666	178.54908288759145	10518.313	9632.085	1000.0	9488.24765625	284.74183482586466	9810.947	8872.643	1000.0	370000	697.0394	161.00166458766816	864.47986	-123.53537	697.0395	161.00152545861172	863.60956	-76.945885	-698.38635	36.34459375	365000	955.6458761692047
38	9880.745833333332	1020.7869839818035	10429.356	4468.2354	1000.0	9514.1140625	204.1912706263419	9826.901	9178.219	1000.0	380000	701.5829	160.664973158433	867.84076	-104.66483	701.5825	160.66492336536933	868.0244	-87.27081	-702.65785	36.884278125	375000	981.6116764545441
39	10052.773958333333	153.0902579635077	10395.696	9669.272	1000.0	9388.390625	237.22914818799143	9739.597	8859.855	1000.0	390000	706.2563	160.12265298826398	871.88684	-89.64316	706.2562	160.12257804569597	872.0904	-50.909626	-707.3442	37.011390625	385000	1007.8894989490509
40	10392.503125	158.8170527682717	10631.781	9961.517	1000.0	9617.33984375	176.96567463776697	9914.664	9237.401	1000.0	400000	710.19855	160.36845575112332	873.9736	-95.10852	710.1987	160.3673632632276	874.06226	-74.802216	-711.2992	38.1599	395000	1034.1454710960388
41	10275.944791666667	81.30642271678173	10423.833	10066.999	1000.0	9527.4734375	251.6890194267521	9842.162	9004.792	1000.0	410000	714.3718	159.12038712873974	877.56665	-79.54691	714.37155	159.12013574654844	879.70233	-101.92585	-715.63115	37.93461875	405000	1060.1846051216125
42	9863.007291666667	1253.724797021526	10394.406	3744.2288	1000.0	9626.4359375	200.8474467724198	10011.708	9350.596	1000.0	420000	718.17035	158.26486154544855	881.2754	-66.61554	718.1707	158.2645279271385	879.857	-84.65601	-719.1879	38.194121875	415000	1086.476551771164
43	9943.842708333334	151.0792631369375	10222.784	9671.21	1000.0	9621.2625	185.34994773400936	9777.813	9119.644	1000.0	430000	722.27685	157.36128113357492	884.51154	-85.17979	722.2767	157.36058464558397	883.2585	-78.85424	-723.24895	38.13500625	425000	1112.901943206787
44	10329.111458333333	89.19587235872147	10518.575	10141.412	1000.0	9548.01171875	174.1167801362063	9897.473	9259.361	1000.0	440000	725.78375	156.66924139728258	885.64923	-75.597694	725.78345	156.66884821176163	884.44794	-92.56224	-726.9053	38.2544	435000	1138.9244844913483
45	10109.615625	197.49193021488244	10481.582	9699.077	1000.0	9699.16640625	165.16310120605024	9966.772	9332.807	1000.0	450000	729.1014	156.4187047638485	887.259	-83.395096	729.10145	156.41815239926598	886.47485	-95.0439	-730.0202	38.006925	445000	1164.9281024932861
46	10218.627083333333	127.98255089399231	10447.54	9852.192	1000.0	9606.2359375	184.27533747086179	9846.055	9277.228	1000.0	460000	732.3147	155.89665294675189	887.90784	-129.28868	732.31455	155.89580109804112	890.0238	-114.67331	-733.403	38.6384625	455000	1191.0295839309692
47	10249.283333333333	122.34627684704317	10486.031	9973.992	1000.0	9724.303125	221.94367247119257	10069.992	9390.801	1000.0	470000	735.79025	155.40841161275665	893.72974	-155.51582	735.7901	155.4086123739608	890.4237	-132.403	-736.8833	38.3517625	465000	1217.1254320144653
48	10325.339583333332	158.83572488580774	10628.53	10030.442	1000.0	9692.7203125	144.32987390003498	9946.877	9493.875	1000.0	480000	738.88135	154.8185466925717	895.65265	-113.87838	738.88125	154.81861386797132	893.773	-104.65288	-739.85865	38.5253625	475000	1243.2236123085022
