Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	-446.24231770833336	16.968082399390333	-415.6042	-482.5929	1000.0	-273.728466796875	79.9224037739106	-139.48366	-430.3187	1000.0	10000	5.5206060350429915	4.65812892205541	32.88304	-7.5138993	5.520767330908818	4.661278807470736	30.879631	-6.6007333	-0.8353099887834933	-6.454193536292742	0.9770380884760548	0.7333420034743051	0.11872369178508048	0.88210912504999	5001	28.646042823791504
2	646.4735677083333	575.832701398592	1675.5061	-102.50268	1000.0	246.6009765625	523.037355262509	1010.0598	-328.58698	1000.0	20000	23.945321875	14.430732396520975	83.249794	-5.2141333	23.945865625	14.432524900376926	84.6241	-4.977266	3.83068125	-24.68605625	2.2808291015625	1.14062294921875	0.03490810241699219	0.08027861328125	15001	79.22946834564209
3	2141.303645833333	192.08482284310406	2353.3577	1245.5017	1000.0	1178.55849609375	1037.5850326599743	2283.5125	-170.4665	1000.0	30000	32.011359375	30.00571945479728	122.580826	-21.433035	32.012015625	30.00457631762195	120.925125	-22.101477	6.077541015625	-32.4309875	3.529002734375	1.36297890625	0.016325901794433592	-0.0014927559852600098	25001	129.5915563106537
4	3452.36015625	122.22368070468177	3619.836	3083.4026	1000.0	2545.7650390625	832.8817743233429	3400.2266	277.0183	1000.0	40000	61.509225	49.35759516021825	175.7656	-27.306396	61.50923125	49.357074467597855	175.3405	-29.24481	6.06871328125	-61.9093125	5.930326953125	1.786874609375	0.03722274475097656	-0.002332644271850586	35001	179.99770331382751
5	3730.895572916667	180.4322529834028	4101.7544	3309.8032	1000.0	3384.411328125	163.7772782622791	3669.5754	3043.0376	1000.0	50000	98.74873125	63.85777321516935	215.59686	-32.270805	98.7482875	63.85777321516935	216.81294	-33.616566	6.05441796875	-99.06625625	8.4367359375	2.112436328125	0.05661949462890625	-0.0029832984924316407	45001	230.41857767105103
6	4076.01328125	122.7224086437898	4363.9565	3855.9946	1000.0	3668.6984375	240.66992437776682	4161.195	3310.3765	1000.0	60000	135.1718625	71.09992686353482	248.00386	-32.924072	135.1715	71.09815750073977	248.5502	-34.871647	6.021619140625	-135.3527	9.9250421875	2.29980625	0.07410006103515625	-0.0015946483612060546	55001	280.9883031845093
7	4274.4046875	121.43574689933767	4437.7954	3952.3596	1000.0	3838.396484375	195.49020116108122	4129.0933	3389.7026	1000.0	70000	165.255925	74.37483983176031	269.76276	-31.348547	165.25575	74.37109653622166	270.09384	-34.412624	6.01323515625	-165.291	10.2727984375	2.351580078125	0.08652760620117188	-0.0011241924285888673	65001	331.4934856891632
8	4423.554166666667	92.62516025627163	4579.6406	4253.1836	1000.0	4079.018359375	127.41743650301555	4282.7324	3843.7524	1000.0	80000	189.437025	75.9794709115561	290.1043	-29.859396	189.4372125	75.9750853898829	289.22513	-31.339432	6.011410546875	-189.3605	10.39719453125	2.3657234375	0.09509585571289063	-0.0010747214317321778	75001	381.9270553588867
9	4711.216145833333	138.88086921290972	4946.749	4360.08	1000.0	4380.318359375	112.23567558935973	4585.741	4216.602	1000.0	90000	209.94165	77.16799336512516	318.03027	-27.33819	209.941975	77.16316219544142	318.4361	-30.582996	6.01052734375	-209.77575	10.943271875	2.4149216796875	0.103768896484375	-0.0010897901535034179	85001	432.45743703842163
10	4811.576041666666	278.02489396934703	5103.043	3455.3022	1000.0	4432.255859375	436.9373524888894	4737.4937	3155.573	1000.0	100000	228.0343	78.49273851764887	335.52774	-24.591875	228.034825	78.48771114002497	333.12	-29.82773	6.010463671875	-227.804975	11.63972734375	2.478142578125	0.11525443115234375	-0.0011897741317749024	95001	482.81599855422974
11	4902.434895833333	1041.009061760111	5377.6147	373.8958	1000.0	4719.878515625	159.6277163042183	4879.7812	4383.5	1000.0	110000	243.76685	80.6382390680749	348.03857	-29.899256	243.76745	80.63279729737769	347.1117	-32.07167	6.0045875	-243.4859	12.1725875	2.5206798828125	0.12197860107421875	-0.0005483353614807129	105001	533.2184557914734
