Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	2.135632115551549	6.497538545077278	36.027702	-12.489329	124.38349609375	95.14503320589047	439.34338	65.623184	21.346153846153847	214.05	5000	1.808474365234375	2.0213906152773267	13.801036	-2.5203712	1.8073416748046875	2.0200690471065896	13.951348	-2.5318894	-1.406946533203125	-3.12476953125	0.215478515625	0.17735546875	1.3311737060546875	13.554723501205444
2	2.444194030761719	5.861959152379575	36.688232	-10.115446	-25.90452880859375	3.423824225432748	-18.23572	-32.057125	20.8375	74.7	10000	30.498990625	18.880106593978752	80.983086	-21.411955	30.500475	18.873074736247933	81.886	-23.756126	4.5343875	-34.74358125	5.017286328125	0.1206670654296875	0.199119873046875	41.81807041168213
3	96.49967193603516	165.5915945085227	602.2856	-48.977737	47.280886840820315	58.015750824668295	194.97781	-17.614979	153.28125	154.1	15000	73.03725	20.826484340857917	127.362625	-29.170345	73.0349	20.824060603062026	134.08638	-29.550148	5.255316796875	-77.587325	13.8011953125	0.07064526977539062	0.05326069946289062	73.02888011932373
4	158.01350911458334	149.26348696739825	471.96268	-42.292877	298.25185546875	203.17129472442704	769.11237	45.58174	208.45833333333334	274.8	20000	80.2190125	25.130693384783477	150.15454	-47.93569	80.21825625	25.13401181665991	149.8497	-44.356323	5.9380609375	-83.4822375	15.833084375	0.03969014892578125	0.002565156936645508	107.82134056091309
5	374.26123046875	304.4918212871558	1247.8319	31.031086	117.728759765625	163.04366746365832	613.19525	-15.825494	369.53846153846155	260.9	25000	85.81904375	28.29304243095818	159.64575	-50.962204	85.81986875	28.282824293199575	164.39929	-45.741108	6.02803046875	-88.67063125	17.4634	0.04155132446289062	-0.0011269712448120116	146.29411721229553
6	211.9863947088068	186.4541513836091	735.6923	-27.877068	286.261474609375	203.35042107160734	806.49115	73.237335	233.9090909090909	243.45	30000	89.89950625	28.6482721992095	160.30301	-144.25502	89.90065	28.641009060436403	163.58109	-131.13113	5.9933625	-92.245075	18.6906734375	0.04087069091796875	0.0002892423629760742	181.4623749256134
7	226.01150645380434	151.82341000678042	701.8294	3.836726	282.55146484375	132.78231715857348	597.2268	44.329315	217.2608695652174	195.4	35000	89.5542875	30.14194087977747	159.76842	-69.42372	89.555125	30.13825807839597	160.5665	-66.18053	5.987091015625	-91.5844375	20.7298875	0.04235205078125	0.0005391021251678466	214.06363105773926
8	259.240234375	115.46677011157799	524.60785	29.993786	233.2179443359375	116.54626227382842	543.3853	16.00384	202.48	177.3	40000	90.5042	29.603705849099367	161.46448	-67.87375	90.50403125	29.59934627656496	158.61874	-65.07111	5.996484375	-92.31885625	20.61656875	0.03996566162109375	0.0001469467878341675	244.96814680099487
9	276.0398692255435	169.20639570603143	692.2729	34.189774	322.3690185546875	189.03622338059972	662.3605	39.854168	216.3913043478261	282.35	45000	91.49135	28.903908040263342	160.06506	-70.28	91.49120625	28.90088925967504	157.36299	-63.63172	6.00534375	-93.0960375	18.4611375	0.039900714111328124	-0.0002063171148300171	280.65314245224
10	256.74293154761904	173.34356368619106	604.9139	12.748416	414.210693359375	226.0389070492069	926.1386	72.88794	235.8095238095238	290.65	50000	91.49795625	28.76082231091455	156.02817	-60.80913	91.4981875	28.760828395579985	153.9219	-59.263958	5.9977140625	-92.8894375	17.4504375	0.04104436645507813	0.0001008378505706787	313.98613381385803
11	362.5255615234375	204.43634400468034	972.1988	63.591564	365.205615234375	178.3576463177287	849.6269	105.659874	256.5	264.85	55000	90.462225	28.37828571284742	151.41438	-55.517704	90.46148125	28.380990997496898	153.1057	-58.783077	5.986063671875	-91.7040875	16.026996875	0.039118951416015624	0.0005541707038879395	347.64699149131775
12	505.39794921875	212.69004107251607	942.9579	174.51688	384.0851806640625	245.24689090791753	1098.2782	64.07123	342.14285714285717	267.5	60000	90.25553125	27.938297192205543	148.38553	-50.68121	90.25506875	27.941456654941955	149.43294	-52.714752	5.99963359375	-91.38631875	14.72671875	0.038114715576171875	2.1358323097229003e-05	386.0447607040405
13	373.0856689453125	266.9473965035059	1318.7938	58.580227	425.733740234375	234.2166064778499	912.6948	149.53194	255.55	274.8	65000	90.80068125	27.827260914434248	150.52705	-49.323025	90.80010625	27.829196898221838	151.33838	-62.895847	6.0008984375	-91.84896875	13.9418109375	0.038122940063476565	-2.648007869720459e-05	423.5684463977814
14	347.27276320684524	233.70201315431785	1113.1383	62.97575	233.0110107421875	201.97403143721226	1021.19556	43.1097	229.52380952380952	203.3	70000	91.103925	28.130036437942984	152.54945	-47.004505	91.10360625	28.132053782118362	153.00359	-49.44103	6.007942578125	-92.067575	13.7966421875	0.038656597900390624	-0.00029970910549163816	465.7169167995453
15	378.63706752232144	257.60658912750034	852.4186	45.94525	405.655078125	170.88847788835852	852.114	125.79582	249.1904761904762	232.75	75000	91.7292875	28.40738284319765	153.15813	-45.755726	91.72845625	28.41119497662849	153.60359	-47.294098	5.998543359375	-92.61754375	13.4320546875	0.03928735656738281	6.559256315231324e-05	502.73149013519287
16	276.2334375	202.91942366367988	762.9008	1.1187927	245.4072265625	311.50956044718754	1130.4338	41.29912	198.32	179.7	80000	91.64176875	28.820450204672376	155.9574	-46.74348	91.6412875	28.82482523797846	156.69446	-51.94982	5.993820703125	-92.433025	13.50159375	0.038747171020507815	0.00024798617362976075	540.3005652427673
17	336.50962611607144	218.7747537014791	852.8451	29.885523	369.415869140625	245.60777929454923	839.5529	31.280912	231.9047619047619	251.8	85000	91.4716875	29.225309237029467	155.88628	-50.45627	91.47134375	29.22733994054197	155.9944	-53.928738	6.00643046875	-92.212725	13.9591390625	0.03841931762695312	-0.0002402599096298218	579.0041003227234
18	383.1868359375	219.90821949167793	1133.8499	32.229073	301.037158203125	184.6512929822047	703.7704	40.591415	207.32	213.85	90000	91.99426875	29.429480117732286	156.66025	-58.405178	91.99384375	29.432583984421075	153.61226	-51.920284	5.99975390625	-92.7075375	13.8382984375	0.03805435180664062	1.7606282234191896e-05	619.9540455341339
19	420.2918648097826	303.62240565773686	1348.0277	28.315214	563.123681640625	247.55801087825859	1154.5063	228.02919	212.95652173913044	310.15	95000	93.0323625	29.727919537027812	161.60841	-45.95204	93.03201875	29.733082584891868	160.51083	-46.50029	6.002521875	-93.7403875	13.97546875	0.03920195007324219	-8.982670307159423e-05	656.7333989143372
20	504.67601376488096	320.88686628215396	1411.6229	10.27651	665.74873046875	318.62351411972094	1750.1709	295.2387	237.33333333333334	304.4	100000	95.958875	30.456380283940508	173.17361	-44.460945	95.9587125	30.460229808719436	168.95935	-45.035007	6.003616796875	-96.70189375	14.0971578125	0.039947283935546876	-0.0001372536778450012	691.1791348457336
21	662.4815673828125	528.5723401295229	1878.157	190.21593	550.417724609375	335.5907291627705	1689.8435	216.46967	294.3125	270.0	105000	99.32655	30.96094475302716	181.11682	-44.395542	99.326625	30.96614603078659	179.48315	-46.41377	6.006146484375	-100.04495	14.01195625	0.04174010620117188	-0.00024380078315734864	731.1525995731354
22	987.16259765625	465.0427399712848	2077.7249	323.9064	792.029931640625	442.8856934921244	1759.8143	227.28899	502.8	386.95	110000	102.686625	30.638617788666643	190.25993	-42.277496	102.68643125	30.64322274174177	190.73325	-49.30856	6.000588671875	-103.375275	13.4205203125	0.04155773315429687	-1.8143987655639648e-05	768.62246966362
23	762.3522135416666	326.6063188304844	1457.2885	304.74954	901.7658203125	369.2447359137297	1411.6761	266.3868	395.3333333333333	432.9	115000	105.8183625	30.67531254934495	196.65916	-47.523746	105.817675	30.676984858359205	198.82936	-42.95039	6.0022578125	-106.5051375	13.862478125	0.04210224609375	-8.739972114562989e-05	804.8884432315826
24	715.3302612304688	549.7117142193715	2035.7263	33.560093	460.643603515625	246.52516352291505	1148.2966	196.81749	345.3125	196.9	120000	108.4553125	30.89411756305721	206.31393	-39.31885	108.4549375	30.89888023861059	207.67749	-47.462467	6.000455078125	-109.1235375	13.669890625	0.04171456298828125	-1.2301605939865112e-05	839.025223493576
25	512.684521484375	307.95191385994013	1300.3202	180.81912	699.28583984375	336.1053592253477	1606.5796	38.099396	256.75	321.55	125000	111.0790375	31.44287359641291	217.62013	-63.393875	111.078925	31.446277999152777	220.46895	-53.180126	6.00970390625	-111.7157125	13.804840625	0.0428457763671875	-0.0004065492630004883	873.2699363231659
26	471.71240234375	277.78632000754345	1093.7878	33.19121	538.10458984375	333.3926363913876	1547.0646	152.92046	205.16666666666666	227.95	130000	112.998325	32.74198375175212	230.84373	-75.4946	112.997975	32.74638911391606	230.83313	-78.20241	6.00838671875	-113.59755	14.668040625	0.04371332397460938	-0.00036421093940734863	906.7014985084534
27	688.3247931985294	485.82395141111135	1788.6263	31.308935	1249.4208984375	698.0197704936444	2702.4468	227.1005	290.05882352941177	464.45	135000	115.0526	33.79358519009192	238.22055	-82.96449	115.0519875	33.79744221091294	237.95663	-81.15754	5.99392421875	-115.6477125	15.21253125	0.043874978637695315	0.00027961835861206054	944.8688623905182
28	732.494140625	587.0038596551134	2447.6665	193.48648	739.293701171875	860.4418632307472	2765.8064	161.90073	301.3125	306.45	140000	117.7366625	34.54821703069494	244.40067	-66.28576	117.7362875	34.55105787092488	242.90839	-69.81968	6.015555078125	-118.33585	15.98313125	0.04498525695800781	-0.0006979182243347168	986.6160011291504
29	854.4175130208333	549.2908761909911	1926.4849	201.03593	946.23935546875	527.0452779410892	2042.1628	234.79095	351.26666666666665	405.75	145000	120.360825	35.2158671624028	244.33585	-66.723366	120.3603375	35.21958688003026	241.56491	-59.400257	5.99506796875	-120.928875	16.156228125	0.04642495727539062	0.00023671119213104248	1021.8107883930206
