Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	16.72314314408736	3.737202951672365	33.950283	9.751605	34.96383972167969	4.2035417428156645	43.983566	28.836348	14.196022727272727	30.95	5000	4.326109375	2.741389395965575	11.777928	-1.5613887	4.32650927734375	2.7410058885836053	11.707829	-1.8121091	-5.08803857421875	0.16198091125488281	10.911006212234497
2	17.01034758811773	3.466091208785993	35.858105	10.529041	10.3348388671875	1.1047905125265167	12.484326	8.399117	14.529069767441861	12.65	10000	17.6775609375	9.027786273500276	38.73537	-6.05078	17.6773609375	9.027671349800015	38.12348	-6.117257	-19.19645625	0.2245075927734375	29.737847566604614
3	45.36874787703805	30.501923830095645	115.47247	-6.0541224	63.393017578125	19.897104085181905	108.37637	25.761631	54.01086956521739	81.55	15000	36.7299625	15.25711964952756	58.46204	-16.47643	36.7302125	15.25547442723431	58.519398	-18.362738	-39.63439375	1.46054189453125	56.752930641174316
4	82.84265625	62.97208458912568	391.74243	7.376179	73.4945556640625	18.677977559230683	111.17852	39.071747	99.76	75.35	20000	48.0029125	18.930067353287466	71.789314	-18.7675	48.002728125	18.9290854242882	71.16123	-19.350235	-50.964075	1.6061302734375	79.57642126083374
5	80.06119210379464	33.0104150231408	172.51332	16.3581	87.37289428710938	44.95667836581679	206.55164	23.3794	89.76785714285714	110.15	25000	55.2499375	21.762924895335185	98.66598	-19.068977	55.2499375	21.761679622676187	98.59744	-14.752347	-57.9814625	1.9399767578125	109.95478415489197
6	101.58661443536931	52.32191963362705	237.68735	22.801634	92.6073486328125	35.45072366812489	189.52509	27.087772	112.25	86.3	30000	58.4189125	24.093216887746642	128.89153	-22.992025	58.41884375	24.091537933473653	128.01488	-18.46436	-60.97925625	2.4926736328125	134.4841709136963
7	138.69405480587122	111.69479519085601	592.0673	-1.6309354	122.74310302734375	31.01364052215573	198.5668	94.24561	152.84848484848484	102.9	35000	63.8504	24.541068640138718	129.26878	-32.220543	63.85015625	24.539444777745075	129.32875	-20.029442	-66.40476875	2.8439828125	161.300696849823
8	171.03373579545453	138.40186327349699	826.1259	4.5294075	199.36910400390624	214.89882794003321	1002.9973	77.091034	151.5151515151515	168.5	40000	68.72048125	25.528577124469745	109.448044	-30.395233	68.7204125	25.525382465303043	109.88478	-33.348072	-71.037975	2.833794921875	196.88389539718628
9	629.4450954861111	321.73795626254605	1283.0588	135.51472	448.28076171875	414.0408041485766	1200.663	4.773738	501.44444444444446	516.05	45000	71.5890375	26.0997404201651	106.733734	-39.97248	71.58905625	26.095780310234066	106.80074	-22.988224	-73.81793125	2.903873828125	236.60554194450378
10	285.07958984375	325.7307992367755	1103.9559	5.5001483	731.356005859375	231.9612844851485	1186.5398	13.127855	325.14285714285717	954.3	50000	77.3213125	26.522610165668084	118.92504	-32.985256	77.3212	26.517082230139877	119.60159	-27.07226	-79.4906375	3.53715	277.8942713737488
