Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	-51.7885107421875	83.47275004455047	26.785624	-338.40167	-175.66982421875	239.3532039685285	-12.37833	-704.01154	162.48	260.65	5000	1.782079345703125	1.5982920877162128	12.399309	-9.42658	1.773325439453125	1.6152780091597236	12.230233	-8.82174	-5.00153173828125	-2.653587158203125	0.5698916015625	0.17557421875	2.28389013671875	15.519105672836304
2	-59.27814352101293	105.2631912857252	50.551697	-427.63422	-192.8294677734375	256.3999804992192	30.580694	-712.0157	196.27586206896552	362.0	10000	9.43501640625	6.38535604919569	43.817905	-16.909286	9.438225	6.371195678599112	43.219444	-17.006987	-0.5821052734375	-10.5717484375	2.199652734375	0.09551343994140625	0.87950380859375	41.05112266540527
3	-61.11268920898438	137.0156697243056	59.182743	-403.50644	59.481134033203126	63.34175656705456	230.99026	-28.365923	467.8	428.25	15000	22.7813875	6.37850467390281	57.79111	-11.143758	22.7821859375	6.362717579776742	57.599243	-9.94739	3.792125	-23.678221875	3.544283203125	0.03781177978515625	0.16686412353515626	68.8545732498169
4	34.44083997938368	72.69183492376109	98.965164	-147.88657	101.33958129882812	177.66734189208776	739.4381	-19.477057	541.0	336.25	20000	24.9669453125	7.402041948003267	59.307014	-6.971958	24.9673875	7.389630403477565	59.70041	-5.825865	6.85172421875	-25.539225	3.34976171875	0.01686127624511719	0.021478515625	96.90503334999084
5	85.86504448784723	76.72357772205505	246.73915	-25.426277	194.70323486328124	170.2149835502151	563.92896	-41.98439	620.6666666666666	534.0	25000	24.84261875	8.638121178821237	63.74576	-10.277295	24.8428328125	8.630218711017699	62.95713	-8.452662	7.9866890625	-25.2936375	3.29798046875	0.01293277587890625	0.00017539286613464354	124.74993419647217
6	233.47151692708334	131.49772257216728	464.64227	69.12339	375.598828125	231.25260809340077	742.22595	23.031898	742.0	718.4	30000	24.714621875	8.918127956583714	64.698524	-9.79011	24.714896875	8.911901803206765	64.71339	-9.772834	8.0111828125	-25.1279296875	2.989581640625	0.0133983642578125	-0.00014754917621612548	153.58904790878296
7	389.4021402994792	217.48679318140984	676.04474	41.35506	259.35712890625	230.92348570468099	681.725	-11.039093	844.0	491.1	35000	26.19803125	9.60017740721493	67.447174	-8.596707	26.1978125	9.596100770625535	66.9803	-9.721085	8.011921875	-26.58426875	2.748737109375	0.014316352844238281	-0.00016911033391952515	182.75626182556152
8	360.4017333984375	227.58791799361114	729.1323	30.044823	616.013671875	253.34891947667748	815.9958	15.798419	799.0	870.85	40000	28.627175	10.015506415054608	68.30604	-6.581636	28.627159375	10.011729371092688	68.755615	-7.7135034	8.012090625	-28.9813	2.491616796875	0.015695037841796874	-0.00018563143014907837	211.99152421951294
9	570.6735432942709	247.6404799132538	782.9974	113.637436	523.518408203125	298.96808985241216	795.44446	59.407375	860.5	754.35	45000	31.22820625	10.426989018887475	70.889946	-5.6317105	31.228396875	10.425288964820112	71.149666	-6.677093	8.0141078125	-31.55275	2.25741015625	0.01691213836669922	-0.00023657150268554687	241.14674425125122
10	300.48198784722223	264.33430537862466	709.544	19.701895	469.1236328125	299.363877663956	764.5029	41.60451	620.1111111111111	699.05	50000	33.97675625	10.831176644298624	73.380875	-4.998454	33.976465625	10.831554020545713	73.5123	-5.556439	7.99885	-34.2787125	2.1448453125	0.017831254577636717	2.3355144262313842e-05	269.9690091609955
11	592.493115234375	282.8181062980233	798.15326	55.564938	661.8615234375	213.45781931098236	816.6525	23.96993	825.2	951.15	55000	36.12320625	11.46735747676857	73.93469	-7.528755	36.12275625	11.467150910317699	74.33381	-6.7796645	8.00666015625	-36.385665625	2.190037109375	0.017948776245117187	-0.00011746764183044433	299.980206489563
12	587.2896205357143	347.1381852272336	834.3931	35.354115	555.63076171875	320.1042603590274	832.1957	5.902455	767.7142857142857	769.45	60000	38.6714625	12.03281398925455	73.86481	-19.57526	38.671071875	12.030032211095696	74.442444	-24.066427	8.00473125	-38.9295375	1.9664251953125	0.01876208038330078	-8.592792749404907e-05	329.1781575679779
13	315.8743341619318	317.0984934455768	821.7169	17.771057	498.4626953125	284.18310558511394	854.9599	12.520126	445.8181818181818	871.95	65000	41.116096875	12.372464891847542	75.985695	-14.056818	41.11631875	12.36962913752874	76.32787	-11.966697	8.00664140625	-41.35615625	1.949751953125	0.019603433227539064	-0.0001265026807785034	358.6157875061035
14	427.32017299107144	214.97131245487483	744.9396	145.97632	471.08876953125	300.7020327500298	870.9357	28.774902	771.5714285714286	643.65	70000	42.86616875	12.410231665847338	77.721565	-11.434486	42.866359375	12.40915337563365	77.4085	-14.24656	7.9956484375	-43.07820625	2.02554765625	0.019565618896484376	8.798455595970154e-05	387.2336916923523
15	480.1857503255208	262.43880239019535	825.1284	99.779976	581.884130859375	282.553169775177	870.2874	18.439774	731.5	766.75	75000	44.13480625	12.565606829755577	81.60828	-11.857045	44.134953125	12.563813612912282	79.69771	-12.752182	7.99707734375	-44.33679375	1.865588671875	0.019310787963867187	5.8331650495529174e-05	416.06565499305725
16	498.8221130371094	295.7675396320563	817.5887	28.073479	505.303857421875	263.17620048173046	899.83606	80.93832	687.75	780.4	80000	45.824365625	12.50740680556925	80.89361	-15.7359915	45.824596875	12.505876118849091	79.42362	-11.332324	8.00282421875	-46.01600625	1.792908203125	0.01947815246582031	-5.1055687665939334e-05	444.6911098957062
17	594.6640625	330.0199398737684	824.45123	49.940067	650.1875	317.148299301762	868.3952	15.040562	743.8571428571429	783.3	85000	47.404496875	12.335980909518302	81.1866	-11.917786	47.404428125	12.334147720860166	79.586945	-14.500559	7.9999421875	-47.5952375	1.7426201171875	0.019386134338378908	3.67107093334198e-06	474.3092849254608
18	551.0152994791666	333.45655014309335	858.5701	74.56535	458.025732421875	343.57186293408836	910.7713	29.194513	694.8333333333334	612.5	90000	49.2918125	11.97877967490846	87.71472	-13.184397	49.291834375	11.977656803398567	83.73676	-12.680343	8.00167265625	-49.473653125	1.666546875	0.019842343139648437	-2.9662749171257018e-05	503.5025689601898
19	443.7888671875	356.648513946154	851.7815	4.531835	518.99697265625	346.418208239694	903.96893	22.053911	561.6	652.45	95000	50.866909375	11.641109268450322	86.04961	-15.848282	50.866946875	11.638734896886344	85.97118	-12.042444	8.001578125	-51.0452	1.659540234375	0.019795681762695312	-2.8132501244544983e-05	532.4824469089508
20	860.09365234375	29.388804934341067	902.60266	814.91	604.475	319.1123626561654	954.0455	65.48771	1000.0	766.15	100000	52.44688125	11.386954707032078	87.956436	-14.7697525	52.4469625	11.38478315559853	85.93363	-16.849245	8.0027265625	-52.61791875	1.5998255859375	0.02000076904296875	-5.1937425136566163e-05	561.4895794391632
21	431.87139214409723	367.35388251657287	881.8436	14.158038	375.89404296875	342.4103532313239	906.20294	20.960896	590.8888888888889	568.25	105000	54.1476	11.168083430025046	88.78581	-16.04471	54.14758125	11.164715065777541	89.041336	-18.564621	7.999775	-54.31095	1.56950078125	0.02015895690917969	6.793557107448578e-06	590.1967420578003
22	399.44200303819446	350.7392193639029	846.45795	4.566163	687.838427734375	179.62553931721402	919.54675	326.60526	504.8888888888889	895.6	110000	55.23289375	11.251714869298812	89.79101	-16.61489	55.2328125	11.24815540433186	90.56462	-21.119959	7.9976703125	-55.37925	1.6309302734375	0.019903924560546876	4.884170293807984e-05	619.2572777271271
23	846.2408203125	12.886147896760596	860.482	824.7404	633.366748046875	376.3942580592855	1093.414	11.76546	1000.0	717.35	115000	56.2527625	11.323631263865845	89.9246	-28.585016	56.2525875	11.319425228340881	90.65921	-17.249289	8.0060421875	-56.3947125	1.61357265625	0.02012918395996094	-0.00011948095560073853	648.2183647155762
