Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	10.778983754960317	4.211542564644161	36.237625	5.5183372	15.723809523809523	-0.292742236328125	0.18402812643278033	0.09185051	-0.9932231	5000	-0.04032164812088013	6.933112621307373	1.9774852991104126	0.02645817957818508	79.0
2	14.766734908383533	8.704815564158961	57.92322	4.969901	19.76706827309237	5.42121875	3.51990877900266	13.799498	-3.6563547	10000	-0.022008264437317848	27.74662208557129	1.9750804901123047	0.08395364880561829	4.0
3	49.48208099941038	45.54718745847386	196.23907	6.715776	45.764150943396224	14.0438796875	9.059370494134788	46.20215	-1.9484043	15000	-0.052813660353422165	478.7648620605469	1.9309883117675781	0.01795646734535694	79.0
4	84.20357142857142	51.3026123673472	207.78314	9.66326	67.14285714285714	36.301075	10.020232033241546	58.916286	-13.306597	20000	-0.05142172425985336	445.31549072265625	1.8912441730499268	0.019929314032197	79.0
5	118.05710320723684	58.37986709113808	307.50195	13.365298	83.28070175438596	42.03981875	15.345787695651207	64.981766	-16.415346	25000	-0.05240682512521744	614.6725463867188	1.8501808643341064	0.012334292754530907	79.0
6	145.74244722406914	76.8683680758106	328.06107	12.090835	96.27659574468085	52.0478625	19.26606148126804	79.30491	-4.3690777	30000	-0.052850391715765	999.1356811523438	1.830776572227478	0.008207119069993496	79.0
7	189.2202412373311	83.82746266362606	405.55072	49.050148	128.0810810810811	70.520775	16.163987750552153	107.48194	-2.1494756	35000	-0.05296129733324051	851.3339233398438	1.7988777160644531	0.02275649644434452	79.0
8	230.50360698084677	94.3716112401633	388.61444	16.950155	143.06451612903226	71.7451	21.3022909566084	108.23207	-13.196785	40000	-0.051962245255708694	646.8394775390625	1.7698705196380615	0.011264889501035213	79.0
9	254.61563546316964	72.81348098664736	352.4688	89.25214	153.57142857142858	86.1735625	26.564324760851726	124.933495	-3.8048427	45000	-0.0495859757065773	486.16424560546875	1.7266767024993896	0.00858637597411871	79.0
10	266.41226091056035	77.1914080052151	353.26932	91.243484	157.48275862068965	91.522475	29.513119116758904	123.68919	-10.095473	50000	-0.04381544888019562	461.67449951171875	1.6893961429595947	0.006277317181229591	79.0
11	300.27775390625	57.01205464636404	372.19977	74.6287	180.2	94.6836	29.681344309178453	126.063225	-4.993721	55000	-0.04304233938455582	151.53073120117188	1.6409339904785156	0.01732458733022213	79.0
