Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	-1253.10087890625	63.719569943228585	-1142.947	-1336.0775	-1450.9068359375	27.13786147415866	-1364.7959	-1481.6058	1000.0	1000.0	5000	-1.5591632080078126	1.5475911378907947	7.2994957	-8.659466	-1.559262939453125	1.5462495579021194	7.6161633	-8.857719	-3.36570703125	0.753030517578125	0.5898911743164063	0.17619389343261718	1.657196533203125	30.746207237243652
2	-1212.7390625	85.74825071102033	-1068.6573	-1309.8174	-1487.80673828125	198.31160770363394	-868.08594	-1659.4596	1000.0	1000.0	10000	4.22425546875	10.29388957100279	63.493412	-13.24251	4.22503359375	10.295143272436766	62.728252	-13.3657	2.726710546875	-6.522836328125	1.60302783203125	0.106766748046875	0.4011061767578125	73.19345951080322
3	-1220.7962890625	194.67678341291753	-985.4472	-1490.1914	-571.86484375	68.4015544870875	-466.23944	-737.23706	1000.0	1000.0	15000	34.295378125	13.819919048243372	76.04873	-7.127002	34.295584375	13.820929328377307	77.77814	-7.0608616	5.55969609375	-36.60251875	2.16831640625	0.072775634765625	0.028164727783203124	117.83135890960693
4	43.5302978515625	668.2816397298373	674.49817	-1095.1035	-1283.0642578125	29.819014618402466	-1212.9808	-1321.0538	1000.0	1000.0	20000	38.427446875	9.243869928228111	82.13091	15.631034	38.42729375	9.246360432624288	82.21451	14.419093	5.997397265625	-39.7931	1.7795419921875	0.044563168334960934	-4.9557876586914065e-05	163.81394958496094
5	-550.441796875	315.38098983610286	-86.435585	-814.25244	-241.0042724609375	653.4084480629249	661.6359	-1133.5043	1000.0	1000.0	25000	44.935878125	11.481884100616936	100.88631	11.248751	44.93613125	11.480423554904236	100.994415	11.778878	5.99961796875	-46.5822625	1.9031609375	0.055376556396484374	3.0768966674804684e-05	209.09509706497192
6	-291.451318359375	301.7274639471853	162.211	-762.0468	-225.033056640625	557.2296205335822	598.51636	-1250.9647	1000.0	1000.0	30000	46.922384375	16.023051363582407	121.826904	7.5823507	46.922196875	16.022096460825594	127.02665	6.563472	5.95038984375	-48.08479375	1.9951599609375	0.04561625366210938	0.0023048347473144533	253.8130316734314
7	443.8318359375	347.6658956527085	755.39044	11.448533	773.06748046875	6.596043365983694	781.86053	752.53534	1000.0	1000.0	35000	46.00035625	14.160493900284694	107.028564	12.612001	46.000178125	14.1614176550231	109.12177	12.002897	6.007871875	-47.039778125	1.8696732421875	0.040472308349609375	-0.00032387866973876953	298.57642817497253
8	706.858740234375	122.3285343347986	771.5328	462.2477	733.6111328125	69.78209107195771	783.8233	568.23975	1000.0	1000.0	40000	49.002178125	12.98936151240699	86.30256	16.526014	49.0022375	12.989195991284449	85.53125	16.293274	5.9955328125	-50.08645	1.40302353515625	0.04245765380859375	0.0001927471160888672	343.2500340938568
9	704.669873046875	57.54772815346406	765.41583	600.66644	667.586572265625	63.7890321685476	745.57904	516.04004	1000.0	1000.0	45000	53.86636875	12.405900309933173	94.32861	22.415802	53.86633125	12.406005098338465	94.22431	22.267876	6.009651171875	-54.9060375	1.15603837890625	0.04474196166992187	-0.00040867767333984377	388.242068529129
10	710.61787109375	33.215127977512	747.2649	650.7021	683.49423828125	46.35034932783679	799.0128	613.2855	1000.0	1000.0	50000	58.41195	11.998463443291394	109.10222	27.77527	58.41209375	11.998100891391104	109.38806	28.124722	5.989181640625	-59.3507625	1.121809375	0.043080776977539065	0.0004689165592193604	432.608918428421
11	560.831640625	92.05779434681237	730.83844	462.85495	-319.075146484375	473.1430808962549	633.1508	-1282.4744	1000.0	1000.0	55000	61.1481625	11.534195897417383	112.018715	31.296652	61.14809375	11.533818209942448	112.310036	32.153416	5.97606640625	-61.95603125	1.1021236328125	0.038114520263671875	0.0009403409957885742	477.2222719192505
12	577.168603515625	205.56474041041184	764.75714	179.87073	672.184765625	53.090891624058266	787.2063	589.5565	1000.0	1000.0	60000	61.78746875	12.62973327113443	106.93519	26.020891	61.7874	12.628838525375166	108.88789	27.674593	5.9988453125	-62.4952625	1.0983056640625	0.036976861572265624	4.5746004581451414e-05	521.4876985549927
13	718.596142578125	39.701028698101766	763.6598	664.1753	404.436181640625	600.5244791013935	780.495	-793.38983	1000.0	1000.0	65000	61.63711875	13.071361826527488	103.7328	23.841295	61.637075	13.070392591655386	103.57531	25.845694	5.99178515625	-62.2744625	1.0178439453125	0.03508472595214844	0.0002935697555541992	565.8616042137146
