Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	1.8434288388206845	5.591948823806015	24.821547	-9.267609	79.74500732421875	18.794505123880292	144.14757	51.41616	19.805555555555557	193.4	5000	2.248825927734375	2.471890605197265	11.86948	-3.8814383	2.24839697265625	2.4722422886104325	12.112303	-3.5514147	-4.017374267578125	0.17512332153320312	11.074524164199829
2	2.5523865512225417	5.95455324664704	28.469692	-11.536918	-8.927507019042968	2.273151476718698	-5.897892	-13.084323	20.9581589958159	68.3	10000	38.839071875	24.82278892469579	108.05534	-32.08111	38.838625	24.816987125757226	106.95112	-41.285664	-44.913359375	4.09994296875	34.26382350921631
3	101.83734809027777	199.06781600844064	817.83765	-81.40202	130.83046875	86.18265486743837	265.6512	-21.245157	169.14814814814815	189.55	15000	97.92019375	26.382237395641788	153.6189	-46.84956	97.919875	26.36317981579612	154.62445	-36.801964	-104.60663125	14.63865	60.70157027244568
4	99.92486572265625	97.50452713848726	301.47723	-57.88169	152.51749267578126	107.38937622036921	322.5155	-35.8948	187.89285714285714	207.75	20000	111.245575	28.553160945856764	174.17525	-46.31276	111.2458125	28.547386920697313	180.0009	-47.196434	-116.068975	16.37554375	86.37966537475586
5	164.22472723599137	95.98289179453481	353.05264	-14.048429	133.6785400390625	126.68284093554264	392.99997	-21.1984	163.93103448275863	170.85	25000	111.0970125	31.002378940978062	176.82375	-56.879356	111.0974875	30.99166823518863	175.66165	-62.10324	-114.97625	16.2818421875	112.71725487709045
6	221.85494290865384	147.9716546400799	480.4548	-9.120333	212.3154296875	120.86569896997246	537.3689	9.880773	205.96153846153845	137.35	30000	111.693025	30.12715718417521	177.8581	-57.869946	111.6933875	30.119301120709956	175.76749	-61.60284	-114.946075	16.0779015625	140.35450792312622
7	156.62349942835365	142.77268518223764	546.2644	-25.77222	258.2615234375	157.25626974782278	501.06604	10.741621	118.51219512195122	203.05	35000	111.689225	29.77482493651306	176.53746	-63.660137	111.6891125	29.77987743426759	177.49661	-63.166626	-114.437875	18.1213671875	168.46391320228577
8	248.87777273995536	152.01819381245127	562.1847	-31.971941	339.5389892578125	94.79641837907168	501.89883	46.114517	173.82142857142858	187.95	40000	110.7842125	31.28963566422594	180.78607	-65.55561	110.7849125	31.288638513044955	182.47763	-57.006767	-113.3101	16.4981390625	195.00509977340698
9	270.14988659274195	138.02771168699562	643.5966	-5.348626	360.642431640625	120.38442330717044	628.154	178.82516	171.38709677419354	237.2	45000	111.885675	34.09112934474304	187.79521	-72.65822	111.885	34.09469313544265	187.58597	-83.8606	-114.2086375	17.0360515625	222.35904097557068
10	213.6099350873162	136.24302464605623	546.15643	-27.694633	155.63590087890626	142.6488367460457	334.85458	1.8603415	147.6764705882353	87.55	50000	113.258825	36.113709308239166	194.15208	-69.14061	113.257475	36.118500799451795	193.8298	-57.938065	-115.4345875	17.632559375	246.47626876831055
11	230.79087271341464	148.99073060052444	585.24164	1.4256854	343.548876953125	117.23475380619861	522.4386	34.82813	119.82926829268293	177.7	55000	115.069725	37.9439823951045	196.64131	-81.924	115.0693	37.943202289738274	193.19058	-54.67417	-117.2156625	19.219825	272.80454540252686
12	303.52089146205356	221.50787030519447	969.2108	28.142567	425.10859375	194.99325308840818	1171.7118	181.7296	181.46428571428572	192.95	60000	117.2119	39.440627530504635	200.13327	-58.837917	117.211275	39.4427978216556	202.06136	-69.60262	-119.27475	18.71824375	299.8815829753876
13	384.487548828125	208.50159246993775	835.5767	10.847583	185.69228515625	168.96371651925747	466.32123	7.8740435	205.75	102.3	65000	118.588925	39.61718566480966	212.04045	-67.94009	118.5884375	39.61529628817636	216.7812	-70.99601	-120.54385	18.9935375	324.99890875816345
14	355.90172887731484	221.56056357875002	905.29504	12.035096	569.3939453125	404.84311776291815	1677.2169	42.595432	185.1851851851852	374.5	70000	120.439925	40.27594195049943	204.60303	-74.14766	120.439475	40.27297108483555	207.52809	-82.84511	-122.401575	19.307065625	354.22527623176575
15	334.29833984375	241.71537710582618	972.43646	-15.395425	358.0679443359375	299.610351122921	1035.1191	-37.97075	285.47058823529414	290.0	75000	121.895475	40.24104248152624	197.65271	-89.59539	121.8952625	40.23619017750065	198.02121	-93.625305	-123.71455	19.0854109375	381.16836190223694
16	390.0690811820652	242.51073485876688	1070.7412	-63.245644	313.8982421875	94.93659068030618	614.1515	221.03857	216.7391304347826	123.8	80000	120.0246875	39.84663348389673	210.85876	-107.77786	120.0247875	39.84567981601017	207.04768	-101.1213	-121.64605	18.606228125	406.6029736995697
17	459.19849917763156	344.05453974012534	1250.6897	6.617596	500.95400390625	458.24556735444804	2155.2512	71.26512	261.6842105263158	280.75	85000	118.615725	39.82255893334832	214.58719	-72.47625	118.615625	39.822864035626566	210.91307	-98.219444	-120.1147875	18.8816	438.58257126808167
18	520.2383326480264	630.3109925809807	2655.886	31.132854	685.72978515625	405.0646090440388	1805.8951	214.07965	272.8421052631579	357.25	90000	118.400225	39.85397470767502	205.60106	-90.59481	118.399775	39.855226758858116	205.54276	-75.20086	-119.8725375	20.863075	466.88584995269775
19	692.7897135416666	440.0502433434922	1774.5475	108.459305	506.449072265625	248.26355703163523	1253.4282	234.20822	335.8666666666667	230.55	95000	120.3870125	40.092449413823545	210.6471	-79.94614	120.3872125	40.09326751463392	212.68448	-88.64665	-121.893325	21.547940625	494.017840385437
20	631.0268229166667	543.6843446952162	2074.0767	8.554298	519.48251953125	361.0880778979001	1133.2067	42.072495	289.8	282.2	100000	124.5465375	40.99285303562073	216.40446	-56.90751	124.5461875	40.99200165886023	215.50922	-122.20447	-126.07615	22.111475	520.7558226585388
21	744.1271829044117	413.0745018972329	2015.263	100.546326	415.0712890625	338.6740320721387	1379.7501	-12.774674	326.47058823529414	248.6	105000	128.34505	41.7316258969142	220.69965	-92.59945	128.345025	41.73244301499734	221.2766	-104.672874	-129.8364	22.485078125	546.9298586845398
