Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	15.296159702216935	2.2439904968562616	25.39893	10.122033	9.997995991983968	0.12397047119140625	0.11833019700169918	0.60248953	-0.19571598	5000	-0.060777515172958374	2.88142466545105	3.9825801849365234	0.03855075314640999	79.0
2	15.755079366393009	2.4855049571962406	26.327295	9.749262	10.510593220338983	9.035040625	4.618108040637421	15.479854	-0.6515491	10000	-0.020547447726130486	2.5949063301086426	3.9779608249664307	0.08017954975366592	4.0
3	18.439821742957747	3.246682649787795	30.465271	10.165405	14.030985915492957	9.25494453125	4.883832063554192	16.57875	-1.3713913	15000	-0.019069485366344452	4.025071144104004	3.967600107192993	0.07694212347269058	5.0
4	22.7616989011687	4.686335814103681	43.894714	11.308759	20.09349593495935	10.2137109375	5.425272458595973	19.018375	-0.92848694	20000	-0.0669894590973854	7.586881160736084	3.8763086795806885	0.03840259462594986	79.0
5	24.864586333525345	5.41777385514631	61.798347	15.918502	22.746543778801843	11.8852828125	6.630666915929347	22.760548	-1.4326926	25000	-0.06686210632324219	9.747160911560059	3.8024096488952637	0.034866660833358765	79.0
6	28.371056395150273	7.02390440526224	56.415985	16.622969	26.9672131147541	13.14560625	7.05144887594032	25.8692	-1.6402178	30000	-0.06973254680633545	12.439321517944336	3.716806173324585	0.03747854754328728	79.0
7	32.00051284886006	10.099332529492907	74.94744	17.23403	31.0251572327044	14.846784375	8.170067319184096	32.587906	-2.404233	35000	-0.07183375209569931	21.323532104492188	3.642435073852539	0.04002119228243828	79.0
8	39.18947265625	14.1524169755558	81.391014	19.63867	39.336	17.73940625	9.567090728115836	47.701946	-7.9031987	40000	-0.06884771585464478	35.37200164794922	3.5798304080963135	0.028828607872128487	79.0
9	48.68639255798969	18.28390670404204	109.12951	24.097591	50.8041237113402	19.115221875	10.890371894476331	44.68328	-7.038688	45000	-0.07162092626094818	53.12777328491211	3.5334436893463135	0.022845638915896416	79.0
10	56.87191549161585	20.46680601921191	119.4316	27.297249	58.90243902439025	24.4686453125	12.150574060512533	47.50764	-4.8657246	50000	-0.07395720481872559	52.520050048828125	3.4784998893737793	0.028201546519994736	79.0
11	62.81399123733108	21.66592289632095	105.736465	25.468044	66.02702702702703	27.177021875	13.948887500442464	51.064163	-4.779468	55000	-0.07382799685001373	53.479888916015625	3.417367935180664	0.0291453804820776	79.0
12	71.29681199596774	21.834044321459356	124.16921	28.531397	76.85483870967742	28.92915	14.216314571646198	50.868355	-7.1989446	60000	-0.0730120837688446	52.44719314575195	3.3634610176086426	0.022412599995732307	79.0
13	74.28948102678571	21.42713578193456	132.69556	31.60129	76.7936507936508	31.863228125	15.814806353540975	57.412476	-7.5010624	65000	-0.0718468651175499	43.06727981567383	3.314667224884033	0.015169288963079453	79.0
14	79.39882298519737	27.845169803031354	173.36163	24.726376	83.66666666666667	31.82431875	16.31042534699816	60.501297	-30.599712	70000	-0.07415366172790527	56.84711837768555	3.2637901306152344	0.034325409680604935	79.0
15	78.62183858580508	24.340189996107473	147.01555	28.33821	81.03389830508475	34.775640625	16.948690214880912	63.395767	-12.285798	75000	-0.07416000962257385	53.2789421081543	3.204284429550171	0.012132416479289532	79.0
16	88.09018110795455	24.555137110648094	171.14209	35.167835	87.0	36.5183875	15.677227114512311	62.813084	-5.109071	80000	-0.07148930430412292	39.68980026245117	3.153273582458496	0.033183738589286804	79.0
