Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	17.786106977513228	3.5087287225827604	34.847065	10.890784	13.105820105820106	-0.1792768798828125	0.05810479582068318	0.020796588	-0.38925794	5000	-0.062920480966568	6.0583720207214355	4.004180908203125	0.031319957226514816	79.0
2	18.609017961976157	3.8830930296800212	34.141975	10.572479	14.216763005780347	9.90995390625	5.006273252130771	18.100101	-0.4705151	10000	-0.018077000975608826	6.410884380340576	4.002029895782471	0.07682916522026062	4.0
3	23.680910363661503	6.351480478807834	44.317104	12.638379	21.778761061946902	10.3452515625	5.482417920042215	18.476885	-1.0357597	15000	-0.06902594119310379	13.60434341430664	3.9143214225769043	0.03010963834822178	79.0
4	27.180118027553764	7.356035965176336	61.7585	13.198056	26.532258064516128	12.69568125	6.532819309073227	23.778957	-1.8371476	20000	-0.07272407412528992	15.93933391571045	3.8384804725646973	0.035382047295570374	79.0
5	32.240400457057824	11.383227102571022	77.37095	14.239721	33.42176870748299	14.1854328125	7.402565433685811	29.827715	-2.7671995	25000	-0.07312034070491791	30.341732025146484	3.7520291805267334	0.032408349215984344	79.0
6	37.99220377604167	11.924858325940397	77.86574	16.153059	40.858333333333334	16.68923125	8.960297149090536	34.143326	-11.978016	30000	-0.07566574215888977	28.296443939208984	3.6910059452056885	0.033516138792037964	79.0
7	45.503704896907216	17.26990379702519	96.41459	21.514633	49.75257731958763	18.9814796875	10.035082834735347	41.961166	-9.632406	35000	-0.07403876632452011	42.9738883972168	3.6269805431365967	0.027704833075404167	79.0
8	52.4587843561747	19.05281763287273	89.728035	20.370182	58.80722891566265	23.5597140625	12.667355683014511	52.993877	-9.4922285	40000	-0.07752756029367447	45.81618118286133	3.559645414352417	0.02845020964741707	79.0
9	64.68527088994566	22.408538694684207	104.37708	21.268959	71.15942028985508	25.2501625	12.512137607139717	46.25982	-6.462431	45000	-0.07678626477718353	49.732879638671875	3.4949874877929688	0.03951932117342949	79.0
10	66.30949401855469	20.404132259943083	117.97286	31.029388	75.078125	27.958321875	14.597029663599372	51.74453	-8.441778	50000	-0.07529974728822708	46.167869567871094	3.4292452335357666	0.024213125929236412	79.0
11	75.60754815463362	26.564088441349302	148.85976	33.315163	82.67241379310344	29.912346875	14.544854760361135	51.87884	-5.3644137	55000	-0.07586465775966644	50.93415451049805	3.403610944747925	0.026876254007220268	79.0
12	69.31711065573771	23.973100105921315	136.13075	27.16713	80.22950819672131	30.2356875	16.616613674271903	56.71452	-10.314063	60000	-0.07314859330654144	39.51826095581055	3.3444159030914307	0.012234444729983807	79.0
13	79.6015196683114	24.54560180526149	140.51709	36.620026	83.08771929824562	31.93156875	15.142065579041718	57.22596	-7.923617	65000	-0.07308481633663177	51.61213684082031	3.2777652740478516	0.034880079329013824	79.0
14	78.4317626953125	23.637901569830603	154.05798	25.511263	80.45	34.1370625	16.320932111861747	60.39522	-10.749385	70000	-0.07303796708583832	30.729366302490234	3.2116875648498535	0.02097691409289837	79.0
15	85.34749930245536	32.00102450229412	196.53053	36.57597	87.83928571428571	34.501475	16.204099789867996	57.16774	-7.4052267	75000	-0.07079609483480453	50.06365203857422	3.142186164855957	0.031966276466846466	79.0
16	85.65467664930556	28.261553786968324	155.96115	33.950703	90.11111111111111	37.35695625	18.03232306165792	63.157063	-9.656805	80000	-0.07106970250606537	53.219886779785156	3.0612776279449463	0.008705871179699898	79.0
17	87.99613813920455	25.085117883010746	141.52058	34.295456	85.83636363636364	36.876121875	17.01824682509923	61.456314	-7.221283	85000	-0.06637976318597794	45.49067687988281	2.996642827987671	0.03101610764861107	79.0
18	89.82177734375	21.012056013075796	151.25595	33.043026	87.4423076923077	39.1477875	17.152351150789794	63.617657	-19.685186	90000	-0.07589477300643921	30.087068557739258	2.9605307579040527	0.024089056998491287	79.0
19	95.38897315492021	37.303712791516006	190.68193	32.858585	101.14893617021276	39.0413375	17.46217197258119	63.574097	-7.244888	95000	-0.07074449211359024	68.97281646728516	2.903508186340332	0.023715564981102943	79.0
20	93.92369140625	30.04790576105097	171.23395	38.506172	97.36	39.31704375	18.635631864790632	66.79142	-11.498652	100000	-0.073037289083004	40.73583221435547	2.8534717559814453	0.024021664634346962	79.0
