Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-1304.7572265625	109.15444906186829	-1141.4045	-1405.4482	330.4001953125	10.667958880671012	343.78345	309.46655	1000.0	1000.0	5000	-3.1170986328125	1.7428478288959997	7.0175414	-11.661721	-3.116925048828125	1.7479024818157047	7.166324	-11.940107	2.39821630859375	0.4418407287597656	28.12820267677307
2	-1287.26953125	132.58089511690588	-1067.0776	-1454.1727	-133.95130615234376	496.42272812593905	434.1769	-1229.302	1000.0	1000.0	10000	17.8189640625	20.106761922298677	91.745056	-14.130421	17.8186140625	20.106455431030103	92.053246	-14.611946	-22.2691984375	2.134801953125	67.58600330352783
3	-1126.19052734375	217.39732490304476	-895.71	-1523.597	-118.9767578125	572.4978820921524	438.62494	-1533.7908	1000.0	1000.0	15000	80.5975625	14.28847393880816	150.89777	31.010029	80.59768125	14.28536270103073	162.88426	30.210258	-84.27724375	3.35235234375	110.38125514984131
4	-1510.2447265625	153.8667239854024	-1235.6367	-1630.4369	-1187.8435546875	470.2816443366677	-62.229553	-1519.6013	1000.0	1000.0	20000	86.882675	11.11822602756393	141.13133	59.215446	86.88291875	11.116489441365921	142.20435	59.67262	-88.96241875	2.277632421875	154.60635471343994
5	-700.09326171875	633.2754732342	211.68042	-1328.6171	-681.64619140625	573.8437069446697	566.3512	-1350.3076	1000.0	1000.0	25000	86.09951875	8.052618751064774	130.8865	57.215965	86.09966875	8.050650982995103	129.97812	55.501404	-88.27545625	2.1586994140625	197.7087173461914
6	-53.990484619140624	142.69658041628048	182.41347	-260.5248	-215.671337890625	638.377592025284	514.615	-1397.0245	1000.0	1000.0	30000	77.9398625	11.110467474413486	132.7753	41.643147	77.9398	11.110527665237147	133.59784	42.73799	-79.81081875	1.8796046875	240.2601306438446
7	212.8805908203125	152.72545833946612	479.66443	67.93207	380.07783203125	76.15395334042087	501.90048	264.69916	1000.0	1000.0	35000	73.86724375	11.246220476231114	134.8306	40.633717	73.8671125	11.246407759813797	134.13255	40.21256	-75.5602375	1.6730841796875	281.79799914360046
8	380.5612548828125	71.69614703734085	444.1146	247.00494	439.011083984375	283.82879963104523	651.2933	-766.436	1000.0	1000.0	40000	67.1624375	9.855708688369397	125.28269	38.01965	67.162525	9.8552451136438	124.62545	38.357075	-68.604475	1.35680751953125	321.52740025520325
9	624.439892578125	68.28917717142299	721.86816	513.40265	741.20751953125	304.41781526382454	955.62354	-426.20703	1000.0	1000.0	45000	62.81255	9.881971273485872	115.967384	34.604164	62.81245	9.883383150520878	116.13823	34.56031	-64.16781875	1.269241796875	361.99801802635193
10	738.1208984375	182.91575929919216	974.2265	483.70172	623.05166015625	205.0042530046633	889.019	87.97498	1000.0	1000.0	50000	61.64415	9.57741255506935	110.6158	34.182762	61.6441375	9.578507843082868	109.85391	32.86038	-62.953825	1.097274609375	403.2018666267395
11	678.27373046875	110.00193535229278	834.8621	504.24936	864.4203125	165.42649425046764	1104.4419	587.8336	1000.0	1000.0	55000	60.9395	9.340438627280841	107.17001	33.790443	60.9396625	9.3407741916824	106.87904	33.53295	-62.0636625	1.0741283203125	445.7209560871124
12	1029.87265625	96.55639139254325	1149.3325	889.4102	622.831103515625	549.0171445410425	1086.9604	-1107.9889	1000.0	1000.0	60000	60.89779375	9.682661372267441	102.51743	32.38918	60.8979125	9.682774976730586	102.41018	31.741138	-62.05863125	1.07892353515625	488.2195737361908
13	952.27490234375	216.73607942610755	1151.0594	555.9936	1216.62626953125	103.0940900646104	1322.1277	903.7853	1000.0	1000.0	65000	63.51234375	9.778369943400588	105.5646	33.47693	63.51236875	9.778205676400962	106.00992	33.00548	-64.6243125	1.1037115234375	529.9098761081696
14	1051.7185546875	197.17401102833	1186.0378	662.60614	1202.95849609375	37.112175552219384	1262.0925	1097.7045	1000.0	1000.0	70000	65.45885625	10.719889225173924	109.632225	33.185078	65.45888125	10.71999883395516	109.136314	33.690697	-66.497975	1.06681142578125	570.6501438617706
15	1220.59951171875	28.88994134534544	1264.7411	1174.2954	1276.1802734375	38.99423785557938	1324.1587	1171.4438	1000.0	1000.0	75000	69.00434375	11.281178462377058	112.222786	31.88339	69.00435625	11.281699229282795	111.613266	33.471104	-70.06625	0.9959908203125	610.0914659500122
16	1220.58916015625	24.76720223684187	1260.7374	1185.5718	1258.34833984375	149.2737994006316	1343.7938	705.2964	1000.0	1000.0	80000	73.20128125	11.144964670199723	115.886314	32.88451	73.20129375	11.145618533755764	115.79018	34.346634	-74.2220125	0.937678515625	650.5165483951569
17	1253.60947265625	22.97837702160174	1285.6624	1214.0619	1252.37509765625	264.45497017450816	1368.7181	114.925026	1000.0	1000.0	85000	77.272325	10.977008358382534	119.53388	36.426636	77.2723	10.977319800388436	118.90408	37.520096	-78.2826125	0.89709912109375	691.9825668334961
