Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	176.86888020833334	1.308646949711517	178.4884	174.25955	83.03333333333333	18.165876116071427	17.899082783823435	196.60974	4.5003643	21.61904761904762	10000	15.84002574485103	13.545205534852682	124.45399	-16.054565	15.840191336732653	13.545112808087026	125.00244	-14.460285	-17.729725	0.8315563449810038	5001	17.312788724899292
2	309.76878255208334	9.68105716533797	324.19595	277.7846	122.1	207.14410342261905	44.44530815132984	319.59454	9.121761	94.81904761904762	20000	110.0481375	59.43632559302434	277.2518	-192.15825	110.04675	59.440296096166946	279.17303	-221.97359	-116.025225	18.3253484375	15001	49.02079772949219
3	425.57005208333334	80.62322026459458	486.34015	288.92935	175.66666666666666	313.85086686643837	80.42505338716765	569.54114	100.10797	137.63013698630138	30000	193.5718	78.43074142197051	520.7676	-137.68379	193.5651875	78.46177923039981	522.5594	-177.45126	-201.1156	48.64943125	25001	81.36916065216064
4	43.213724772135414	19.519009497687975	136.97575	30.973726	67.6	252.8213123139881	233.03873834928942	764.7094	-0.04360441	119.11904761904762	40000	212.894775	93.48397081853123	500.4018	-181.74527	212.890925	93.5018459710823	502.412	-183.26605	-219.04005	49.961528125	35001	112.65025043487549
5	705.619140625	10.737053886978261	727.8979	684.73865	300.46666666666664	434.00454400510205	379.4217539189586	1257.339	10.4582	201.69387755102042	50000	216.168475	86.56943109435339	449.84753	-302.12805	216.161375	86.59555646798512	447.9195	-176.31482	-221.49995	58.4751125	45001	145.73264074325562
6	944.2311197916666	136.6136736689755	1163.1525	660.9024	406.46666666666664	608.5915096507352	159.4125820740929	915.4504	320.1956	295.88235294117646	60000	220.0211	88.24944645718747	362.34412	-520.9629	220.0178	88.26496473686487	368.08524	-372.54303	-224.59245	45.750865625	55001	179.24428057670593
7	1141.73203125	300.2811044116274	2058.9392	759.03644	429.06666666666666	906.80046875	350.3098200165105	1743.5005	211.31567	402.24	70000	204.0705	72.62466798547172	334.55994	-439.67563	204.0688875	72.63765965392882	334.86966	-453.34155	-207.4726	32.65398125	65001	213.07310914993286
8	1300.4756510416667	345.9267986149671	2142.839	968.41797	407.6666666666667	993.3531376008065	244.68633641012008	1552.4337	619.0324	321.61290322580646	80000	192.663825	59.90550559005408	290.32858	-370.1923	192.663325	59.91622818569273	286.86096	-351.9414	-195.1195	24.175390625	75001	246.93474316596985
9	2709.2502604166666	485.8970226978826	3162.638	1089.7762	895.3333333333334	1369.524181547619	633.4673291834845	3039.607	831.08527	438.76190476190476	90000	196.406975	59.770601469284216	296.07724	-226.67407	196.4063375	59.78095014300124	298.02243	-261.24478	-198.547725	20.1603203125	85001	282.6517758369446
10	2863.2359375	10.580330041594284	2904.623	2852.2341	1000.0	2861.7357954545455	227.90722793596203	3041.3804	2201.363	966.4545454545455	100000	204.9127375	60.46653289217102	298.52032	-258.95395	204.9119125	60.480400130951516	298.30414	-271.2261	-206.8516125	17.72910625	95001	319.2569694519043
