Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	2.135632115551549	6.497538545077278	36.027702	-12.489329	94.67860717773438	71.82571951867241	379.12906	51.609894	21.346153846153847	196.35	5000	2.7453828125	3.6065936253097606	20.352282	-3.1376233	-5.33423291015625	0.16498501586914063	10.08548378944397
2	2.444194030761719	5.861959152379575	36.688232	-10.115446	98.8985107421875	84.08069505689163	452.9938	50.99994	20.8375	200.15	10000	53.770375	34.213460801269434	147.71281	-49.157238	-60.935525	5.285718359375	35.35545778274536
3	23.640153556034484	107.15493938443882	626.6679	-39.899456	49.12235717773437	85.09910582667717	272.24652	-46.72594	85.3103448275862	162.35	15000	158.2104125	52.96873039822646	299.5157	-89.47161	-171.054675	28.577778125	61.83101511001587
4	36.956390380859375	87.08904985224414	276.62415	-78.4243	-2.232379150390625	4.394003614157648	7.886191	-8.979421	105.16666666666667	20.35	20000	262.51205	63.49450369913919	446.96042	-148.73224	-277.61455	65.0488625	87.31778264045715
5	46.60625644899764	79.63695261433672	354.06564	-26.68136	103.384619140625	110.78592461928545	356.1985	-13.718644	92.26415094339623	166.05	25000	347.04945	74.18871342731319	599.3684	-180.77423	-362.936375	132.919825	114.95412826538086
6	87.817041015625	77.85398592878852	315.93808	-38.353825	51.04045715332031	66.20472509572107	223.19514	-34.93929	101.56	101.95	30000	436.9378	88.59308776648436	685.4514	-279.2124	-455.3623	182.865075	139.23757004737854
7	44.28584711602394	75.89757673506658	250.11855	-68.508804	1.8803167343139648	22.193268396281226	70.53214	-8.41943	107.19148936170212	27.35	35000	509.66985	94.39858473515373	736.9568	-292.49274	-527.45625	224.01945	164.99955916404724
8	77.91808894230769	77.73051635668531	317.17368	-14.79607	-9.691078186035156	3.1412780386435792	0.3379605	-12.520906	76.81538461538462	24.2	40000	559.3974	106.35015373754756	785.07	-337.84824	-577.92515	269.33705	193.0766351222992
9	18.514562095083843	82.30400314035053	467.66922	-154.43578	138.7589599609375	99.42278332329064	335.82156	-35.13725	60.390243902439025	126.5	45000	598.54335	118.30769374812442	823.5665	-987.3054	-617.39665	388.57845	221.52683305740356
10	116.91448629127359	102.67081372311236	395.7272	1.986103	200.80062255859374	91.04572597739006	363.60114	51.048946	95.0754716981132	103.05	50000	626.1188	122.15165655855839	856.59406	-417.10272	-644.7738	385.39675	248.34358382225037
