Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	1.6517385263912012	5.268281575568779	21.943174	-9.783107	-22.499440002441407	0.5122290709256743	-21.470692	-23.410255	20.40983606557377	68.75	5000	0.3050705871582031	1.5739135482680982	7.666702	-6.4842916	0.3043858642578125	1.5745866117958947	7.6743855	-4.046613	-1.8781041259765625	0.1515979766845703	4.621910572052002
2	1.3095615931919642	4.872912623292385	20.708933	-8.907679	845.0736328125	166.6429566468382	928.72473	128.98404	19.320463320463322	965.2	10000	16.7909953125	12.496297951793563	63.84603	-15.827757	16.791515625	12.498422400447186	61.7083	-16.831455	-21.450703125	1.16076806640625	19.6940758228302
3	265.71932705965907	233.77471915966836	883.887	21.072077	164.80081787109376	67.94500303554338	292.59735	77.37793	227.45454545454547	116.75	15000	55.82046875	16.581620849603336	109.9683	-37.10281	55.819975	16.582653587408743	111.34836	-40.99993	-61.059775	6.7832984375	32.99864315986633
4	45.33627186650815	72.76526388131491	326.64386	-7.6758704	115.67608642578125	52.307435164013725	260.84335	5.289348	53.619565217391305	98.0	20000	75.28126875	18.550175875177032	142.46866	-87.12277	75.2816375	18.566212591694622	141.44098	-81.6226	-79.01600625	16.246453125	46.198278188705444
5	192.97019740513392	140.8602635212845	699.96716	0.54275167	259.0350830078125	113.21515399340319	455.71518	36.175674	177.71428571428572	202.75	25000	86.52360625	21.219624171978165	155.32239	-65.77969	86.52386875	21.239044234616586	156.07417	-63.390102	-90.139975	16.80450625	60.22064661979675
6	164.89851888020834	69.69047078869535	313.16248	-42.127506	148.17423095703126	42.65321188814507	253.24655	98.33278	139.05555555555554	110.0	30000	96.303625	22.533160009195335	172.47041	-60.97008	96.3049	22.55895055183197	172.68681	-61.214973	-99.71789375	19.371459375	73.35497379302979
7	184.68915153952207	79.09409825439867	421.55438	14.205385	149.6049560546875	88.92147167585566	306.8684	26.057152	147.91176470588235	150.75	35000	105.0857375	23.908276809506784	189.01794	-66.30189	105.0866	23.92192195455875	180.59283	-78.044266	-108.3614375	21.295690625	86.8924572467804
8	121.297900390625	80.25399912153911	276.57742	-40.44222	142.224169921875	43.70948347112443	219.35251	34.06268	100.88	103.95	40000	110.9057375	25.394253286915134	192.04996	-200.89793	110.90665	25.40188674094899	193.34373	-236.31311	-113.896825	23.42728125	99.93474221229553
9	158.9860409007353	112.53149069064546	348.54785	-37.871044	197.16217041015625	53.76571536246403	296.56052	103.23652	147.64705882352942	109.8	45000	113.529325	26.65214250299589	193.56102	-81.489555	113.53065	26.660985540673472	189.7347	-114.41709	-116.227925	22.1883734375	113.26607918739319
10	254.49423513104838	91.30437233373911	496.63724	72.03046	161.38387451171874	131.21361995806686	412.422	-73.726494	157.0	147.7	50000	114.7138125	27.317540152802923	188.01108	-63.798447	114.7145375	27.330984248650836	189.89429	-85.13853	-117.25165	20.8879671875	126.87091708183289
11	203.08100043402777	130.69050944601625	442.35333	-53.344982	204.08125	102.35877084427108	493.52054	43.427044	187.66666666666666	138.0	55000	115.41425	27.25585258251886	201.79886	-141.42743	115.4151625	27.269169404292462	193.62778	-193.28064	-117.73095	20.49914375	140.46875095367432
12	248.04138901654412	165.60525686988674	747.6865	8.509665	1.611622428894043	0.8791662755546483	4.896361	0.7747282	146.44117647058823	17.7	60000	114.86695	28.21469298078574	205.52792	-77.79473	114.868475	28.215918379524705	201.33293	-62.77743	-116.987125	19.7007828125	153.12645864486694
13	209.79361979166666	105.36237426479286	543.2182	7.112364	155.87913818359374	28.996383125745183	258.85254	128.9585	116.5952380952381	90.5	65000	114.7332125	29.330090351037107	200.01373	-96.31473	114.7337	29.330163654504215	202.06183	-83.593506	-116.7373625	20.0440625	166.117192029953
14	241.35752744932432	129.1332527254675	637.20013	37.771954	194.2925537109375	121.14326487675656	476.10904	38.198715	138.0	161.15	70000	114.8011	31.08212508822394	202.476	-99.606445	114.802325	31.080230050628646	202.65488	-70.41587	-116.7800375	20.1037484375	179.69028687477112
15	220.66914876302084	107.23425648499125	518.86926	6.8193717	216.717724609375	111.02130285445222	462.80792	-16.577765	140.52777777777777	155.65	75000	114.7039875	32.653586326772746	201.2075	-83.43339	114.704725	32.66171612147776	206.7201	-82.44293	-116.50265	19.99545625	193.3119237422943
16	230.2490234375	192.42039750244774	860.1331	-63.184505	300.321044921875	107.86201037089009	592.9228	96.84699	175.82142857142858	166.55	80000	114.0016875	33.749225176291084	200.04172	-81.79149	114.0028	33.753475376618624	206.04494	-78.66947	-115.7156625	20.28688125	207.5552532672882
17	277.0579176682692	161.17106744316496	560.7441	9.756616	60.69099731445313	41.195589114612744	117.311714	-67.02026	192.65384615384616	202.7	85000	112.5297	34.343603480124216	197.98831	-91.00189	112.53065	34.350229984674044	202.07047	-76.65869	-114.143975	20.28573125	221.6580753326416
18	344.30157180059524	225.28184728087996	737.7547	8.070613	178.0134521484375	12.53149012004982	204.2922	154.09282	236.61904761904762	96.35	90000	112.0653875	34.350698682850684	197.50026	-84.74089	112.0661625	34.35856661736633	195.22556	-80.16727	-113.7419125	19.545465625	234.82221364974976
19	197.76821501358697	64.80610713304056	497.79214	13.764469	158.2197265625	8.656491493134105	170.27666	135.32039	111.30434782608695	105.0	95000	111.76995	35.219667800818335	197.17796	-114.33479	111.7703375	35.225595807594225	197.98811	-96.3649	-113.355975	19.4693765625	247.9957299232483
20	180.04103555484693	82.41761888735456	472.29782	19.018654	226.590576171875	111.98969679171384	563.94464	136.31248	101.48979591836735	105.55	100000	110.5050875	36.5768041250189	197.86096	-71.64695	110.5049625	36.57717184255775	199.39986	-76.5401	-111.9303	18.55438125	261.3490614891052
