Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	-278.887939453125	83.79288547514042	-178.24039	-393.97263	-170.82919921875	82.3843886910621	-85.07722	-335.4872	1000.0	1000.0	5000	0.4967211303710938	1.1322923913770297	5.8871393	-4.9412208	0.4845252990722656	1.15316088612859	5.9513907	-4.7628045	-3.2218232421875	-1.251470703125	0.39005706787109373	0.17573110961914062	1.621024169921875	7.877730369567871
2	-337.8839599609375	117.62711209580894	-163.17694	-526.8002	-442.441552734375	269.59633018644746	353.72675	-652.03455	1000.0	1000.0	10000	7.68728671875	5.754150404273424	34.505	-7.376502	7.68913125	5.756348397638906	35.117958	-8.395371	0.775294482421875	-8.75522265625	0.8497298828125	0.09754608154296875	0.56868955078125	24.41225266456604
3	-331.34462890625	75.9338862308851	-196.01231	-402.676	-54.671148681640624	74.58034677446867	75.83226	-179.76125	1000.0	1000.0	15000	19.61844375	8.660938170891187	55.330585	-5.0477047	19.619096875	8.661781355471863	56.08236	-5.387946	3.44273671875	-20.373503125	1.5515666015625	0.0417026123046875	0.1113983154296875	43.56020736694336
4	484.458154296875	308.4280710311563	901.56964	-24.261381	835.26455078125	566.3487662209568	1365.9471	-487.8009	1000.0	1000.0	20000	20.9162515625	15.254208435707177	65.33933	-11.512311	20.9156921875	15.254198602352075	66.466225	-11.522672	4.860916796875	-21.37226875	1.6179677734375	0.016546551513671875	0.021005589294433594	62.54843997955322
5	1144.41298828125	593.6750584284302	1597.0283	-5.1062827	923.37607421875	789.381973445049	1871.7638	-385.25906	1000.0	1000.0	25000	26.1601140625	22.01643022835446	78.99873	-20.390772	26.160134375	22.017160352779374	79.11409	-21.46938	6.144252734375	-26.600125	1.9599416015625	0.015182095336914062	-0.002212236404418945	81.4894950389862
6	1450.762109375	824.9023881648058	2298.508	-113.67957	2033.5369140625	729.4021867255403	2687.5044	39.06114	1000.0	1000.0	30000	36.989321875	29.658715413854324	102.81835	-25.86436	36.989653125	29.659195875815648	103.0961	-25.18379	6.049323046875	-37.415509375	2.7926587890625	0.023460223388671875	-0.0011310308456420899	100.4443609714508
7	2342.6609375	535.1639234851318	2957.8044	1469.6139	2086.5763671875	890.9365016655228	3095.2705	155.88806	1000.0	1000.0	35000	49.07673125	38.04387598549864	142.59155	-29.918823	49.07688125	38.04494710207914	142.74335	-31.34663	6.075824609375	-49.463075	4.203476171875	0.030780377197265625	-0.0023370868682861326	119.35735869407654
8	2810.4625	310.9746774256708	3180.2153	2276.3804	3045.8484375	154.31648182388037	3310.3237	2750.7432	1000.0	1000.0	40000	65.92553125	47.35220586202928	168.2519	-37.883583	65.92593125	47.3543725541792	169.8754	-37.993343	6.065078515625	-66.34129375	6.890075	0.04383603820800781	-0.002765877723693848	138.26159858703613
9	3099.67734375	227.0074131498793	3472.132	2864.9172	3272.9583984375	160.86867703191942	3614.2224	2868.1382	1000.0	1000.0	45000	85.8926	54.563841506990684	187.45375	-44.888874	85.893075	54.56660517202806	187.55092	-44.695965	6.042961328125	-86.2804625	8.890534375	0.05461415405273438	-0.002318595504760742	157.17060494422913
10	3480.7625	216.71110521844514	3863.2932	3202.0046	3422.266015625	194.75705218296974	3744.0332	2908.9792	1000.0	1000.0	50000	106.2140625	59.36673142425815	212.04903	-53.62185	106.214875	59.36937594416839	215.13136	-53.904938	6.02811640625	-106.566575	9.940365625	0.0630091796875	-0.0017817474365234376	176.05382895469666
11	3739.883984375	85.50105993495052	3841.3828	3620.888	3774.765234375	147.75277070160138	4027.25	3546.8093	1000.0	1000.0	55000	126.7473625	62.93857958359086	238.78902	-58.213837	126.74795	62.9409183282227	237.51466	-59.383877	6.026428515625	-127.074	10.65506328125	0.071847607421875	-0.001897031593322754	194.92817997932434
12	3878.89375	157.0797866531528	4061.7385	3598.322	3874.319921875	697.7961378511635	4338.768	928.53345	1000.0	1000.0	60000	146.30755	65.84297077137391	258.35083	-57.81676	146.3079	65.84412502266242	258.175	-59.07042	6.015946484375	-146.5801875	11.5966296875	0.07929423217773438	-0.0012551088333129883	213.84573459625244
13	3974.41171875	166.84347080422415	4167.8403	3750.7734	4249.41171875	141.09795467156852	4556.359	4018.7788	1000.0	1000.0	65000	164.45435	67.97988526027386	282.11087	-57.993282	164.454975	67.98137391962595	281.47134	-56.847027	6.022847265625	-164.669	12.34956875	0.08599317626953125	-0.0019707199096679687	232.786607503891
14	3694.696875	730.8229607777796	4395.244	2641.3938	3835.70078125	1131.591799192624	4705.197	298.08154	1000.0	1000.0	70000	180.6681625	69.52168582535955	294.90152	-52.117485	180.668075	69.52344065133715	293.95395	-52.862232	6.007812109375	-180.815275	13.0588	0.09198902587890626	-0.0007151535034179687	251.61569380760193
15	4318.330078125	70.04511102229048	4431.4385	4236.8	3563.158984375	1413.2395409130047	4721.2695	126.2014	1000.0	1000.0	75000	193.005325	73.75393413235662	320.75793	-60.405273	193.0056	73.7563773513857	319.70294	-60.00966	6.007262109375	-193.066275	14.340090625	0.096763623046875	-0.0006875822067260743	272.29550981521606
16	4199.70390625	700.8428140460599	4741.079	2846.7148	3614.585546875	1240.6411245803517	4953.6987	1340.1698	1000.0	1000.0	80000	205.9153875	77.024715513918	330.88226	-59.125023	205.9148625	77.02729386392852	333.27914	-59.12312	6.019702734375	-205.9338375	15.555965625	0.1019273193359375	-0.0020037595748901367	291.24899411201477
17	3677.59765625	1433.4008511229508	4761.4067	975.5018	4217.92109375	1385.5336877896546	5149.4204	38.145645	1000.0	1000.0	85000	213.813275	85.99596734731229	339.40332	-185.54015	213.813375	85.99845114884337	340.15393	-196.2667	6.006713671875	-213.7998	16.7762890625	0.1081304443359375	-0.0007150323867797852	310.25436544418335
18	3627.529296875	1575.1008221698064	5096.727	890.9884	4548.517578125	1057.4394072475266	5388.542	757.835	1000.0	1000.0	90000	220.922975	94.92612706731482	347.8755	-230.2729	220.92295	94.92783785592086	348.7069	-217.9954	6.020441796875	-220.859975	19.0240078125	0.1150755859375	-0.002343172836303711	329.1921124458313
19	5073.325	229.55194128998343	5447.111	4820.701	4537.58125	1259.3844528181219	5336.733	183.35948	1000.0	1000.0	95000	228.9348	100.18430615620393	363.6109	-233.7985	228.93505	100.18483318347144	365.2793	-222.7758	6.003501171875	-228.82145	19.998165625	0.1212990478515625	-0.0004114774703979492	348.0786180496216
