Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-164.18155924479166	222.11125215380991	34.551876	-617.61633	1000.0	-289.349072265625	90.6585541330767	-134.80128	-392.4639	1000.0	10000	3.9218632835932814	5.393489205035923	29.078663	-7.997687	3.922106594306139	5.394789256752764	29.123053	-7.747816	-4.833184765625	0.3198671544987877	5001	19.343217372894287
2	906.5125	249.05156761870288	1340.2173	561.93195	1000.0	451.7314453125	476.37314680825574	1071.6974	-173.58571	1000.0	20000	26.407415625	16.890397419835924	74.48921	-9.664402	26.4078	16.89103904441642	72.23134	-10.405386	-27.35855	1.060976171875	15001	53.63816165924072
3	1796.969140625	385.68158282880626	2209.3855	473.31934	1000.0	1492.19892578125	417.20074604439526	2040.9493	853.54584	1000.0	30000	51.529278125	24.933538657799858	122.26949	4.4812837	51.529478125	24.934038982884424	123.8916	4.071976	-52.2412625	1.567569921875	25001	87.76373219490051
4	2873.3802083333335	605.4708635984614	3506.3215	1028.9622	1000.0	2385.3265625	376.6413413315113	2860.6963	1525.6589	1000.0	40000	90.25936875	37.78017072486571	187.37491	15.708544	90.2599	37.77970486914899	188.60808	14.42517	-91.04028125	3.23379375	35001	122.09432911872864
5	3654.92578125	456.07784423275814	4164.0127	2525.0332	1000.0	2832.2865234375	1038.7573345108087	3745.2725	942.10736	1000.0	50000	132.0491375	54.74908035757313	255.89285	25.845821	132.0496625	54.747436469664954	256.889	19.210865	-132.964575	5.531753515625	45001	156.24452376365662
6	4353.852864583333	534.4130425055137	4845.457	1650.2909	1000.0	4038.328125	227.38020884632857	4341.0938	3663.3628	1000.0	60000	177.8032625	72.79701367501279	323.49362	25.797209	177.8039375	72.79506576684989	322.91882	25.499298	-178.779675	7.571753125	55001	190.32028436660767
7	4468.422395833333	1292.4845324670878	5364.8135	309.54684	1000.0	4601.132421875	147.75850229343826	4900.9717	4361.798	1000.0	70000	225.971525	86.67726806954636	379.54614	32.91059	225.9724	86.67483141027733	379.93634	29.182379	-227.03865	9.832303125	65001	224.55577039718628
8	5295.333333333333	774.8005764926439	5942.57	2473.5989	1000.0	4843.233984375	822.4130045178031	5252.0273	2408.98	1000.0	80000	268.47975	99.53962025244019	429.3281	17.031525	268.48045	99.53812937764101	429.307	10.504375	-269.63555	11.61640625	75001	259.0023548603058
9	5438.826041666666	1014.1190594139658	6138.444	339.08795	1000.0	5131.271484375	886.6113297268427	5558.4297	2481.78	1000.0	90000	306.91135	110.78373526831454	468.71158	-134.87943	306.911925	110.78160136051474	467.4301	-144.73001	-308.051425	13.8064984375	85001	291.3129942417145
10	6140.5625	217.6431521244504	6726.6587	5775.3184	1000.0	5644.122265625	199.26644380075638	5932.988	5294.033	1000.0	100000	339.88315	118.2683930727056	501.41006	-27.376375	339.8835	118.26631642187897	498.7177	-31.151375	-341.04955	14.935303125	95001	325.8308906555176
11	5455.211979166666	1959.3948725733326	6805.1597	1114.1014	1000.0	5897.57109375	143.06240989512236	6190.722	5645.4316	1000.0	110000	369.67025	121.80334970763325	526.83057	0.89793646	369.670675	121.8020098356345	528.037	-4.6126113	-370.81055	16.023378125	105001	360.55835938453674
12	6398.4453125	870.2617996901852	6955.805	2101.6729	1000.0	6220.328125	134.02238618977054	6374.7666	5967.1187	1000.0	120000	396.056475	124.59153743332651	557.9495	11.062988	396.0567	124.59090817551656	560.83905	8.359786	-397.28015	17.0934078125	115001	394.7857880592346
13	6044.559375	1455.944641804763	7103.596	864.8145	1000.0	5891.436328125	1121.4970798000322	6545.078	2761.9045	1000.0	130000	417.912625	129.81736709701056	575.38385	-58.38317	417.9131	129.8160359893954	574.78925	-68.395386	-418.9935	19.2603828125	125001	428.9970088005066
14	6855.270833333333	478.32673630758575	7226.4824	4342.618	1000.0	5628.052734375	1634.2243420044874	6838.3325	2255.8333	1000.0	140000	434.8995	137.85763671266093	608.13354	-52.630745	434.8999	137.85669660919632	610.4691	-40.190727	-436.0687	23.270475	135001	463.153687953949
15	7208.1765625	774.9792255280138	7660.8066	3160.921	1000.0	6722.23203125	248.23800323479884	7052.5693	6093.471	1000.0	150000	450.74005	143.93232298549202	736.8465	-50.284126	450.7402	143.93164488742565	732.38934	-62.418205	-451.966	22.508553125	145001	497.46629309654236
16	7351.453645833333	193.8282207694913	7622.014	6864.961	1000.0	6077.4515625	2164.8931613361433	7464.2217	1608.7473	1000.0	160000	466.1324	149.4960012843153	841.97235	-33.992687	466.13295	149.49538053063714	843.2987	-18.524145	-467.0692	23.328559375	155001	531.4600813388824
17	7454.7484375	151.26267164549662	7742.2573	7179.322	1000.0	7191.9203125	182.4144405604995	7514.731	6936.8867	1000.0	170000	480.43635	155.0175422331292	1010.9655	-9.53768	480.4369	155.01663394616722	994.6215	-15.628261	-481.5635	24.90145625	165001	565.7885704040527
18	7979.980208333333	107.81367994523391	8149.1846	7707.3945	1000.0	7454.87890625	117.79023993947885	7646.3594	7298.602	1000.0	180000	496.799	157.34083767413978	1245.9689	-8.627796	496.79955	157.34001906698754	1247.8036	-10.836441	-497.9715	24.247734375	175001	599.9687588214874
19	7840.063020833333	153.25144099376902	8147.914	7517.8794	1000.0	7395.65703125	545.6867691267582	8056.868	5988.5054	1000.0	190000	512.777	162.23277597329093	1589.8601	-92.719345	512.77755	162.23223354191978	1594.421	-132.56734	-513.95825	25.683290625	185001	634.2136373519897
20	8057.140104166667	131.48092383814975	8353.372	7708.6836	1000.0	7330.4453125	1113.4050475904985	7840.2163	3999.3787	1000.0	200000	528.47835	170.4801126231444	2134.8584	-85.34015	528.4781	170.4797559829319	2160.7776	-90.10093	-529.6357	29.710096875	195001	669.0098013877869
21	-399.06227213541666	21.16695091877705	-356.1573	-438.47913	1000.0	5163.809375	3381.1225354902476	8052.4487	-365.43906	1000.0	210000	554.31595	208.50319901622612	2836.8613	-10.442994	554.3158	208.50311460503414	3062.749	-19.653011	-556.1537	51.3622125	205001	704.1011333465576
22	-108.97212727864583	30.12752842086453	-34.902607	-168.07059	1000.0	-377.9294921875	95.09968864959548	-123.63311	-471.10794	1000.0	220000	705.8888	293.64593646090185	2651.2673	-64.590195	705.8903	293.6390818675198	2708.5366	-44.464333	-712.7146	109.9375	215001	738.574132680893
23	-394.45791015625	53.221495696444556	-172.85211	-428.75995	1000.0	-442.948046875	102.86884474295412	-341.29324	-703.12415	1000.0	230000	894.1509	243.32266643286647	1751.5973	-51.365673	894.1498	243.32478377674562	1710.6583	-99.49663	-899.7474	66.71775625	225001	773.259256362915
24	6896.909895833333	1123.7201905575366	7627.532	2691.8047	1000.0	4561.78359375	2524.3380122321178	7080.9546	-318.20282	1000.0	240000	773.77255	207.3620138791095	967.1123	-114.315414	773.77275	207.36334102246713	965.58734	-78.3193	-774.23315	27.99268125	235001	807.4563570022583
25	8229.8	181.61629653383713	8548.996	7780.1143	1000.0	7519.38046875	376.41023166221186	8083.3853	7016.1196	1000.0	250000	666.02165	200.106475657336	906.2002	-46.174957	666.02245	200.10593994182182	907.1286	-28.784304	-667.0687	34.937725	245001	841.6877198219299
26	8838.478125	130.10882064000631	9143.723	8537.358	1000.0	7339.7734375	1914.661432211972	8259.985	1627.3187	1000.0	260000	615.46505	203.25355199848292	837.63086	-7.6992226	615.4659	203.25299308989275	836.27405	-30.286804	-616.6039	31.987459375	255001	876.013637304306
27	8653.840104166668	403.30346308125513	8943.796	6596.767	1000.0	8162.46484375	190.75698709352693	8501.26	7955.4536	1000.0	270000	593.02565	205.4773797769477	805.0752	-10.974527	593.02615	205.47678019669277	807.4322	-5.3769646	-594.4934	30.7491875	265001	910.2955827713013
28	8949.994791666666	97.09985732052682	9148.677	8801.484	1000.0	8232.51640625	194.43118962759036	8620.267	7974.8345	1000.0	280000	585.4432	207.04704779349066	792.1332	-10.644617	585.44415	207.04615137693335	791.0757	-12.21941	-586.83095	28.555909375	275001	944.4644520282745
29	8453.468229166667	141.07861283695698	8725.041	8048.783	1000.0	8449.7609375	126.71257460291777	8643.94	8190.738	1000.0	290000	585.7818	210.087227598443	791.65186	7.477804	585.78265	210.08603190121897	788.9344	7.5240283	-586.996	26.5522	285001	978.7250602245331
30	8907.828125	459.99951086930514	9201.971	6542.252	1000.0	8570.6421875	112.50105555060361	8689.406	8307.967	1000.0	300000	591.3112	211.9862863489051	801.01855	-4.662319	591.31175	211.98572782147386	799.27045	7.6905985	-592.4021	25.700734375	295001	1013.2245285511017
31	9388.138541666667	144.08838433406075	9765.472	9140.389	1000.0	8605.8703125	160.03969722384505	8793.419	8279.989	1000.0	310000	598.2705	214.2873510032732	810.69196	1.8994107	598.27145	214.28712700486702	809.3008	-4.1973214	-599.6484	25.3871875	305001	1048.0297765731812
32	9255.340625	153.30816595993835	9497.927	8933.059	1000.0	8756.4703125	109.50440559059713	8879.225	8549.73	1000.0	320000	606.829	215.76307747156372	814.09937	-17.045551	606.8296	215.7625880452865	813.63153	-38.96561	-608.2995	25.112446875	315001	1082.4254393577576
33	9406.08125	113.66373102269695	9608.875	9106.749	1000.0	8870.46796875	139.00916111897087	9087.767	8541.936	1000.0	330000	614.8926	217.97705567329788	826.76117	-15.49932	614.8934	217.976549197385	825.5338	-18.503149	-616.3125	24.69653125	325001	1116.5888698101044
34	9753.407291666666	191.25311544303446	10199.919	9405.8545	1000.0	9012.584375	193.87332365490616	9205.5625	8550.091	1000.0	340000	622.9944	221.15835412663026	839.2605	-4.2914524	622.99495	221.15776812040764	834.9028	-30.012197	-624.4136	24.288025	335001	1150.8397703170776
35	9855.208333333334	181.10031750386304	10227.017	9438.555	1000.0	9153.865625	112.45724187441199	9309.165	8997.585	1000.0	350000	631.45775	223.39861414073275	841.16473	-15.118992	631.45805	223.39826319826213	840.1793	-17.440128	-632.56765	25.021859375	345001	1185.3879990577698
36	9707.640625	181.76059116321116	10091.573	9206.863	1000.0	9038.02265625	188.15433326128846	9300.117	8754.152	1000.0	360000	639.3218	225.6476829041238	855.4841	-5.602265	639.32215	225.6475127272623	854.179	-3.6174188	-640.65615	25.1492703125	355001	1219.675987958908
