Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	22.397822627314813	5.598509348922876	44.585533	7.8681636	22.76851851851852	0.038812969970703125	0.07897105601800342	0.2808738	-0.22616726	5000	1.7166138377433526e-07	169.7520751953125	0.006154752802103758	-0.022250885143876076	-140.12518310546875	0.0
2	24.285731512525302	6.174645367445371	74.316795	11.171961	20.125506072874494	11.1090375	3.785656729683768	23.103996	-0.029381178	10000	-1.754760781125242e-08	36.268089294433594	0.006114795338362455	-0.024662049487233162	-17.98239517211914	0.0
3	24.922212882383967	7.085340467831799	73.974556	9.908233	20.772151898734176	12.76907890625	7.471796136137549	37.777077	-3.0720475	15000	-6.103515470812226e-09	28.84292221069336	0.006866598501801491	-0.032313164323568344	-3.0417137145996094	0.0
4	28.05515877643035	9.476671942235116	91.75316	8.227447	24.34328358208955	14.0235140625	7.625854050530996	32.4102	-4.385862	20000	4.386901952813105e-09	41.577152252197266	0.006258724257349968	-0.02892298623919487	-8.230613708496094	0.0
5	30.434228768620468	10.485798072672148	97.62258	18.416935	25.626943005181346	15.8396296875	8.053634660822404	31.413094	-5.5797744	25000	-1.2207030941624453e-08	48.33311462402344	0.006206998601555824	-0.026722408831119537	-14.909919738769531	0.0
6	33.58331853693182	12.5889932728307	87.20502	18.529	31.662337662337663	16.49851875	8.954512130764021	31.4201	-12.433907	30000	-6.103515470812226e-09	42.11504364013672	0.005952522158622742	-0.028276806697249413	-5.476276397705078	0.0
7	39.01781621255165	15.126908582025838	106.850655	19.180658	40.421487603305785	18.1213625	9.36689616415171	34.914783	-5.421619	35000	7.629394893626795e-09	51.60814666748047	0.0062910993583500385	-0.028138700872659683	-6.6714019775390625	0.0
8	45.167987351190476	18.30142379967302	109.74701	19.06107	46.523809523809526	19.175021875	10.25268928135443	37.22785	-12.757923	40000	-6.103515470812226e-09	71.08708953857422	0.006001530680805445	-0.028947962448000908	-13.471607208251953	0.0
9	50.52913041548295	21.34157865302867	148.82245	23.667868	55.64772727272727	21.773146875	11.558374128743194	41.357685	-8.426121	45000	1.831054774470431e-08	77.70169830322266	0.005517674144357443	-0.027015551924705505	-7.692657470703125	0.0
10	53.48409770447531	19.750498118425416	128.72571	19.01505	59.71604938271605	22.55853125	11.948622305521253	43.645863	-6.4487123	50000	3.051757735406113e-09	74.15767669677734	0.0069795167073607445	-0.029715782031416893	-7.610954284667969	0.0
11	71.67954024057539	28.53339513441794	174.12332	22.10663	74.33333333333333	25.409415625	11.06852632467394	43.056637	-8.78371	55000	-9.155273872352154e-09	156.16209411621094	0.006739146541804075	-0.028922805562615395	-68.11702728271484	0.0
12	79.39933268229167	27.468354319191196	179.81985	30.595566	87.42592592592592	31.15864375	14.078589240403314	54.103798	-10.805765	60000	6.866454960174906e-09	92.86066436767578	0.00626290263608098	-0.026781970635056496	-14.886917114257812	0.0
13	91.981865234375	31.03538555020704	182.00587	23.773033	91.28	34.155571875	13.14198282223805	55.632847	-9.380374	65000	-1.831054774470431e-08	126.32156372070312	0.005401714239269495	-0.024375896900892258	-47.051536560058594	0.0
14	101.8752108487216	28.269397315363193	187.58495	56.932854	103.0909090909091	39.696825	14.102482494227745	61.804787	-10.971171	70000	-9.155273872352154e-09	82.00675964355469	0.0056689721532166	-0.02314285933971405	-16.060760498046875	0.0
15	118.06111653645833	46.944307558561114	246.89838	31.06458	125.02777777777777	40.7754375	15.31014369625576	65.76585	-10.457218	75000	6.103515470812226e-09	113.90760040283203	0.006823134608566761	-0.025498779490590096	-31.48169708251953	0.0
16	147.296083984375	68.08322113413847	321.10327	60.665497	162.64	47.4765375	14.84478191150008	71.370575	-8.3760395	80000	-3.051757735406113e-09	133.9068145751953	0.006529198493808508	-0.01998313143849373	-36.08631134033203	0.0
17	215.549560546875	110.62937844442587	544.14233	69.30854	247.77777777777777	53.16199375	15.604963953819311	75.43279	-17.71389	85000	1.2207030941624453e-08	145.4460906982422	0.006293723359704018	-0.025048071518540382	-54.43220520019531	0.0
18	666.14921875	181.70988209230669	766.87726	302.88144	869.4	64.195725	6.227982217379879	78.59846	0.66977364	90000	-4.692077482104651e-08	87.95096588134766	0.006148809101432562	-0.020003505051136017	-72.2203140258789	0.0
19	469.59751674107144	267.0057433170412	761.9889	93.24342	586.0	70.5243	8.818150316251137	88.437675	0.7556746	95000	6.103515470812226e-09	27.054065704345703	0.008256825618445873	-0.02182823419570923	-3.7108821868896484	0.0
20	619.6912841796875	188.16938845093802	770.21655	252.85005	802.5	73.2225375	2.4275678253912907	86.87629	61.48718	100000	-6.103515470812226e-09	146.04962158203125	0.004892917349934578	-0.013957210816442966	-17.772903442382812	0.0
21	764.786474609375	6.731480716870662	773.3278	752.82855	1000.0	71.7547625	3.8790768876112782	90.997765	55.59488	105000	1.907348590179936e-08	19.256359100341797	0.006141388323158026	-0.018236132338643074	-16.007577896118164	0.0
22	775.869482421875	9.699581994557324	791.8327	763.3597	1000.0	75.04334375	1.9791070824364203	88.02016	59.35177	110000	-1.525878978725359e-08	5.2752604484558105	0.0074344719760119915	-0.02963757887482643	-2.436631441116333	0.0
23	783.951953125	6.29714663844926	790.3278	774.5738	1000.0	76.4424	2.039475556822145	91.00446	66.33252	115000	6.103515470812226e-09	2.5611186027526855	0.008895148523151875	-0.024393340572714806	-0.6504213809967041	0.0
24	797.71708984375	3.8748607979659453	802.92084	793.85706	1000.0	77.27086875	1.8543207567058078	92.432846	69.58546	120000	4.577636936176077e-09	2.7815613746643066	0.007364572025835514	-0.022411616519093513	-1.3644688129425049	0.0
25	806.19072265625	7.4635912328983345	815.69867	796.23956	1000.0	78.5149	1.7579489113737066	92.72113	67.2851	125000	0.0	2.1801881790161133	0.009711513295769691	-0.021482061594724655	-0.9420592784881592	0.0
26	415.3372802734375	390.6420996257316	808.9999	24.374949	505.6666666666667	79.12695	1.642561714023251	93.65854	69.13403	130000	-6.103515470812226e-09	33.396366119384766	0.007657119072973728	-0.047069817781448364	-22.50615119934082	0.0
27	806.85712890625	4.871888248408462	811.74274	798.5188	1000.0	79.3949875	1.2987705273883066	84.96128	47.826374	135000	-6.103515470812226e-09	4.636581897735596	0.009302236139774323	-0.05244877189397812	-3.167722463607788	0.0
28	810.2720703125	2.5470816873571827	813.5608	806.2431	1000.0	79.5219625	1.788925622493149	93.281685	70.96595	140000	-1.3732909920349812e-08	1.1146459579467773	0.007302825804799795	-0.019855504855513573	-0.1323028802871704	1.0
29	669.28984375	282.0878076946964	814.8944	105.19087	815.8	79.48701875	3.6098925494742913	94.68332	4.604599	145000	0.0	8.40201473236084	0.006439032033085823	-0.02181791141629219	-4.136631488800049	0.0
30	813.536328125	6.3150658557686725	818.70776	801.3844	1000.0	79.9127125	1.3867727542301227	88.08739	72.44826	150000	1.831054774470431e-08	1.6720341444015503	0.006849062163382769	-0.023683978244662285	-0.6819173693656921	0.0
31	817.7916015625	9.354966224760314	827.44635	800.275	1000.0	80.2997125	1.6210875978798924	93.41259	70.84438	155000	1.9836425835251248e-08	1.487626075744629	0.00625485647469759	-0.02266627922654152	-0.3718305826187134	1.0
32	827.3130859375	3.496472897562438	831.6988	821.0151	1000.0	80.9538625	1.7412990167185531	93.68539	70.086105	160000	1.831054774470431e-08	1.482133150100708	0.00800369307398796	-0.024952420964837074	-0.33156824111938477	0.0
33	834.35361328125	5.587980941794574	842.83167	825.69904	1000.0	81.5513	1.770664434347316	94.30098	71.54778	165000	0.0	1.5407835245132446	0.005064707249403	-0.01959698460996151	-0.5247870683670044	0.0
34	838.77275390625	5.026462869602459	848.3122	834.01166	1000.0	82.21695	1.6026561205152525	97.247215	76.27462	170000	0.0	1.2661118507385254	0.008041566237807274	-0.02486727386713028	-0.4140738844871521	0.0
35	847.57158203125	8.386688729860104	864.1389	841.27924	1000.0	82.862075	1.8129680430167543	97.86467	72.235115	175000	2.4414061883248905e-08	0.9620108604431152	0.007645083591341972	-0.02339360862970352	-0.24868500232696533	1.0
36	720.73505859375	272.63387766380026	860.7648	175.52493	837.2	83.24028125	1.8192550845057436	97.702805	72.56019	180000	6.103515470812226e-09	53.9323616027832	0.005969221703708172	-0.014431738294661045	-0.8866424560546875	2.0
37	854.43046875	4.546118856263377	860.1514	846.181	1000.0	83.260475	1.9828085352600235	100.03346	72.96252	185000	1.9836425835251248e-08	2.1011459827423096	0.00945942010730505	-0.026521479710936546	-1.2573344707489014	0.0
38	857.5896484375	6.42590377922692	864.4036	846.3121	1000.0	84.34764375	1.4773827417514394	94.83602	76.58707	190000	-3.662109548940862e-08	1.081762671470642	0.007361377123743296	-0.02108718454837799	-0.253265917301178	0.0
39	866.651171875	2.9538847092410836	870.0565	861.6385	1000.0	84.9864125	1.5892326297815873	98.3884	77.21478	195000	1.0681151962899094e-08	0.8122477531433105	0.007843236438930035	-0.018838372081518173	-0.33260253071784973	0.0
40	871.790234375	3.8114548548227045	875.4911	865.28235	1000.0	85.4441	1.707420500528502	99.25685	76.284225	200000	2.1362303925798187e-08	0.981940746307373	0.008562206290662289	-0.02619997225701809	-0.5570825934410095	0.0
41	874.13154296875	1.617431150501105	876.2331	872.0205	1000.0	86.09714375	1.7515636987061018	97.75109	74.26114	205000	-1.831054774470431e-08	0.4942152202129364	0.009109895676374435	-0.024071646854281425	-0.05105537176132202	0.0
42	825.82255859375	102.77344623004524	879.28656	620.3089	931.0	85.6034375	4.260811615760546	99.386284	9.926755	210000	1.0299682884351569e-08	5.856445789337158	0.008056903257966042	-0.028484074398875237	-3.984748363494873	0.0
43	882.16181640625	3.7818778533496094	887.6139	876.414	1000.0	86.6497375	1.7650176499648664	101.19569	76.221344	215000	-1.2207030941624453e-08	0.7534288763999939	0.008094046264886856	-0.02688365988433361	-0.28266090154647827	0.0
44	881.496484375	9.276319844813527	893.6281	870.671	995.2	86.97751875	2.141283931429926	99.672165	72.599	220000	-6.103515470812226e-09	65.23722076416016	0.008914872072637081	-0.017230603843927383	-8.671669006347656	1.0
45	885.6146484375	3.776445650085127	891.164	879.80133	1000.0	86.326275	2.6762932037615013	105.86453	76.480865	225000	1.525878978725359e-08	4.4345197677612305	0.005861219018697739	-0.015624357387423515	-3.680485248565674	0.0
46	885.84765625	2.3284066458728643	888.6699	882.45056	1000.0	87.44309375	1.4609748992539193	100.14199	80.35733	230000	1.0681151962899094e-08	0.3436392843723297	0.009296870790421963	-0.023709548637270927	-0.06356650590896606	0.0
47	887.4341796875	5.118728298565109	895.58185	881.8571	1000.0	87.32586875	1.7908707837425066	100.7303	72.51607	235000	3.051757735406113e-09	0.6810316443443298	0.008873721584677696	-0.022933198139071465	-0.14309465885162354	0.0
48	476.34381103515625	320.60294758470326	900.5483	63.176785	518.375	87.53096875	2.628417269717653	101.23638	70.4736	240000	0.0	284.8571472167969	0.007545324508100748	-0.027868682518601418	-116.2291259765625	1.0
49	886.27705078125	4.2893140152802625	890.8295	879.638	1000.0	82.30285	3.5764703051682116	98.248665	46.61007	245000	2.2888184680880386e-09	31.104650497436523	0.005454717203974724	-0.014138610102236271	-27.619304656982422	3.0
50	885.78583984375	2.0332136316971567	887.3227	881.97784	1000.0	87.3328125	1.9577595014773903	101.698586	75.093056	250000	6.103515470812226e-09	1.0652117729187012	0.009815124794840813	-0.0164581798017025	-0.35875213146209717	0.0
51	889.10078125	4.60673918281006	893.0218	880.599	1000.0	87.9484875	1.8274800144256025	103.07542	79.712166	255000	7.629394338515283e-10	0.5582038760185242	0.007626813370734453	-0.02258247137069702	-0.14634224772453308	0.0
