Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-6.920028309339887	2.9754438321146006	0.2727343	-12.525184	11.170786516853932	0.143719775390625	0.4983367844954354	1.5993962	-1.3899388	5000	-7.629394338515283e-10	49.71701431274414	0.009667051024734974	-0.03535259887576103	-45.564605712890625	0.0
2	-5.900796240124153	3.121213846361353	3.757899	-12.192204	11.221218961625283	-5.615466796875	2.5696715196207474	-0.30438563	-15.940948	10000	-2.2888184680880386e-09	4.411460876464844	0.009889502078294754	-0.050436533987522125	-1.3622968196868896	0.0
3	-5.525986807686942	3.0912642628229032	1.7897779	-12.077446	11.075892857142858	-5.256198046875	2.5905624992460616	0.7877723	-13.924918	15000	5.340575981449547e-09	3.1721620559692383	0.00988631322979927	-0.052997853606939316	-0.33939671516418457	0.0
4	-4.619164710622197	3.1042161992817783	3.1671345	-12.292295	11.145739910313901	-4.885808984375	2.401138401883573	0.63382244	-12.480373	20000	-1.2969970875076342e-08	3.175536632537842	0.009880846366286278	-0.05335899814963341	-0.40810489654541016	0.0
5	-3.738110077247191	2.7927625554927435	4.1465554	-12.256254	11.17303370786517	-4.3508765625	2.175295148795905	1.1226288	-12.045584	25000	-3.051757735406113e-09	3.0385985374450684	0.00990542583167553	-0.052743393927812576	-0.37496113777160645	0.0
6	-3.1061827927492978	2.8297217736044717	4.776385	-12.707915	11.18876404494382	-3.9544125	1.946725616259261	0.83042586	-12.164377	30000	-5.340575981449547e-09	2.9031920433044434	0.009917227551341057	-0.054653383791446686	-0.3368370532989502	0.0
7	-2.6836979704083137	2.805701705717869	5.4678955	-11.657119	11.757075471698114	-3.6637359375	1.8867011968645166	0.9689893	-13.1872	35000	-1.9836425835251248e-08	2.7222747802734375	0.009809520095586777	-0.0499638132750988	-0.22956609725952148	0.0
8	-2.258796460700758	2.518134484866203	8.086006	-10.826868	11.608391608391608	-3.4245234375	1.78407571921009	1.1966256	-11.530201	40000	3.433227480087453e-09	2.5611414909362793	0.009949363768100739	-0.04792915657162666	-0.2841486930847168	0.0
9	-1.4711948724440587	2.987999443310743	23.726227	-9.9929905	12.276543209876543	-3.1907759765625	1.673052272420082	3.112637	-10.501121	45000	-7.629394338515283e-10	4.5736775398254395	0.009855842217803001	-0.04850059002637863	-0.8308358192443848	0.0
10	-1.2347641942507013	2.651555142086303	9.754565	-8.131286	12.356608478802993	-2.825033203125	1.7878454648682587	4.8975124	-9.761516	50000	-3.814697446813398e-09	2.739149332046509	0.00982954166829586	-0.052485812455415726	-0.4474494457244873	0.0
11	-0.4199076713399684	3.1921816785142343	18.32428	-10.16773	13.252659574468085	-2.56228359375	1.9213441339983839	12.948145	-9.197059	55000	6.103515470812226e-09	4.777041435241699	0.009866209700703621	-0.04621659591794014	-0.7973499298095703	0.0
12	-0.16815967298533818	3.044513595815059	17.60018	-7.1441007	13.567123287671233	-2.2635150390625	2.0113618676160687	13.13589	-8.260874	60000	4.577636936176077e-09	4.066511154174805	0.009812019765377045	-0.0503382571041584	-0.6383185386657715	0.0
13	0.6911661902139353	4.092193757376428	30.904766	-9.1381035	14.395348837209303	-2.0426609375	2.05756217630841	12.835888	-9.188494	65000	1.9836425835251248e-08	9.577220916748047	0.00971178151667118	-0.050923533737659454	-2.243225574493408	0.0
14	1.0785170112874605	4.814461767027664	32.779392	-6.3068657	15.690851735015773	-1.4599939453125	3.1130024694818346	20.03098	-13.008626	70000	6.103515470812226e-09	13.708149909973145	0.009939932264387608	-0.046180371195077896	-3.734757423400879	0.0
15	2.9045604761096016	6.986169392668746	42.51767	-5.414417	17.81159420289855	-1.08566484375	3.5927666045820454	20.574898	-14.96974	75000	2.7465819840699623e-08	29.543153762817383	0.009892960079014301	-0.050605740398168564	-8.273866653442383	0.0
16	3.250217747043919	7.5930843746758105	45.70786	-11.955083	18.903474903474905	0.50868515625	4.750935269765312	23.202494	-19.161537	80000	-1.907348723406699e-09	33.83136749267578	0.009852956049144268	-0.05231322720646858	-9.219818115234375	0.0
17	5.164379674145299	12.522383138223734	116.187645	-4.722816	21.11111111111111	0.624518701171875	5.35614279355956	29.56559	-23.334793	85000	-6.103515470812226e-09	103.7173080444336	0.009784777648746967	-0.0571739561855793	-30.411209106445312	0.0
18	6.787477305237676	14.082021530982724	147.2305	-4.6525955	23.272300469483568	3.2578978515625	7.549079414074275	54.776745	-19.098413	90000	-9.155273872352154e-09	126.151123046875	0.009749437682330608	-0.05381173640489578	-43.998313903808594	0.0
19	7.129590086675995	10.737162226311446	59.06238	-4.6693063	24.29353233830846	3.13232421875	7.636999574440213	44.419666	-26.585802	95000	4.577636936176077e-09	70.85151672363281	0.009735128842294216	-0.046038221567869186	-24.44271469116211	0.0
20	11.205966565735947	18.06803561189708	110.78265	-4.4823956	28.579881656804734	3.84135625	6.542446025761313	32.872345	-21.086447	100000	3.051757735406113e-09	254.25259399414062	0.009786012582480907	-0.04773569852113724	-66.84916687011719	0.0
21	13.32993414463141	25.129968653367452	191.30403	-19.284666	30.884615384615383	8.41530390625	10.305930331610048	74.32567	-26.024553	105000	1.5258788677030566e-09	298.8939208984375	0.00968547910451889	-0.05028354004025459	-95.96707153320312	0.0
22	16.962483112077066	23.980989886571606	150.28319	-3.7273743	35.721804511278194	8.83638984375	13.395825842403298	82.469215	-30.58676	110000	1.9454956756703723e-08	257.9337158203125	0.00970750767737627	-0.05477519705891609	-66.01602172851562	0.0
23	19.228581276260503	26.48826812410139	164.26515	-4.3167176	39.84033613445378	10.42654609375	11.933043408954816	72.72522	-32.600925	115000	1.2207030941624453e-08	284.28900146484375	0.009583604522049427	-0.04607122018933296	-55.27001953125	0.0
24	21.527116446659484	28.854047107516106	182.51524	-6.1792455	41.51724137931034	12.218078125	10.879330746879608	58.365677	-24.321604	120000	-1.5258788677030566e-09	303.2415466308594	0.00974615290760994	-0.050913311541080475	-82.43009948730469	0.0
25	25.582329404037612	35.00993458879214	199.50731	-3.594879	43.43362831858407	14.9178375	15.004040289202106	88.551315	-59.40422	125000	7.629394893626795e-09	389.8147888183594	0.009688697755336761	-0.04995300620794296	-82.02767944335938	0.0
26	27.145805027173914	37.96054382155583	188.60655	-4.963183	52.26086956521739	12.676346875	14.424325807468437	73.30007	-47.562214	130000	2.4414061883248905e-08	447.15789794921875	0.009664742276072502	-0.05566331371665001	-98.0279541015625	0.0
27	41.654058412063954	63.70034260705207	376.0834	-20.040411	56.47674418604651	21.54575	17.13889290473571	101.15551	-32.194008	135000	2.7465819840699623e-08	907.2703247070312	0.009650680236518383	-0.0490088164806366	-247.35791015625	0.0
28	52.09628250349814	60.75775202367307	244.32861	-3.043722	71.92537313432835	26.509615625	20.590619223325945	89.413414	-50.43988	140000	-2.1362303925798187e-08	827.7650756835938	0.009712668135762215	-0.05941103771328926	-262.139892578125	0.0
29	46.19291398331926	58.80230743599521	270.64716	-4.3153353	65.04054054054055	27.926121875	19.432126749277856	93.85861	-40.716187	145000	0.0	704.2849731445312	0.009613857604563236	-0.05070474371314049	-177.42852783203125	0.0
30	53.059267715669016	63.337067084775946	269.40628	-3.299588	68.97183098591549	30.65373125	18.80811925738456	97.20089	-32.839863	150000	6.103515470812226e-09	815.8224487304688	0.00967457890510559	-0.05256059020757675	-228.01531982421875	0.0
31	65.54842247596154	74.86439985323207	291.9394	-3.0942497	75.3076923076923	31.566659375	23.985820811471097	129.6475	-46.705902	155000	2.2888183792701966e-08	980.4097290039062	0.009699668735265732	-0.05242854356765747	-261.1285400390625	0.0
32	58.010444253177965	72.17869333249557	392.55917	-13.551511	78.61016949152543	36.02800625	22.56921797493214	143.74821	-30.888943	160000	-3.051757735406113e-09	1062.6419677734375	0.009595249779522419	-0.0489373505115509	-237.47119140625	0.0
33	76.18076869419643	79.23459581186357	305.96158	-16.69858	93.18367346938776	33.9264	22.804520385221874	112.0763	-50.81246	165000	-6.103515470812226e-09	985.285888671875	0.009529739618301392	-0.050080303102731705	-266.01287841796875	0.0
34	87.66429646809895	94.62841597202713	430.1686	0.9821285	99.02083333333333	42.409975	20.77575750724868	131.5135	-25.721767	170000	0.0	1137.9381103515625	0.009551220573484898	-0.05107288062572479	-253.8868408203125	0.0
35	123.47065172697368	101.05572248048416	360.90817	-0.14188993	120.71052631578948	46.94689375	24.49356446089462	117.88838	-36.159122	175000	1.2207030941624453e-08	1219.4361572265625	0.009492785669863224	-0.05345223844051361	-442.0625	0.0
36	124.26165574596774	133.86802901943537	455.48108	-2.032672	145.41935483870967	52.62780625	26.926730213674293	122.216484	-33.09337	180000	-1.2207030941624453e-08	1182.886474609375	0.0095562394708395	-0.052038758993148804	-339.64788818359375	0.0
37	169.48793764467592	101.44442352744096	388.93796	-2.5874588	165.8148148148148	57.52785	27.633022816912376	132.53079	-63.51899	185000	-1.831054774470431e-08	1026.38525390625	0.009525350295007229	-0.05458788573741913	-346.1502685546875	0.0
38	116.66686641808712	84.72422956721162	304.66006	10.7893915	138.1818181818182	57.0981625	30.843783814571132	139.03206	-38.240437	190000	-4.577636936176077e-09	1223.5367431640625	0.009471487253904343	-0.05059428885579109	-489.01861572265625	0.0
39	143.87386592741936	124.11707532445637	442.0158	4.7957745	152.83870967741936	48.52621875	23.749630523441834	119.49877	-48.97791	195000	0.0	1082.7154541015625	0.009563851170241833	-0.05316868796944618	-249.57318115234375	0.0
40	195.4104942908654	114.02403065717196	497.3479	-0.49667007	181.03846153846155	55.95246875	26.5690251985277	160.49947	-47.27118	200000	-6.103515470812226e-09	960.331298828125	0.00934807863086462	-0.05512172728776932	-299.93890380859375	0.0
41	223.68670654296875	148.41998580885257	574.5818	-2.3162003	234.75	60.020475	21.291756620814546	122.326775	-51.439537	205000	9.155273872352154e-09	951.8717041015625	0.009545228444039822	-0.04908551275730133	-318.4805908203125	0.0
42	142.41219429347825	132.17063760779916	474.95132	-8.33578	156.08695652173913	66.79734375	27.12482903171926	119.12688	-46.633728	210000	0.0	928.5233764648438	0.009509696625173092	-0.05005842074751854	-245.11328125	0.0
43	167.96445826480263	133.02764849142412	492.33792	1.3318406	201.42105263157896	64.46893125	29.576718884960854	122.60393	-41.257427	215000	0.0	914.7274169921875	0.009524068795144558	-0.0548488050699234	-230.19293212890625	0.0
44	199.7813720703125	116.3981806487255	564.8915	35.23127	183.375	64.4702375	30.628016586125845	144.63553	-57.5037	220000	-1.2207030941624453e-08	793.630615234375	0.009377460926771164	-0.055604059249162674	-186.0479736328125	0.0
