Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	8.655311698344216	32.02392898073539	460.5644	4.120077	24.671641791044777	-0.13623294677734374	0.06903801531470723	-0.0036626467	-0.41398415	5000	-0.04450075700879097	35.036617279052734	5.35762882232666	0.03577255830168724	79.0
2	7.888651047837678	10.008406937141958	83.72259	4.011309	23.203791469194314	6.254484375	11.480070230621413	56.024136	-2.508592	10000	-0.046308014541864395	40.743892669677734	5.297672748565674	0.025170354172587395	79.0
3	11.282029371995192	21.769997990353605	201.19334	4.3505387	29.23076923076923	9.69162890625	7.567981897441351	31.41821	-2.760467	15000	-0.061801835894584656	89.14669036865234	5.273700714111328	0.025637131184339523	79.0
4	9.6677490234375	13.059462813053118	93.924385	4.816519	26.420689655172414	14.499346875	12.904265283230966	53.306046	-4.4129653	20000	-0.05885236710309982	62.25351333618164	5.29746675491333	0.02673504687845707	79.0
5	15.91376423385908	24.161158319590964	136.98999	4.288182	39.783018867924525	16.05541875	11.658454014147845	49.79145	-4.05594	25000	-0.06335943192243576	84.4180679321289	5.311544418334961	0.03288664668798447	79.0
6	43.52607557508681	85.71362505945793	483.54657	5.344472	96.63888888888889	29.80865625	12.762896908617574	71.191826	-7.3808675	30000	-0.05803308263421059	52.87343215942383	5.254545211791992	0.0226372592151165	79.0
7	49.13257649739583	64.64268979358764	271.0735	5.582693	105.26666666666667	28.90896875	12.735875019016165	77.00675	-6.914341	35000	-0.0638870894908905	47.67544937133789	5.215464115142822	0.024628549814224243	79.0
8	60.7017529296875	96.64837039495285	478.9124	4.718634	123.12	38.88210625	15.693629280698586	71.3343	-10.031444	40000	-0.06006062775850296	28.996103286743164	5.1962504386901855	0.023346979171037674	79.0
9	151.0576171875	143.61680242053853	483.99274	6.150655	336.9	40.890525	15.803774865518681	75.74648	1.8777533	45000	-0.04689674824476242	14.725915908813477	5.164840221405029	0.009776284918189049	79.0
10	156.84884982638889	172.33530785458137	509.33514	4.2263308	338.55555555555554	44.19234375	11.26466655076838	79.002266	0.58108586	50000	-0.0493229441344738	14.339310646057129	5.113335132598877	0.014494802802801132	79.0
11	235.1173095703125	135.66364656753112	445.95145	82.519516	591.6666666666666	31.910446875	13.62314161638203	74.75057	-7.551076	55000	-0.045771125704050064	17.883974075317383	5.077323913574219	0.012638631276786327	79.0
12	266.8705240885417	124.39949507534185	483.70718	158.90944	609.0	38.973584375	10.921508595427648	91.178024	6.9613624	60000	-0.05389224365353584	11.098967552185059	5.019773483276367	0.02263687737286091	79.0
13	237.4357421875	232.55152654841893	524.81665	16.5404	461.0	48.24969375	6.188640803924558	84.64121	15.299615	65000	-0.04344519227743149	4.3893961906433105	4.978816509246826	0.028289740905165672	79.0
14	364.6371663411458	138.6467145601847	541.08624	163.12775	816.8333333333334	42.38575	9.04477542562556	77.66439	6.930334	70000	-0.03960123285651207	11.626008987426758	4.9459147453308105	-0.0082579106092453	79.0
15	480.319970703125	71.18616932470098	541.0241	348.3817	1000.0	43.71831875	15.400728067205135	81.251915	3.507062	75000	-0.046073053032159805	5.035761833190918	4.901882171630859	0.0328606441617012	79.0
16	411.3916015625	143.87675389895338	528.20746	133.22388	847.2	51.6051875	6.281457832382544	81.32958	20.073599	80000	-0.04484139382839203	4.137414932250977	4.875561237335205	0.016714880242943764	79.0
17	428.954248046875	80.82175362719495	527.21747	295.57675	1000.0	45.250965625	6.835987949813838	76.00096	23.195383	85000	-0.03740483522415161	7.3018670082092285	4.929038047790527	0.004508097190409899	79.0
18	489.048876953125	53.07086764117862	545.5287	394.41364	1000.0	48.826346875	7.885199347511767	80.10564	31.920242	90000	-0.05085812881588936	2.6620872020721436	4.874813556671143	0.013623478822410107	79.0
19	435.9462890625	45.51834923618716	522.62036	398.83252	1000.0	45.140415625	6.533786708333843	77.57428	32.112873	95000	-0.050989918410778046	5.333783149719238	4.872647762298584	0.005613557994365692	79.0
20	485.993359375	55.00573123548127	535.9261	384.87103	1000.0	51.16885	7.917391063349088	70.50279	33.992462	100000	-0.0496499203145504	3.7668991088867188	4.866260051727295	0.012717141769826412	79.0
21	490.593505859375	29.901341681854344	510.78333	431.15115	1000.0	48.04573125	5.822354549492843	71.05064	33.451218	105000	-0.047142643481492996	2.0023999214172363	4.78294563293457	0.023990817368030548	79.0
22	518.2001953125	38.780902496428574	552.4664	467.16208	980.4	47.113509375	7.667438457529346	70.53025	28.3927	110000	-0.04164968430995941	15.726940155029297	4.77989387512207	0.006838552188128233	79.0
23	538.2912109375	52.804135802155685	599.3011	452.06445	1000.0	52.5844625	5.373234884592335	79.22277	43.07023	115000	-0.05213528871536255	3.3168394565582275	4.6986083984375	0.022560862824320793	79.0
24	407.5128662109375	96.21394616946132	490.7196	223.37892	818.8	43.72998125	9.451681067408062	79.524445	14.447864	120000	-0.05666433274745941	19.40587043762207	4.629409313201904	0.025975408032536507	79.0
25	352.6729329427083	175.99382979241062	548.64386	72.45376	651.8333333333334	53.1864125	10.831537287015172	76.56051	11.2133665	125000	-0.060289110988378525	7.936943531036377	4.571374416351318	0.028175020590424538	79.0
26	384.5440673828125	126.37238292707258	543.93567	187.81943	703.1666666666666	43.3456375	13.235634665553443	72.22323	3.3364487	130000	-0.059337615966796875	13.47174072265625	4.553756237030029	0.02060043439269066	79.0
27	509.6126953125	43.310711994118726	572.5846	454.68417	1000.0	53.6158	5.87443960093216	78.29163	41.786102	135000	-0.05096099525690079	5.4773173332214355	4.4837727546691895	0.004905520007014275	79.0
28	439.330517578125	136.4836127983869	597.94653	216.43793	797.0	44.96631875	14.982599907893155	83.102806	7.34244	140000	-0.042386021465063095	29.245113372802734	4.439914703369141	0.04589783772826195	79.0
29	472.594580078125	60.26243712400785	523.3487	381.81583	867.4	51.4239625	8.85446285779098	82.221535	27.96721	145000	-0.04953469708561897	16.229782104492188	4.39713716506958	0.01777167059481144	79.0
30	319.5967203776042	164.485070877775	604.421	161.81467	575.3333333333334	56.14635	8.767907390021863	79.76661	16.825954	150000	-0.050344303250312805	13.69481086730957	4.377506732940674	0.014937115833163261	79.0
31	517.10078125	42.52532104155711	579.1853	458.11435	992.4	50.079603125	8.33523245026796	73.17076	22.991169	155000	-0.042677100747823715	11.722898483276367	4.315658092498779	0.010932228527963161	79.0
32	528.13916015625	75.26282334675601	631.983	400.74216	900.0	52.121259375	11.61171445136333	77.78945	5.3838973	160000	-0.04896082729101181	19.22115707397461	4.315578937530518	0.028720611706376076	79.0
33	407.8822021484375	169.93152726416994	641.0519	211.76044	696.0	53.3764875	11.162288071896372	81.44269	15.571053	165000	-0.056465283036231995	10.113868713378906	4.2834086418151855	0.02306554652750492	79.0
34	606.790625	52.12507119299695	672.26337	517.3145	994.6	55.4141625	9.768189443289888	80.46352	23.234184	170000	-0.03974979370832443	14.74111270904541	4.258823871612549	0.02273572050035	79.0
35	288.9029541015625	192.2305134792601	561.8085	93.84164	489.5	54.00498125	12.718645761243607	84.429184	15.391018	175000	-0.06027098372578621	10.338377952575684	4.204834461212158	0.027246005833148956	79.0
36	501.93662109375	197.2935788362105	669.08594	115.86938	794.0	57.15820625	10.81208640827477	83.303085	8.611938	180000	-0.05677338317036629	14.027751922607422	4.194437503814697	0.023614853620529175	79.0
37	494.3498046875	163.12194441582653	690.88135	285.97385	736.2	57.7730875	16.819042778945537	84.85635	-6.5040545	185000	-0.06097865477204323	5.570283889770508	4.127650737762451	0.03527389466762543	79.0
38	464.741748046875	153.9705887093376	662.63635	283.45264	768.4	55.87428125	17.24412653630215	82.50905	5.552568	190000	-0.04701397567987442	12.376578330993652	4.1020355224609375	0.04691184312105179	79.0
39	609.23037109375	59.33609909869371	691.86896	544.0862	1000.0	60.26055	5.734499760223205	77.12437	36.931454	195000	-0.06106383726000786	3.5654237270355225	4.05882453918457	0.004460476338863373	79.0
40	519.6064453125	110.79196087149103	614.9207	304.12277	870.0	58.6875	7.958182110256085	79.46035	23.439493	200000	-0.04657536372542381	8.849570274353027	3.9965882301330566	0.012993145734071732	79.0
41	473.68505859375	154.92808815705433	687.4436	285.4185	772.8	60.9149125	10.705333950886352	81.99183	3.0435433	205000	-0.05487921088933945	7.254462718963623	3.9565906524658203	0.013067028485238552	79.0
42	518.1880859375	125.05046481321051	689.23645	301.5366	884.6	54.5353	9.965042962777432	84.16579	0.9044671	210000	-0.057367559522390366	8.375922203063965	3.868316888809204	0.023623444139957428	79.0
43	631.046728515625	67.7984662898063	700.91656	522.37665	1000.0	62.5450875	8.110695099681655	84.56171	40.792316	215000	-0.05052278935909271	2.152559757232666	3.8325886726379395	0.014593414030969143	79.0
44	479.9679361979167	176.77143611172028	700.62585	225.17557	712.3333333333334	59.459425	12.111296895873704	82.25745	8.048832	220000	-0.04632268100976944	13.31659984588623	3.7257823944091797	0.01468419935554266	79.0
45	641.38388671875	63.20641717321905	709.3187	563.84045	1000.0	64.85413125	8.270969184442654	81.78115	44.447197	225000	-0.058230262249708176	2.590282440185547	3.6974680423736572	0.005784479435533285	79.0
46	606.6056640625	95.68551189966013	711.68634	471.3199	1000.0	57.02295	12.278970335496377	86.99721	30.029799	230000	-0.05243571847677231	3.2210819721221924	3.669590711593628	0.02856759913265705	79.0
47	593.2541015625	215.38954535910048	721.20685	164.47842	851.6	67.68425	6.308875196895244	85.92629	48.898003	235000	-0.02793806977570057	3.496645212173462	3.6416285037994385	0.07538411021232605	35.0
48	652.48994140625	72.80648848574555	714.94586	549.25806	1000.0	64.8424875	10.327479726438586	87.882286	32.036877	240000	-0.05042605474591255	4.9247660636901855	3.6596226692199707	0.007538610137999058	79.0
49	612.984521484375	131.65635310344882	711.8297	368.4477	902.0	67.55045625	6.669073445764411	84.45638	48.089924	245000	-0.027875274419784546	7.121947765350342	3.650857925415039	0.014723272994160652	79.0
50	649.101806640625	51.47881276857985	695.055	568.5452	1000.0	64.31185	8.718257781804803	83.54828	43.082268	250000	-0.06138652190566063	2.910104274749756	3.582404613494873	0.017087092623114586	79.0
51	633.949658203125	134.09128187544482	738.5737	373.68762	903.4	63.9662625	8.978462424045667	87.53214	18.966267	255000	-0.05241747573018074	2.7347583770751953	3.5553243160247803	0.015703031793236732	79.0
52	663.9400390625	46.653777982067005	736.3928	590.0902	1000.0	65.5856625	9.944790093310164	91.35796	40.111347	260000	-0.053706005215644836	2.5001776218414307	3.4839210510253906	0.018480058759450912	79.0
53	694.159130859375	56.84083967261128	741.11365	585.2077	1000.0	67.7727125	6.396704473789609	88.853615	52.62758	265000	-0.05864069238305092	1.9476125240325928	3.465148448944092	0.016316046938300133	79.0
