Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	1.9373632360387731	5.154816875911011	21.069918	-10.320835	277.4393310546875	14.879036184290886	306.99615	257.74133	20.522633744855966	158.35	5000	-0.35360403442382815	1.086941532250585	6.1250606	-5.013902	-0.3571082763671875	1.0878870764080366	5.857233	-5.1907077	-0.63340576171875	0.09772846984863282	5.140039920806885
2	2.3097156589314087	6.020457763245701	29.713018	-9.600834	121.4235107421875	96.01528605513812	446.31845	64.241135	21.161016949152543	211.55	10000	21.3834171875	19.02355842107359	91.84473	-20.797234	21.384296875	19.02116518512996	91.010735	-19.834425	-28.365128125	2.2948625	17.076316833496094
3	71.05509702620968	145.14512342768774	517.2775	-55.4115	-7.4171607971191404	109.86743787970119	432.33496	-93.03354	156.74193548387098	151.9	15000	76.258	22.861485078620767	144.06285	-48.154144	76.25828125	22.849142215846967	141.28265	-46.166637	-83.2082375	13.6970078125	31.757018566131592
4	18.297047119140625	65.13745082515895	411.982	-90.60955	8.888516235351563	0.8097657781031271	10.851834	6.6616087	51.51	30.85	20000	92.4354	23.473161269841775	158.86691	-95.68584	92.43541875	23.461944719055154	153.66356	-106.89555	-96.717775	21.046821875	44.46902942657471
5	44.2484773334704	91.50574291727325	370.6783	-21.949455	237.8387939453125	74.92970664229242	404.82742	136.4879	64.07894736842105	154.1	25000	99.29226875	29.114037851181	195.8967	-53.20723	99.2940375	29.089458571791948	185.41824	-54.614147	-103.7946125	24.756140625	58.43650960922241
6	130.285400390625	135.14578577766136	364.99628	-73.82464	268.3334716796875	133.8881587837401	547.965	32.24601	184.26923076923077	240.3	30000	104.8404375	30.96199767456874	214.507	-65.16085	104.84159375	30.95373967713756	213.83545	-69.230255	-108.8144375	24.67551875	72.66606283187866
7	173.30869140625	101.22988483315258	451.52197	-11.355102	139.744970703125	33.339996567092655	235.82152	87.931854	175.53333333333333	105.65	35000	109.3069375	31.842917579895218	227.36482	-71.287476	109.3065	31.828323864130827	224.22525	-72.59862	-112.919425	27.9099625	85.64565062522888
8	163.31456273915816	89.31460961005158	389.78705	7.6931963	193.62489013671876	76.49149258250881	309.67862	72.45341	103.24489795918367	105.65	40000	117.1767125	32.84533300181321	226.31924	-84.966484	117.176025	32.83481840973085	236.28325	-70.41954	-120.876875	32.117215625	98.68907284736633
9	156.6343371332908	70.1983909672277	353.8279	84.18301	155.11817626953126	103.62045376034598	445.33466	48.44014	100.6734693877551	150.85	45000	125.0943875	34.555831635195815	215.48311	-71.11671	125.0938625	34.54113924004245	216.3931	-80.058395	-128.7053625	29.933896875	112.32443451881409
10	206.441943359375	178.62730054501748	933.61945	6.6548324	203.02171630859374	111.89118947106604	394.19107	30.230648	166.9	185.4	50000	128.8848875	35.6047412573101	227.869	-79.26009	128.885775	35.5948240619335	226.97536	-73.61406	-132.139175	28.62288125	125.96469736099243
11	226.99446614583334	118.15481448161638	555.73804	31.997423	237.921630859375	94.22556878310685	392.79105	26.421947	187.33333333333334	170.25	55000	129.495275	35.46109699374795	232.74458	-93.13985	129.4951375	35.45528592466855	232.87378	-87.679794	-132.384175	26.190721875	140.3641073703766
12	211.8279474431818	134.67184442866363	602.30524	-3.303778	143.054248046875	10.355114367050104	161.41354	122.49904	151.78787878787878	90.2	60000	127.0212625	35.550672286188906	222.56715	-76.02513	127.0217375	35.54670870840225	220.13167	-89.06218	-129.45475	23.862540625	153.28597903251648
