Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	1.8438304438251831	5.687233458511342	31.732635	-12.023374	-10.977173614501954	1.9120809457475434	-7.810667	-14.1481695	20.84100418410042	63.9	5000	0.9996653442382812	1.4112658376962286	9.023257	-3.2959871	1.0003458251953126	1.4123809926359725	8.640277	-3.4600928	-2.411787841796875	0.11097830963134765	4.611507892608643
2	1.7329052784403816	5.868518480611149	31.057178	-13.137214	1031.91015625	127.49977941157388	1086.1846	483.24738	20.520491803278688	965.1	10000	16.1364578125	11.95058628268923	60.633923	-16.705446	16.1360296875	11.950798090504248	60.669266	-15.021596	-20.7497921875	1.0488572265625	19.45351481437683
3	114.3236572265625	152.60851330556017	601.1443	-99.95543	71.13164672851562	78.34208589177977	202.55316	-107.908455	164.73333333333332	129.2	15000	53.1799125	16.20203845199733	134.91759	-37.771606	53.1793625	16.192401767495767	134.58325	-33.42917	-58.16553125	6.9580890625	33.03082060813904
4	117.46316626764113	117.21870068518325	350.52618	-86.752754	69.3571533203125	74.78096139727009	251.12987	11.925367	162.06451612903226	115.45	20000	67.99708125	19.496220787629586	169.6051	-45.900158	67.996325	19.49003848123446	175.97128	-46.228317	-71.3566625	11.09749765625	46.43689560890198
5	156.55481974283853	76.62442648643447	270.06213	3.8267193	179.7365966796875	10.607113851458958	204.19232	166.47589	104.375	122.3	25000	80.93049375	24.59066794538123	197.14537	-32.508106	80.92971875	24.593433066572874	200.83553	-33.950527	-84.17205	17.0629375	59.62337589263916
6	203.0478039253049	37.92538581849507	288.84256	114.6786	93.19962768554687	57.20109811008876	321.58765	50.492474	118.2439024390244	185.4	30000	99.26130625	28.616408754419204	192.74854	-103.11641	99.26125	28.621173106635585	195.19662	-85.414	-102.9232625	18.8834984375	73.3347978591919
7	224.02415364583334	75.66058735673856	376.71838	87.823395	198.9298583984375	3.069327330812384	204.41913	194.26341	171.5	113.05	35000	117.0280875	28.898958458740342	250.73187	-91.89357	117.02835	28.898523318674954	250.91373	-62.94858	-120.983325	19.443671875	86.43108677864075
8	179.85076904296875	87.38777121882529	329.94366	-8.062364	131.949365234375	88.3368198997451	271.17886	-31.718382	153.375	120.5	40000	127.8865125	29.60771689948416	256.15042	-97.218704	127.886325	29.60782666796062	263.99985	-87.925674	-131.368075	22.037990625	99.92286229133606
9	102.97722210800438	101.45831937389579	432.39798	-7.707564	15.200161743164063	31.078971048061582	149.50793	2.451339	89.80701754385964	35.0	45000	134.451275	31.484866205845627	251.12036	-84.82017	134.4505125	31.483881590426552	259.0165	-112.29525	-137.623	26.538009375	112.88206505775452
10	109.064453125	118.61366502478643	575.4831	-79.3844	92.5009033203125	96.7947732318228	332.87225	-31.960386	100.89795918367346	179.75	50000	136.6165125	34.006956641252096	218.87712	-86.164444	136.61675	34.00381890317615	219.63927	-74.07239	-139.4665125	26.2756875	126.64782643318176
