Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-1280.631640625	46.89941031079176	-1229.3705	-1353.9844	1000.0	-0.09758624267578125	0.08033506321396527	0.1901076	-0.3866283	5000	-0.07420650869607925	1063.673828125	4.017283916473389	0.028445256873965263	79.0
2	-1244.4826171875	29.727673476283	-1197.3643	-1287.8068	1000.0	-103.1491375	16.816844234278914	-29.158945	-210.05075	10000	-0.0931553766131401	237.1602325439453	4.030005931854248	0.0356481671333313	79.0
3	-1237.358203125	28.05989948279172	-1183.7266	-1265.8394	1000.0	-121.3205	11.723874146373289	-58.90626	-187.34483	15000	-0.08513285964727402	106.31230163574219	4.004471302032471	0.020576123148202896	79.0
4	-1207.2138671875	59.236967844201814	-1110.0664	-1270.9651	1000.0	-127.0106125	9.848293951238459	-58.971382	-160.75291	20000	-0.07660137861967087	82.53553771972656	4.003242015838623	0.02284287102520466	79.0
5	-1139.86123046875	42.01578711850463	-1069.8956	-1202.2188	1000.0	-115.5668375	18.86666173439276	-47.39102	-157.54517	25000	-0.09159296751022339	132.75363159179688	4.027109622955322	0.029475891962647438	79.0
6	-1157.37158203125	92.48741468437747	-997.28564	-1283.1909	1000.0	-118.9072875	5.887750790836854	-82.030754	-170.5414	30000	-0.08104255795478821	115.73609924316406	3.9996132850646973	0.02401222474873066	79.0
7	-1103.22255859375	59.005816053377316	-1057.5736	-1217.098	1000.0	-118.7147625	5.679559842100442	-81.306854	-137.78925	35000	-0.07305256277322769	91.4927978515625	3.970599889755249	0.015023419633507729	79.0
8	-1034.01376953125	54.44002039228586	-967.7378	-1132.6761	1000.0	-111.962325	5.638986223161039	-76.72253	-129.78831	40000	-0.08297460526227951	64.17739868164062	3.93809175491333	0.023066144436597824	79.0
9	-1012.223046875	26.289748551598016	-973.7479	-1049.2225	1000.0	-107.20075	4.315144116944416	-76.64313	-135.85863	45000	-0.06813348084688187	86.44617462158203	3.8961374759674072	0.01973332278430462	79.0
10	-980.365625	41.77647223991633	-939.47217	-1044.4119	1000.0	-103.7951625	3.2837977014045796	-77.93658	-123.62096	50000	-0.07154673337936401	57.2456169128418	3.8636059761047363	0.02579733356833458	79.0
11	-888.41669921875	48.174714581406704	-830.43274	-955.33154	1000.0	-101.138425	4.4512642164895135	-65.50182	-114.302475	55000	-0.07201764732599258	89.3746109008789	3.827406167984009	0.026634052395820618	79.0
