Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-772.84384765625	30.76261809201226	-719.8885	-812.97723	1000.0	0.03256671752929687	0.6561680752434927	1.8284069	-2.414775	5000	0.06856878101825714	695.260009765625	4.034840106964111	0.20536284148693085	1.0
2	-730.80380859375	36.63764580105755	-665.30554	-772.05676	1000.0	-66.488575	17.54663927936059	-6.1053677	-126.95008	10000	-0.11696410179138184	286.7326354980469	4.006801128387451	0.006380019243806601	79.0
3	-654.99453125	61.209294509698445	-541.711	-709.9455	1000.0	-65.29180625	15.660850870881823	-8.723653	-123.91148	15000	-0.12143395841121674	327.4321594238281	3.956319570541382	-0.0034476928412914276	79.0
4	-714.35712890625	42.699680271783066	-629.3384	-741.1397	1000.0	-64.4262375	13.89263473931421	-12.091662	-114.79492	20000	-0.11896935850381851	200.89797973632812	3.9316444396972656	0.009606494568288326	79.0
5	-677.652783203125	39.3027139051809	-618.4273	-723.15497	1000.0	-71.6938	9.359511539070828	-22.380331	-112.21148	25000	-0.12179312855005264	123.53389739990234	3.8854963779449463	0.012928169220685959	79.0
6	-661.752294921875	53.02755585247636	-567.97906	-721.1547	1000.0	-66.242375	8.754769414439195	-25.61236	-96.94733	30000	-0.11808300763368607	145.55657958984375	3.8393585681915283	0.019481467083096504	79.0
7	-641.52060546875	61.37726574229256	-558.3091	-723.5597	1000.0	-63.5768875	7.746461288872488	-32.04908	-87.744545	35000	-0.12007199972867966	211.51663208007812	3.7884445190429688	0.012911117635667324	79.0
8	-627.48359375	56.75798229929866	-535.8772	-714.8784	1000.0	-66.5236875	7.439090166142631	-34.76757	-89.65266	40000	-0.11896126717329025	51.254844665527344	3.716766834259033	0.04144299775362015	79.0
9	-579.7982421875	100.45890406653857	-441.10797	-747.28735	1000.0	-57.96668125	9.798460976092112	-32.65328	-98.53804	45000	-0.1234496608376503	112.30682373046875	3.6522557735443115	0.02125180885195732	79.0
10	-500.312841796875	96.16441812073735	-374.80276	-645.6954	1000.0	-54.64375625	9.12221669880737	-30.463724	-78.95308	50000	-0.12140180915594101	131.1112518310547	3.5694141387939453	0.033004261553287506	79.0
11	-519.99326171875	65.38131840881614	-405.3278	-589.538	1000.0	-58.29335	11.94610082830377	-31.187664	-85.85616	55000	-0.12555710971355438	34.82935333251953	3.511073350906372	0.04129333421587944	79.0
12	-471.57490234375	57.08641339014039	-366.58298	-530.0783	1000.0	-47.86434375	11.751933883408295	-28.791088	-69.45895	60000	-0.12574416399002075	62.635643005371094	3.4427905082702637	0.023623066022992134	79.0
13	-435.334912109375	50.91191458661715	-347.12476	-503.74902	1000.0	-47.58956875	9.516360911609016	-30.771421	-68.84879	65000	-0.12697294354438782	71.8121337890625	3.35221791267395	0.026041610166430473	79.0
14	-431.683349609375	79.77228577723595	-299.86856	-533.44476	1000.0	-46.00754375	9.739329417367502	-28.35968	-65.25088	70000	-0.11946526914834976	58.72672653198242	3.278413772583008	0.03475617617368698	79.0
15	-426.022509765625	48.55512733610118	-372.46295	-506.50964	1000.0	-43.265503125	10.408411862527347	-26.083021	-62.6594	75000	-0.12149699777364731	71.68667602539062	3.1845908164978027	0.028017697855830193	79.0
16	-408.367578125	67.63443210562207	-343.4569	-531.283	1000.0	-44.661515625	10.140342696378658	-25.75726	-66.10469	80000	-0.12223859876394272	46.35133361816406	3.1130809783935547	0.017873819917440414	79.0
17	-321.8583740234375	74.81415255067051	-215.3911	-429.87305	1000.0	-39.83173125	8.125342300481869	-25.238361	-59.83543	85000	-0.12890644371509552	74.58177185058594	3.0431864261627197	0.046568822115659714	79.0
18	-274.4998046875	60.989541880145325	-215.40068	-390.89624	1000.0	-26.64339375	5.926974354592738	-13.338826	-48.296276	90000	-0.125494122505188	127.4197769165039	2.98146915435791	0.037081025540828705	79.0
19	-249.212255859375	66.55912256689537	-145.94066	-331.53067	1000.0	-29.883734375	10.325797184721381	-10.60048	-79.5863	95000	-0.1265067756175995	95.18161010742188	2.9064600467681885	0.01886526495218277	79.0
20	-257.1012451171875	78.8991469575242	-151.7443	-362.18716	1000.0	-26.791334375	7.399972550624765	-12.153945	-55.029667	100000	-0.12526613473892212	109.14191436767578	2.8293230533599854	0.04961644113063812	79.0
21	-249.61806640625	88.1356287916527	-164.6463	-415.51517	1000.0	-28.91681875	10.96082512861144	-10.604894	-59.67878	105000	-0.12596428394317627	69.70158386230469	2.7349774837493896	0.037628840655088425	79.0
22	-220.0109375	18.0541902111307	-189.41289	-244.49236	1000.0	-20.647396875	5.135202649360588	-7.480925	-38.48842	110000	-0.12834322452545166	92.94105529785156	2.6588211059570312	0.03371082991361618	79.0
23	-179.6015625	42.34595012734394	-110.684135	-232.66121	1000.0	-21.88379375	5.401251880351443	-9.39207	-41.800014	115000	-0.12685954570770264	67.81551361083984	2.592130661010742	0.04021274298429489	79.0
24	-135.81732177734375	67.16904397674571	-45.134388	-247.30392	1000.0	-19.462215625	11.065970359620524	-5.2238193	-53.324944	120000	-0.12598522007465363	89.12322235107422	2.5241823196411133	0.03944617882370949	79.0
25	-126.8283935546875	34.317493090714684	-92.7877	-180.41252	1000.0	-14.7909171875	6.863544091793976	0.31439215	-34.6944	125000	-0.1270359605550766	74.9561767578125	2.428161382675171	0.04782634973526001	79.0
26	-114.80325927734376	48.12840491201636	-62.817432	-198.3748	1000.0	-11.32706875	6.482159169597735	3.6019118	-27.258265	130000	-0.12572991847991943	80.00108337402344	2.355897903442383	0.02177179604768753	79.0
27	-131.1197021484375	65.17510368710586	-76.52278	-258.16675	1000.0	-14.83693125	6.545776309957437	-0.43579137	-38.346355	135000	-0.12624125182628632	53.989845275878906	2.2921924591064453	0.05127806216478348	79.0
28	-71.22354125976562	32.94092131187287	-26.916437	-128.7492	1000.0	-10.5090546875	6.428369981962768	3.5525947	-26.17092	140000	-0.12436794489622116	43.298736572265625	2.254300832748413	0.039646655321121216	79.0
29	-90.5689697265625	93.82302156187467	48.523037	-216.37741	1000.0	-10.74080390625	12.06427525796722	6.5649767	-44.001587	145000	-0.13245385885238647	61.606849670410156	2.1735284328460693	0.04689436033368111	79.0
30	-69.47980346679688	30.436951355424874	-28.603798	-112.27026	1000.0	-6.058058203125	6.255943673819322	7.2426386	-23.445534	150000	-0.12491192668676376	59.1895866394043	2.0847091674804688	0.0490897111594677	79.0
31	-73.90007934570312	20.145847000490882	-52.56262	-106.753204	1000.0	-12.6849578125	9.186815280607313	10.297789	-50.364807	155000	-0.128402978181839	36.18242645263672	2.0139923095703125	0.05124656483530998	79.0
32	20.508656311035157	52.9530655244576	120.50589	-28.166983	1000.0	-3.994448046875	6.366974850743483	12.482555	-17.137764	160000	-0.1307246834039688	66.45172119140625	1.9448812007904053	0.055560436099767685	79.0
33	-54.09129028320312	103.3673742652874	43.28709	-248.81769	1000.0	-4.81635859375	13.17772742167632	21.319866	-45.177746	165000	-0.13161416351795197	50.01471710205078	1.842885971069336	0.0666903406381607	79.0
34	-15.848370361328126	136.9892616685702	76.02069	-284.3469	1000.0	-8.5529875	16.648117010641172	19.749788	-48.93268	170000	-0.13177284598350525	53.69336700439453	1.7771388292312622	0.06003005802631378	79.0
35	59.91096801757813	63.607850095330214	173.34358	-14.378176	1000.0	4.978598046875	6.571418463695642	17.997774	-15.036946	175000	-0.12769243121147156	58.88447952270508	1.714126706123352	0.03931153193116188	79.0
36	85.95563354492188	37.02148209781383	144.30173	28.917158	1000.0	6.533803515625	7.022623708415538	23.95444	-12.999711	180000	-0.12784630060195923	60.872337341308594	1.670992136001587	0.051345665007829666	79.0
37	138.75792236328124	66.23478598893485	223.16624	27.124578	1000.0	8.12376171875	9.401715933806978	28.359251	-39.393196	185000	-0.1261536180973053	82.74639892578125	1.5863569974899292	0.03502412140369415	79.0
38	145.76895751953126	27.350777668331478	187.44095	112.90865	1000.0	13.582828125	9.302925615095502	35.35348	-7.4117827	190000	-0.12817706167697906	66.13924407958984	1.5140331983566284	0.043438076972961426	79.0
39	168.76585693359374	44.362967118560725	241.30484	107.82438	1000.0	15.627328125	7.107747533501735	33.93763	-12.021835	195000	-0.13143065571784973	91.3287124633789	1.4279431104660034	0.057131409645080566	79.0
40	156.64912109375	37.22653151231659	230.24829	131.20444	1000.0	14.75275	9.904649791890675	37.53022	-14.940135	200000	-0.1331196278333664	100.85533142089844	1.3702638149261475	0.04506423696875572	79.0
41	232.546875	76.5905509837865	377.0579	160.21638	1000.0	17.8863890625	7.622336420022407	39.66253	-3.7079217	205000	-0.1303333342075348	107.42140197753906	1.3036803007125854	0.04641272872686386	79.0
42	247.9488037109375	64.07696483038971	350.80176	152.1388	1000.0	22.88795	8.02644652072136	45.854706	2.0201695	210000	-0.13344216346740723	93.88184356689453	1.242125391960144	0.04472004249691963	79.0
43	210.8892822265625	52.980116774479654	309.73502	169.46416	1000.0	21.723025	9.239869790749218	45.910244	1.0882213	215000	-0.12970393896102905	79.53854370117188	1.1836613416671753	0.04045775905251503	79.0
44	267.06171875	31.3683228701743	307.8149	216.75885	1000.0	23.1641984375	10.257368083480284	49.938404	4.5512724	220000	-0.13043399155139923	69.27410888671875	1.126219630241394	0.035284288227558136	79.0
45	316.9872802734375	74.85882546500446	443.17136	235.9408	1000.0	26.808090625	7.016222942224684	52.178406	12.60366	225000	-0.12970925867557526	111.91259765625	1.0633167028427124	0.0635412335395813	79.0
46	256.522216796875	29.616235188132034	305.9868	212.87677	1000.0	28.7571	7.512240428127949	56.135544	12.978407	230000	-0.12839698791503906	79.47518157958984	0.989713191986084	0.05222445726394653	79.0
47	285.1177734375	75.12622451165106	376.77878	184.89954	1000.0	27.5470125	6.698677574715774	48.543564	7.0771027	235000	-0.13050854206085205	101.42891693115234	0.9195874929428101	0.05917319282889366	79.0
48	351.270703125	16.5178547749757	367.24622	319.512	1000.0	28.70311875	7.354185033027113	54.24843	7.4696045	240000	-0.13164182007312775	85.50568389892578	0.8499708771705627	0.044101640582084656	79.0
49	335.711328125	78.6812646457211	483.76834	257.8427	1000.0	37.125346875	8.988112635587074	59.30291	-5.063383	245000	-0.13443486392498016	171.33009338378906	0.7636229991912842	0.050256434828042984	79.0
50	261.698291015625	279.9683575870673	459.6651	-293.29477	1000.0	25.4268796875	19.25772766969146	60.213764	-27.210602	250000	-0.14017942547798157	147.76296997070312	0.6774961948394775	0.04982690513134003	79.0
51	459.525244140625	80.20897997574835	573.5046	368.8466	1000.0	38.20695	8.085001932590988	57.958702	2.7868562	255000	-0.1310717612504959	130.36129760742188	0.6019695997238159	0.03716237097978592	79.0
52	368.773583984375	127.06048018561869	515.0713	210.14977	1000.0	36.595228125	24.52286178242662	71.39298	-54.783073	260000	-0.1274200975894928	156.28387451171875	0.5320324897766113	0.04081183299422264	79.0
53	468.07333984375	44.26317115065865	512.59595	409.21884	1000.0	41.219315625	11.933456121342216	63.618195	-15.86144	265000	-0.1320888251066208	95.42777252197266	0.46181541681289673	0.040812186896800995	79.0
54	454.634814453125	70.15242890484976	553.35364	373.33997	1000.0	43.47155625	10.900629568974445	70.053925	-3.2954512	270000	-0.13311327993869781	113.4534912109375	0.38686656951904297	0.052522119134664536	79.0
55	538.04619140625	27.837053768313915	574.64655	496.3353	1000.0	48.053221875	6.506267170966775	67.60492	9.759731	275000	-0.13703280687332153	95.30349731445312	0.31823456287384033	0.05372485890984535	79.0
56	535.4279296875	75.90869309571862	657.24994	427.95508	1000.0	54.3730125	7.374665670388048	76.98631	13.030404	280000	-0.1369779109954834	126.48941040039062	0.2497483342885971	0.05358698591589928	79.0
57	569.8974609375	19.399544055732665	596.41394	540.28625	1000.0	53.547225	10.134003096012947	78.69284	18.741661	285000	-0.13583213090896606	70.69951629638672	0.172782301902771	0.04650397598743439	79.0
58	579.65830078125	52.99620785372289	666.019	513.43585	1000.0	57.788625	8.169812574349548	76.16124	33.991096	290000	-0.13277308642864227	168.91709899902344	0.08994936943054199	0.04544956237077713	79.0
59	594.632666015625	56.709282956474595	683.74677	504.8837	1000.0	57.2926875	9.772699217718715	93.66163	28.88138	295000	-0.13133370876312256	98.15667724609375	0.01619589328765869	0.06646684557199478	79.0
60	625.79189453125	25.99905722449374	672.20776	594.66095	1000.0	60.93309375	6.272172918933278	84.92404	36.90474	300000	-0.13359837234020233	121.83106231689453	-0.07761991024017334	0.055837731808423996	79.0
61	661.01337890625	70.25891847303089	770.63446	569.2452	1000.0	63.9279625	9.379594873980432	93.98071	30.883284	305000	-0.1310320347547531	133.74771118164062	-0.16128718852996826	0.046208471059799194	79.0
62	519.18232421875	312.3092117597558	728.6054	-101.85709	1000.0	59.73370625	18.782538433342815	88.7858	-12.653798	310000	-0.12781886756420135	253.475830078125	-0.2567840814590454	0.028010046109557152	79.0
63	678.17451171875	74.25243314616027	753.8057	581.5245	1000.0	67.35058125	7.923325138475638	90.44848	17.159641	315000	-0.13878779113292694	132.26710510253906	-0.3375617265701294	0.05308513715863228	79.0
64	541.283349609375	246.76737527477167	850.3692	117.595985	1000.0	54.2770125	40.56707285471803	88.565765	-63.658695	320000	-0.1237778291106224	246.572998046875	-0.41721415519714355	0.04029151797294617	79.0
65	583.442333984375	339.07899153442105	776.1531	-91.734695	1000.0	48.052671875	44.83925958353907	95.09091	-80.85063	325000	-0.0736682265996933	187.72799682617188	-0.43264052271842957	0.07504649460315704	18.0
66	742.216796875	35.32215852425358	783.88055	697.70825	1000.0	72.88663125	9.42019273953564	92.755775	9.433618	330000	-0.1309828758239746	125.644775390625	-0.489651620388031	0.04843663424253464	79.0
67	712.78154296875	58.22062362792931	757.45337	600.48303	1000.0	73.9150125	8.631929100728295	96.614174	11.917271	335000	-0.08277257531881332	139.1873779296875	-0.5183770656585693	0.07587336748838425	20.0
68	777.6345703125	77.19396987054753	909.7713	676.39594	1000.0	73.746075	9.502070498054621	100.19796	25.926529	340000	-0.13625332713127136	134.43101501464844	-0.5924854278564453	0.04874708130955696	79.0
69	849.971484375	56.59452132273936	892.41364	738.8384	1000.0	79.8673375	8.321085415977894	98.728714	34.948235	345000	-0.13884790241718292	184.42698669433594	-0.6549273729324341	0.05779935419559479	79.0
70	886.95625	103.7580569160776	1038.84	748.093	1000.0	87.3078875	10.979781987817427	109.36804	20.443272	350000	-0.13068115711212158	185.00991821289062	-0.7158242464065552	0.033616457134485245	79.0
71	694.2662109375	250.9105542817998	931.07544	246.50633	1000.0	75.79518125	29.693787228981083	112.03943	-48.42172	355000	-0.12836763262748718	283.29705810546875	-0.8082436919212341	0.04220582917332649	79.0
72	430.02470703125	540.9785346943074	922.3344	-460.64026	1000.0	45.247703125	60.411406207768415	110.51594	-78.738	360000	-0.007358694449067116	243.46202087402344	-0.8098402619361877	0.07527907937765121	4.0
73	573.436767578125	374.0925687580549	941.42346	96.019936	1000.0	49.31979375	57.843174186761225	107.77119	-80.7136	365000	-0.03185116499662399	278.5433349609375	-0.8084664940834045	0.07614358514547348	7.0
74	847.3255859375	61.64370279071496	923.94495	738.906	1000.0	83.26215	13.578646839799612	110.81183	22.146078	370000	-0.12966316938400269	133.4585723876953	-0.8702273368835449	0.05128704756498337	79.0
75	851.9984375	45.075323244819884	906.1792	802.84436	1000.0	86.5116375	7.27283902613003	104.43602	56.515064	375000	-0.08719201385974884	102.0645980834961	-0.8925775289535522	0.07568933814764023	18.0
76	915.2859375	70.66674098364803	1042.859	831.81024	1000.0	88.14461875	6.65491359823702	107.049286	61.083878	380000	-0.07322929799556732	170.54747009277344	-0.9118298888206482	0.07607173174619675	15.0
77	960.4095703125	61.63281517381792	1045.0664	873.67017	1000.0	92.660175	7.651428379721005	112.07629	69.26525	385000	-0.13307146728038788	141.9960479736328	-0.9694634079933167	0.0560850165784359	79.0
78	956.59501953125	66.24443667678818	1048.6326	855.035	1000.0	97.20410625	8.02293665062862	119.89232	61.28565	390000	-0.11495598405599594	181.20596313476562	-1.0105563402175903	0.07910948246717453	43.0
79	517.385302734375	514.3639275843515	994.4599	-152.38692	1000.0	68.7774875	47.60681043716329	115.91738	-41.227398	395000	-0.0024406982120126486	417.5033874511719	-1.0164674520492554	0.08676665276288986	4.0
80	963.67236328125	69.31962880382439	1066.3254	881.9789	1000.0	87.4943875	13.82358763129167	117.14601	26.16652	400000	-0.0580374151468277	153.54849243164062	-1.0266481637954712	0.0753089189529419	14.0
81	936.2361328125	56.185523811187345	997.7903	869.05304	1000.0	96.358825	8.211795631894404	118.63447	61.976414	405000	-0.13127239048480988	202.91070556640625	-1.0805134773254395	0.04818430915474892	79.0
82	977.6951171875	69.15490989438132	1069.851	870.9392	1000.0	93.6943125	7.71786482778754	114.7428	65.64596	410000	-0.07986721396446228	143.87425231933594	-1.0821703672409058	0.08077852427959442	17.0
83	1078.749609375	67.56502654850362	1166.0986	993.87476	1000.0	103.9260375	9.993468491970143	123.314964	51.412724	415000	-0.13420681655406952	155.27964782714844	-1.160349726676941	0.04813974350690842	79.0
84	1103.05068359375	52.303531190542	1196.7789	1038.9147	1000.0	110.561625	8.397389475307191	128.41402	77.53248	420000	-0.13053804636001587	148.13182067871094	-1.241960883140564	0.060285937041044235	79.0
85	974.224609375	316.4956950734085	1219.8193	358.7314	1000.0	99.21593125	33.22625919359566	132.08925	-42.91567	425000	-0.1255657970905304	292.72955322265625	-1.3438720703125	0.0350462943315506	79.0
86	1083.10205078125	54.17833508135424	1159.8068	1007.5206	1000.0	109.0084875	15.582034526980102	134.5078	20.135029	430000	-0.12736648321151733	139.0786590576172	-1.4088085889816284	0.04494838789105415	79.0
87	1095.8771484375	47.690588038941186	1162.1755	1017.159	1000.0	112.565425	10.404990389231505	135.3293	66.368286	435000	-0.1363999992609024	246.61929321289062	-1.4798016548156738	0.051707275211811066	79.0
88	1177.69306640625	47.06231117159993	1227.165	1112.2476	1000.0	111.59665	12.730114394615628	138.82301	66.89101	440000	-0.1301300972700119	128.46133422851562	-1.5614718198776245	0.04306766018271446	79.0
89	1163.961328125	83.41708083480265	1244.7906	1020.6007	1000.0	121.6137875	10.590803793858141	146.30266	83.6282	445000	-0.12893593311309814	195.80377197265625	-1.6397249698638916	0.046038880944252014	79.0
90	1229.51103515625	81.36060260500778	1336.8452	1131.183	1000.0	118.1950125	11.34122678549371	138.95995	67.12599	450000	-0.1311386674642563	219.41497802734375	-1.6997296810150146	0.03003690578043461	79.0
91	1208.9498046875	48.68344013881928	1256.658	1124.1456	1000.0	126.0163125	11.388883834687224	151.15118	85.84504	455000	-0.069698266685009	155.00482177734375	-1.7179009914398193	0.07647009193897247	15.0
92	1241.40576171875	41.9397866366175	1316.8818	1207.6327	1000.0	124.7094375	10.03024052553078	145.53772	88.04681	460000	-0.13457824289798737	147.04408264160156	-1.8134340047836304	0.05415000766515732	79.0
93	1270.57861328125	43.42306414798477	1313.9497	1217.0201	1000.0	125.3730875	10.119281718580623	141.14243	93.25265	465000	-0.13493524491786957	167.7207794189453	-1.8987152576446533	0.047532808035612106	79.0
94	1389.80166015625	75.32737404987645	1481.4917	1264.5322	1000.0	130.5096875	9.305172620644928	150.73575	98.87067	470000	-0.06432726979255676	175.4985809326172	-1.9108353853225708	0.07721161842346191	12.0
95	1292.508203125	91.53039539546413	1425.6798	1173.985	1000.0	138.90485	10.187633741453409	158.82646	104.66376	475000	-0.1338309943675995	228.65988159179688	-1.9713265895843506	0.051711346954107285	79.0
96	1282.7431640625	21.955998477423545	1302.9639	1243.7511	1000.0	129.87325	11.329607230614839	151.06233	80.02899	480000	-0.1338077187538147	185.24227905273438	-2.0258474349975586	0.03509309142827988	79.0
97	1448.0681640625	58.063576416287	1535.1746	1371.8632	1000.0	134.707925	7.903972102683562	154.76982	101.48008	485000	-0.0787748470902443	175.87261962890625	-2.054515838623047	0.07617635279893875	21.0
98	1372.2185546875	90.19918063652241	1454.8639	1255.2405	1000.0	144.5992	11.297095312512859	167.58054	100.038376	490000	-0.12885579466819763	184.70054626464844	-2.1380929946899414	0.06112120300531387	79.0
99	1423.44423828125	73.18931199721035	1519.3169	1345.8113	1000.0	141.1530875	10.453443810534402	161.47083	98.120895	495000	-0.12550856173038483	142.41751098632812	-2.2040815353393555	0.05669362097978592	79.0
100	1437.21689453125	82.25299196685796	1564.685	1327.8402	1000.0	142.54685	13.251008452189591	164.66234	67.11359	500000	-0.12785811722278595	237.79013061523438	-2.2715399265289307	0.0548941045999527	79.0
101	1510.4630859375	79.18602504545862	1604.5087	1403.0007	1000.0	149.9192125	10.187097844823127	169.4753	103.80152	505000	-0.0678708553314209	176.7267303466797	-2.296189069747925	0.0754365622997284	16.0
102	1473.76318359375	51.91755784414364	1545.6675	1397.6576	1000.0	151.73335	9.614706183758296	173.08832	108.03184	510000	-0.02721831575036049	148.64576721191406	-2.307161331176758	0.08095362782478333	9.0
103	1412.55654296875	71.08922650444299	1506.5958	1313.9076	1000.0	145.9412625	14.44482043848244	175.35184	95.85309	515000	-0.003167462069541216	298.549072265625	-2.311143636703491	0.0809645727276802	5.0
104	1413.48447265625	70.91706203375884	1493.5231	1312.6473	1000.0	146.547825	13.562048149155054	167.98329	98.92015	520000	0.04029619321227074	233.91102600097656	-2.311863660812378	0.08040411025285721	1.0
105	1504.5091796875	84.35614141098442	1610.0414	1364.851	1000.0	145.281575	10.622447928796827	166.1664	98.888405	525000	0.09551212936639786	199.74391174316406	-2.312696695327759	0.17496418952941895	1.0
106	1496.8640625	63.984977484953454	1590.4049	1419.8666	1000.0	152.525025	10.50644564065317	178.17825	115.42961	530000	0.05147673189640045	134.5574951171875	-2.3135862350463867	0.08140745013952255	1.0
107	1418.5185546875	127.82559529491736	1581.8491	1252.4102	1000.0	149.4245375	13.953267090541914	171.53156	100.977715	535000	0.08080713450908661	210.36289978027344	-2.314509391784668	0.17944331467151642	1.0
108	1492.72265625	123.84867278255346	1658.0419	1287.6494	1000.0	148.7756125	11.484789397285438	169.00432	108.43287	540000	0.04060687497258186	237.80169677734375	-2.315903663635254	0.08930624276399612	1.0
109	1225.6119140625	491.66393502066023	1510.027	245.48238	1000.0	135.709175	44.0498490349286	174.90115	-21.432001	545000	0.0661645457148552	560.3065795898438	-2.317392349243164	0.1248808354139328	1.0
110	1497.3728515625	24.48652969938268	1531.2139	1463.9286	1000.0	145.5734875	12.04780529806155	172.4669	74.821945	550000	0.08710573613643646	221.1761932373047	-2.318876028060913	0.16860505938529968	1.0
111	1562.39990234375	110.48782809092593	1668.6726	1354.3044	1000.0	154.2101	12.856879481429388	175.69034	103.90988	555000	0.05467575788497925	261.62255859375	-2.3198931217193604	0.0974259153008461	1.0
112	1583.5251953125	71.40463482855998	1657.0624	1454.1028	1000.0	161.300825	12.517487767120047	182.87013	95.77273	560000	0.058112457394599915	275.7745056152344	-2.32106876373291	0.08070796728134155	1.0
113	1601.7986328125	80.49555014875047	1654.1747	1441.625	1000.0	159.45025	12.333619703882555	182.0392	101.17786	565000	0.07517574727535248	220.58804321289062	-2.322740316390991	0.1593727469444275	1.0
114	1607.8962890625	78.26946143771528	1735.1818	1511.9	1000.0	161.613975	13.728936138681686	187.67776	83.351295	570000	0.04944070428609848	207.4874267578125	-2.324223518371582	0.0984419584274292	1.0
115	1678.319140625	106.73891921412732	1833.2935	1520.3463	1000.0	163.682325	13.487772240069893	186.67278	93.30349	575000	0.013986395671963692	250.4857940673828	-2.327880859375	0.09240375459194183	3.0
116	1631.287109375	128.67597993603934	1726.5977	1378.6838	1000.0	168.730075	15.948786787715234	193.91844	108.16153	580000	0.0651751235127449	285.8482971191406	-2.3296127319335938	0.1305171251296997	1.0
117	1631.02099609375	109.65752439413357	1786.416	1528.9242	1000.0	165.8031625	19.66567250312076	197.85269	73.64745	585000	0.06482157856225967	256.1806640625	-2.331298589706421	0.10995016992092133	1.0
118	1740.8078125	84.26489575291718	1878.4451	1618.3812	1000.0	171.180325	13.596818102041373	197.06685	113.151146	590000	0.07414065301418304	301.64459228515625	-2.333024024963379	0.12991471588611603	1.0
119	1596.1541015625	211.99193675703802	1747.5569	1190.4202	1000.0	161.8457375	43.4332130978126	202.99544	-74.922745	595000	0.06344615668058395	564.2083129882812	-2.335066795349121	0.17723703384399414	1.0
120	1636.50283203125	141.72929742999503	1838.099	1409.0604	1000.0	167.734975	18.88319424779611	193.4219	45.89793	600000	0.041346509009599686	434.16680908203125	-2.3367433547973633	0.08811279386281967	1.0
121	1409.24892578125	148.23484850904663	1581.8003	1140.8048	1000.0	158.5537875	22.364325386650947	203.68954	72.99646	605000	0.06413953006267548	522.3257446289062	-2.338205099105835	0.14531931281089783	1.0
122	1580.3501953125	151.25346070421	1736.4602	1373.5988	1000.0	150.306775	20.408210357598726	189.4916	49.99459	610000	0.06215102970600128	473.2835998535156	-2.3389341831207275	0.12790091335773468	1.0
123	1582.55712890625	93.2509592779077	1751.4287	1503.4733	1000.0	159.8587	27.07977474056976	199.26762	73.269455	615000	0.05137686803936958	501.902587890625	-2.33866286277771	0.11930444091558456	1.0
124	1571.1419921875	200.15388611016274	1840.647	1300.7511	1000.0	159.2218375	24.82057009820685	205.10619	86.69741	620000	0.07621602714061737	541.3765869140625	-2.3378374576568604	0.15356387197971344	1.0
125	1545.0818359375	120.28175256455154	1742.8275	1435.8723	1000.0	158.32945	26.53114019411906	213.8941	93.510765	625000	0.07308650761842728	454.08709716796875	-2.3371798992156982	0.13680317997932434	1.0
