Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-11.15143460708682	5.004417504632228	5.650719	-18.491932	20.794979079497907	-0.8774107421875	0.6276772346815678	0.39042434	-3.2356124	5000	0.17507295310497284	10.856926918029785	4.034366607666016	0.4941592812538147	1.0
2	-6.278838366996951	4.523672438241533	12.038767	-17.723936	23.917073170731708	-6.2356	4.742774109105345	2.9511752	-18.436817	10000	-0.08786161988973618	7.639153957366943	3.984720230102539	0.03841392695903778	79.0
3	-5.193324584960937	4.150272957890842	16.15874	-14.3204365	24.53	-4.30483125	3.172526841888024	3.0735202	-14.715599	15000	-0.08852729201316833	5.648547649383545	3.947042465209961	0.0329098105430603	79.0
4	-3.3098748524983725	4.815112441120977	13.460239	-13.453165	25.864583333333332	-3.341479296875	3.172903835605485	5.085089	-12.950962	20000	-0.0928119421005249	6.446597099304199	3.8746609687805176	0.05642547458410263	79.0
5	-1.8234804269358598	5.496509066818322	29.666662	-12.254094	27.16022099447514	-1.907791796875	2.9682868059707435	7.6108875	-11.422632	25000	-0.09130144864320755	8.997339248657227	3.8134782314300537	0.04281995818018913	79.0
6	1.3707910851587224	7.4956771561001085	34.381317	-10.680416	31.272151898734176	-0.50589423828125	3.1785786918055057	14.556833	-11.020901	30000	-0.08900360018014908	16.64145278930664	3.7432749271392822	0.07729901373386383	59.0
7	5.007611000374572	10.513476259479889	80.28822	-9.857773	33.50684931506849	1.719710546875	4.314916714144086	37.57462	-16.248487	35000	-0.08737441152334213	31.033849716186523	3.706328868865967	0.056213658303022385	79.0
8	8.610872638759329	10.05436083001268	38.77791	-11.4113035	36.32089552238806	4.3591359375	4.630404275006665	34.196434	-14.821881	40000	-0.09295552223920822	27.851606369018555	3.637449264526367	0.04690073803067207	79.0
9	9.915251079358553	14.51874436616076	101.3381	-7.4858613	36.7593984962406	6.1561171875	6.12146249886414	78.30287	-26.002691	45000	-0.08195222169160843	72.02206420898438	3.5840203762054443	0.062447600066661835	79.0
10	21.005162790280963	26.712444431388153	108.240234	-9.950455	43.95412844036697	10.1414640625	9.819167479985255	77.2079	-47.02327	50000	-0.09269647300243378	239.3305206298828	3.551239013671875	0.07568806409835815	50.0
11	27.179579514723557	36.39789129035658	181.08134	-3.8830583	46.60576923076923	17.2994109375	11.572939341411931	64.8463	-43.966446	55000	-0.1111958771944046	330.4856872558594	3.5129616260528564	0.05545143410563469	79.0
12	35.660403044327445	33.398339014283984	121.47121	-5.146182	52.73913043478261	20.820553125	14.481797195099785	105.450134	-40.848923	60000	-0.10169277340173721	275.2249450683594	3.439105749130249	0.0756557285785675	64.0
13	49.78280029296875	38.70738331943274	147.90857	-0.33485729	60.375	25.0192375	17.220220672221362	83.14081	-59.349617	65000	-0.10869736224412918	320.327392578125	3.352600336074829	0.06629836559295654	79.0
14	55.624854835304056	35.819889808766334	120.3284	1.2486762	64.71621621621621	29.8617	18.508013804836	83.67314	-58.06324	70000	-0.1086355447769165	235.45034790039062	3.280843734741211	0.046616215258836746	79.0
