Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	675.2083984375	47.37379890737777	795.28394	621.1951	1000.0	-53.0949462890625	88.08851786224278	11.629314	-345.28497	165.05	10000	5.6443863571035795	4.234085881669068	31.155546	-9.782121	5.645291644796041	4.230227435985915	30.98456	-9.522306	-2.6400048115376924	-6.576562812437513	1.6661880514522096	0.9450773907718456	0.11756088723661517	1.3229386349292642	5001	42.67095613479614
2	544.0078776041667	160.17032600745162	770.35333	101.54424	973.1	237.58428485576923	180.56763462225706	510.2495	40.302666	726.6153846153846	20000	23.827478125	7.004033436170904	51.828182	-8.758244	23.827715625	6.995448520288031	53.330643	-7.5676622	5.121227734375	-24.65820625	2.9165810546875	1.28338427734375	0.03319571533203125	0.12448656005859375	15001	108.73860287666321
3	566.8735677083333	278.82327138649435	848.4136	-2.5619402	883.7666666666667	338.8580322265625	311.7296003750686	737.99115	2.8210952	664.5625	30000	34.606625	5.498105639672632	60.85253	-6.234291	34.606825	5.48257894380008	59.871162	-4.3104587	8.03506953125	-35.0837	2.2514533203125	1.0508521484375	0.019835340881347658	-0.0006430509090423584	25001	174.15485858917236
4	660.4359375	315.67216644276175	914.2545	-0.44533682	877.5666666666667	678.116455078125	208.29105987775856	861.36017	122.365814	984.4	40000	40.464809375	5.692414909333296	61.74345	-6.1210713	40.464684375	5.675319098958225	61.16267	-5.3190784	7.99726328125	-40.7748375	1.7295412109375	0.8847416015625	0.020163104248046876	5.917574167251587e-05	35001	238.83723759651184
5	402.74977213541666	361.51041939802144	936.2151	2.4190657	662.0	552.1370567908654	346.9228882397577	870.5642	21.225128	780.6923076923077	50000	46.06013125	6.613992033938353	67.6705	-8.690336	46.059915625	6.6036656487136	68.33503	-8.26916	7.99850859375	-46.331553125	1.31438828125	0.736040673828125	0.019783984375	3.2796910405159e-05	45001	300.3211679458618
6	835.585546875	156.48700025880746	943.0107	23.09737	967.7	534.94462890625	306.30297501003804	873.7521	49.161892	926.7	60000	49.407509375	8.431589040625735	69.8081	-15.139435	49.40705	8.427289748193068	69.69638	-10.8098	7.9961296875	-49.5937875	1.2510484375	0.70067412109375	0.018379913330078126	7.663704752922058e-05	55001	366.1348326206207
7	771.414453125	289.7085892179703	944.0555	1.8779117	875.1333333333333	825.5333984375	44.15254540369105	889.67706	740.9301	1000.0	70000	52.45439375	10.102388950144416	74.80664	-18.748571	52.4541125	10.100645090785044	76.112045	-16.00529	7.99895234375	-52.63561875	0.9566232421875	0.604819873046875	0.01827510986328125	2.227018028497696e-05	65001	430.5994920730591
8	812.6291015625	205.59515234233191	925.06824	71.373505	938.7666666666667	605.2359900841346	330.6776841113273	884.5174	33.417	798.5384615384615	80000	55.73088125	10.05068965295417	81.12314	-15.266783	55.730625	10.048601270823717	78.08139	-12.538262	7.99910390625	-55.8766625	0.88509833984375	0.563825	0.01837674560546875	1.9460250437259675e-05	75001	496.9384067058563
9	823.4844401041667	226.122118555439	940.7076	26.831337	935.0666666666667	679.6700032552084	311.65925236279014	879.41504	32.932262	797.5	90000	58.1138875	10.188852977641792	83.20923	-23.82714	58.1137625	10.187178215776928	77.89333	-18.068752	8.00105546875	-58.2307	0.797007177734375	0.520050244140625	0.018315757751464844	-1.6301357746124268e-05	85001	562.8477306365967
10	832.5348307291666	89.41744330200157	933.43964	494.2907	1000.0	807.7768110795455	250.8523198290906	910.33795	15.288795	910.8181818181819	100000	60.5841875	9.635105085052265	79.93197	-25.969408	60.58414375	9.632079863663922	79.344345	-30.633955	7.9978375	-60.6878125	0.71740654296875	0.487956787109375	0.018012973022460937	4.183174669742584e-05	95001	630.2792530059814
11	730.5810546875	255.12576963790494	965.5937	10.424829	940.7333333333333	678.3397623697916	315.6514757872465	933.4989	32.560905	842.4166666666666	110000	62.5588	9.246501703347056	82.03412	-23.01269	62.5586125	9.24421001221846	83.0221	-38.225513	7.9966921875	-62.652325	0.7025572265625	0.467866552734375	0.016938841247558595	5.9735357761383056e-05	105001	696.2407314777374
12	827.5353515625	283.9108428127863	978.7751	-2.4803572	903.4666666666667	730.95947265625	283.0566050574808	966.0162	69.21769	829.5	120000	64.45509375	8.947767179581732	84.411095	-39.42296	64.45508125	8.945203672918801	85.0736	-39.069897	7.99405546875	-64.5376625	0.7071189453125	0.4572158203125	0.016137881469726563	9.757043123245239e-05	115001	761.7860674858093
13	700.9382161458333	332.22792126289846	991.4787	18.730993	905.2666666666667	625.9199916294643	367.7319967429696	974.17175	12.101096	739.2142857142857	130000	65.96830625	8.673145334882841	90.32008	-26.426815	65.9683125	8.67046675502536	89.30775	-41.70171	8.00043515625	-66.041825	0.74891337890625	0.45766220703125	0.015835247802734376	-3.7044674158096313e-06	125001	827.5540759563446
14	664.8524739583333	351.6568284563802	1001.9512	6.3959017	787.0	622.7559720552885	351.44974473873657	954.96625	18.106762	752.2307692307693	140000	67.07640625	8.905800778144545	91.680725	-31.626602	67.07638125	8.903717271454658	93.554184	-39.82541	7.999971875	-67.146675	0.781188427734375	0.46453623046875	0.0155125	3.013649582862854e-06	135001	891.0772898197174
15	777.6700520833333	281.7776310024153	981.4057	23.638006	903.6666666666666	627.1266150841346	359.3707641890839	985.15515	17.140472	776.9230769230769	150000	67.9075375	9.975410705830612	94.402534	-33.500973	67.90751875	9.973406514325985	94.27975	-45.666492	8.00191875	-67.97845625	0.8303482421875	0.481572021484375	0.01508516845703125	-2.6646780967712403e-05	145001	956.6674611568451
16	919.9766927083333	140.48173072206458	1008.0453	245.15497	1000.0	616.1103515625	320.67039152375764	954.84216	16.567518	806.3076923076923	160000	68.8448	11.087937702747071	95.58072	-42.638718	68.844775	11.086368318795836	95.59035	-50.149048	8.00365546875	-68.92785	0.8601078125	0.4903642578125	0.01602919464111328	-5.648809671401977e-05	155001	1023.3756198883057
17	816.3188802083333	346.1653025169719	1177.5967	12.208329	852.7666666666667	716.484375	316.4430924656608	1067.9404	25.599615	753.2307692307693	170000	69.600675	11.895249577037045	97.679146	-47.240215	69.60061875	11.895876911770733	97.13609	-52.986298	7.995640625	-69.673325	0.9473673828125	0.509669189453125	0.016404768371582033	7.407582998275757e-05	165001	1087.6919984817505
