Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	-301.05576171875	71.75515007649277	-221.95285	-431.91473	-251.0134765625	33.03380134422922	-155.3452	-291.18393	1000.0	1000.0	5000	1.381767578125	1.0955586051081716	8.17486	-3.2129583	1.36217529296875	1.143178381322634	8.281416	-3.1448817	-2.980989501953125	-2.16171923828125	0.41264785766601564	0.17577879333496094	1.579737548828125	7.826671600341797
2	-257.00107421875	26.15695470227517	-212.23686	-286.3013	-213.590673828125	91.0952326208677	-80.98615	-545.24756	1000.0	1000.0	10000	5.729030078125	4.065582676566792	32.31694	-7.124842	5.73105546875	4.063850736985796	32.23769	-6.802433	-0.674952490234375	-6.450116015625	0.674694775390625	0.0934790771484375	0.6743267578125	24.51610231399536
3	-56.33856201171875	191.98762167129422	324.93604	-181.36436	562.969873046875	272.5473353382858	853.2896	-46.491238	1000.0	1000.0	15000	14.97411875	10.882338328686533	55.492958	-5.184535	14.975309375	10.88137284537204	54.953953	-4.9832397	2.8750671875	-15.6657375	1.2607291015625	0.03824323120117187	0.1196939453125	44.01433491706848
4	475.161474609375	265.373416151656	868.8823	81.82749	65.43941650390624	160.87772433590675	494.6752	-121.28898	1000.0	1000.0	20000	19.8507453125	17.501414228570216	72.67691	-9.21406	19.8509484375	17.500913547583735	73.03326	-8.134841	4.978703125	-20.226746875	1.52612822265625	0.015950070190429686	0.018281138610839843	63.321630239486694
5	308.3714111328125	284.1477498591182	843.4212	64.00968	1368.9162109375	678.5850352019266	2210.69	159.03287	1000.0	1000.0	25000	20.833525	25.004951509651043	100.262405	-13.0786	20.8334234375	25.00329078341489	94.89829	-11.912416	6.026345703125	-21.224715625	2.073409765625	0.01325906982421875	-0.0003585484743118286	82.60115957260132
6	2078.8056640625	591.1146885334521	2690.2383	1107.7255	2634.0109375	128.922772425976	2838.1199	2365.1646	1000.0	1000.0	30000	28.170296875	35.038110679658516	120.41429	-15.92484	28.17060625	35.037544149098125	117.40833	-15.273985	6.126688671875	-28.51144375	3.0206611328125	0.018076545715332033	-0.002334079170227051	101.83385038375854
7	2737.9974609375	127.74699115830478	2929.9836	2528.1748	2729.1236328125	137.31771439803387	2922.487	2330.7107	1000.0	1000.0	35000	45.011071875	47.31655735575022	144.1549	-17.222961	45.011165625	47.31639462173761	144.34004	-16.753618	6.139290625	-45.3035375	4.162328125	0.031445458984375	-0.004164916229248047	121.04903602600098
8	3008.6220703125	181.86919234713721	3316.5842	2756.0884	3199.408203125	297.73770965398387	3380.9243	1988.8042	1000.0	1000.0	40000	64.1433	56.96534385044998	169.86198	-16.690527	64.14333125	56.965238523155506	169.2755	-17.042696	6.082521484375	-64.353825	5.09326640625	0.045083175659179686	-0.003634666442871094	140.30685567855835
9	3261.919921875	140.4599920795954	3399.7688	3036.2646	3531.51953125	75.69676605129838	3640.3367	3375.8074	1000.0	1000.0	45000	83.017275	64.38692103214751	191.2372	-16.91541	83.01720625	64.38706081193642	188.97589	-16.538666	6.052621484375	-83.14200625	5.5760625	0.05675803833007813	-0.0029638187408447267	159.44977378845215
10	3544.3359375	116.66047825849164	3718.7642	3408.0789	3501.044921875	733.0612184531385	3851.7307	319.69165	1000.0	1000.0	50000	100.88806875	69.9079022714886	207.31201	-14.913561	100.8878875	69.90787080150561	205.60942	-15.458	6.050389453125	-100.9147875	6.073941015625	0.06826436767578126	-0.003444744873046875	180.4479582309723
11	3654.52265625	57.13046165083475	3716.7683	3550.402	3796.830078125	78.52468262431883	3964.4412	3624.357	1000.0	1000.0	55000	117.4337375	73.83603998048649	219.89427	-13.578828	117.4336625	73.83566076090875	219.6179	-14.3083515	6.034710546875	-117.36575	6.30545	0.08083858642578125	-0.0027891180038452147	199.6360363960266
12	3803.241015625	107.54558626461618	3928.6868	3625.7185	3852.1234375	62.413189711790885	3944.5542	3743.4055	1000.0	1000.0	60000	132.52215	76.58324882113581	231.61252	-11.71855	132.5221875	76.58248363692574	231.78542	-12.175015	6.025804296875	-132.3817875	6.3770671875	0.09074603271484374	-0.0023309215545654297	218.84567594528198
