Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-66.7657979329427	100.36953207398149	4.8829784	-354.9812	417.742578125	287.0167024756573	843.7118	10.762633	202.83333333333334	658.65	5000	-0.8887110595703125	1.430197014741872	8.17606	-9.8722	-0.8931384887695313	1.435286083879491	8.185712	-9.828332	0.46328579711914064	0.286761962890625	14.488583326339722
2	-58.30064290364583	83.39915629569242	21.368279	-315.9041	-175.64354248046874	502.46639191094164	-12.358295	-2327.2664	169.23333333333332	77.7	10000	17.1348375	15.864338939899135	80.366776	-12.6697235	17.136278125	15.864458704916471	81.74219	-12.27028	-20.184259375	1.743040234375	36.82430863380432
3	-156.154296875	401.9613165467543	5.7423644	-2208.6758	-115.69842529296875	214.33625014215397	4.0065846	-678.3767	140.2	204.6	15000	68.32099375	10.0005224863504	110.832	-17.606968	68.32114375	9.987052555684285	110.58162	-21.5033	-71.01848125	8.31838984375	61.5031635761261
4	-124.64332116168478	232.15386810962437	26.244074	-666.18427	-50.55363159179687	117.76911336381878	8.107936	-545.6248	222.3913043478261	121.05	20000	80.65615625	10.019425819377076	126.61695	-38.69584	80.65685	10.003436284597408	125.60282	-40.47332	-82.96128125	7.6040703125	86.19821119308472
5	-107.03648546006944	146.41632873229833	18.60791	-472.05722	-103.740869140625	155.3665977213249	38.022488	-426.93073	252.38888888888889	296.45	25000	81.57533125	12.545253086327115	129.73659	-38.688416	81.5752	12.524843312393173	131.81972	-42.692688	-83.5609	7.8346171875	110.96056580543518
6	-49.5484853891226	133.25402739620176	60.517025	-450.1975	-91.172265625	141.18111151991968	93.8174	-354.9127	191.26923076923077	422.35	30000	77.37455	14.207041387987859	127.56551	-49.941216	77.3743375	14.186572436638809	128.16841	-57.3035	-79.07081875	7.290053125	135.59275603294373
7	-29.44722638811384	90.05862735800021	83.09793	-254.40337	-17.897125244140625	73.07641548406708	108.07478	-221.85039	370.57142857142856	456.2	35000	69.93236875	14.933687588804046	120.25599	-52.110577	69.93185	14.920446541575087	119.45359	-57.576073	-71.38130625	5.88456796875	160.27453804016113
8	-16.38398551940918	39.91012547254613	39.441326	-72.352356	79.18801879882812	69.64984408632944	216.73152	-5.6326985	570.375	426.05	40000	61.88304375	16.642425454241938	111.579346	-55.894394	61.88279375	16.63706178987143	115.85737	-39.973186	-63.17444375	4.724135546875	185.0298900604248
9	113.44492409446023	102.94435624624862	333.698	-0.6496525	95.7676025390625	100.3610824722412	344.85135	3.8947737	501.45454545454544	247.5	45000	54.6098875	18.663303566089258	112.47286	-41.142723	54.60981875	18.657207052503868	113.14558	-62.73476	-55.771675	4.18251015625	209.6908688545227
10	185.94149344308036	156.82417361035712	567.88043	5.676349	308.7034423828125	232.26665709911958	648.60144	-1.3095824	367.07142857142856	578.25	50000	49.28843125	20.171786609024	104.85267	-40.18884	49.288925	20.166345727473782	106.49841	-41.51381	-50.3509375	3.8326765625	234.3699975013733
