Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-48.68538295200893	87.81431810522538	31.946188	-355.25037	750.59267578125	20.284822489671928	789.3715	705.74677	142.22857142857143	1000.0	5000	-0.6139384765625	1.5805419301520445	14.941465	-8.919029	-0.6150018920898438	1.5772393864062773	15.330783	-9.229322	0.13370498657226562	0.30555523681640623	14.809441328048706
2	-51.89892578125	90.81815622440261	15.738815	-376.40155	-381.2036865234375	767.4991205206687	-5.7494144	-2214.7693	147.8181818181818	175.05	10000	18.2251453125	16.49091037511271	95.04111	-12.86538	18.224996875	16.49116733284821	90.1334	-13.427452	-21.365090625	2.054168359375	37.38203191757202
3	-249.85523623511904	488.4252635718571	9.70603	-1858.9482	-78.1666748046875	150.88675906950883	20.659918	-691.07605	235.76190476190476	139.35	15000	68.6915	11.877220318744618	134.79095	-21.635618	68.69075625	11.874225237883943	133.68283	-20.981535	-71.5283625	8.1040890625	61.68535590171814
4	-156.96476665296052	224.2902255185408	11.3436	-635.7356	-138.900927734375	196.06820401329736	3.2164297	-558.4027	270.05263157894734	255.95	20000	81.88003125	13.718619190720325	147.98505	-26.97144	81.8801625	13.70986551721059	147.09087	-31.801788	-84.34225	8.0062234375	86.0079460144043
5	-91.3537128155048	167.5264330463428	5.155291	-583.4786	-54.4619384765625	135.24162982417803	10.535425	-619.4694	193.92307692307693	133.75	25000	84.1825375	15.917020763949514	152.93304	-77.24257	84.18198125	15.914276609384418	149.63759	-54.57651	-86.26105	8.94873515625	110.30287551879883
6	-75.16947115384616	174.43803313453793	43.628353	-588.2342	-89.60017700195313	185.40705218518522	114.47736	-493.87088	192.0	329.85	30000	80.10884375	15.433497659312357	147.97151	-49.312683	80.107975	15.431684127145683	147.35155	-38.297707	-81.8711	9.0899546875	134.54969096183777
7	-93.77676391601562	185.86167571610883	98.15226	-446.15933	0.17347207069396972	107.86753305559556	175.0882	-301.97275	441.8	320.75	35000	71.88673125	14.93566118389139	129.7905	-60.324966	71.88675625	14.933530225636536	134.18228	-51.50403	-73.3932625	6.7617640625	158.91489672660828
8	-39.70897420247396	107.57024110242263	105.79193	-253.76097	-8.390296173095702	111.90090831289083	239.74289	-265.11652	395.25	358.45	40000	63.31655625	15.951724828368874	126.32219	-51.306534	63.31694375	15.944351664460992	127.12619	-56.12962	-64.64375	5.588675	183.34812092781067
9	36.869227818080354	95.42351848189358	192.01189	-194.67004	146.38526611328126	123.04355174083688	460.82672	2.9228106	413.57142857142856	446.9	45000	55.32579375	17.95168097978571	121.55297	-57.708927	55.32644375	17.946513588995497	123.66476	-40.771748	-56.5236625	5.109768359375	207.78650212287903
10	108.65280151367188	94.68872730227712	374.30463	20.929722	148.96732177734376	117.60005048893474	373.86304	-12.20667	290.25	403.6	50000	49.741884375	19.296969969401932	119.83905	-36.06304	49.74276875	19.293446426183166	119.62028	-50.973633	-50.7789375	4.80212734375	232.0730595588684
11	273.54933384486606	145.11083356475194	438.7028	39.833664	229.00087890625	188.52008347918797	513.8245	18.315851	744.2857142857143	425.55	55000	43.804109375	19.69237161948758	113.833084	-43.711243	43.804490625	19.688591874484064	112.83965	-44.884647	-44.79113125	3.953433203125	256.6651690006256
12	236.7742365056818	213.20827152213056	561.92944	7.6334343	283.0619140625	300.0234365845442	927.74506	-3.9313154	393.90909090909093	406.9	60000	40.5388625	20.88588638291418	109.92549	-31.572472	40.53966875	20.88412794444623	108.215355	-38.125614	-41.49898125	3.623490625	281.62040305137634
13	302.01479085286456	251.13850137921904	728.8832	19.262823	296.9462646484375	284.89280878955157	802.4911	7.663087	411.4166666666667	419.8	65000	39.650075	21.462388031158135	104.890656	-37.150833	39.650525	21.460538203875505	103.66436	-43.40671	-40.568653125	3.38053828125	306.65265011787415
14	438.17450629340277	269.8658617412238	793.03955	66.87514	288.51943359375	254.07735042699105	826.1836	19.203081	555.7777777777778	368.05	70000	39.787834375	21.021889781844067	103.11094	-38.60807	39.788121875	21.019983349184653	99.5909	-43.422783	-40.7052625	3.083085546875	331.8414750099182
15	426.127734375	320.20376325084	966.24524	51.110474	249.0611572265625	301.4683026455684	876.4076	-120.23609	523.4	471.1	75000	41.284496875	20.68636990871042	100.776764	-46.489883	41.28461875	20.685081580694817	102.179146	-29.97459	-42.19843125	2.974948828125	357.0730473995209
16	344.5118896484375	232.5371475700173	730.8384	49.247997	357.06083984375	285.4152785854324	888.32196	-61.708393	496.0	563.05	80000	43.3161125	20.073931478412494	102.03792	-39.915752	43.31605625	20.07320539923806	102.5848	-39.211983	-44.2056625	2.8944494140625	382.38874793052673
17	442.8820529513889	318.57852686233855	867.29974	64.61513	563.956982421875	435.38135582498245	1270.5234	12.191311	534.1111111111111	543.05	85000	45.536584375	19.552230051838077	102.79134	-57.63678	45.53684375	19.552086205824686	103.29353	-38.487667	-46.418753125	2.788944140625	407.51190519332886
18	583.39482421875	405.4782669885033	1226.0898	27.309547	455.104248046875	344.0376614558354	1055.5288	27.781723	582.8	505.0	90000	48.002925	19.171679634293913	103.3501	-38.662216	48.002990625	19.170775936304718	103.36548	-49.02259	-48.85591875	2.728602734375	432.8908541202545
19	424.7367350260417	371.5029160944321	1152.9031	69.50068	596.475244140625	335.72153639586486	1053.9991	84.513435	381.75	565.0	95000	50.555046875	18.97049814844091	103.914696	-37.687935	50.555165625	18.969965735340693	103.276566	-39.29289	-51.3904	2.8227849609375	458.31012630462646
20	638.4919084821429	369.16516580367806	1084.2921	16.31915	690.19736328125	423.67267731115254	1507.8696	20.083263	734.0	629.45	100000	52.9998	18.927491909917702	106.227745	-45.800934	52.9997125	18.928097500805514	107.97457	-43.753334	-53.8322375	2.804209765625	484.74624490737915
21	662.2259521484375	423.0064272561352	1356.8611	47.54154	407.91630859375	349.715866811902	982.8399	5.8159523	668.625	423.4	105000	55.32938125	19.368560220109288	109.11321	-43.66799	55.329325	19.36953600373535	108.21638	-34.92223	-56.1534375	2.70590703125	510.453818321228
22	484.3099365234375	346.2379059259688	1014.85565	65.39535	750.33388671875	462.66370075898544	1642.9901	84.83211	416.8333333333333	686.5	110000	57.8640625	20.222456576786115	110.49169	-60.19277	57.86413125	20.222712478794726	110.7301	-42.73261	-58.68185	2.9041759765625	535.6980147361755
23	520.1705932617188	375.4169973176494	1014.5727	48.27508	849.1927734375	354.3950655694856	1511.7831	30.242867	553.875	774.85	115000	59.95209375	20.975898073741682	114.79837	-57.623875	59.95185625	20.977864524302753	115.09972	-47.093105	-60.751775	2.99389375	561.0246601104736
24	711.95537109375	590.3232165517463	1656.2017	40.754498	740.271533203125	507.67019313723745	1553.8538	22.933489	549.7	552.75	120000	62.08068125	21.91015061563932	119.2626	-35.487255	62.08068125	21.911613359129902	118.38968	-38.70659	-62.86804375	3.061462890625	585.7859570980072
25	795.6939174107143	491.8321432591176	1399.5605	12.984251	639.19140625	432.251315787471	1854.0327	58.12284	729.0	452.35	125000	64.49505625	23.171123192456598	123.449776	-61.497555	64.49479375	23.17341040934631	122.679634	-46.02274	-65.2787125	3.219653515625	610.9073576927185
26	603.2349076704545	496.7687865322531	1637.1396	23.809576	868.36767578125	409.7931795430471	1767.9121	137.87271	423.8181818181818	766.35	130000	66.6549	24.390061500537467	126.34055	-39.93893	66.654875	24.39173220581105	125.43533	-60.806515	-67.4214125	3.41878984375	636.2178313732147
27	829.896484375	491.79935885989113	1352.3079	30.09345	430.896630859375	298.8456332289297	912.06323	56.613438	635.75	433.7	135000	68.79235625	25.57262892234586	129.99765	-52.158268	68.792075	25.574667153259295	129.83034	-46.61921	-69.54915	3.49725078125	661.5187706947327
28	1020.7339564732143	699.2724280074459	2030.286	52.341156	807.0728515625	532.5865422633208	2088.6543	22.58404	651.4285714285714	492.25	140000	70.57069375	26.68641133610887	132.74016	-39.038795	70.57050625	26.687829623257112	132.96603	-58.858982	-71.315375	3.653230078125	686.3697755336761
