Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	16.807751980633803	3.3904577626374985	31.457611	10.630686	54.98423461914062	30.060115549927612	121.41711	22.321445	14.076056338028168	61.8	5000	4.90262109375	2.9971562042209277	12.707049	-2.8467863	-5.77524365234375	0.08932276153564453	11.823257207870483
2	16.89004078079179	3.576049742189609	31.681503	10.519006	14.461201477050782	14.570105980439882	62.496704	6.9827213	14.653958944281525	19.35	10000	23.0658546875	12.120473381844457	54.3568	-9.897766	-25.395753125	0.2276935546875	32.457892656326294
3	43.506270245807926	29.6890420010317	126.95413	4.264668	82.35619506835937	135.01112222702247	621.9214	1.7700768	60.24390243902439	139.45	15000	61.99159375	22.940455531658476	99.843216	-31.822128	-67.267525	2.86071640625	71.8212571144104
4	41.16209331311678	26.852469135709114	92.602165	-4.9969788	41.257974243164064	36.24194280069364	116.29533	-9.687382	66.52631578947368	77.35	20000	90.73653125	27.31396346193646	126.231766	-45.14678	-96.5254625	5.43684453125	93.89777207374573
5	33.55800170898438	28.424116012529748	100.40544	-20.862955	88.76522827148438	20.929117958376196	141.1849	41.13507	57.65	88.9	25000	113.936225	35.54305980075435	165.68362	-191.68025	-120.406325	8.48991015625	120.62892627716064
6	74.62439778645833	117.2375304314564	738.1101	9.760583	36.618368530273436	24.965906440083444	85.82821	0.693917	89.65	68.9	30000	142.0182875	45.542149707715815	213.88708	-84.92415	-149.652575	12.968171875	143.64211511611938
7	41.35137261284722	36.35430993286001	176.35149	-16.164658	31.928271484375	30.21193530967935	109.09179	0.23671937	69.58333333333333	72.05	35000	172.714925	57.02867875025687	245.22408	-103.668144	-181.0196	20.125009375	168.965069770813
8	39.79877249802215	31.300666205451016	142.95345	-35.455975	11.78967514038086	29.688396368046725	89.11162	-43.40679	63.40506329113924	93.4	40000	194.93005	65.1961440577585	311.30017	-132.6454	-203.8985875	27.1413	195.09786367416382
9	59.3679150390625	105.62746446829063	750.0797	-22.597195	139.739990234375	228.9360923380147	701.3512	-20.063145	92.44	219.45	45000	226.7479	72.62164691054589	356.02185	-163.61008	-237.141175	40.22729375	234.95000004768372
10	151.58775916466345	193.25686623288146	741.2435	-13.067322	53.39595947265625	34.44459999404842	110.965515	7.058729	205.76923076923077	64.15	50000	274.0964	83.7011158826452	401.2938	-174.33264	-285.342375	44.214284375	258.4197449684143
11	138.0470129925272	199.5209616316912	771.9843	-5.530726	38.34843139648437	42.215104394783864	112.57971	-54.748272	211.2173913043478	117.3	55000	305.0736	90.77335732471285	451.76108	-182.17982	-316.47005	47.83019375	285.786235332489
12	88.97093200683594	167.32839273603568	793.90546	-40.179302	107.81116943359375	164.29860391981424	707.56256	-8.788556	152.46875	150.2	60000	330.64065	97.9617068042406	520.18353	-251.4456	-342.487575	57.4488375	325.356486082077
13	166.41746937144887	210.7143491360239	773.70667	-12.984163	61.57586669921875	131.35663525303926	622.86694	-12.276256	237.45454545454547	117.6	65000	366.893575	105.70191294390088	572.8923	-229.31897	-380.061675	65.3842875	365.08138036727905
14	41.489100626070204	106.66532845550398	724.88824	-18.162247	23.316558837890625	19.093273060737253	55.054718	5.1967263	69.13698630136986	33.35	70000	416.39285	118.64784195256145	704.423	-338.82034	-430.65525	89.23065	389.75304436683655
15	55.541587017952125	88.72719964839874	453.77567	-20.704485	238.95947265625	256.49663740485954	652.77765	20.522371	88.04255319148936	372.8	75000	450.20155	131.6449649625841	795.73193	-413.82358	-465.0389	124.35185	429.09228777885437
16	91.12294449344758	166.08011572343534	652.04047	-39.436592	272.921875	282.6174092302171	640.383	-21.394564	187.29032258064515	469.8	80000	476.02745	140.63426040620402	1218.0011	-394.9866	-490.99905	126.31435	468.3634536266327
17	66.17408582899306	147.69718458160716	656.84094	-26.416943	17.853178405761717	27.19200573295854	67.64922	-26.438623	139.41666666666666	83.75	85000	529.42775	160.68117998073078	1631.101	-397.736	-547.9591	185.5041625	493.30909991264343
18	19.828062964267417	30.55407477990027	124.78013	-38.922005	37.72048645019531	138.8204100627858	635.51495	-20.371128	82.62295081967213	117.4	90000	640.02255	198.11743588084315	1561.6891	-370.4338	-662.78585	308.7971	533.8590316772461
19	26.853116280691964	26.81054147026075	78.429924	-25.45182	31.11651611328125	30.535889169037635	71.79047	-18.421051	68.3	85.8	95000	731.33325	224.90090973582122	1283.9624	-416.80304	-755.56365	368.7241	558.7071614265442
20	106.92722800925925	154.00247262324743	649.5957	-23.533438	159.78905029296874	228.72505328450578	756.6785	0.47909546	192.7037037037037	234.65	100000	788.08	237.78483046653753	1134.9468	-607.3408	-811.6957	389.453625	598.2203478813171
21	104.89723488136575	133.66958468690763	594.04004	-12.889077	81.1737060546875	71.66184425393335	236.83954	-54.525455	182.77777777777777	157.7	105000	826.123	234.9063200512068	1194.3363	-472.6744	-849.4598	412.6358	627.8359038829803
22	100.563232421875	146.6100366308838	710.0949	-22.281466	139.8364990234375	226.6394851962032	753.24945	-25.565117	205.3181818181818	269.2	110000	856.8864	230.97659794879655	1357.5724	-499.86203	-879.859	425.7037	668.5322790145874
23	128.78182983398438	185.2158228706896	673.21826	-7.5505853	176.9037841796875	207.3840489285519	589.0112	-28.985651	224.20833333333334	368.1	115000	871.9768	232.00528269847652	1361.9117	-429.2944	-894.6568	429.3417	709.0317275524139
24	81.58154296875	148.42289868763078	635.69666	-22.538347	83.06777954101562	153.77777696240767	572.65326	-20.695457	161.16129032258064	164.95	120000	888.7791	231.35692944020502	1342.6915	-826.9047	-911.8838	471.0492	748.9259693622589
25	97.70653483072917	174.38892716186618	632.9171	-17.488997	83.60155029296875	133.06793964926337	620.4522	-12.890246	169.96666666666667	138.9	125000	910.995	229.93989475512942	1332.6614	-504.18597	-934.1971	501.40735	788.1772899627686
26	67.623291015625	121.02022041791197	639.7881	-0.5013782	57.68184204101563	70.09041315062282	277.74692	-11.552679	114.2	105.65	130000	935.7721	228.6052737799371	1313.9216	-526.3328	-958.9155	542.0761	816.8696813583374
27	99.01986116976352	111.27679604408925	693.74146	-16.903358	147.59674072265625	182.77873406115933	735.6369	4.575789	148.8918918918919	239.9	135000	947.3544	221.18070801948346	1307.421	-669.4329	-969.5956	559.0073	857.0678491592407
28	139.89141845703125	150.40737217359614	596.49634	7.2244797	223.8705322265625	243.90144013514967	744.6854	0.6829033	209.125	365.25	140000	939.5647	215.60932818410248	1273.1022	-619.0162	-961.2371	547.11255	897.5768675804138
29	195.6653771033654	224.0370633828938	680.7976	-5.585886	234.1724365234375	271.6053087662316	735.3805	6.7198663	380.38461538461536	357.95	145000	937.7683	210.2409360709755	1308.8534	-632.6471	-959.3426	522.62415	937.9668598175049
30	203.55029296875	234.3888329251204	615.98486	-6.0071964	19.488922119140625	32.41040384419407	122.97286	-16.766144	389.8181818181818	39.0	150000	948.7724	209.56466114304672	1278.248	-585.69696	-970.5846	487.1441	962.9131343364716
31	40.50170169659515	116.54814920061817	674.6781	-53.975723	95.46438598632812	172.32018707916959	595.023	-23.951239	85.19402985074628	182.55	155000	946.7771	207.54363782106162	1281.8674	-575.0273	-967.755	483.0156	1002.5414547920227
32	56.26353130918561	64.40756016818354	281.56375	-32.499153	113.77568359375	179.50530981004434	507.8982	-88.216545	144.84848484848484	333.25	160000	934.8069	205.68413842588836	1328.9999	-632.4062	-955.8106	489.84745	1043.0418212413788
33	73.38871934678819	168.4067445122737	548.09595	-33.365105	166.65782470703124	236.59095766744764	656.9309	-44.614994	238.94444444444446	340.65	165000	919.3515	200.44030732365184	1285.9319	-586.4716	-939.2561	475.1706	1083.9395124912262
