Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	17.817106119791667	16.03539217117353	156.66774	4.897148	38.72633666992188	1.0873709678833872	40.395706	36.95312	22.20888888888889	22.05	5000	2.841856201171875	1.958994181493401	16.171427	-2.4424875	2.84176513671875	1.9597359366522444	16.411646	-2.4588742	-3.32496923828125	0.08338078308105469	9.831676721572876
2	18.661077131304825	17.637764445901947	156.01776	3.9492621	233.6297607421875	2.060329242802013	237.61272	229.6332	21.93421052631579	121.75	10000	37.563884375	27.832631927289953	204.41176	-46.449963	37.5643875	27.845970085454017	198.67445	-47.959282	-42.763959375	6.09627421875	46.33983850479126
3	155.31195746527777	76.63129359948297	237.944	5.951155	187.0116455078125	39.53172307029192	198.17822	14.762294	78.12698412698413	96.75	15000	137.6132875	44.73661587558898	261.19196	-97.7573	137.614425	44.798078083774975	243.29295	-101.71429	-147.083025	54.0333375	87.06174302101135
4	220.9758544921875	71.87377716351075	431.4442	14.609038	215.0128662109375	10.068356154521794	239.01556	204.27502	123.95	96.95	20000	184.6305875	55.76642896940775	271.7892	-112.048836	184.62855	55.82090468632697	269.5155	-116.817535	-193.605875	53.63649375	128.09947609901428
5	209.2664824695122	87.83407913399601	365.63477	58.290695	329.152392578125	39.28729567636973	442.78177	285.82394	121.58536585365853	164.85	25000	202.49745	56.951740974266976	324.16895	-112.33662	202.497075	56.991555514830445	319.4356	-126.03191	-209.961225	69.9320625	170.23356223106384
6	357.6056431361607	124.34427563795839	687.8911	68.39978	246.7197998046875	30.327890744844918	358.96417	216.65128	178.71428571428572	113.1	30000	218.041575	57.01585568944835	331.88123	-129.2537	218.04125	57.051271677325474	333.36957	-125.75282	-224.6828	68.811075	211.8313319683075
7	267.6366472942073	40.60759711676574	384.4295	190.6609	279.494580078125	5.547874579829254	289.2626	269.1865	123.3170731707317	118.85	35000	213.749125	65.02157795685983	311.84424	-114.16416	213.747225	65.05819856098077	317.2399	-122.160835	-219.06135	57.211875	253.35594654083252
8	284.6673971036585	88.76217711033148	640.0996	185.54367	426.473046875	69.57014221273376	621.2793	368.4103	120.70731707317073	147.45	40000	196.637075	72.33799554867414	305.00024	-169.95247	196.6357125	72.36207017491968	305.91266	-147.59076	-200.9628	48.101759375	295.1890504360199
9	339.17147090517244	175.1575891432705	1036.6671	127.18328	647.87451171875	381.10502161477746	1617.0637	163.59412	165.3793103448276	402.2	45000	178.8073125	68.51925860661366	301.78622	-103.12041	178.80655	68.5418295641428	298.95676	-127.60971	-182.500625	42.170140625	340.2287368774414
10	581.8318917410714	321.97005184599743	1198.6549	163.14294	897.483203125	540.3044974826695	1781.4855	115.92515	379.42857142857144	497.95	50000	170.16715	60.48549247546886	284.78458	-131.50264	170.1674875	60.49824790851385	282.68396	-151.78735	-173.264525	34.66094375	385.28720211982727
11	525.9354073660714	305.8047054202124	1131.4309	127.60765	407.357568359375	265.92987797537904	1103.5435	236.53404	238.04761904761904	181.05	55000	164.8519125	53.480968577616466	295.5727	-238.05934	164.8530875	53.487815434919376	280.3656	-120.042625	-167.5317875	33.777025	428.0021412372589
12	449.8380180027174	257.26498350753144	1283.9988	183.4639	1962.90234375	410.01434426127094	2579.2053	1018.3975	185.7826086956522	853.2	60000	164.9946125	52.48237608950266	283.76587	-126.279144	164.9931875	52.495176921313444	280.61917	-152.11209	-167.777575	33.8218875	474.00124502182007
13	1350.1666370738637	536.8152509349596	2337.597	730.8154	291.9461669921875	507.3465531567156	1531.477	74.43358	519.6363636363636	118.05	65000	170.8743125	53.68164677056769	275.31866	-120.229805	170.8733125	53.706740731494776	277.1924	-122.188126	-173.6542625	33.36949375	514.3008511066437
14	1190.8527018229167	452.1530898563745	2619.14	732.06616	1336.21494140625	145.70717102291158	1571.6577	1146.5007	412.25	411.75	70000	178.7646	54.53617698372338	274.25003	-138.21559	178.763525	54.55687307755092	270.81866	-120.02649	-181.493425	30.5473875	556.0464851856232
