Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-348.573583984375	85.84103677000878	-232.59404	-454.58145	-583.660009765625	1.1834863796570454	-581.0133	-585.2567	1000.0	1000.0	5000	2.741827392578125	1.2301851855799242	10.219162	-3.5004082	-3.40657861328125	0.10765148162841796	6.092010736465454
2	-335.1291259765625	99.87031825697764	-159.10634	-462.52087	-1026.52578125	53.33935065338722	-906.4654	-1090.5553	1000.0	1000.0	10000	24.3156140625	20.12221719890728	91.19418	-11.96355	-27.642909375	0.7287197265625	19.463823795318604
3	-490.457080078125	208.5022781650119	-83.79228	-641.1205	-217.487060546875	222.0940045903986	260.30844	-605.30383	1000.0	1000.0	15000	98.2279375	18.179683715620577	156.03699	44.027966	-101.632775	3.167986328125	34.595738649368286
4	80.74334106445312	197.12237633003514	298.6422	-282.52747	299.3990966796875	237.59657247106912	615.73596	-318.94382	1000.0	1000.0	20000	124.3758875	17.410261342093634	170.7159	73.11139	-126.3926625	2.11129453125	49.706470251083374
5	441.92451171875	244.61111994347272	593.3874	-44.63286	481.6482421875	285.2700036807235	776.74396	-313.18823	1000.0	1000.0	25000	134.058475	12.899980620140482	174.87852	94.0	-135.6593	1.49758046875	64.74371099472046
6	300.4233154296875	380.25054240592476	875.3424	-174.57692	181.6880859375	346.4793825034904	760.32904	-274.44885	1000.0	1000.0	30000	137.41905	15.078593269930721	183.10396	98.9555	-138.911325	1.53704990234375	79.8541476726532
7	771.83193359375	497.54188265913854	1305.7955	97.26139	992.53623046875	611.7090198779155	1727.8607	-258.18933	1000.0	1000.0	35000	141.009475	21.855203041838802	196.83116	91.482376	-142.517825	1.7559244140625	94.87551665306091
8	1709.3298828125	184.5099929543113	2057.7207	1543.4835	1150.7900390625	897.8265979575343	2062.1313	-397.27893	1000.0	1000.0	40000	149.4129375	28.75772331044306	221.6564	85.93366	-150.9665375	2.0207001953125	109.92400121688843
9	1807.312109375	500.18401613806094	2345.8096	885.0073	1412.08291015625	862.7491524191722	2425.1492	-67.10555	1000.0	1000.0	45000	163.4915	34.711712720636534	251.14539	85.03853	-165.2092	2.420096484375	124.84371161460876
10	1446.32578125	839.1181680788469	2411.375	325.79584	1682.7146484375	645.925421391665	2476.7246	187.52138	1000.0	1000.0	50000	180.091675	41.67269609708496	284.62283	86.039635	-181.910525	2.98099296875	139.92487502098083
11	2238.1646484375	658.1919552835632	2982.8408	1003.39276	2075.5017578125	876.8090727176584	3082.3577	105.82457	1000.0	1000.0	55000	197.9937	51.155019304072205	307.52826	83.4675	-199.908575	3.730823828125	154.91269826889038
12	3061.3669921875	333.45134577626163	3541.7957	2508.8723	2006.412890625	1185.2845228045458	3426.806	-98.990005	1000.0	1000.0	60000	220.922225	58.81126082647778	345.65985	84.88323	-223.0114	4.462339453125	170.04209733009338
13	2276.898046875	1364.211347262586	3556.175	138.087	1935.5876953125	1287.8348496604679	3653.5347	-77.94414	1000.0	1000.0	65000	244.949425	66.82606677038534	398.2121	90.10827	-247.14015	5.3483484375	185.04759764671326
14	1910.4	1685.0624914227958	3695.341	-430.75284	3068.149609375	1471.7562977612836	4158.553	-579.2115	1000.0	1000.0	70000	266.47065	78.38206427493473	430.1254	88.97732	-268.724125	6.385926171875	200.1755702495575
15	3970.26640625	190.66810168457647	4216.969	3668.6787	4020.54375	712.5147016027108	4777.7188	1494.5793	1000.0	1000.0	75000	288.255525	89.97731714159964	461.12396	79.64156	-290.686225	7.4614875	215.17773246765137
16	3815.2515625	1152.202152402086	4566.091	1526.9288	3185.9107421875	2021.2711841808857	4818.7393	-575.89435	1000.0	1000.0	80000	316.611	99.95965186013805	502.59	81.85595	-319.228675	8.287521875	232.59065651893616
17	4304.752734375	362.4311831230861	4621.721	3614.4365	4231.1140625	1368.8262855453938	5735.96	240.8699	1000.0	1000.0	85000	343.9011	110.1948601342186	543.776	74.23111	-346.57395	9.20915703125	247.5858552455902
18	3600.10546875	1285.8679558959388	5182.445	1329.5145	4550.530078125	1089.1282752733948	5393.5728	119.95927	1000.0	1000.0	90000	371.490975	118.26723637592957	574.43384	68.471886	-374.28595	10.7057890625	262.64303493499756
19	4161.512890625	1058.2532778120747	5019.379	2139.5234	5050.6578125	1259.9291249907671	6035.817	40.27796	1000.0	1000.0	95000	397.10665	121.43171249718914	612.47955	55.844513	-400.004725	11.9546265625	277.68062353134155
20	5364.0921875	312.8918243578761	5712.6143	4857.522	5361.295703125	686.9788934166755	6085.5723	3216.5232	1000.0	1000.0	100000	424.298	120.94781023234773	640.78186	46.511795	-427.3281	12.6216421875	292.62655878067017
21	5327.1609375	298.1900400751172	5681.953	4792.788	5737.594921875	440.5834342096852	6298.429	4695.2354	1000.0	1000.0	105000	452.6713	120.18630870444437	674.08026	106.18692	-455.86045	13.187475	307.6438674926758
22	5768.6	236.5479338316021	6166.931	5562.521	5891.6109375	991.5001765002364	6709.357	1749.6553	1000.0	1000.0	110000	482.4488	116.4991261769804	703.0172	190.46068	-485.8745	13.486621875	322.59281158447266
23	5945.489453125	444.7572371530339	6557.9575	5180.683	6003.67109375	811.7276636902305	6626.7065	2603.7073	1000.0	1000.0	115000	512.84265	110.24667976859892	733.2573	222.63148	-516.284	12.9676859375	337.5480670928955
24	6143.344921875	292.20732152018365	6480.8247	5626.6455	6492.2453125	402.6592386870069	7028.783	5230.9424	1000.0	1000.0	120000	538.31205	108.19865063853615	757.3156	253.8669	-541.70095	13.36669375	352.5477180480957
25	6159.9640625	220.34655233291036	6455.4683	5890.2974	6760.125	371.70825253147126	7307.3584	5572.6333	1000.0	1000.0	125000	561.9802	106.49782345193728	771.9511	296.73285	-565.37545	13.82938125	367.54634165763855
26	6291.285546875	539.8270787946822	6976.019	5322.598	6957.0078125	591.2275788560611	7555.3657	5308.216	1000.0	1000.0	130000	583.0124	105.77708636562079	792.2532	325.83817	-586.4015	14.357	382.56094455718994
27	6915.4671875	150.75034203941297	7151.227	6789.8525	6940.66328125	860.267225924596	7586.106	4068.5125	1000.0	1000.0	135000	602.24385	108.9918051965376	825.5987	351.39365	-605.56945	14.78883125	397.63230180740356
28	6327.35859375	891.6592959196915	7209.172	4724.1055	7389.80703125	537.5002093022848	8042.6562	5958.3403	1000.0	1000.0	140000	620.88525	112.2078927705177	844.608	319.40857	-624.2973	15.569175	412.6619634628296
29	7093.0375	109.31509073545152	7248.008	6953.331	6959.84921875	669.2371029762172	7501.2925	5079.9844	1000.0	1000.0	145000	639.545	113.90347141329802	860.58405	344.01477	-643.0061	16.36819375	427.8103578090668
30	7464.37421875	99.50321131752483	7588.887	7361.098	7376.646875	255.29289551415252	7696.6055	6568.3667	1000.0	1000.0	150000	659.12205	115.28055516868402	893.4357	340.5868	-662.64675	16.589103125	442.7996256351471
