Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	46.167118326822916	1.1716803223712648	48.57856	44.36241	26.766666666666666	17.535916270380437	14.973417342149183	124.25284	4.774487	21.7	10000	19.90933375824835	17.680030636380113	95.20714	-20.341852	19.90881823635273	17.685881146315996	95.926956	-20.164919	-22.6133828125	1.862778225604879	5001	17.062690019607544
2	1042.1802083333334	0.5104333005517311	1043.0883	1041.2009	1000.0	137.55102982954546	105.64856514965936	655.55023	14.497112	86.7	20000	76.81370625	24.33791589269714	121.84641	-82.05809	76.812775	24.354550909429637	121.24984	-83.254105	-80.60175	12.00655	15001	54.96550369262695
3	648.8896484375	154.18950056126823	1158.5453	512.9029	479.03333333333336	594.7898530505952	353.0896115853932	1144.2828	19.749079	496.57142857142856	30000	95.4661625	27.967214734399278	142.59442	-194.16046	95.46634375	27.98023230782761	139.66258	-172.4177	-98.3690125	11.49470859375	25001	89.55778074264526
4	264.19384765625	8.235253550539088	283.7868	248.68538	129.06666666666666	286.04909567636986	91.84213954329685	748.71515	110.022606	136.32876712328766	40000	113.3195875	29.290087060300795	178.82654	-160.91786	113.31925	29.30680125841099	173.07213	-195.57367	-116.0436	16.31374375	35001	121.55800437927246
5	341.7252604166667	27.09791154122091	480.86444	315.32333	131.86666666666667	393.0659375	209.14524857141745	1070.8702	160.09352	200.04	50000	128.7106375	33.255172529999	229.35168	-136.41125	128.71155	33.2728748382222	228.13914	-79.06893	-131.2902	18.694165625	45001	153.85886311531067
6	764.2129557291667	106.57329735132217	1097.0269	490.98242	236.66666666666666	371.3941736355634	130.78189832533195	719.4765	135.84857	140.59154929577466	60000	146.358325	39.51783015298284	293.13235	-91.4065	146.359975	39.52822535859661	293.11484	-108.494484	-149.0316	23.4367	55001	186.36313104629517
7	555.9017578125	85.11254191754976	649.5371	327.82065	174.76666666666668	369.5129825367647	220.39240572215732	866.7678	77.41745	146.72058823529412	70000	173.192475	52.5877038859846	303.67648	-92.0105	173.1938625	52.59661966324452	304.0423	-112.304535	-176.2808625	32.565625	65001	218.9120967388153
8	717.0330729166667	9.782069071802797	761.90234	709.37573	237.2	584.7130152925532	320.3467370130272	1226.0619	34.387177	214.82978723404256	80000	173.442175	51.822498974866114	296.88977	-117.28722	173.4428625	51.83755202553454	280.55026	-103.61015	-175.659	30.4751125	75001	251.4830288887024
9	610.1381510416667	62.920969775584354	761.07587	540.18085	187.26666666666668	655.5920188210227	167.6154198672447	1077.6838	277.9173	224.0909090909091	90000	173.8505875	50.110048892412784	289.70514	-120.56789	173.8520875	50.12288299768879	279.66397	-120.95398	-175.85095	27.893125	85001	283.54282236099243
10	421.5544921875	127.54965128006688	761.6295	326.7592	154.0	622.3153339460785	194.49255870638564	1007.9939	213.81398	199.23529411764707	100000	179.7025	51.65800228425408	276.29138	-124.784424	179.702875	51.67302003947515	270.77728	-111.403206	-181.82975	27.620340625	95001	315.94394540786743
11	998.5436848958333	231.67948405789696	1913.3163	860.4589	304.4	590.043925382653	367.9758615641487	1596.767	35.33259	201.24489795918367	110000	182.876825	52.332318886133834	273.42108	-114.71226	182.8772375	52.35336856401888	273.02682	-105.47152	-184.60015	26.559603125	105001	348.93884444236755
12	942.3193359375	22.8863160762423	960.55676	879.83826	279.4	937.109375	135.40287768623784	1236.3921	667.9954	287.0	120000	183.8259125	52.576865634991975	283.41916	-145.64735	183.826375	52.59562339206562	288.92935	-113.37206	-185.30245	23.612440625	115001	381.8806757926941
13	609.2772786458333	98.89203919763546	826.5819	460.6126	180.73333333333332	981.6694623161765	118.69946293054574	1255.1746	792.18884	296.52941176470586	130000	187.4267125	54.21117596953602	291.95087	-137.04843	187.4272375	54.22396149305213	289.85794	-137.14981	-188.8024	22.0973796875	125001	414.2205467224121
14	915.5948567708333	52.87362094340302	1094.6322	848.51086	269.93333333333334	953.2227678571429	176.67538837411072	1488.0352	584.565	282.14285714285717	140000	192.580425	55.66204451868436	291.06485	-166.01225	192.580175	55.67629477614329	296.13733	-121.82871	-193.860175	21.2922578125	135001	446.9275951385498
15	995.0311848958333	151.11196869650442	1430.7574	344.725	328.46666666666664	215.88240327380953	427.7917829082386	1793.9929	1.4832357	95.37142857142857	150000	196.8450875	57.80465379188772	295.32	-159.22337	196.845875	57.8109747366363	297.2271	-121.12926	-198.2305875	21.46511875	145001	480.6277139186859
16	1749.2345052083333	416.11282524494885	2660.7512	1066.2878	540.1666666666666	949.7984375	151.14814752420884	1197.0444	500.7127	288.37142857142857	160000	199.8201625	60.32603749625861	301.07492	-106.00094	199.8199	60.34028173616693	304.38312	-133.72633	-201.1973375	20.67434375	155001	515.2999241352081
17	1543.60078125	329.1602573215667	2640.8223	1033.4443	471.73333333333335	1031.571533203125	257.1721669183895	1863.4933	483.11655	312.90625	170000	202.85695	61.45040927447107	302.572	-101.80088	202.8569625	61.461806026181826	308.33517	-118.14253	-204.14205	20.1901265625	165001	549.26442694664
18	1088.7296875	61.53947327393478	1270.0686	972.2178	322.5	1078.4788306451612	219.95498073102846	1807.3492	575.20825	321.38709677419354	180000	206.04115	61.940907323028455	307.2296	-111.50581	206.0407	61.95419275561582	306.46988	-98.0516	-207.2761375	19.6297546875	175001	582.8216872215271
19	1160.32109375	235.40381085841977	1930.8523	1004.4897	342.9	1144.641702586207	175.10240845938088	1649.6791	741.9012	341.2068965517241	190000	209.59795	62.292156809665855	310.72583	-139.23125	209.598	62.302712621522346	306.61838	-201.71643	-210.7966	19.15970625	185001	615.9207861423492
20	1318.9919270833334	431.6700128570434	2244.1511	628.8932	394.6	1238.5724051339287	293.1381012911345	2046.6831	859.68134	363.0	200000	211.74505	62.33354153262913	315.96573	-106.68607	211.74525	62.34299319089516	305.3764	-190.97415	-212.893375	18.1201796875	195001	649.1918094158173
21	1932.7126302083334	371.2990483873253	2803.5833	1346.492	548.0	1183.743265086207	293.29616078468274	2054.302	798.1871	344.3103448275862	210000	214.02915	62.21405307484797	305.76212	-110.39578	214.0292	62.22057537503169	304.55066	-95.55798	-215.0732	17.003765625	205001	684.1013407707214
