Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-830.79326171875	67.94250786510607	-744.71686	-936.7581	1000.0	1.6530384765625	0.6565343505983712	5.081861	0.08360529	5000	-8.69750991228102e-08	6270.205078125	0.009463416412472725	-0.056411609053611755	-5388.64892578125	0.0
2	-797.631103515625	82.85478637351012	-674.8787	-895.37695	1000.0	-68.12425	21.100575821526768	-4.943468	-149.78462	10000	6.294250454175199e-09	633.695556640625	0.00952065922319889	-0.0692518875002861	-165.41195678710938	0.0
3	-810.99072265625	60.769245279787704	-745.0619	-896.5734	1000.0	-70.25785	18.02181872065081	-7.1101437	-138.71031	15000	3.051757735406113e-09	551.6632080078125	0.009377356618642807	-0.07097965478897095	-166.63284301757812	0.0
4	-842.0572265625	71.37393552183458	-721.99274	-925.50604	1000.0	-77.91635	16.49084291356873	-11.552228	-146.71628	20000	-7.629394893626795e-09	486.43035888671875	0.009476765058934689	-0.06687556952238083	-108.15084838867188	0.0
5	-789.96640625	58.332104153716244	-706.0817	-877.27734	1000.0	-86.9612125	20.284823144410208	-15.146256	-174.70415	25000	-3.051757735406113e-09	511.4666442871094	0.009457025676965714	-0.06898637115955353	-196.38363647460938	0.0
6	-709.57685546875	66.9752373782654	-635.7095	-802.7028	1000.0	-74.7663	11.370766245068975	-15.968039	-112.40959	30000	3.051757735406113e-09	293.84698486328125	0.009376497007906437	-0.06283259391784668	-63.843902587890625	0.0
7	-707.04931640625	93.17787089754735	-645.8496	-888.93994	1000.0	-72.5579875	12.815482335831142	-16.27973	-133.55417	35000	9.155273872352154e-09	229.52639770507812	0.009533918462693691	-0.06234828010201454	-24.451690673828125	0.0
8	-719.90947265625	75.45570927703217	-649.4322	-840.71606	1000.0	-66.71538125	7.944941000410261	-19.234879	-92.51573	40000	3.814697446813398e-09	264.8268737792969	0.009458663873374462	-0.0612918995320797	-33.04582214355469	0.0
9	-712.51826171875	82.66941412185041	-600.2009	-843.6542	1000.0	-77.2346875	14.51338261743278	-22.223955	-141.43039	45000	0.0	181.4786834716797	0.009386022575199604	-0.06086375564336777	-47.94696044921875	0.0
10	-694.676171875	21.376685788786343	-666.64435	-732.8002	1000.0	-66.250875	6.720446878742514	-27.130823	-100.64242	50000	-1.3732909920349812e-08	124.34416198730469	0.009434233419597149	-0.058448873460292816	-17.302162170410156	0.0
11	-670.71298828125	47.578512416320876	-602.989	-720.7655	1000.0	-68.97445625	6.4753761956352776	-25.904682	-93.80453	55000	-1.5258788677030566e-09	197.91160583496094	0.009479962289333344	-0.06092120334506035	-29.204025268554688	0.0
12	-648.74609375	84.68620386462013	-509.0443	-759.9735	1000.0	-68.2636	10.651891263996268	-30.102448	-128.1485	60000	-3.814697446813398e-09	173.18028259277344	0.009391220286488533	-0.06484926491975784	-24.100921630859375	0.0
13	-596.269140625	57.4175699916846	-523.5809	-683.94025	1000.0	-62.138575	5.354565225113987	-30.547728	-81.52301	65000	0.0	162.17495727539062	0.00940000731498003	-0.0604633130133152	-11.027450561523438	0.0
14	-547.88310546875	58.09779605329276	-454.15228	-612.10394	1000.0	-59.91226875	5.144031128405037	-33.323544	-79.75078	70000	-1.831054774470431e-08	191.09722900390625	0.009430110454559326	-0.05973917990922928	-44.40156555175781	0.0
15	-534.909375	57.99583767392277	-483.78018	-609.3789	1000.0	-54.2365375	6.436813312890161	-32.258266	-112.76754	75000	6.103515470812226e-09	125.4416275024414	0.009385708719491959	-0.06023465842008591	-9.087600708007812	0.0
16	-609.204296875	76.79254724581025	-489.84238	-722.82043	1000.0	-55.9195625	9.826306528904947	-32.8239	-98.70183	80000	1.831054774470431e-08	182.24026489257812	0.009308933280408382	-0.061097651720047	-27.7440185546875	0.0
17	-647.966162109375	96.92751802248937	-509.12994	-751.2834	1000.0	-62.82146875	10.063001540296016	-36.55302	-106.40835	85000	-6.103515470812226e-09	104.68949127197266	0.009451115503907204	-0.06233714893460274	-13.823692321777344	0.0
18	-567.08857421875	108.33028200831012	-452.79007	-749.52783	1000.0	-62.479525	9.977277622177304	-40.209507	-96.57698	90000	1.2207030941624453e-08	171.28448486328125	0.00947671476751566	-0.06270922720432281	-24.007049560546875	0.0
19	-591.098779296875	82.67152623485308	-468.62732	-707.86	1000.0	-63.99589375	13.706275934767985	-37.46329	-99.10075	95000	1.4495849853801701e-08	84.5337142944336	0.00941733829677105	-0.06364288926124573	-10.445137023925781	0.0
20	-553.42529296875	92.8081564640199	-425.2109	-709.24994	1000.0	-59.4732	12.9583018756317	-31.394917	-87.81317	100000	1.2207030941624453e-08	89.81624603271484	0.00932609848678112	-0.061986759305000305	-12.364349365234375	0.0
21	-566.322705078125	126.35434425653912	-398.8313	-692.34906	1000.0	-61.438975	15.064635740700803	-35.116722	-85.47389	105000	1.831054774470431e-08	81.34376525878906	0.009367660619318485	-0.06269468367099762	-13.2061767578125	0.0
22	-402.6626953125	79.19890900448061	-258.4264	-473.54892	1000.0	-42.350553125	2.808146352578512	-31.937769	-56.21248	110000	1.2207030941624453e-08	172.88394165039062	0.009429468773305416	-0.0589483380317688	-21.250534057617188	0.0
23	-383.779931640625	100.14408369943779	-223.13861	-534.8549	1000.0	-41.81975	10.902963473294772	-23.327705	-95.88788	115000	6.103515470812226e-09	125.44548797607422	0.009455546736717224	-0.06059398874640465	-14.259010314941406	0.0
24	-507.66142578125	134.98653868071438	-350.02377	-679.29346	1000.0	-50.215209375	19.009692922296246	-22.606976	-90.818596	120000	6.103515470812226e-09	80.7060775756836	0.009474844671785831	-0.062025222927331924	-15.107643127441406	0.0
25	-327.16376953125	34.139317051604884	-279.3189	-357.67432	1000.0	-39.373878125	3.1466639080143275	-28.651031	-54.549904	125000	1.3732909920349812e-08	162.5738067626953	0.009436750784516335	-0.058844245970249176	-41.514671325683594	0.0
26	-343.538525390625	40.65050401363432	-295.35776	-412.31546	1000.0	-33.619365625	4.041971208457577	-22.181244	-57.136345	130000	-3.051757735406113e-09	140.70513916015625	0.009387541562318802	-0.05665203556418419	-5.965301513671875	0.0
27	-384.4231689453125	35.05591097848193	-334.75925	-432.04703	1000.0	-36.09041875	10.015146965971093	-19.445297	-84.2703	135000	-6.103515470812226e-09	161.28163146972656	0.009363582357764244	-0.05902625620365143	-17.817611694335938	0.0
28	-371.0164794921875	131.21960362308673	-247.24472	-615.04065	1000.0	-42.08418125	12.952351620458733	-22.725191	-85.859406	140000	1.831054774470431e-08	188.44627380371094	0.009517012163996696	-0.05965205654501915	-30.28692626953125	0.0
29	-423.529931640625	88.23113732549298	-304.98764	-577.5042	1000.0	-44.10301875	18.403310843432493	-16.021778	-104.7795	145000	0.0	163.4152069091797	0.009487861767411232	-0.057309094816446304	-12.954986572265625	0.0
30	-320.9201904296875	134.57998318843704	-192.7224	-570.57776	1000.0	-36.8219125	11.0189904256243	-19.986948	-77.27466	150000	-1.2207030941624453e-08	141.00709533691406	0.009413358755409718	-0.06089727208018303	-18.180023193359375	0.0
31	-342.166943359375	136.8414285313479	-214.7477	-583.4963	1000.0	-37.97654375	15.54866955723222	-15.959251	-75.87256	155000	-3.051757735406113e-09	84.34469604492188	0.00954496767371893	-0.05936061590909958	-18.435707092285156	0.0
32	-311.319921875	176.5049397325752	-112.38261	-574.9439	1000.0	-36.61215	18.514067624376874	-11.83765	-74.77156	160000	-9.155273872352154e-09	135.30760192871094	0.009539750404655933	-0.05830780416727066	-21.414451599121094	0.0
33	-219.981787109375	38.130040650384835	-180.0864	-282.94696	1000.0	-19.785909375	4.010980047008461	-6.507412	-37.348137	165000	9.155273872352154e-09	86.28202819824219	0.009386647492647171	-0.058656904846429825	-6.2821807861328125	0.0
34	-160.237939453125	43.15930248075147	-75.02903	-192.27603	1000.0	-20.73988125	3.2145797013373305	-9.885748	-39.035866	170000	-9.155273872352154e-09	127.3709716796875	0.009468578733503819	-0.058936893939971924	-32.91294860839844	0.0
35	-203.2547119140625	94.30232300956324	-109.57274	-369.88278	1000.0	-18.882821875	11.3690456943404	-5.1390705	-61.409138	175000	-6.103515470812226e-09	96.85728454589844	0.00937718152999878	-0.059607695788145065	-9.063362121582031	0.0
36	-227.320166015625	160.1021939262545	-86.070274	-530.2453	1000.0	-23.4837671875	15.996984090759108	-4.7904844	-65.7434	180000	-2.4414061883248905e-08	124.58889770507812	0.009418577887117863	-0.0586002916097641	-16.462661743164062	0.0
37	-162.20726318359374	50.362490692478666	-61.80528	-192.72478	1000.0	-14.8640546875	6.822803217886325	-2.6701794	-68.286804	185000	9.155273872352154e-09	135.50259399414062	0.009408355690538883	-0.05496755987405777	-7.0657501220703125	0.0
38	-193.4944580078125	99.40128976150159	-99.22734	-383.3871	1000.0	-22.427971875	17.460347218769734	-2.1929624	-75.93286	190000	-9.155273872352154e-09	95.12895965576172	0.009227613918483257	-0.06196574494242668	-6.189750671386719	0.0
39	-276.398974609375	188.55561182314358	-71.0163	-557.32935	1000.0	-29.15215625	22.14424304418645	-2.591823	-73.47542	195000	6.103515470812226e-09	167.0608673095703	0.009365681558847427	-0.0604206919670105	-11.9432373046875	0.0
40	-201.513623046875	149.00993045767117	-62.56574	-489.79013	1000.0	-23.5864109375	17.226493404056438	-0.6770025	-72.83847	200000	1.2207030941624453e-08	136.05389404296875	0.009479769505560398	-0.05877013877034187	-12.792030334472656	0.0
41	-223.4994873046875	130.64478319091046	-64.92725	-429.00128	1000.0	-25.9271625	21.69394385537125	-1.3026583	-72.731094	205000	3.814697446813398e-09	103.01636505126953	0.009418968111276627	-0.056535832583904266	-14.793121337890625	0.0
42	-305.2424560546875	152.64738267490864	-123.430336	-510.31845	1000.0	-31.038990625	24.76109145413425	3.3332705	-73.84574	210000	0.0	139.08456420898438	0.009495078586041927	-0.05942091718316078	-16.714797973632812	0.0
