Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	-48.68538295200893	87.81431810522538	31.946188	-355.25037	-143.41153564453126	166.62107084639686	-9.207181	-532.2173	142.22857142857143	290.05	5000	1.3691171875	1.5168937183383597	15.517671	-5.6193285	1.36882373046875	1.523146606843051	15.768178	-5.9006715	-5.04342333984375	-2.239456298828125	0.5314031372070313	0.17542428588867187	2.28826904296875	15.246082782745361
2	-51.89892578125	90.81815622440261	15.738815	-376.40155	-300.349755859375	195.32584154432817	-10.795984	-566.51044	147.8181818181818	788.2	10000	7.64092265625	5.727774982486655	46.528652	-14.070216	7.64140234375	5.724710418440394	46.67473	-14.32322	-0.947377734375	-8.7143703125	2.074185546875	0.09477583618164062	0.9074857421875	40.86408758163452
3	-26.840744018554688	57.11705702436882	61.529434	-126.15621	-3.5895950317382814	45.434574785481374	105.629845	-101.95131	506.6	338.1	15000	21.17990625	6.047625308747228	56.75595	-11.806859	21.180203125	6.051086421048703	57.47826	-11.308361	4.1379921875	-22.181365625	3.2215783203125	0.03818547668457031	0.15583765869140626	68.1427903175354
4	15.598892211914062	45.752484030070704	128.71202	-50.26342	0.2649897575378418	41.622979962245616	130.8023	-91.366646	290.4375	132.55	20000	24.1423203125	6.838445547052342	59.471676	-7.777281	24.142659375	6.845403795613521	60.059353	-8.835762	7.0446546875	-24.742215625	3.622525	0.017764874267578126	0.01890581512451172	91.32396054267883
5	37.33831787109375	61.60133975893831	181.27023	-85.31775	63.810498046875	85.91919350471116	243.04456	-45.572178	414.7692307692308	370.95	25000	24.1334875	6.61707804661544	60.750954	-9.5712385	24.133440625	6.626620320721567	61.190964	-9.126484	7.99304296875	-24.623425	3.585453125	0.01430972900390625	0.00010176059007644653	118.62691640853882
6	86.3360928622159	72.77506109269476	197.19128	-8.788079	122.1919677734375	107.89901963178349	429.13748	-1.8023043	448.90909090909093	464.85	30000	23.946190625	6.479004553170186	62.137524	-7.251952	23.946028125	6.4849067553049675	64.03722	-7.9792576	7.9992921875	-24.3608921875	3.420246875	0.014102508544921875	1.219000518321991e-05	146.16185569763184
7	154.37033420138889	140.5754418848154	355.40375	-41.206627	185.08541259765624	188.70305707645545	490.97495	-91.12612	523.5555555555555	818.95	35000	24.200821875	6.240177030741997	62.882706	-9.720837	24.200521875	6.247875138797189	62.631924	-8.544689	8.012359375	-24.5959734375	3.1256359375	0.014695614624023438	-0.00017875188589096068	174.38834428787231
8	170.62162272135416	130.05934142408483	352.7268	-3.3351896	285.4628662109375	178.87634520807944	583.14215	41.14967	563.8888888888889	666.0	40000	25.5231375	6.583266903673282	64.85032	-8.930322	25.522740625	6.5927275273592185	64.28466	-9.511279	8.00682890625	-25.9040265625	2.86328828125	0.015687442016601563	-0.00010395506620407105	202.42764806747437
9	114.494384765625	122.80159106962242	406.63013	-3.7297354	395.3351318359375	213.61475984819026	746.0989	24.063337	403.9230769230769	799.3	45000	26.35453125	7.329948840203457	67.97892	-15.491361	26.354028125	7.34176196495092	69.80704	-20.473671	7.99555390625	-26.678684375	2.94692578125	0.01556725616455078	7.226711511611939e-05	230.27467966079712
10	388.47490234375	223.07463016891904	617.316	-3.8576894	237.3831787109375	142.4469089696228	581.49146	29.486166	835.0	660.65	50000	26.77226875	8.44412554679287	71.44229	-14.865887	26.77163125	8.452891886804183	74.15667	-17.175867	8.00755625	-27.0745125	2.83122890625	0.015712774658203126	-0.00011765280961990357	258.30358123779297
11	229.8193603515625	195.8608322891537	645.4406	60.56725	459.11533203125	191.4471696056121	694.4892	29.467567	569.2	874.65	55000	28.212875	9.47138717400994	76.18535	-11.041055	28.2122875	9.477987325904166	77.07064	-12.685292	8.00055078125	-28.51828125	2.6407177734375	0.016573924255371093	-6.474810838699341e-06	286.45733094215393
