Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-335.402734375	59.50209095590675	-251.67467	-401.99014	-381.74970703125	1.2646981695699275	-378.15845	-383.48157	1000.0	1000.0	5000	0.5286181640625	0.9382592953821953	5.7806363	-3.7666588	0.5299144897460938	0.9457294083243533	5.938022	-3.8770185	-1.3376146240234374	0.17336056518554688	6.035648822784424
2	-268.561865234375	60.858368492960764	-177.18492	-346.92203	-135.82371826171874	32.64792806643708	-70.157364	-199.85925	1000.0	1000.0	10000	3.753178515625	3.5277781605424114	23.42591	-7.8071933	3.75312890625	3.5265380066716987	23.27392	-7.790718	-4.824895703125	0.3095563720703125	17.900667428970337
3	-109.024560546875	142.34890015381222	129.33496	-253.34901	238.2171630859375	76.23684056527395	359.62692	102.08459	1000.0	1000.0	15000	11.751584375	7.458249208091669	49.979572	-4.4594727	11.752059375	7.459186450277269	48.245983	-4.9756603	-12.85567265625	0.731075341796875	31.845632314682007
4	332.05908203125	151.42051854851113	523.49365	135.459	362.069873046875	188.275844839427	762.0333	133.69313	1000.0	1000.0	20000	16.3061578125	11.733995483210311	57.434593	-2.1501827	16.306325	11.734577644721602	56.152054	-2.3029559	-16.934184375	0.80856748046875	45.54231643676758
5	759.4427734375	418.90055502469795	1301.9369	209.2434	1167.1814453125	265.883139273629	1610.1483	520.39777	1000.0	1000.0	25000	20.3088	15.788407931137325	72.66908	-2.520959	20.3088546875	15.788172788514826	71.93821	-1.8003954	-20.9539859375	0.9578126953125	59.241581201553345
6	1552.373046875	475.95913690147813	2107.983	702.7395	2166.38046875	94.62498348744903	2344.529	1896.4165	1000.0	1000.0	30000	29.01239375	21.120388254007075	86.514565	-1.6338489	29.012565625	21.120647480605324	85.707054	-1.1582665	-29.6598375	1.33395625	72.88603734970093
7	2454.1359375	133.04222778877389	2571.4065	2210.9292	2695.628515625	136.28299485812602	2862.9214	2357.9456	1000.0	1000.0	35000	42.801340625	27.846904675385378	109.67913	1.9387178	42.80159375	27.84755195703924	109.68683	1.6443292	-43.559178125	1.656975390625	86.54884123802185
8	2566.051953125	467.26536892862066	2925.8525	1654.352	3072.7166015625	399.35233503762066	3284.2124	1366.1558	1000.0	1000.0	40000	59.61165625	34.771399166556414	136.017	5.5715675	59.6122	34.77172989656972	137.66327	5.4597464	-60.4812375	2.27286796875	100.36618375778198
9	3218.017578125	74.90263471667735	3313.0398	3113.3794	2695.008203125	639.6259062921076	3453.676	1342.3777	1000.0	1000.0	45000	77.5988	42.10230635012766	159.19624	10.648506	77.59914375	42.10195244878793	159.53514	10.584774	-78.5169	2.985792578125	113.97158432006836
10	3044.242578125	1032.574743057373	3757.846	996.35913	3637.139453125	622.744490140218	3986.5466	1681.9036	1000.0	1000.0	50000	96.4216875	49.003720266934835	185.00836	14.5541525	96.42215	49.00359578643184	185.42287	14.558137	-97.40615	3.881744140625	127.70499444007874
11	3924.338671875	121.06831103761215	4107.9106	3732.4355	4029.874609375	777.3997684589314	4461.638	1199.273	1000.0	1000.0	55000	116.512425	55.70142008961711	211.57582	18.368088	116.5127625	55.701055645292755	211.3903	17.53976	-117.6	4.105978515625	141.31809282302856
12	1940.5798828125	1483.5603796273342	4306.3086	259.5884	2354.865234375	1415.8997845892907	4477.346	647.5316	1000.0	1000.0	60000	135.2372375	62.36500621342068	235.39087	22.511723	135.237675	62.36474003794131	235.73935	22.76976	-136.392575	4.74447265625	155.01880049705505
13	2108.040234375	694.6331405857339	3242.9048	1124.8151	4270.09140625	878.6922384999199	4715.257	1055.3093	1000.0	1000.0	65000	144.7684875	72.4178872931267	256.7501	16.981441	144.7689875	72.41796738379226	257.8479	13.487455	-145.8038875	6.220079296875	168.6901354789734
14	4344.21015625	83.87965244175729	4431.7627	4201.2993	4583.640234375	30.801229239370464	4648.522	4517.9644	1000.0	1000.0	70000	160.08375	81.11033472992206	276.37976	7.2045193	160.0837625	81.11075144516909	277.49576	8.231159	-161.16185	7.06115	182.32165002822876
15	4424.726171875	104.77514987462438	4580.023	4311.9277	3765.519921875	1247.6767209497818	4793.053	1158.961	1000.0	1000.0	75000	178.61945	87.74739198403563	297.76877	9.282477	178.619675	87.74808032088224	297.69916	12.246542	-179.7482375	6.61739453125	196.0503876209259
16	4537.413671875	30.23294166499102	4584.224	4507.3916	4702.226171875	577.9511225008565	4957.98	2193.0579	1000.0	1000.0	80000	196.2081875	93.27647077371657	310.1238	4.6847005	196.207975	93.27717405667906	310.38754	5.9866	-197.322775	6.5914	209.68633818626404
17	4636.8734375	33.07922692425338	4667.8794	4584.574	4789.765234375	73.24333640765555	4904.7744	4561.889	1000.0	1000.0	85000	212.82135	97.75261428729156	324.132	8.08234	212.8214	97.75325263130634	323.30347	7.1702785	-213.9499	6.302284375	223.4293532371521
18	4625.16796875	67.35849461556427	4730.8843	4565.12	4780.0203125	167.40917313576338	5041.792	4369.7793	1000.0	1000.0	90000	228.59325	101.28951772024585	337.74756	12.119068	228.59315	101.29031543044971	337.45804	16.742847	-229.64845	6.007648046875	237.18847036361694
19	4544.799609375	245.45212109492962	4704.6294	4058.9363	5030.41796875	55.356978938409384	5130.288	4896.3438	1000.0	1000.0	95000	243.04775	103.95663326599221	350.3181	21.889175	243.04765	103.95712193014964	351.14484	21.61861	-244.049375	5.91214453125	250.92634177207947
20	4757.18671875	43.470275404579624	4798.546	4673.832	4872.851171875	67.69777161214392	5019.797	4699.44	1000.0	1000.0	100000	256.2408	106.19694910871969	359.57883	14.95881	256.24085	106.1977061899173	358.79333	12.808516	-257.2261	6.240133203125	264.5426399707794
21	4813.80078125	40.537203205820695	4850.089	4742.962	4983.37265625	80.3009427482019	5135.7812	4814.993	1000.0	1000.0	105000	268.720575	108.00374437953529	369.45862	14.286596	268.7205	108.00455916302793	371.25952	10.254889	-269.682425	5.961896875	278.2769293785095
22	4844.18671875	64.61375627527005	4910.0923	4744.3066	5196.3734375	46.58749538838185	5286.763	5122.6836	1000.0	1000.0	110000	280.44075	109.38844180259632	380.21066	16.619488	280.44055	109.38873799436577	382.33823	18.831446	-281.291	5.4422328125	291.8634808063507
23	4878.5921875	67.72643732324919	4933.397	4753.2676	5135.591796875	60.07092487738973	5232.287	5042.453	1000.0	1000.0	115000	290.964525	110.62301026459188	388.90826	26.00373	290.9648	110.62305727107709	388.57504	22.728584	-291.87035	5.310405859375	305.6230628490448
24	4980.97421875	78.68910343878623	5094.151	4862.2935	5133.078125	61.20332724309194	5246.1396	5000.38	1000.0	1000.0	120000	300.992975	111.53897973354427	399.86465	29.474585	300.992975	111.5391841462004	399.57913	24.817242	-302.07065	5.1736	319.23609590530396
25	4971.78671875	56.410683690015674	5032.2646	4869.202	5346.80625	57.439254597792264	5445.623	5221.071	1000.0	1000.0	125000	310.21995	112.42650577154838	406.5346	29.463078	310.22	112.42664452877708	406.2439	34.10234	-311.3373	5.12019296875	332.9321436882019
26	5010.63359375	61.630498613713975	5063.128	4890.2305	5343.67734375	59.443076105422065	5450.3076	5177.721	1000.0	1000.0	130000	318.95325	113.07927838468018	413.363	33.634148	318.953425	113.07954014763237	414.72836	28.22623	-319.8891	5.11743125	346.5197193622589
27	5073.178515625	41.66376291965237	5129.9507	5012.055	5476.26640625	60.91745824269099	5561.7104	5313.1104	1000.0	1000.0	135000	327.357225	113.56978119200546	420.57556	32.015182	327.35715	113.57015805219257	421.28787	31.758467	-328.337125	5.073048046875	360.22065806388855
28	5117.21015625	34.763686041435534	5148.6963	5058.1187	5487.732421875	52.82104775501429	5589.9233	5392.9995	1000.0	1000.0	140000	335.0446	114.05380835377659	426.73645	34.555027	335.0447	114.0544115762297	427.08105	30.611351	-335.900275	5.02075390625	373.85632133483887
29	5143.200390625	45.06069257817727	5205.9805	5069.467	5435.962890625	123.50903939590819	5674.943	5196.1846	1000.0	1000.0	145000	342.671075	113.99378228657912	435.7591	25.05161	342.671075	113.99413669132286	434.72864	31.0831	-343.635475	5.010009375	387.6839039325714
30	5181.54609375	105.08320364120995	5330.753	5006.1943	5455.1296875	66.09553041337213	5583.017	5360.35	1000.0	1000.0	150000	349.57935	114.1580658560752	440.46725	36.290577	349.5792	114.1583847117679	441.41696	35.56327	-350.637075	5.05203828125	401.4946331977844
31	5211.798828125	47.53579654455156	5275.16	5131.8027	5406.24609375	64.32784377215671	5532.9473	5263.641	1000.0	1000.0	155000	356.093525	114.3139046660554	445.59277	40.767536	356.093675	114.31415310450409	445.23163	31.420845	-356.82855	5.0315515625	415.1867296695709
32	5154.698046875	123.33587272160521	5285.3906	4996.9795	5270.533984375	91.43161720652216	5399.9688	5050.8247	1000.0	1000.0	160000	362.516975	114.1168523926243	451.0873	32.346626	362.516975	114.11717837381013	450.34952	37.903732	-363.4766	5.06961953125	428.80015325546265
33	5251.980859375	59.32830729824508	5356.848	5192.0317	5518.23671875	97.62990544653826	5698.905	5248.571	1000.0	1000.0	165000	368.35215	113.85327399772041	455.00128	35.513863	368.352125	113.85350587487414	454.71185	40.8395	-369.3677	5.145175	442.6808271408081
34	5230.553125	40.141123123612275	5296.452	5175.445	5571.00078125	76.06503950156734	5692.525	5394.2095	1000.0	1000.0	170000	374.020625	113.61219652836574	459.6584	32.023773	374.020775	113.61213315487039	458.35623	44.12814	-374.88835	5.334357421875	456.48510694503784
35	5161.852734375	132.1643685434921	5317.9175	4916.4424	5543.87578125	66.30742793986207	5663.494	5430.4907	1000.0	1000.0	175000	379.224625	113.48770506094482	465.3645	34.058815	379.2246	113.48761694563862	464.7186	42.036434	-380.1032	5.34021953125	470.14805936813354
36	5255.35703125	90.54545215663788	5338.968	5097.039	5685.0046875	75.3034849376176	5823.1865	5521.2534	1000.0	1000.0	180000	384.1659	113.03731419314597	467.467	46.475544	384.165925	113.03759728515111	467.81677	46.833336	-385.1052	5.58563515625	483.8953173160553
37	5361.491796875	47.131784160214	5427.4585	5313.6074	5553.015625	58.504466976889894	5645.6675	5417.7344	1000.0	1000.0	185000	388.741425	112.75882581864711	471.90973	44.570873	388.741575	112.75898190388205	472.2603	48.957096	-389.61655	5.5050953125	497.6936602592468
38	5329.829296875	62.12732327144796	5429.528	5250.975	5703.24140625	79.42962441290403	5827.419	5526.535	1000.0	1000.0	190000	393.42335	112.26653642114377	478.5453	36.76635	393.42335	112.2666290577926	477.65848	44.361145	-394.32535	5.581047265625	511.3955149650574
39	5375.23203125	38.529101977839424	5418.9663	5308.0107	5753.369921875	73.5882282960393	5890.9595	5586.83	1000.0	1000.0	195000	397.54125	112.08640952408102	482.74686	44.6494	397.541025	112.0867663910419	482.29947	48.377125	-398.382	5.613062890625	525.0249018669128
