Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-1221.7455078125	155.75020064192535	-1074.0183	-1429.7311	-1576.27666015625	64.83493464175005	-1361.883	-1616.7117	1000.0	1000.0	5000	-2.9960537109375	1.8094622981962762	7.3781133	-12.3995695	-2.9960771484375	1.8030877649968262	7.4255595	-12.683724	2.27409326171875	0.570612548828125	28.920281171798706
2	-1291.59892578125	77.16880846559702	-1210.0287	-1392.9419	-706.127685546875	407.47415562216946	-180.68584	-1632.27	1000.0	1000.0	10000	19.3511734375	18.306593757441608	108.13039	-16.371292	19.350103125	18.305846743595335	108.82211	-15.866013	-23.493465625	2.296546875	66.7692244052887
3	-589.19130859375	511.9508277168814	335.33078	-1099.2642	-178.5709716796875	485.1777766963363	289.57947	-801.8666	1000.0	1000.0	15000	77.3468125	16.31131049302906	166.17245	28.484707	77.34668125	16.313249982759412	149.17429	28.776669	-81.23554375	3.589980859375	107.80992269515991
4	-148.2948486328125	387.4882417570887	420.09073	-769.42596	-1141.0830078125	204.66269506189934	-727.84216	-1465.1567	1000.0	1000.0	20000	93.094875	10.881933421961374	155.7704	54.13228	93.09485625	10.882217145416645	150.36404	55.29909	-95.1921875	2.48278515625	149.18471240997314
5	-1024.32001953125	425.4477347454091	-203.7543	-1429.8052	-1333.15830078125	133.8353349269168	-951.84705	-1502.6803	1000.0	1000.0	25000	87.155075	14.368075288639046	150.61186	43.900845	87.15505625	14.369367157255047	150.8813	43.424908	-89.02593125	2.597739453125	189.64979672431946
6	-911.21630859375	542.9095228488814	-32.36342	-1359.4276	18.382720947265625	681.9751461746974	759.8663	-1154.0602	1000.0	1000.0	30000	81.19883125	15.208219816927949	153.82646	40.507187	81.19861875	15.208940627144285	153.27997	38.960155	-82.694225	1.85822265625	230.85483860969543
7	-336.606689453125	520.8125142505698	370.33176	-973.23505	213.1655517578125	249.2498996990771	545.82104	-398.09085	1000.0	1000.0	35000	71.80410625	14.074027941566692	145.61813	32.303745	71.80415	14.074738452276831	146.37254	31.398764	-73.36611875	1.5518138671875	272.0605185031891
8	441.70166015625	196.9734991693045	602.6323	111.747246	274.6339599609375	242.4134123764607	592.8607	-183.98705	1000.0	1000.0	40000	65.3134375	11.080622726182856	143.42337	32.79687	65.313525	11.081379652371812	143.80894	31.327951	-66.6965375	1.4544962890625	313.79815888404846
9	287.3160400390625	231.19643974334898	558.2104	-98.872505	580.84423828125	67.08626093508268	641.75653	366.054	1000.0	1000.0	45000	60.6310625	9.34993014679789	117.24805	33.90684	60.63115	9.350179142668871	116.45301	34.412956	-62.02328125	1.18369990234375	355.90681767463684
10	603.98408203125	60.64136377094433	696.451	545.82056	566.60673828125	60.54424389444466	684.45154	461.3459	1000.0	1000.0	50000	59.92384375	8.865938684087546	117.22886	32.15081	59.9239	8.865935159361364	118.64872	32.177254	-61.26575	1.09630751953125	398.25471448898315
11	580.594775390625	38.60667040810435	628.89056	530.3765	366.857861328125	327.8259065418717	608.17914	-934.25446	1000.0	1000.0	55000	58.9015875	9.649042698630781	116.753204	27.770071	58.9014625	9.648963674923852	116.65926	28.741125	-60.13765	0.95915625	440.95509338378906
12	410.7857421875	64.32685699806886	467.82956	327.04065	341.67568359375	322.4347414594153	572.9787	-702.8399	1000.0	1000.0	60000	58.50956875	9.390481883268825	116.933174	25.830029	58.50963125	9.390445942552462	115.09673	25.811504	-59.559275	0.97582197265625	483.7772407531738
13	533.378564453125	99.33658455599327	705.07715	416.4617	542.1416015625	126.11780207409262	747.13586	221.49135	1000.0	1000.0	65000	56.1510625	9.444872286060834	108.721695	23.53629	56.151125	9.445574691356795	109.04317	23.803772	-57.1538875	1.0120646484375	527.3087434768677
14	693.447509765625	47.00253276087896	740.7234	605.43475	645.61748046875	110.8181118150368	822.6053	477.69843	1000.0	1000.0	70000	56.32045625	9.545787028841572	110.4237	26.324593	56.32049375	9.546255810525926	110.54706	26.815351	-57.35650625	0.9513298828125	570.726720571518
15	793.83525390625	53.68493882133051	865.1722	716.1402	839.49189453125	40.55007995522327	884.7089	671.1017	1000.0	1000.0	75000	57.54920625	9.377619634000943	107.409996	27.34576	57.54919375	9.377456678119072	107.50517	28.202293	-58.5687	0.882552734375	613.8421087265015
16	853.784765625	38.23002440000529	912.32104	806.3914	772.453466796875	114.31962798990382	881.59796	457.6096	1000.0	1000.0	80000	59.46145	8.960849917837034	112.30052	27.420048	59.46145	8.960715652223321	112.35943	29.32209	-60.44554375	0.8109021484375	656.47336602211
