Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	8.707271321614583	96.48458965900548	245.67154	-254.05486	1000.0	-338.6744384765625	69.39686310904118	-220.43474	-428.36542	1000.0	10000	5.602060056738653	6.663714493946198	42.834473	-9.729499	5.601704268521296	6.660348842264936	42.65021	-9.916284	0.66310234375	-6.8219734375	0.7195455440161967	0.6163888316086783	0.09828903198242188	0.633866015625	5001	24.383959770202637
2	1838.777734375	760.5122396560536	2637.045	-22.564602	1000.0	853.67412109375	863.2574934514035	2137.3774	-426.22604	1000.0	20000	31.59275	16.78868219962484	90.37316	-8.592701	31.592703125	16.786571269916916	90.12655	-7.9730587	5.156221875	-32.44336875	1.6698109375	0.99510390625	0.03897200012207031	0.039349432373046875	15001	66.40006732940674
3	3339.4875	66.95551617180868	3451.9626	3166.4395	1000.0	1769.3626953125	1124.2888418907305	3344.3064	51.52185	1000.0	30000	61.739575	38.259205428236484	179.16972	-19.092075	61.74013125	38.25705033062533	180.79393	-19.662525	6.0831	-62.44518125	3.579273046875	1.3589453125	0.04860763549804688	-0.003470486831665039	25001	108.27469325065613
4	4301.046875	470.11255744413666	4695.6978	1920.4708	1000.0	3481.51953125	725.3376455141425	4214.8306	1654.6217	1000.0	40000	104.77266875	66.25541487305019	242.50636	-33.07382	104.7736625	66.25389648918771	237.9247	-36.306282	6.031587109375	-105.3374	6.94327578125	1.8651830078125	0.07529931030273437	-0.0022469207763671875	35001	150.12223291397095
5	5501.728125	66.20218006858485	5658.2344	5391.165	1000.0	4756.44609375	216.69312979418612	5072.0166	4422.0044	1000.0	50000	156.295775	84.59432605086467	290.19492	-38.71805	156.296675	84.59355531008258	290.86386	-37.674923	6.0337609375	-156.580525	9.1106625	2.1596818359375	0.1131272705078125	-0.0036755546569824217	45001	191.86758279800415
6	5645.882291666667	73.58491764055096	5763.933	5429.8223	1000.0	4826.232421875	963.499818370507	5352.198	1980.2216	1000.0	60000	202.4263375	94.7353999305434	337.19962	-35.996372	202.4269	94.73440768802008	326.42352	-37.22497	6.012871875	-202.35725	9.241621875	2.2244025390625	0.14896630859375	-0.0018476367950439453	55001	233.4171965122223
7	5825.385416666667	81.21550549823188	5970.8286	5593.9033	1000.0	5274.746484375	390.18828788163285	5594.8667	4263.013	1000.0	70000	236.568675	100.71404271500573	351.78296	-36.4552	236.569175	100.71263674435299	349.7477	-38.206078	6.00886171875	-236.20315	8.9360234375	2.198559375	0.16684228515625	-0.0014396008491516113	65001	275.20460295677185
8	5834.375	54.93196549672452	5989.4297	5751.2803	1000.0	5533.09453125	85.24253999617797	5657.2427	5396.3174	1000.0	80000	263.155325	102.09340429234398	369.13538	-31.498083	263.155625	102.09200164557457	369.56854	-32.02276	6.003958203125	-262.606825	8.48483046875	2.1371552734375	0.18224488525390625	-0.0006618863105773926	75001	317.6399154663086
9	5999.248958333334	49.06944218401102	6087.428	5900.639	1000.0	5632.550390625	96.54230371319093	5780.379	5449.32	1000.0	90000	285.12155	101.73646740476102	382.9722	-22.652466	285.122025	101.73487111113869	381.97668	-25.291643	6.00507109375	-284.5436	7.5654296875	2.0242212890625	0.1924998779296875	-0.0009239999771118164	85001	359.60885429382324
10	5967.083333333333	995.9088981093267	6339.248	877.0337	1000.0	5737.884375	57.277303123706865	5836.48	5635.381	1000.0	100000	303.9476	100.86678739803305	398.59174	-15.413533	303.947975	100.86505440438725	398.1153	-17.024323	6.00232890625	-303.2655	7.25429140625	1.9855171875	0.2004127197265625	-0.0004134927749633789	95001	400.9929316043854
11	6378.99375	76.07929662529747	6520.948	6209.9014	1000.0	5843.93203125	115.34912358791462	5972.2505	5544.337	1000.0	110000	320.815525	100.35196460458559	416.1481	-13.629835	320.815775	100.35026656666139	416.3689	-20.023073	6.001516015625	-320.06745	7.36144921875	1.9883623046875	0.2044512451171875	-0.00025411849021911623	105001	442.3162753582001
12	6527.952604166667	60.3177976947932	6622.805	6385.5312	1000.0	5723.484765625	941.05605571613	6137.0435	2910.7832	1000.0	120000	336.53855	99.840729164004	430.06467	-12.085504	336.538525	99.83916666318885	428.87967	-16.446203	5.99910234375	-335.686575	7.51536796875	1.9974796875	0.207976513671875	0.00024731969833374025	115001	483.69865107536316
13	6669.071354166666	38.20566091617402	6749.0225	6591.814	1000.0	6151.726171875	62.13043550165249	6268.6997	6075.596	1000.0	130000	350.5488	101.52833299133793	445.01746	-12.371389	350.54895	101.5263788382113	445.15012	-12.130839	6.005630859375	-349.71905	8.16798828125	2.0440306640625	0.2107041015625	-0.0011342397689819337	125001	525.0519561767578
14	6762.060416666666	66.93733076542566	6867.241	6567.6924	1000.0	6200.633203125	108.87860929723524	6334.625	5989.153	1000.0	140000	364.3054	101.20702742398869	455.30624	-9.665875	364.3059	101.20502754310183	454.6643	-13.515091	6.001273828125	-363.483475	8.12903515625	2.0548783203125	0.2190230224609375	-0.00022560329437255858	135001	566.44278216362
15	6840.7203125	55.287762830033195	6948.7275	6713.076	1000.0	6299.8640625	114.60343308557557	6449.3926	6064.1143	1000.0	150000	376.255575	100.44720404272087	465.162	-3.7467804	376.255525	100.445284608089	464.14093	-3.1753268	6.002624609375	-375.35925	8.4592328125	2.0865234375	0.225687451171875	-0.0005404104232788086	145001	607.8505516052246
16	6988.666666666667	53.4781059172817	7114.5337	6890.3843	1000.0	6350.0921875	86.43159325443446	6494.823	6203.0786	1000.0	160000	387.060075	99.58509125366105	473.92035	-4.510797	387.060175	99.582805744767	474.9095	-5.348716	5.999706640625	-386.1125	8.5901296875	2.0963640625	0.2303993408203125	0.00012801215648651124	155001	649.2763233184814
17	7031.3734375	52.48708670552533	7116.6187	6922.242	1000.0	6380.9765625	100.0539971402942	6542.956	6180.483	1000.0	170000	396.7951	98.89194507137576	482.74417	-2.4568706	396.795425	98.88988219226475	487.61142	-2.2189946	6.00337890625	-395.71375	8.7458234375	2.12079765625	0.235201171875	-0.0007303113460540772	165001	690.6329460144043
18	7211.079166666666	70.09083020742918	7342.9473	7081.264	1000.0	6565.0890625	130.82517556838974	6786.6875	6384.948	1000.0	180000	405.45425	97.98960353017048	493.489	-1.1476724	405.45445	97.98786455474985	496.24048	-2.101233	5.999196875	-404.399875	8.8288609375	2.1294228515625	0.23976630859375	0.00025296130180358885	175001	731.9436440467834
19	6909.35	860.7584252661525	7259.1235	2748.2014	1000.0	6636.94765625	102.06695106644462	6806.149	6466.6235	1000.0	190000	414.664325	97.43769291193219	501.92444	-5.673088	414.66415	97.43620682272068	502.72455	-6.4368	6.0018625	-413.546425	9.0018765625	2.1475548828125	0.243489013671875	-0.00038290858268737795	185001	773.3300611972809
20	7564.8484375	69.449528286135	7693.421	7379.969	1000.0	6627.2234375	433.2639784242396	6921.75	5442.253	1000.0	200000	423.70455	97.86128958888699	513.5966	-10.04269	423.7045	97.85971183280687	514.808	-4.8110824	6.000533203125	-422.6942	9.3759484375	2.1748162109375	0.245369384765625	-6.79119110107422e-05	195001	814.7377228736877
21	7442.4734375	64.60324424258171	7567.7695	7301.9453	1000.0	6830.71875	75.4843889075748	6970.5073	6698.7466	1000.0	210000	432.45225	97.69380737795001	522.59125	-5.8274193	432.45245	97.69153494545984	524.5133	-20.664757	6.00290546875	-431.4185	9.854090625	2.2174548828125	0.251028662109375	-0.0006601751804351806	205001	856.13778424263
22	7588.253645833333	63.60224298324706	7710.9067	7454.7715	1000.0	6886.11484375	66.36982089022088	6980.702	6735.38	1000.0	220000	440.43475	96.70579713750361	531.7125	10.757946	440.43495	96.70437011841813	530.15247	11.95711	6.00118671875	-439.33065	9.7091984375	2.2080703125	0.2573854736328125	-0.00023006925582885743	215001	897.5881733894348
23	7549.647916666667	88.29711325028318	7677.6567	7236.403	1000.0	6910.39453125	84.93051387752226	7095.183	6772.5693	1000.0	230000	448.66585	96.1124757770811	540.4232	-12.106148	448.6661	96.11124387916327	537.9922	20.03684	5.99856171875	-447.59105	9.636665625	2.1926142578125	0.257231787109375	0.00044414424896240234	225001	939.114636182785
24	7618.247916666666	65.89460690185503	7736.359	7475.3735	1000.0	7033.159375	80.49436364196563	7184.486	6906.4297	1000.0	240000	456.36305	95.96834478097452	546.38544	13.120779	456.36325	95.96687761931197	545.54736	12.772468	6.0009390625	-455.25725	9.8367640625	2.20541640625	0.2572068359375	-0.00017210700511932373	235001	980.5110332965851
25	7751.6515625	85.3644606720697	7893.9136	7540.858	1000.0	7156.23359375	130.97023755418633	7314.374	6862.105	1000.0	250000	464.12815	96.14409186216281	553.5017	7.6647925	464.12805	96.1427438759681	554.0269	20.462065	6.001698046875	-462.92575	9.716525	2.199555859375	0.258737451171875	-0.00037319865226745607	245001	1021.9132676124573
26	7889.763541666666	70.95922024303819	8010.436	7736.8916	1000.0	7204.0375	76.82677094851117	7319.0547	7042.5947	1000.0	260000	471.8041	96.53432135774302	565.8492	9.997995	471.804	96.53241113739986	564.5194	23.667648	5.99898203125	-470.6284	9.59327421875	2.188115234375	0.2596872802734375	0.0003388864517211914	255001	1063.4314641952515
27	7955.936458333334	80.93878859978076	8078.353	7725.4326	1000.0	7263.3828125	129.6386383857066	7501.982	7058.369	1000.0	270000	479.60565	96.38469588062205	571.8414	15.304737	479.6057	96.38347991227542	570.31464	29.285957	6.001844921875	-478.5085	9.597921875	2.1954814453125	0.2599531005859375	-0.0004122903823852539	265001	1104.876727104187
28	8067.0265625	75.60739808929635	8276.145	7898.591	1000.0	7305.61015625	95.71974881130853	7429.0103	7104.502	1000.0	280000	486.7283	96.70619421733025	580.5946	15.528882	486.7283	96.70490783822711	580.36176	11.906976	6.00089921875	-485.54665	9.5686390625	2.1918310546875	0.2625787109375	-0.00016544991731643678	275001	1146.3591384887695
29	8031.319791666667	66.30727084314861	8127.7256	7899.1284	1000.0	7412.24609375	130.7961438651767	7636.947	7159.0386	1000.0	290000	493.7383	96.67556051039995	589.77203	2.89516	493.7383	96.67425303564544	588.837	20.799067	5.998914453125	-492.5525	9.7020515625	2.19406796875	0.262149658203125	0.0003532997131347656	285001	1187.853788614273
30	8107.363020833333	49.31965516319702	8227.261	8016.148	1000.0	7506.28984375	54.40270666232977	7599.9116	7428.215	1000.0	300000	500.6357	96.72190651553557	592.7796	18.080502	500.636	96.7203060375638	593.86	18.858322	5.9993515625	-499.482	9.63953125	2.188507421875	0.26254990234375	0.00023708658218383788	295001	1229.5651502609253
31	7844.523958333333	100.27153758669506	8050.2056	7608.7207	1000.0	7506.8734375	142.10127330534374	7753.0586	7191.6743	1000.0	310000	507.4624	96.82424489764948	598.70386	24.876612	507.46285	96.82279483675319	601.0275	-45.169003	6.002056640625	-506.4747	9.64082109375	2.19064609375	0.2653857421875	-0.00047324867248535154	305001	1271.1706552505493
32	7939.331770833333	52.33961861805389	8025.6094	7819.3584	1000.0	7618.41875	123.75596576529149	7786.2095	7453.0645	1000.0	320000	513.74585	96.5009015501928	606.58057	18.973833	513.74585	96.4999191709506	607.9059	15.203856	6.00123359375	-512.7519	9.4288046875	2.1697896484375	0.2668517333984375	-0.00026787147521972656	315001	1312.8796598911285
33	8241.8546875	68.03447731971391	8364.883	8063.995	1000.0	7619.88125	60.14677685150718	7699.31	7541.2144	1000.0	330000	519.65795	96.76377007950857	612.103	26.202045	519.6582	96.76290198211295	612.5462	16.766125	6.0009765625	-518.62215	9.5252625	2.180830078125	0.267873193359375	-0.00020080599784851074	325001	1354.484364271164
34	8081.723958333333	64.20292536169984	8224.167	7958.1978	1000.0	7683.64765625	127.16860731918078	7914.6636	7516.461	1000.0	340000	525.05605	96.7251694234753	619.8009	23.649883	525.056	96.7245118881455	620.29974	-22.481558	6.0002078125	-523.98955	9.64044375	2.1909810546875	0.2728383056640625	1.2607455253601074e-05	335001	1396.0931384563446
