Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	157.87819010416666	3.6392090582964562	164.52672	151.31834	82.1	2.0464296741645875	5.733673722947028	38.865154	-11.213913	20.964285714285715	10000	24.16808200859828	20.048849935177213	112.58341	-45.579395	24.168403819236154	20.056897670655992	113.19807	-30.249468	-28.24265	5.23474523845231	5001	14.739031076431274
2	169.69148763020834	63.91235861187829	299.46683	50.735245	131.5	80.83399333428899	101.07888190404798	376.91718	-22.679607	91.80733944954129	20000	92.44078125	29.040521689528926	199.77501	-65.37845	92.4400625	29.052221946006128	200.70563	-56.810085	-97.6526875	26.2040484375	15001	42.816081523895264
3	115.22342122395834	136.64802718419807	456.7509	-123.67593	192.73333333333332	155.44729434742646	126.15516239932475	476.6655	-39.96623	144.98529411764707	30000	122.850525	34.184075239795504	240.30125	-88.7103	122.8510625	34.19103976190253	247.79007	-83.52865	-127.1593375	34.352125	25001	71.33020782470703
4	216.291943359375	86.52241400354015	440.50992	108.65139	141.7	213.06263196790542	118.79129438482275	529.9754	10.888319	136.05405405405406	40000	137.830425	37.78413820639555	243.31303	-120.31401	137.8318375	37.789710239693555	241.68336	-99.26207	-141.51295	39.70036875	35001	99.07781791687012
5	289.25595703125	68.08559640261662	417.9821	218.18854	113.33333333333333	225.92709748641303	135.41378480768503	613.9956	-43.311123	145.47826086956522	50000	142.453725	39.60206055245106	252.01187	-145.52461	142.4532	39.614766186360356	258.0888	-134.57942	-145.4086375	36.06121875	45001	126.82649207115173
6	285.7150390625	187.81482458350655	738.3432	69.8995	194.13333333333333	316.4794456845238	131.36697357415122	884.99176	11.019861	157.015873015873	60000	140.8513	40.76359773130924	233.70186	-152.75383	140.85135	40.77094553723276	233.55313	-118.98682	-143.406575	28.7242625	55001	154.94676685333252
7	500.60296223958335	200.13387186247775	982.3041	239.6222	204.03333333333333	295.70263671875	201.92357258791424	736.16284	-0.32049504	169.13333333333333	70000	139.815	41.01520693596461	213.57814	-140.14297	139.8156625	41.02272540921678	215.06082	-129.82782	-142.0124625	26.857878125	65001	183.20030856132507
8	257.2154134114583	195.06519209399372	696.7079	43.339577	181.23333333333332	349.92647643008473	233.3758334982801	991.81036	21.444712	167.33898305084745	80000	137.81285	41.47687548502177	218.57848	-154.52954	137.8130125	41.4810269882509	218.11041	-134.09201	-139.7179125	25.285975	75001	211.36980605125427
9	348.49195963541666	144.82584368820366	902.05505	181.4503	191.63333333333333	439.0959578804348	256.35351567708216	1249.2762	69.30069	217.7391304347826	90000	139.90885	43.78382578076064	226.75357	-189.322	139.9081125	43.786991218854034	227.99411	-115.43205	-141.7316	26.8912125	85001	239.62626910209656
10	524.0188151041667	249.6155293646611	1351.2007	303.99094	229.46666666666667	584.4262438322369	445.31957773692085	2048.6816	26.444704	262.1578947368421	100000	143.806225	46.463387737012894	244.07043	-116.70966	143.8062125	46.46049719923367	239.95142	-142.38348	-145.5946625	27.116503125	95001	268.20046520233154
11	545.92158203125	304.4215689905475	1546.9463	312.54373	216.43333333333334	805.8468371975806	573.9467211420215	2612.6174	43.05344	326.1290322580645	110000	150.7095625	48.48090964493137	250.01236	-180.11331	150.7090125	48.479690593072064	243.84918	-168.14818	-152.4803125	27.7453875	105001	296.6245710849762
12	702.0641927083333	497.1726058422769	2429.0823	265.70404	266.26666666666665	938.3345630787037	605.7508961183204	2308.5408	230.16615	369.6666666666667	120000	156.945875	49.798861432767715	255.09644	-138.99478	156.945225	49.801652583021784	250.32051	-115.35606	-158.606475	29.39964375	115001	325.3896198272705
13	1249.408203125	761.3094421236785	2739.8247	428.62808	499.3	925.336947737069	485.9868559312392	2137.3057	108.45334	344.48275862068965	130000	163.3103875	51.58713987032039	276.42728	-130.88002	163.310175	51.58722903975363	276.36218	-135.5455	-164.9487875	29.554271875	125001	355.43104314804077
14	817.4209635416667	430.1345719655652	1880.736	417.29877	385.7	1403.2153033088234	756.0157172346898	2642.5073	408.9624	585.8235294117648	140000	169.4891625	52.426783231474346	292.6345	-128.56024	169.4895375	52.424522887671564	288.4899	-168.53001	-171.2063	29.610853125	135001	385.1580626964569
15	901.2203125	647.2370508554034	2718.5906	316.80685	303.73333333333335	874.3796037946429	508.62610811591543	2814.2893	324.15445	360.39285714285717	150000	174.5738125	51.573258574575256	307.98834	-145.3342	174.5742	51.570922039459404	307.2389	-107.60534	-176.137725	29.0688875	145001	414.1401550769806
16	1634.2686197916667	607.0074134637896	3094.9263	851.8744	474.5	1011.5239583333333	596.2956760981361	2724.5405	55.457317	332.1333333333333	160000	177.1192	52.46520751888817	340.7961	-169.79411	177.1193875	52.46207201397977	334.43854	-140.82874	-178.5429375	29.54864375	155001	444.10452151298523
