Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	9.253571092036733	3.126119248578377	24.857826	4.585863	21.74122807017544	0.1117354736328125	0.09540433268115205	0.90406823	-0.3176327	5000	-7.591247452864991e-08	21.750375747680664	0.006783497054129839	-0.02601042203605175	-17.05268096923828	0.0
2	11.976494093448068	6.0120322063342275	44.504242	2.9094713	23.917874396135264	2.577541015625	3.646149938633901	10.891491	-5.371426	10000	-1.831054774470431e-08	13.60127067565918	0.009422555565834045	-0.05188523977994919	-3.6520490646362305	0.0
3	15.816180889423077	11.714635266620341	83.678795	3.8510284	26.626373626373628	5.1131	5.614093036724632	24.74023	-4.5106173	15000	6.103515470812226e-09	59.2432746887207	0.008273633196949959	-0.04407748579978943	-16.565967559814453	0.0
4	31.43861240014098	29.054462163608214	156.0971	5.2452555	36.68421052631579	12.49955234375	12.265643073235092	76.82739	-4.3508973	20000	-3.051757735406113e-09	281.6241149902344	0.008083856664597988	-0.04127464070916176	-58.15086364746094	0.0
5	47.424852643694194	48.23275130024278	361.9978	5.1322923	43.839285714285715	22.630684375	17.33235125422976	76.050446	-8.610418	25000	4.2724607851596375e-08	718.5729370117188	0.008724825456738472	-0.047575876116752625	-170.2550048828125	0.0
6	76.85765229985955	61.70428583534079	352.10226	8.182342	54.28089887640449	39.83223125	21.86627997625568	99.32561	-9.155675	30000	1.2207030941624453e-08	996.7669067382812	0.0083635114133358	-0.03569834679365158	-280.14013671875	0.0
7	105.86105685763889	56.120576415626935	220.24202	9.851254	66.5	53.13495	22.3505704625184	106.57052	-7.828732	35000	6.103515470812226e-09	705.0670166015625	0.008433839306235313	-0.03423186391592026	-195.16366577148438	0.0
8	154.1164679276316	53.93668620170369	270.77255	32.189556	85.05263157894737	59.23506875	21.45864278094027	100.80645	-12.52418	40000	1.831054774470431e-08	820.916259765625	0.0072582801803946495	-0.05027250200510025	-275.47796630859375	0.0
9	162.95316256009616	55.13314304062903	231.32277	10.210594	89.07692307692308	72.06900625	27.350892124389652	116.56701	-11.720193	45000	-3.051757735406113e-09	481.7227478027344	0.00678408145904541	-0.03588184341788292	-66.21340942382812	0.0
10	181.1639030612245	48.12233460681437	223.66882	41.175896	95.81632653061224	74.62355	29.816760387406276	113.40417	-16.808754	50000	6.103515470812226e-09	363.8411865234375	0.0073461271822452545	-0.030766518786549568	-68.77920532226562	0.0
11	199.74195397418478	21.75978001944333	252.51825	98.0206	103.1086956521739	79.5402375	31.638637770928128	119.488846	-16.047407	55000	-2.2888184680880386e-09	132.52406311035156	0.007526165805757046	-0.03770829737186432	-66.50521850585938	0.0
12	202.1568359375	27.12747044561615	245.1977	52.636963	105.31111111111112	84.276775	34.6252075806052	125.00099	-7.184758	60000	-1.2207030941624453e-08	118.25360870361328	0.00720027694478631	-0.030707530677318573	-15.644065856933594	0.0
13	210.05220170454547	13.449562668466635	276.40884	188.46355	107.68181818181819	82.825875	34.69339994869341	126.04106	-10.147546	65000	-2.2888183792701966e-08	67.5746078491211	0.008034535683691502	-0.040583107620477676	-25.045154571533203	0.0
14	208.85611979166666	23.142328342479093	305.5902	112.09218	107.35555555555555	85.8435125	35.426533841176166	129.6053	-3.5069733	70000	6.103515470812226e-09	130.19940185546875	0.0069672423414886	-0.044904980808496475	-40.798545837402344	0.0
