Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	20.027254752924875	3.335403035354383	39.482246	10.746249	32.93984680175781	7.167969814373218	43.028343	19.953983	12.29064039408867	20.6	5000	6.211328125	4.327797370271048	18.835918	-5.2188826	6.211716796875	4.329639401122223	18.872688	-5.205597	-7.62362109375	0.5192316284179688	7.067535161972046
2	19.89125717089372	3.0565076735943166	34.168327	11.934649	60.83677978515625	3.91219177006966	69.39543	53.70395	12.031400966183575	42.15	10000	19.4656796875	11.037072755037904	45.39255	-3.651471	19.4656796875	11.037049537806741	45.65375	-4.7100205	-21.2857734375	0.3240227294921875	22.538429737091064
3	101.99890600276899	22.107565719122412	145.03427	44.55436	119.724951171875	6.202220937346884	130.76357	108.10852	63.063291139240505	63.3	15000	39.17865	17.816227153917858	75.367355	-8.541309	39.178503125	17.819730637694835	74.7189	-10.530966	-42.422275	2.701483203125	39.65152978897095
4	127.60041809082031	14.784385816287525	168.41466	96.60827	143.25133056640624	15.933867539477822	180.15378	110.4548	78.46875	84.4	20000	52.22044375	20.835102591540075	82.05177	-16.265308	52.2204125	20.836091284115646	82.15726	-15.772404	-55.42263125	2.5210474609375	57.0575635433197
5	138.68144699622846	44.10289631489149	223.51575	22.39336	109.69649658203124	25.49984011132472	143.82587	68.584206	86.0	62.75	25000	60.46424375	23.642957725293172	88.88486	-25.41056	60.4644375	23.642058920491674	89.001595	-20.4533	-63.5077625	3.1741265625	74.37028622627258
6	328.68280029296875	310.0464010972121	1220.9194	68.93986	193.6781982421875	11.592236887447026	218.22252	170.32697	205.875	99.75	30000	65.53658125	24.76211319738281	95.539474	-26.937946	65.536975	24.76176589017835	96.73827	-27.28737	-68.3606625	3.448524609375	91.81602478027344
7	437.9518612132353	198.92155008504054	733.80676	102.0405	509.7072265625	380.416515151485	1629.5076	104.64232	295.7647058823529	346.75	35000	72.45905625	25.785124587637736	104.89709	-75.1385	72.4595875	25.78347435858868	105.46902	-56.441624	-75.1274875	3.8861203125	118.15377902984619
8	629.1106178977273	414.6790379865548	1454.6626	159.8809	1263.08525390625	548.9275453099434	1655.0582	212.03838	442.72727272727275	792.5	40000	79.21769375	27.575984116618574	114.74145	-38.816303	79.21814375	27.573815477731767	116.08233	-38.445404	-81.80370625	3.770696484375	144.35866928100586
9	880.3327365451389	477.7996151340248	1579.1266	222.59152	1373.370703125	359.42391406248976	1586.9779	224.23813	559.6666666666666	875.85	45000	87.30719375	30.017356645780787	125.98331	-31.448107	87.30765	30.013323707980096	124.37597	-42.009785	-89.8760875	3.98029765625	170.58905601501465
10	823.6533203125	577.6428665274073	1624.1146	53.550896	1462.528125	126.23541995018672	1529.3008	920.6671	556.5	1000.0	50000	93.8311375	31.689525083219532	130.23608	-45.838947	93.83119375	31.685910117905717	129.83331	-44.39751	-96.2941625	4.0811359375	196.88282680511475
11	1396.8567708333333	487.28054889697097	1729.1976	314.7966	1646.9607421875	10.287013961786966	1670.7697	1629.2837	861.8333333333334	1000.0	55000	99.653625	32.27972428630704	136.76472	-44.911255	99.653775	32.27491595651335	138.80437	-38.002495	-102.0107375	4.0311984375	223.10230898857117
12	1285.6283482142858	622.5142855503685	1703.4049	266.53366	1688.2892578125	6.3849314203963115	1698.8468	1672.9282	762.8571428571429	1000.0	60000	105.6711	32.74466216041937	141.80869	-48.01107	105.6711375	32.73912033027155	143.88815	-73.61787	-107.925275	3.999275	249.29695558547974
13	1092.633021763393	612.3928769297416	1717.2789	134.05966	1741.496484375	16.588208231866094	1772.5413	1705.9751	640.1428571428571	1000.0	65000	110.79935	33.813812266587156	148.4431	-37.217976	110.7993875	33.80732760807929	146.90036	-42.088104	-112.929	3.87668671875	275.5064058303833
14	1591.10791015625	193.40236285612784	1688.4375	1159.0948	1285.17041015625	485.6731668519479	1673.281	150.54227	949.8333333333334	800.75	70000	115.1171375	34.48393249036426	149.75768	-53.911774	115.1173	34.478816685031404	150.47607	-43.09019	-117.17565	3.78412265625	301.8380084037781
