Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	178.52109375	1.443807678391626	180.81421	175.74707	93.06666666666666	17.877209238406184	20.530840016693052	205.34908	4.5577426	21.28358208955224	10000	16.6425359375	13.334145548178181	89.050476	-16.073553	16.6422	13.333767284604903	90.75608	-14.891294	-18.515846875	1.20382255859375	5000	16.936538457870483
2	234.52164713541666	2.854071384890729	241.824	228.54707	104.03333333333333	214.70697084407217	89.18503439941446	493.91907	12.089352	102.3917525773196	20000	93.67169375	47.732144305488724	281.11118	-59.50471	93.670625	47.72699026756244	292.0007	-44.910473	-98.771225	23.24380625	15000	48.975101947784424
3	233.284716796875	2.2376045415740147	237.43617	229.51653	106.3	239.8877970377604	70.50093730907649	385.62482	67.21556	105.03125	30000	170.173975	72.1392930378445	336.99286	-184.9602	170.1732625	72.13328219345075	337.31244	-148.20007	-175.9943	41.04998125	25000	80.54348230361938
4	397.0169270833333	2.6150027806186418	402.39566	391.23782	148.16666666666666	356.68971795550846	101.76230509028447	888.6637	94.35685	169.03389830508473	40000	188.2300125	84.57682424872667	337.78497	-265.71713	188.2268125	84.57874437469499	341.7697	-203.22389	-193.8237125	43.4703375	35000	112.4905731678009
5	612.9361979166666	87.85485188650654	745.88855	419.89993	247.0	341.475078125	197.56225601060544	902.9966	22.324966	195.76	50000	176.563575	75.56156959724963	381.75464	-323.82867	176.5626	75.5612837371097	363.3425	-682.48157	-180.4897375	38.682175	45000	145.8899199962616
6	582.9425130208333	38.82729354408228	653.4874	440.4262	229.66666666666666	385.12320006127453	163.86953053943765	1097.0282	185.46567	197.1764705882353	60000	195.2354125	77.02221757389228	343.55585	-215.54965	195.2345625	77.03071075876167	336.18982	-196.12053	-199.8524875	45.488109375	55000	177.92624402046204
7	915.3875	159.2429093136227	1234.1312	604.5294	599.0333333333333	598.507373046875	196.8128552711941	1385.1571	299.121	248.05	70000	201.644875	80.29854045996103	327.99646	-171.85788	201.6448	80.30596490921455	327.547	-121.691444	-204.98815	38.83596875	65000	212.5440752506256
8	398.4224609375	101.5162292033479	669.1194	309.36856	189.8	907.1407645089286	156.77214186291425	1037.3588	596.74915	730.9285714285714	80000	191.9312125	69.8772552408865	310.41772	-125.92169	191.9314625	69.88470505053306	308.25537	-112.554535	-194.9067	28.372325	75000	245.26331853866577
9	1641.0126302083333	895.889911391647	2809.4077	209.48582	639.7666666666667	798.5754743303571	462.1010248234223	2119.4893	222.79926	342.35714285714283	90000	188.5708875	59.823176110935464	313.72253	-126.384254	188.5711125	59.8312794447854	307.94824	-137.61948	-190.9256625	25.931428125	85000	280.02382469177246
10	2453.6375	564.758857094483	3123.6868	1604.9404	803.8333333333334	993.1998922413793	435.29078667658155	2372.3733	456.28522	338.62068965517244	100000	183.064275	53.593549985049506	280.2897	-145.964	183.0640625	53.60452965934875	282.66513	-179.45079	-184.9572875	21.847284375	95000	315.88429856300354
