Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-104.699853515625	258.11697122299677	253.58804	-634.963	474.93333333333334	-53.0949462890625	88.08851786224278	11.629314	-345.28497	165.05	10000	6.510684972380524	7.124731627566545	48.903233	-11.596625	6.510015965556889	7.124529903069539	48.565823	-11.288519	-7.932128125	0.6236249332164817	5001	33.423112630844116
2	-98.80789388020834	190.54231813431892	51.66891	-595.53815	229.43333333333334	-86.17574187247983	163.25943508771948	60.045723	-570.4441	305.64516129032256	20000	38.11563125	12.189205265315701	92.211555	-14.136607	38.1155875	12.193387552276029	94.444695	-19.223358	-39.664165625	3.32317421875	15001	83.92831420898438
3	35.541019694010416	76.00974786718696	138.21361	-208.30887	301.7	-61.783339991714016	162.4545274372139	136.12534	-510.7917	313.6363636363636	30000	49.405303125	10.813254019951627	94.19772	-36.877525	49.404990625	10.815913622990893	94.91631	-38.148983	-50.456915625	4.1406578125	25001	134.70604252815247
4	129.42447102864583	102.07916658162918	387.19714	-26.643644	457.73333333333335	52.90147181919643	124.56281583717396	459.1025	-231.62094	358.07142857142856	40000	46.707121875	10.134316392830845	90.31081	-30.854595	46.707075	10.131055904988385	91.950485	-41.905327	-47.50966875	3.594905078125	35001	186.86443734169006
5	285.39124348958336	242.04617328104982	841.3103	19.539762	408.3	179.567578125	101.3600058270026	331.17474	7.953309	505.5	50000	41.691715625	12.904637247904336	84.92533	-39.222668	41.691590625	12.904052657983073	84.2559	-51.231388	-42.389503125	2.8784107421875	45001	238.36804819107056
6	407.90729166666665	289.0096163336669	1164.2648	9.546336	565.1666666666666	299.9176513671875	192.37020786753857	557.30615	-0.95401573	469.9	60000	39.951340625	16.966523656895657	94.697075	-30.564577	39.9512875	16.9670865206729	90.977325	-35.147026	-40.600603125	2.87078359375	55001	291.3259046077728
7	475.62233072916666	321.98768092376866	1101.3203	21.842428	532.7333333333333	431.43436104910717	237.66678354368327	703.0564	11.83912	704.1428571428571	70000	40.288509375	20.860548890189825	97.7426	-48.807304	40.28871875	20.8600239693055	97.95942	-32.21486	-40.95111875	2.6165193359375	65001	344.41820907592773
8	714.7979817708333	355.50341067280914	1202.987	12.936265	732.5666666666667	497.4672594572368	353.1141160409315	1248.5217	43.281406	566.8947368421053	80000	44.5106875	23.40517784593828	102.85886	-43.38806	44.511034375	23.40367919793809	104.01082	-44.916893	-45.140865625	2.61954140625	75001	400.537859916687
9	455.8330078125	389.73195917194164	1249.3395	18.047247	429.1666666666667	454.16899956597223	326.29188747704615	865.3434	13.460298	518.6666666666666	90000	50.149671875	24.087811233069726	107.66539	-50.428158	50.149690625	24.08682523704608	108.334526	-36.890713	-50.808678125	2.62001171875	85001	453.5973291397095
10	889.9188802083333	452.92848957276544	1708.833	36.00446	702.3	590.160400390625	290.9154731189113	936.7963	32.80074	652.0	100000	55.4676	24.557872464853304	114.68735	-62.019657	55.46756875	24.556546988532407	114.26379	-50.583233	-56.15251875	2.523816796875	95001	509.99536514282227
11	966.7702473958333	484.43792171959456	1931.406	28.93097	743.7333333333333	816.4149739583333	477.14393356023436	1533.2561	44.871166	678.8666666666667	110000	61.9597875	25.388150779448274	121.44034	-56.00573	61.95981875	25.386607689882474	119.28932	-48.77535	-62.6274375	2.6214578125	105001	566.4505062103271
12	1380.623046875	531.113170614324	2079.5613	156.41187	886.5333333333333	889.8471354166667	520.3343156087248	1934.3252	95.06602	661.6666666666666	120000	67.73285625	26.65246892878782	129.91989	-59.344517	67.7326125	26.65292197864992	130.20122	-60.087936	-68.37061875	2.7441048828125	115001	624.1541848182678
13	1238.9993489583333	672.2889507743923	2513.0479	127.25622	728.4	1374.2752130681818	461.82830831775175	2211.6536	763.7526	895.3636363636364	130000	74.498425	29.62829897243512	143.39047	-119.3492	74.4982375	29.62893518167671	142.30524	-61.95874	-75.1669875	3.099425390625	125001	679.7492125034332
14	1053.5719401041667	680.9144096972345	2435.7244	58.72685	601.1	1102.075439453125	584.8340309438225	2148.111	109.591415	640.6875	140000	81.82500625	34.20580067766285	159.15768	-50.612488	81.82475	34.20579190721946	160.23853	-66.81687	-82.51649375	3.631540625	135001	733.9510803222656
15	2200.3138020833335	733.4842193258148	2786.1226	125.129944	894.5666666666667	977.2635498046875	652.7978247512777	2369.3909	78.74356	580.1875	150000	88.67043125	39.49553392473635	173.1445	-57.718903	88.67044375	39.49436035689146	176.0529	-88.924484	-89.38588125	4.399260546875	145001	791.0598814487457
16	2851.808072916667	395.3354693590411	3316.282	1077.5554	997.7333333333333	1763.237025669643	982.6282540789705	2732.7139	318.1275	741.0714285714286	160000	95.93045	45.2474728576083	189.45876	-86.990616	95.93045	45.24698221981218	188.63638	-87.414406	-96.6530125	5.154328515625	155001	849.5014779567719
17	3091.18515625	493.00831635987646	3574.2314	1533.7568	970.2	2253.6124674479165	874.9169960630551	3053.5476	427.66656	871.75	170000	105.2024	51.92559869659665	207.14233	-96.31569	105.2024375	51.92520582530222	206.39227	-96.09376	-105.9132	5.857687109375	165001	907.549553155899
18	2090.3953125	1039.0489240967754	3625.7769	48.44501	790.3666666666667	1905.4392903645833	1010.071243361906	3050.9053	157.9579	817.6666666666666	180000	114.520075	59.13246823869269	227.7725	-103.950386	114.52015	59.13229912661946	225.69405	-155.46596	-115.35475	6.774128125	175001	963.8251760005951
19	3268.296875	652.0675322899206	3658.2112	369.74295	970.7666666666667	2306.7796875	1114.5630982586854	3306.9531	670.467	1000.0	190000	123.351675	65.74885854522495	246.75911	-97.44939	123.3518125	65.74924790444375	242.1518	-88.12106	-124.1956375	7.57228203125	185001	1021.2357687950134
20	3446.8359375	759.8874478061427	4038.9836	561.5677	938.5	2887.5755208333335	883.2756270459031	3605.7751	934.8916	845.6666666666666	200000	132.7579375	72.62372339669732	263.13107	-98.82209	132.7579875	72.62348655910152	267.83502	-125.69704	-133.682775	8.2999609375	195001	1079.658296585083
21	3927.6799479166666	475.59340127185675	4254.6914	1748.0118	970.9666666666667	3134.304296875	699.7684617071565	3773.7002	1494.3254	964.6	210000	143.1252375	79.38745744763463	282.44284	-132.79395	143.1253125	79.38790084137507	285.46878	-82.69233	-143.988825	9.67285078125	205001	1138.198240995407
