Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	384.7158610026042	161.52865135428246	515.1646	120.43844	192.3321044921875	96.61211508527282	310.1142	47.864517	787.1666666666666	749.3	5000	1.8235938720703124	0.7918554762169949	6.445159	-0.16124195	1.824035400390625	0.791065642708757	6.62042	-0.016429652	-1.8862249755859375	0.0138320894241333	34.699023485183716
2	417.5052897135417	119.8170643366378	514.78986	190.61208	15.425454711914062	38.34692835237915	89.068344	-60.604416	838.6666666666666	984.9	10000	13.2751125	7.083625704750358	73.45622	-4.6271873	13.2750734375	7.084025162292974	72.74157	-5.45834	-13.967903125	0.07253323974609376	80.46855783462524
3	151.413720703125	55.56583932597437	238.97643	81.52546	310.62119140625	74.21329058868095	404.9796	167.98607	1000.0	1000.0	15000	46.216284375	24.823518082657017	208.12636	-10.846748	46.216184375	24.82306387213311	205.63943	-9.433137	-47.83545625	0.741620703125	128.53108286857605
4	345.9518310546875	58.451612600723	401.88373	238.32127	310.5390869140625	120.13713518308982	514.1854	126.43233	1000.0	1000.0	20000	90.06559375	27.365645433645447	179.03973	-19.429222	90.06553125	27.364071334507226	178.49263	-17.336515	-91.414325	0.84963544921875	175.92758989334106
5	355.688623046875	81.54676572372445	484.0226	258.5504	327.1135498046875	93.49940257162075	424.6566	46.93274	1000.0	957.85	25000	103.9639875	21.47192702111294	183.13104	-35.81881	103.96388125	21.471375130624494	179.75656	-28.218336	-105.3775375	0.759440087890625	222.31941437721252
6	364.384765625	27.461364905991108	404.35007	324.0751	431.856396484375	43.69354393099741	549.9075	353.4615	1000.0	1000.0	30000	119.5123	21.048001092740375	176.38957	-57.347145	119.5124875	21.047515292784563	176.37128	-35.646805	-121.0069375	0.693039453125	268.5008909702301
7	433.50087890625	104.45133810176871	499.27274	226.23666	473.66884765625	131.7807601662701	846.376	295.13004	1000.0	1000.0	35000	128.625475	18.96226713766052	187.60963	-32.27406	128.6254375	18.962565754665164	187.87167	-58.65575	-130.149875	0.8623123046875	315.52648186683655
8	421.4896484375	136.07969287333066	568.2003	178.53755	495.82578125	90.61590471600447	673.50073	299.43768	1000.0	1000.0	40000	135.781175	15.395414089916516	182.10938	-67.457855	135.7812125	15.393890021693672	183.57454	-43.675747	-137.38035	0.747285546875	363.98623156547546
9	366.900244140625	69.41230697343951	490.57642	304.46237	523.14423828125	121.69568218511287	764.3118	311.68582	1000.0	1000.0	45000	138.4566875	11.0611425720854	174.93753	-61.522594	138.456875	11.07206055799913	174.97328	-56.258965	-139.6663	0.86522861328125	412.00127243995667
10	129.87686360677083	189.44182264396284	542.0695	1.2117728	110.99019775390624	39.10990873087663	256.69696	81.9537	325.06666666666666	1000.0	50000	133.42485	9.323517643572087	168.14932	-52.008167	133.4249375	9.350068181569586	169.86365	-69.01349	-134.332725	3.58693984375	460.5395770072937
11	414.538134765625	156.74437788960725	621.50195	154.73816	484.56416015625	82.68633786031403	656.7529	337.93958	1000.0	1000.0	55000	129.6362875	9.005549330829297	157.01472	-50.46939	129.636325	9.005774883373446	157.63904	-51.59318	-130.695675	2.3577591796875	507.05931854248047
12	438.2427978515625	158.3077501261388	632.09796	114.27432	406.6338623046875	171.98457416291728	693.81085	5.5013404	873.1666666666666	919.7	60000	128.205125	8.603784777642918	153.7869	-40.878742	128.205125	8.600302320267584	155.9284	-33.178196	-129.20965	1.801293359375	553.4700939655304
13	383.347607421875	149.56784100367298	643.17865	203.01591	181.87230224609374	115.66102817068504	409.93616	50.619354	1000.0	1000.0	65000	123.9086125	7.8502328787113065	145.90263	-55.87579	123.9085125	7.837717301612759	147.66907	-57.947845	-124.716075	1.46125615234375	601.7662506103516
14	456.480029296875	49.52317560370094	538.35803	405.43518	521.802392578125	87.21537636793182	664.537	353.65628	1000.0	1000.0	70000	117.4444	7.763635585213927	141.13649	-64.307724	117.4443625	7.757862946714127	140.82567	-63.908905	-118.120575	1.02567666015625	649.7254478931427
15	553.35556640625	70.6983496315508	629.94714	431.32657	522.6115234375	109.64579691556808	699.9585	319.98035	1000.0	1000.0	75000	110.7549	8.138097520305346	133.63359	-45.15311	110.7547125	8.135062615001804	134.192	-69.48499	-111.3626375	0.84671484375	697.4534864425659
16	437.402197265625	45.24993957178285	510.87482	370.50983	506.815380859375	117.83934375878033	823.25226	277.3028	1000.0	970.8	80000	106.0454375	7.6915330884031174	129.33113	-40.27521	106.0454	7.689043341014537	130.59395	-81.321434	-106.684175	0.841855078125	743.9857130050659
17	493.0197265625	90.48950215356476	651.5739	391.96655	492.7056640625	96.28664886680811	675.16486	348.4047	1000.0	1000.0	85000	102.87221875	7.819877316812585	128.43062	-42.186604	102.8722125	7.81562017692774	129.05566	-87.25841	-103.51541875	0.740838427734375	790.1721711158752
18	538.12744140625	129.35563260832518	650.19324	293.7466	564.353466796875	115.7778854099521	759.5657	289.70453	1000.0	1000.0	90000	100.54258125	8.156910030765326	128.89435	-47.643234	100.54263125	8.154002468113436	128.97441	-42.973698	-101.1660625	0.68345234375	836.8500897884369
19	531.97802734375	174.9906247488705	744.2924	248.01514	636.724853515625	119.56955350338981	839.38995	417.74118	1000.0	1000.0	95000	98.5891875	7.9796639966855745	127.532295	-59.048496	98.589175	7.978534483224347	127.31737	-96.496574	-99.1944125	0.65170146484375	884.1596803665161
20	637.838525390625	83.82525536793788	756.04596	554.16864	579.06826171875	144.5089259786398	918.8834	237.73785	1000.0	981.6	100000	96.5758375	7.660385515755718	122.485176	-38.84597	96.57588125	7.6604075446414726	122.26393	-74.12875	-97.1369625	0.582390966796875	931.5222702026367
21	553.4125	119.97378619931939	708.8273	353.52716	608.351123046875	105.45851524414707	768.80194	363.465	1000.0	1000.0	105000	94.8198375	7.414248529014926	119.50058	-61.288902	94.81981875	7.414876516166672	120.29699	-60.694008	-95.39016875	0.5629244140625	978.4768135547638
22	644.218798828125	96.07763381115295	750.28937	483.48624	575.6654296875	135.15513077571268	817.35095	327.13126	1000.0	1000.0	110000	93.60083125	7.256565561613841	121.83798	-55.627483	93.60074375	7.255229579413735	122.642456	-43.912537	-94.144475	0.5304658203125	1025.4487237930298
23	594.613623046875	91.64145060369789	703.6004	462.05096	721.5310546875	103.80649440786448	863.92426	470.1192	1000.0	1000.0	115000	92.663275	7.7745297285430714	123.38484	-48.383152	92.6632875	7.772779023618258	122.91958	-61.78366	-93.21568125	0.48092314453125	1072.2028012275696
24	773.3755859375	103.65407086192997	916.6128	596.92175	662.539599609375	132.27565323029026	848.28876	430.89102	1000.0	1000.0	120000	91.77685	8.352544148341869	121.075645	-54.816105	91.77685	8.353237770469605	120.72935	-41.545918	-92.293425	0.4992828125	1119.1457781791687
25	662.071044921875	112.91940571708655	757.26636	484.63156	678.141796875	181.90406984177127	1004.9462	232.77922	1000.0	1000.0	125000	91.43911875	8.614609320799174	120.992615	-51.393364	91.439125	8.610108158437965	121.42832	-47.02439	-91.96615	0.54842978515625	1166.1909759044647
26	909.15625	55.77236273740337	984.3675	820.93414	678.405078125	154.54545245655078	954.7565	328.1041	1000.0	1000.0	130000	91.37268125	8.733993931758826	123.13528	-41.39373	91.3726375	8.733310869882052	122.45831	-59.413654	-91.8828	0.5170171875	1213.017793893814
27	698.7166015625	121.0265143987052	863.07874	499.19165	794.866796875	100.69365282255879	951.26965	608.76807	1000.0	1000.0	135000	91.33348125	8.815372935956823	120.64282	-49.60786	91.3335	8.815038641435441	121.32741	-54.921337	-91.8294375	0.500454931640625	1259.9514772891998
28	771.6482421875	190.22146632281016	953.8461	484.54837	923.0556640625	127.55609672806706	1144.0094	657.2587	1000.0	1000.0	140000	91.71351875	8.965997574168755	122.47773	-54.005978	91.713575	8.96565460521428	122.47114	-55.69667	-92.24125	0.543932861328125	1306.7898874282837
29	902.88837890625	213.57650853968	1144.7837	566.5768	899.6486328125	235.54276416396237	1228.7781	444.65482	905.6	1000.0	145000	93.0115875	9.077761976390436	124.75391	-35.26012	93.01155	9.077288967527695	125.11233	-72.58678	-93.5578125	0.60255703125	1353.0294024944305
30	959.20009765625	85.8865121468441	1058.7839	838.32214	994.5744140625	184.1568455149034	1271.6938	601.35657	1000.0	1000.0	150000	94.3453625	9.197726961048582	124.719505	-41.47912	94.34535625	9.19677592963969	124.87337	-42.73698	-94.88135625	0.558656005859375	1398.9071838855743
31	1038.81240234375	137.7567432560018	1301.479	904.5992	1012.0	214.09362000069035	1411.6768	709.18164	1000.0	1000.0	155000	95.5632875	9.513272636164697	126.94069	-63.102192	95.56338125	9.511520646037624	128.45802	-67.39573	-96.09178125	0.559404296875	1445.0394253730774
32	1107.241015625	199.32946972286862	1340.8236	788.56067	1134.80771484375	279.4133251117419	1457.9824	511.5014	1000.0	1000.0	160000	96.66925625	10.18092180256778	131.63023	-39.37398	96.6691875	10.180417783666837	131.76009	-47.229313	-97.1917625	0.61492509765625	1491.837539434433
33	1321.30546875	61.88956583605188	1385.401	1206.2313	1432.83466796875	111.55118640113156	1641.7083	1245.4438	1000.0	1000.0	165000	98.15585625	10.83916106070945	134.85733	-43.14015	98.15589375	10.839187584870002	134.46584	-46.356766	-98.68420625	0.64499296875	1538.3886585235596
34	1378.3908203125	85.72595326095826	1515.339	1247.171	1599.7857421875	63.00584670290528	1683.9979	1423.1508	1000.0	1000.0	170000	100.09875	11.468619685908152	137.22849	-48.844143	100.09876875	11.468383713496857	136.82362	-60.094326	-100.65666875	0.65485771484375	1585.0287022590637
35	1535.43525390625	72.02978442109902	1585.2009	1392.1198	1582.22958984375	203.82193515419286	1758.2764	753.8525	1000.0	1000.0	175000	102.72096875	11.972714291254093	141.60332	-42.725964	102.72105	11.972704894884865	140.9969	-51.62883	-103.2994	0.65396904296875	1631.0513331890106
36	1595.4994140625	180.44851239342486	1797.2854	1315.3467	1782.4484375	48.178774745083544	1869.7668	1659.0413	1000.0	1000.0	180000	105.635375	12.433016528582273	143.1203	-56.753704	105.6353625	12.433284461476783	143.2099	-80.44747	-106.21465	0.6761794921875	1676.010413646698
37	1579.1958984375	341.03579357598227	1795.242	900.4003	1774.31015625	35.155690273322044	1859.9644	1676.3755	1000.0	1000.0	185000	108.42275	13.16701038580892	145.46811	-45.4141	108.422825	13.166645833316851	145.79674	-53.152992	-109.0054125	0.71657939453125	1721.0054676532745
38	1831.8244140625	56.18770161254152	1907.9722	1764.3774	1814.779296875	46.740013973575145	1899.4746	1730.025	1000.0	1000.0	190000	111.3396625	14.262034392049403	150.15361	-32.53205	111.3397125	14.261977422503515	149.64194	-38.595894	-111.950225	0.747615185546875	1766.0347390174866
39	1844.6693359375	49.5886378902718	1902.6027	1780.5282	1881.55703125	35.048195054274906	1933.8394	1809.3462	1000.0	1000.0	195000	114.931525	15.41294018025114	153.37247	-36.737743	114.9316125	15.413395959359509	154.46062	-39.398598	-115.5596875	0.815012890625	1811.8985996246338
40	1886.579296875	28.268618553475072	1909.7642	1831.9148	1911.716015625	18.338689809943144	1950.6075	1878.38	1000.0	1000.0	200000	118.630125	16.52566640108652	157.49551	-34.71989	118.6300875	16.525403928497482	157.97551	-49.250454	-119.280675	0.8248005859375	1858.6083989143372
41	1900.407421875	22.004265389067186	1934.0728	1872.3158	1918.55234375	185.32308780883184	2026.8282	1122.6841	1000.0	1000.0	205000	122.463875	17.48680145138041	161.2136	-38.04462	122.46395	17.48643903143233	161.52867	-31.51126	-123.131025	0.87451904296875	1905.394297838211
42	1936.3810546875	13.69333672642008	1957.8677	1920.7594	2049.91328125	69.4611992635097	2136.7278	1813.7067	1000.0	1000.0	210000	126.35965	18.17321311711278	166.02165	-55.798737	126.3596875	18.17349993809668	165.76205	-50.212925	-127.0339	0.873790625	1951.6400394439697
