Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	-143.88274739583332	331.2203571642299	5.446505	-1152.5743	132.13333333333333	-55.53389798677885	101.77850550431711	29.866058	-391.38947	191.3846153846154	10000	8.98526076034793	8.35098547827191	71.713684	-17.456406	8.985282630973805	8.343808028922723	72.36763	-17.933323	0.4379005859375	-10.56428515625	1.2281813168616276	0.8109933189143421	0.0986674072265625	0.88375654296875	5001	27.53081226348877
2	-74.64873046875	134.23912898257348	113.373344	-398.2573	384.1	-40.821980794270836	134.66747885481152	74.44188	-689.3943	170.96296296296296	20000	39.63335	12.639346304299126	102.58616	-24.502111	39.63248125	12.6306442828543	105.40203	-25.78048	6.91646484375	-40.89949375	5.76571796875	1.80505234375	0.03833908081054688	0.04933057556152344	15001	76.29751753807068
3	73.58839518229166	104.46408374013849	361.11966	-226.24463	374.4	-26.441274931936555	133.56831330140326	139.4619	-357.90146	313.030303030303	30000	43.1901875	16.86405793396121	115.518394	-16.92948	43.18959375	16.85356712983931	117.320305	-19.941948	7.9780390625	-44.01685625	6.50915	1.930934375	0.027788711547851563	0.0006317000389099121	25001	124.93786478042603
4	124.37623697916666	200.3397530862676	743.6283	-10.984088	441.56666666666666	11.705332183837891	69.56425199950043	169.3533	-173.65822	483.8	40000	38.6641375	29.212416880497923	140.84023	-28.965265	38.663440625	29.20406478557394	139.3672	-35.458534	7.9803734375	-39.39625625	6.439386328125	1.892401953125	0.023051629638671876	0.0004674187660217285	35001	175.17567110061646
5	205.40262044270833	237.62046067906974	705.7187	-5.2129016	380.3333333333333	140.7429296875	178.71736765071267	646.10065	-63.91912	422.12	50000	37.38356875	37.119075958326334	134.63943	-33.676548	37.382525	37.11866511608412	139.6744	-38.454315	7.99410625	-38.03926875	5.93401953125	1.711355078125	0.01825538024902344	0.00012845646142959594	45001	224.02510857582092
6	200.053564453125	283.249124741219	897.81836	-17.46	363.3666666666667	275.3570106907895	352.40986156223806	775.19775	-398.36005	534.8947368421053	60000	40.57535625	34.62760170730858	136.19344	-49.246384	40.575296875	34.628091197754465	136.83304	-44.73531	8.01071953125	-41.32375625	4.48570625	1.441254296875	0.019483268737792967	-0.00019074547290802	55001	273.5312695503235
7	367.2543619791667	297.34870102288994	828.6627	-12.561619	770.7666666666667	251.294453125	296.28675299445973	797.3527	-2.2486348	403.04	70000	47.1898625	30.35606364468226	135.79811	-48.919086	47.189715625	30.355655156823744	136.43173	-46.24518	7.9953109375	-47.8093125	4.55936484375	1.4019265625	0.019962892150878906	0.00011070868968963622	65001	328.560804605484
8	322.4869791666667	318.36077543148014	857.041	-7.3025527	519.2	286.22236328125	319.0826989198882	786.6011	0.28755194	481.0	80000	50.4211125	22.96854152966618	132.2258	-36.694687	50.421021875	22.967609801631514	131.57845	-50.249477	8.00235390625	-50.99733125	3.5546578125	1.23942451171875	0.020164649963378908	-3.265298306941986e-05	75001	380.42053627967834
9	294.01624348958336	439.11382351276535	832.101	-1327.1425	561.5	278.9748806423611	342.8810734869389	814.187	-493.15543	561.0	90000	55.69033125	19.298524555001606	134.65955	-51.80617	55.690675	19.300222796641496	128.13098	-59.534294	8.00090546875	-56.2162875	3.309027734375	1.15545361328125	0.020263851928710937	-5.620607733726502e-06	85001	432.1098804473877
10	361.9947916666667	393.71982424053783	924.82654	-361.3707	565.5666666666667	490.68948800223217	224.62725076382492	860.7212	169.14104	720.2142857142857	100000	57.85315625	15.354218475715395	124.58503	-59.48804	57.8531875	15.356076158967173	123.28654	-50.90629	7.99485234375	-58.27806875	2.7941416015625	1.05859228515625	0.019463665771484374	0.00010799907445907593	95001	484.2548005580902
