Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	16.620911679025422	3.0703934354108897	27.932518	10.470519	12.019370460048426	0.12869814453125	0.08768237481124164	0.40337864	-0.16633081	5000	-0.06231766939163208	4.809328079223633	4.001617908477783	0.04020392522215843	79.0
2	17.39287937821337	3.508554103887184	31.176708	11.532758	12.748071979434448	9.53266953125	4.845471629521733	16.803402	-0.67340314	10000	-0.019715147092938423	5.0651373863220215	3.998250722885132	0.07708542048931122	4.0
3	22.321775398406373	6.03086583783656	56.176266	13.391395	19.677290836653388	10.1451546875	5.192036269615227	17.790064	-1.7576536	15000	-0.07160274684429169	13.530348777770996	3.903594493865967	0.04223478212952614	79.0
4	26.542446627475247	7.721644657552715	61.504513	12.113451	24.41089108910891	12.09835390625	6.420462405465824	23.877306	-1.3027025	20000	-0.07395623624324799	18.13570785522461	3.8079984188079834	0.040887828916311264	79.0
5	32.310699268511144	11.452347464178976	84.94652	14.951149	31.101910828025478	14.63664375	7.61027019888256	30.825054	-2.3152575	25000	-0.07519305497407913	36.31843566894531	3.711250066757202	0.03568645939230919	79.0
6	39.05805509052579	14.20012571030595	79.46295	15.74696	38.666666666666664	18.056525	8.988888627077321	38.998047	-2.8448076	30000	-0.08029034733772278	42.15614318847656	3.632258892059326	0.035016126930713654	79.0
7	47.00830078125	17.11643386247021	94.41735	19.610926	48.722772277227726	21.5143234375	10.917751027569734	43.039368	-12.3954315	35000	-0.08133526891469955	50.237247467041016	3.5528125762939453	0.03100847825407982	79.0
8	55.001139322916664	17.801868172095496	86.89261	20.185598	53.72222222222222	23.8078953125	11.922079831136847	43.157654	-6.8653035	40000	-0.07960718870162964	43.7698860168457	3.4969980716705322	0.03652285039424896	79.0
9	65.08069019586267	17.57363000039676	110.31975	20.31295	66.33802816901408	28.48990625	12.751471483715124	47.359707	-4.3387203	45000	-0.0813574343919754	46.79120635986328	3.4234578609466553	0.02876666933298111	79.0
10	75.22450358072916	21.35289503327554	132.9604	23.486273	76.6	32.024884375	12.817707478328565	49.75167	-12.8709955	50000	-0.07544713467359543	57.281375885009766	3.358651638031006	0.02595815435051918	79.0
11	71.97860897288604	16.369852833836674	103.098595	21.290543	70.70588235294117	32.8113125	15.351509697746343	53.64029	-17.143187	55000	-0.07822304964065552	40.21723937988281	3.3200526237487793	0.016607580706477165	79.0
12	76.80843365778688	16.489930523134017	111.390274	29.885801	75.1639344262295	33.443953125	15.077136664499662	52.406784	-11.635831	60000	-0.07610908150672913	39.17502212524414	3.258087396621704	0.0195891372859478	79.0
13	78.75912525614754	17.27483678394344	133.29507	30.837793	78.49180327868852	34.234003125	15.420295068512795	55.086803	-10.46358	65000	-0.07561720162630081	32.33112335205078	3.1829833984375	0.025671018287539482	79.0
