Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	20.592166144646924	2.667330937935384	32.35741	12.177023	11.32118451025057	-0.1085748291015625	0.07732955401601904	0.05746077	-0.66647184	5000	5.760193033665928e-08	192.4718017578125	0.0050902534276247025	-0.017876537516713142	-179.82522583007812	0.0
2	20.837355372623044	2.519295229990227	29.080938	13.797596	11.136465324384787	12.1148515625	4.5035317737859915	19.89305	2.0997424	10000	3.433227480087453e-09	10.999995231628418	0.007143710274249315	-0.027724772691726685	-7.548130989074707	0.0
3	21.428904407429247	2.597324122706536	30.299648	12.916221	11.73820754716981	12.36638515625	6.302956647479022	22.349934	-1.1152748	15000	7.629394338515283e-10	3.8583574295043945	0.008127662353217602	-0.043167971074581146	-0.6313753128051758	0.0
4	22.37698294370229	2.932913432796473	38.798477	14.582548	12.67175572519084	12.73429765625	6.519536505764808	23.23378	-2.351335	20000	0.0	4.026726722717285	0.008051315322518349	-0.04399519041180611	-0.5235223770141602	0.0
5	23.766682247150996	3.452868874330314	37.818314	16.341026	14.142450142450143	13.40085625	6.703182546373029	23.695257	-2.2805648	25000	9.155273872352154e-09	5.014588832855225	0.00909434910863638	-0.0451628677546978	-0.7985196113586426	0.0
6	25.500514971864952	4.5722879032292	44.20056	16.550304	15.95176848874598	14.2309953125	7.21154933076104	26.544453	-1.4915912	30000	6.103515470812226e-09	6.953945159912109	0.008782945573329926	-0.04495016857981682	-1.1044764518737793	0.0
7	26.768688322368423	4.56932993355335	49.96907	17.335546	17.16140350877193	15.530671875	7.864627295682866	39.628292	-2.4045987	35000	-6.484985437538171e-09	12.849976539611816	0.005586843937635422	-0.030920635908842087	-3.4780120849609375	0.0
8	28.120789270437264	6.166831381822037	59.518192	17.743256	18.779467680608366	15.6691953125	7.854770445404499	28.105465	-2.4743104	40000	-1.525878978725359e-08	13.884175300598145	0.008724604733288288	-0.04205861687660217	-2.0492773056030273	0.0
9	31.422483679366437	7.679526459423246	64.58075	18.909285	22.39269406392694	17.483034375	8.237224957472025	32.563972	-1.3305207	45000	1.678466787780053e-08	23.068349838256836	0.008241001516580582	-0.03641349822282791	-6.5165863037109375	0.0
10	35.04085023941532	11.420333495003408	88.89522	19.15704	26.43548387096774	18.6686171875	9.051461553252048	33.8512	-4.4124513	50000	-1.831054774470431e-08	43.12872314453125	0.00678836228325963	-0.03205934911966324	-11.217309951782227	0.0
