Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	11.204246917901012	5.140589723731239	43.04175	4.782745	14.306358381502891	0.10330400390625	0.08944285984360045	0.3627202	-0.3529896	5000	-0.0430038683116436	10.616056442260742	1.967020869255066	0.02052413485944271	79.0
2	15.09123836151541	9.695396279220883	83.729546	5.070265	17.003424657534246	6.72362421875	3.7685230031140846	28.733078	-1.4040016	10000	-0.029646899551153183	42.96052932739258	1.9651038646697998	0.08253195136785507	3.0
3	47.642927886746456	43.262501780221726	240.38693	6.820001	34.765957446808514	15.532171875	8.156617328893148	41.461384	-1.2496965	15000	-0.0526900514960289	643.3361206054688	1.9522722959518433	0.016104113310575485	79.0
4	71.77242301274272	47.97055187390884	228.25418	7.966899	46.62135922330097	38.194259375	11.96505902618119	60.75201	-15.532976	20000	-0.05057091638445854	665.5897216796875	1.9074156284332275	0.021554946899414062	79.0
5	115.73715049342105	61.911259976211966	235.3145	11.214426	63.88157894736842	46.03483125	13.504170652061532	69.48481	-25.477127	25000	-0.050868187099695206	1073.932373046875	1.874171257019043	0.011023782193660736	79.0
6	122.92330729166666	58.47770408454832	236.39204	23.697044	65.6	63.0351	16.212883765696958	87.87959	-11.788935	30000	-0.049012165516614914	897.4193115234375	1.8483970165252686	0.016166871413588524	79.0
7	157.7171941207627	74.32228761576623	263.33878	13.133604	79.42372881355932	63.380875	18.58609291916943	101.81844	-18.519348	35000	-0.05368354544043541	958.1760864257812	1.8239171504974365	0.018303291872143745	79.0
8	180.79931640625	65.09128428101455	249.09	36.830338	88.5925925925926	79.65595	25.707168261012338	120.82619	-4.047476	40000	-0.05209216848015785	815.3458862304688	1.7873125076293945	0.018994992598891258	79.0
9	205.91451171875	44.292250309732516	240.70996	70.02866	95.64	83.1058375	29.777474708242135	120.87687	-13.82436	45000	-0.04745348170399666	363.0357360839844	1.752811312675476	0.014871176332235336	79.0
10	211.38968912760416	46.10456087909488	242.30733	55.37138	97.14583333333333	90.370975	35.42893168019606	134.75038	-16.365244	50000	-0.03744673356413841	256.8525695800781	1.741092324256897	0.005832865368574858	79.0
11	213.88038105867346	39.10235619760121	237.46327	68.929596	97.28571428571429	94.019875	36.083282832913085	135.77684	-9.470545	55000	-0.0397675596177578	252.75070190429688	1.6968375444412231	0.011108565144240856	79.0
