Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	-277.172900390625	109.63281044012327	-153.25162	-458.25873	-165.34722900390625	51.99892201406679	-98.94934	-276.50793	1000.0	1000.0	5000	1.3397822265625	1.1371418885982028	7.536095	-3.5041296	1.340379150390625	1.1125622129725488	7.5592113	-3.146222	-3.084723388671875	-2.10552490234375	0.4286159362792969	0.17569618225097655	1.595120849609375	7.803088188171387
2	-305.5292236328125	80.94983738016403	-209.35612	-399.93552	-433.552783203125	46.484529936716584	-361.7176	-536.01013	1000.0	1000.0	10000	7.2650046875	5.115887630704959	32.872414	-5.8653903	7.26424296875	5.114276586184991	32.16149	-7.2192335	0.09178820190429687	-8.202665625	0.9459189453125	0.09523851928710937	0.61931396484375	24.484501600265503
3	-202.88563232421876	225.63096945011782	188.58488	-517.4939	606.11689453125	294.59836005992975	943.1573	-14.9283495	1000.0	1000.0	15000	21.9936234375	10.967508832911875	60.01138	-5.00426	21.9933875	10.968450779394509	60.412685	-4.119694	4.097578515625	-22.97961875	1.8138984375	0.04384925537109375	0.08079308471679687	43.71122407913208
4	741.264404296875	191.37226484002326	1069.3485	538.5027	968.5595703125	338.74343167063773	1357.6349	-119.61279	1000.0	1000.0	20000	26.66564375	15.990777810975924	75.08761	-7.3195677	26.665603125	15.990883340203567	73.61325	-7.258353	5.054475	-27.109259375	1.9833228515625	0.017396319580078125	0.01863204040527344	62.818201303482056
5	1039.536328125	631.0475615989654	1640.718	29.339697	1765.47109375	144.45728174792714	2014.4663	1517.8732	1000.0	1000.0	25000	31.111265625	22.29972533463137	92.14989	-13.033897	31.11213125	22.298566097397384	91.87178	-12.972693	6.075211328125	-31.5599625	2.609745703125	0.015577313232421876	-0.001213559913635254	82.82305812835693
6	1815.8375	268.00362637471903	2232.1687	1512.1013	2117.570703125	110.06533216117599	2358.8188	1884.0808	1000.0	1000.0	30000	43.342159375	28.97849374967581	113.28974	-16.112837	43.342903125	28.976828673959474	112.436676	-16.740656	6.0733421875	-43.8256375	3.533086328125	0.023151803588867186	-0.0016978717803955079	102.58057141304016
7	2379.16484375	234.2597116450031	2633.6072	1973.9707	2652.7693359375	526.1007508072954	3007.09	410.95453	1000.0	1000.0	35000	59.47729375	33.943541359145186	139.30553	-16.606909	59.4777625	33.94197548758764	139.52873	-18.046513	6.047699609375	-59.960225	4.61747890625	0.03100075378417969	-0.0014830272674560547	121.73376941680908
8	2780.137890625	198.96540214318668	3013.0632	2412.7393	2673.37578125	747.4457839870394	3301.7363	451.937	1000.0	1000.0	40000	78.3494375	38.43385877062047	166.51224	-14.298831	78.349375	38.43140252449811	168.45296	-14.968356	6.064599609375	-78.836875	6.150188671875	0.04089507141113281	-0.0026434425354003904	140.87509107589722
9	2988.969140625	172.0345168854204	3252.814	2772.226	2973.3916015625	847.9177731360512	3576.0693	84.23207	1000.0	1000.0	45000	97.89755625	42.05923679764054	197.66101	-10.861268	97.89765	42.05447657503301	197.84296	-10.80713	6.026669921875	-98.33885	7.64845703125	0.05133527221679687	-0.0013407295227050781	159.97193336486816
10	2631.43359375	1158.5837475124533	3450.6155	337.6604	3431.948046875	923.2921531129787	3945.925	-522.5704	1000.0	1000.0	50000	114.1101875	47.48820063973787	216.9923	-24.387259	114.109925	47.48391306537405	216.91571	-26.524872	6.00769765625	-114.4824625	8.9979421875	0.05448077392578125	-0.0004121977806091309	179.0768301486969
11	3642.969921875	118.73612418931317	3852.113	3523.427	3976.1296875	134.02432148681075	4271.345	3730.1448	1000.0	1000.0	55000	131.684375	53.077744865433004	241.09496	-28.368462	131.684075	53.07388246586074	242.23885	-29.918018	6.02047734375	-132.0433875	9.8415953125	0.0587476318359375	-0.0011843215942382813	198.2502248287201
12	3842.69375	103.90958735241902	4006.584	3696.1719	4009.23984375	161.89909569698034	4281.063	3726.2063	1000.0	1000.0	60000	150.1962375	57.546965167591594	257.51926	-29.083162	150.1956625	57.54291268262322	257.75842	-32.402874	6.0218921875	-150.5509625	10.70877265625	0.06442406616210937	-0.0013967109680175782	217.39293003082275
13	3933.131640625	209.75263705136103	4226.7427	3598.1091	3678.384375	880.5837836344706	4176.293	518.9806	1000.0	1000.0	65000	168.3081	60.993130760766824	277.74368	-30.266132	168.308025	60.98921871937695	276.45102	-31.791264	6.01638984375	-168.64155	11.8508765625	0.06969330444335937	-0.001140248394012451	236.47530436515808
14	4265.0078125	126.96405741389962	4445.3125	4104.7407	4206.69921875	507.8317634807811	4588.68	2033.0538	1000.0	1000.0	70000	185.875175	63.5362321829049	297.45248	-28.201727	185.8752125	63.53112937765234	296.95206	-27.745192	6.00896484375	-186.187325	12.73551015625	0.07450685424804687	-0.0006594010829925537	255.60709857940674
15	3601.2640625	926.0227319024085	4286.867	1799.4729	4268.30859375	418.58048807845785	4672.955	2555.9941	1000.0	1000.0	75000	202.1233125	65.74809502943792	316.4652	-28.09245	202.12355	65.74386359197337	313.93298	-26.544195	6.01521484375	-202.408025	13.3697578125	0.07938802490234376	-0.0011912364959716798	274.66042280197144
16	3676.888671875	1521.9847568224855	4823.257	669.0411	4574.787109375	203.40321715744813	4954.259	4164.0327	1000.0	1000.0	80000	213.573475	71.10982491892383	328.26492	-36.51711	213.573725	71.10581410827106	324.67496	-34.295223	6.00387890625	-213.80615	14.384684375	0.08241709594726562	-0.0003105410575866699	293.7363622188568
17	4212.601171875	721.2916192498011	4755.717	2790.1277	3872.188671875	1131.8203037585074	4742.0737	787.78174	1000.0	1000.0	85000	224.984825	76.48901881969725	336.5498	-54.250103	224.984825	76.48564832699007	337.17944	-50.604046	5.999534765625	-225.1786	15.003525	0.08418838500976562	4.852437973022461e-05	312.8650891780853
18	3853.4375	1803.0859657819979	4826.8564	248.53644	4186.273828125	1223.2031720037355	5037.849	827.4999	1000.0	1000.0	90000	235.108625	82.10712027589325	361.68893	-73.459694	235.109325	82.1040218259739	362.44437	-65.92364	6.008569140625	-235.28255	15.828153125	0.08492252197265625	-0.0007160328865051269	331.9653511047363
