Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	275.44512939453125	227.24932961947326	548.65814	4.0813584	131.1198974609375	134.2910435397685	698.4553	56.051876	543.5	180.9	5000	4.3316083984375	1.6973241233445955	8.095989	-0.09893649	4.3377861328125	1.6857288882752248	8.270701	-0.11981921	-5.415982421875	-5.285296875	0.07558731079101562	0.17571322631835937	2.357516357421875	34.96558475494385
2	491.357666015625	13.880207795888046	507.7811	467.53818	189.5262939453125	53.66473069262996	297.43146	114.24169	1000.0	978.55	10000	18.6673421875	6.537435229124645	56.486675	-3.2012732	18.6673890625	6.540178466601657	56.930004	-3.538057	-2.4649509765625	-19.4325546875	0.17717730712890625	0.0920880615234375	1.0426541015625	82.57613062858582
3	229.58268229166666	198.4441129694258	540.831	-1.1635935	7.2777549743652346	0.3360167653805704	7.746834	6.346956	579.0	20.0	15000	43.36621875	7.23914014230972	73.24979	-4.7890415	43.366396875	7.245703468263106	75.86523	-7.133032	3.025208203125	-43.94005	0.2998685791015625	0.03895906982421875	0.2001718017578125	112.21036195755005
4	444.201025390625	102.46454036031197	615.77484	338.43695	590.5333984375	81.62909637500589	754.36255	458.51297	1000.0	1000.0	20000	57.63388125	6.688370971320296	83.05012	-10.303952	57.6338625	6.700748092563994	85.24021	-15.984495	7.66219765625	-58.19585	0.562712744140625	0.022680239868164063	0.007680846405029297	161.60214018821716
5	468.1029296875	84.15710290135944	550.91486	311.9961	611.84013671875	106.49814405659846	762.2099	348.5053	967.2	1000.0	25000	66.754875	6.352129072208782	93.09453	-9.336847	66.7550625	6.37095067474235	93.23784	-20.562366	8.0206890625	-67.2804625	0.595442724609375	0.019355648803710938	-0.000419454288482666	210.96793127059937
6	423.0167759486607	242.83662203218032	620.7994	16.802458	648.05146484375	82.75802453538871	763.832	444.924	751.1428571428571	1000.0	30000	73.810525	6.659607721179979	98.26419	-15.936597	73.81065625	6.668753631676612	98.40089	-25.172514	7.964890625	-74.2882	0.94342080078125	0.01979107666015625	0.0007014001846313477	260.546897649765
7	453.734033203125	123.57181616371915	600.3042	224.5646	543.0779296875	33.73980169992112	616.6419	484.8287	928.2	1000.0	35000	77.34496875	6.154609806884593	97.459175	-13.617681	77.3451875	6.156770155690401	97.22887	-24.874638	7.97413984375	-77.7487375	1.10997666015625	0.017166632080078126	0.0004622075080871582	311.34636640548706
8	454.8057454427083	77.33785120603407	571.2396	339.05075	571.49228515625	126.08765552186304	744.98663	243.95985	946.5	980.4	40000	80.51763125	5.3747124923106355	99.8576	-27.508333	80.5177875	5.372491275004549	100.322205	-40.705177	8.03333671875	-80.982275	1.10213671875	0.01833675842285156	-0.000594644546508789	362.366028547287
9	579.23623046875	74.53068002926715	719.7971	500.80396	475.883203125	155.08364174696183	687.14233	70.57822	1000.0	911.8	45000	82.85854375	4.551014653349294	103.19886	-24.201988	82.85860625	4.548898561739974	103.75736	-28.3475	7.97745390625	-83.27014375	1.124597265625	0.018925152587890626	0.00042027416229248045	412.7901074886322
10	509.095263671875	98.76740352970711	608.2546	347.8327	565.8685546875	103.38353577214313	700.80286	362.03027	1000.0	1000.0	50000	83.4347	4.3103554450300265	108.055534	-27.939543	83.43469375	4.304505996627255	108.27324	-20.494572	8.01882734375	-83.8145	1.00710048828125	0.018381973266601563	-0.0003418842315673828	463.2755787372589
