Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-527.0383138020833	1.2540433466069947	-523.6085	-530.04785	1000.0	-257.6646728515625	69.4749505217528	-141.14839	-404.18463	1000.0	10000	2.9268560350429915	5.527350941302202	29.462109	-9.649979	2.9269665598130374	5.529100700754887	29.081913	-9.629903	-3.640249609375	0.27108259988627276	5001	15.347931385040283
2	1423.3649739583334	825.3496228871738	2233.2441	-242.12297	1000.0	402.6642578125	806.6303366474633	1718.4016	-500.86	1000.0	20000	18.7036234375	17.301176260589912	81.144585	-46.192947	18.704034375	17.302600960549256	81.6953	-46.47607	-19.66144375	1.1104197265625	15001	42.50428819656372
3	3664.3205729166666	444.97071064659224	4062.282	1462.2188	1000.0	2437.3267578125	925.9772135425364	3471.8896	983.39844	1000.0	30000	59.72851875	42.51655912700368	178.7015	-41.55725	59.72910625	42.51810202725423	178.95912	-44.03414	-60.85078125	2.79723984375	25001	69.61431908607483
4	3846.58125	1348.588150622717	4930.786	-72.06442	1000.0	3524.619921875	1103.4524457356556	4458.199	1076.9573	1000.0	40000	124.5241125	71.52872989226077	280.35004	-35.863796	124.52465	71.53041870421282	279.19476	-37.335804	-125.764625	6.2596578125	35001	96.71962881088257
5	5636.055729166666	133.89024578611642	5834.78	5304.7314	1000.0	4972.9515625	399.2203495564824	5385.417	4254.708	1000.0	50000	191.9106375	97.01380108005253	357.7671	-30.889618	191.9104625	97.01523179377556	358.51257	-32.468815	-193.264225	9.9625921875	45001	123.75905919075012
6	6113.953125	133.56264915761443	6300.1104	5689.4927	1000.0	4894.305859375	1430.2879430380444	5706.7437	660.05225	1000.0	60000	252.0406	115.52234069650771	411.42172	-29.674715	252.04045	115.52365991432231	411.8356	-29.709942	-253.4103	11.577396875	55001	150.57098126411438
7	5744.605208333333	627.3151520567633	6243.796	3259.6814	1000.0	5227.308984375	1263.282905765767	5797.0522	1446.7981	1000.0	70000	302.1633	126.53718504850659	453.57434	-53.826603	302.1634	126.53765289430652	456.14035	-63.765854	-303.542275	11.723896875	65001	177.5014910697937
8	6641.1484375	192.26389199916522	6839.2495	5962.813	1000.0	5886.16640625	184.75471069772485	6163.924	5528.903	1000.0	80000	338.778975	135.38420587350652	489.22067	-57.928047	338.779375	135.38476723767707	489.45523	-45.05108	-339.967725	13.267303125	75001	204.62619590759277
9	6798.830208333334	89.47443186929624	6968.7656	6542.677	1000.0	6127.41484375	92.82889585818631	6296.9746	5987.5063	1000.0	90000	373.063925	135.77620410071862	520.0581	-33.822414	373.064175	135.77641032226475	516.1155	-33.152477	-374.3516	13.2504	85001	231.73902940750122
10	6708.684375	88.6348901392674	6848.4263	6544.1973	1000.0	6250.73671875	118.33456278704037	6398.8237	5957.6377	1000.0	100000	402.5139	132.98996052334175	538.4937	-17.09115	402.51415	132.99090495218084	535.9373	-16.595343	-403.671525	12.92051171875	95001	258.70122241973877
