Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	72.27796718052456	82.0074344680756	337.0462	4.570542	193.28571428571428	0.1139785400390625	0.1459644366284264	0.36930853	-0.5187189	5000	-1.3427734302240424e-07	696.7396240234375	0.009213457815349102	-0.02833889238536358	-578.3280639648438	0.0
2	70.751689453125	114.19359658054387	379.35275	3.1764636	191.16	23.87535	2.081498295999783	32.52015	16.22406	10000	-1.2207030941624453e-08	200.12501525878906	0.008034170605242252	-0.02826552279293537	-56.876556396484375	0.0
3	47.11511761209239	45.24811955617123	146.66245	4.742952	126.52173913043478	26.46855625	4.6327839902158185	33.36728	12.972861	15000	7.629394893626795e-09	116.18932342529297	0.008841273374855518	-0.031192466616630554	-25.7950439453125	0.0
4	75.2982421875	75.07284483253582	279.41632	6.8872814	177.05	23.1469078125	3.9770949668068023	39.87673	10.566431	20000	-2.1362303925798187e-08	232.27040100097656	0.008335375227034092	-0.02782609313726425	-105.32831573486328	0.0
5	110.66049533420139	104.67576841397226	339.3447	8.546142	293.55555555555554	29.540025	4.689853742388989	48.30936	10.389867	25000	-3.051757735406113e-09	72.99817657470703	0.008330474607646465	-0.029890114441514015	-28.525287628173828	0.0
6	191.42838541666666	132.99649020274933	366.18307	32.64724	532.6666666666666	31.79649375	5.618213127854799	71.081055	5.3183994	30000	6.103515470812226e-09	71.25000762939453	0.008756960742175579	-0.03383933752775192	-30.742721557617188	0.0
7	377.855322265625	50.8776220147424	467.0484	324.78888	1000.0	42.357434375	8.508121120435463	63.65998	29.626883	35000	1.831054774470431e-08	47.34012985229492	0.008404488675296307	-0.04614977166056633	-39.95656967163086	0.0
8	299.3073323567708	148.5870518556939	467.00836	16.78212	757.8333333333334	35.00020625	10.012693818348787	58.877987	13.778694	40000	-1.831054774470431e-08	66.58110809326172	0.009724928066134453	-0.03487381711602211	-37.364463806152344	0.0
9	352.35703125	98.69697943706281	433.6254	159.87398	866.4	38.255371875	5.643755398668514	64.73953	32.245705	45000	-6.103515470812226e-09	24.739835739135742	0.007869372144341469	-0.030724573880434036	-9.098176002502441	0.0
10	448.88349609375	86.55824448023424	614.2693	384.13046	1000.0	39.90545625	7.179166473205647	57.058266	29.91376	50000	-6.103515470812226e-09	36.45745849609375	0.008575215004384518	-0.03910643979907036	-29.188209533691406	0.0
11	431.997607421875	23.455995826960216	476.96194	414.90634	1000.0	45.68065625	8.454780822114786	72.1103	32.558044	55000	-2.4414061883248905e-08	44.624595642089844	0.008037971332669258	-0.030080437660217285	-31.69510269165039	0.0
12	495.422265625	166.27328784263574	648.2715	187.95728	868.2	47.23263125	5.165350302738431	61.895473	31.506186	60000	2.4414061883248905e-08	106.03914642333984	0.00788377970457077	-0.032808925956487656	-78.5943374633789	0.0
13	537.46240234375	36.841385632363234	598.9415	492.02936	1000.0	50.4453	6.216108609894135	68.00484	35.55947	65000	1.831054774470431e-08	16.724834442138672	0.007441322319209576	-0.035506151616573334	-8.580525398254395	0.0
14	495.993115234375	42.90527812082099	552.24066	446.2913	1000.0	47.24418125	8.558283268272907	72.65116	29.79757	70000	9.155273872352154e-09	21.713157653808594	0.007586929947137833	-0.03801313415169716	-12.32796573638916	0.0
