Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	98.55873209635416	71.16294023225853	399.1312	53.422173	204.2	1.5331471047563878	4.850774086393268	21.898485	-11.200059	20.024048096192384	10000	19.2565296875	15.604226991427675	76.095474	-22.422066	19.2560171875	15.604864626135019	79.65074	-22.930136	-22.768125	2.429376953125	5000	14.800739288330078
2	102.69707845052083	89.99219873596452	262.16013	-115.217354	203.16666666666666	59.962239583333336	128.64826077331944	579.34564	-212.2664	110.35555555555555	20000	57.11968125	19.658962968580006	129.87614	-58.430706	57.1195875	19.658277518643388	131.23642	-56.446514	-60.95826875	10.5225359375	15000	41.84578013420105
3	120.31539713541666	142.77733246796097	526.7098	-37.922215	152.4	141.52749633789062	160.3998908977185	1005.4093	-88.50432	156.65625	30000	79.47849375	22.609946926076585	167.99657	-53.01255	79.47914375	22.6152061675325	166.63991	-55.911648	-82.5056125	15.4453390625	25000	68.47446823120117
4	186.05037434895834	101.85719169503939	462.2494	23.367655	175.16666666666666	166.0198211669922	118.007671559416	421.1551	-46.67851	155.171875	40000	87.04644375	24.679858184357546	163.33365	-69.77266	87.0472625	24.685144317990122	162.008	-64.473175	-89.3643625	18.075271875	35000	95.18122744560242
5	185.68440755208334	87.75903028083967	449.37863	57.26589	135.56666666666666	166.82066761363637	91.23960534995526	401.79974	-38.08196	128.35064935064935	50000	88.6042	24.73490853025335	150.96988	-68.30746	88.604775	24.731850921433278	154.7536	-87.536446	-90.4661	16.0638328125	45000	121.74444913864136
6	238.0841796875	208.90760517511083	965.51056	82.56795	233.7	195.63900390625	157.27404426668755	984.74506	-21.11532	203.3	60000	86.261675	26.025105187107314	146.672	-81.58362	86.2629	26.020487120728543	146.6173	-78.53569	-87.77694375	14.796678125	55000	149.1610987186432
7	201.648046875	48.455362297857874	436.47736	154.45406	118.23333333333333	267.9138911732456	123.90053753618015	646.4946	31.446938	174.96491228070175	70000	84.618	26.542740062020727	143.65652	-66.04258	84.61744375	26.545234977298655	142.00238	-71.246445	-86.03625625	13.6706546875	65000	175.6126880645752
8	241.51165364583332	122.5246021213699	504.23288	-109.26004	189.8	264.38260323660717	133.3913540984358	617.8549	-90.6744	179.17857142857142	80000	85.50971875	27.298906571509416	147.79086	-66.28086	85.50971875	27.2990466866519	150.3465	-68.79069	-86.80788125	11.735775	75000	202.39154386520386
9	535.6592122395833	276.49282691117565	1435.1887	165.30518	308.3333333333333	323.17256303267044	236.96703357218277	1110.2487	6.693487	221.5	90000	85.8456	28.192390817381913	154.25867	-100.53562	85.84593125	28.191691151826987	152.973	-69.21477	-86.95450625	12.1768546875	85000	229.9977264404297
10	279.68092447916666	101.26100763209236	531.39746	129.41652	144.63333333333333	356.7559308307927	203.16525023349595	991.33026	-84.42043	248.8780487804878	100000	88.05275	28.475300700782775	162.27122	-100.26769	88.0529875	28.47216096470375	164.19771	-71.62022	-89.08869375	12.7401046875	95000	256.6493079662323
11	341.80673828125	230.93240352969093	1210.1321	17.519968	261.76666666666665	277.3048321759259	160.2502527876899	907.2442	-41.240807	185.75925925925927	110000	91.43105	29.96018858418618	176.36429	-65.77317	91.43091875	29.96025367048817	173.49751	-81.31925	-92.4366375	13.922734375	105000	284.0356583595276
12	561.0255859375	326.1072931822695	1215.215	115.4006	396.1333333333333	416.72517361111113	160.80964419669195	948.65	180.76683	221.84444444444443	120000	95.61251875	32.56068027544879	189.18396	-76.83387	95.6129875	32.56014741981369	191.11009	-64.8912	-96.6125625	15.081615625	115000	312.3427586555481
13	563.2837239583333	318.6771616123963	1460.4302	208.12758	301.46666666666664	417.30244140625	212.2112449895151	953.76483	99.81838	251.65	130000	101.34855	33.95909598325609	193.00119	-95.42421	101.348425	33.95846580751257	193.41347	-71.86279	-102.41045625	16.3635703125	125000	340.04342436790466
14	573.5486328125	366.5169504947895	1574.832	145.0519	352.4	548.6486979166667	366.69238924926344	1450.6666	161.03523	333.8333333333333	140000	107.6053875	34.57878684974359	199.5519	-123.10403	107.604475	34.581567344468354	202.4131	-83.16709	-108.6686375	16.1459078125	135000	368.49213671684265
15	840.6454427083333	397.5205445424593	2058.8064	204.89961	382.43333333333334	505.9084263392857	406.1983681475275	1682.5304	78.31396	269.14285714285717	150000	113.486925	35.864995469120025	202.70105	-101.70865	113.486725	35.86506656901671	206.93378	-97.760666	-114.54435	16.91739375	145000	396.9051630496979
16	667.3333333333334	209.88164323414915	1292.0657	203.99098	301.23333333333335	754.9484953703703	345.0125064829239	1405.2911	211.57553	358.44444444444446	160000	115.1074375	37.3011206265978	217.20273	-137.57616	115.1070625	37.301101860400856	223.36882	-77.70904	-116.143425	17.2783484375	155000	424.8577764034271
17	1560.2020833333333	781.6729068691925	2645.2917	138.00583	730.8	1064.594029017857	633.340651586791	2547.21	291.6424	510.3809523809524	170000	120.9638875	38.75809205830441	247.28146	-90.90482	120.9639875	38.755920837982934	246.88217	-90.01389	-122.114025	18.5297359375	165000	454.80888199806213
18	1970.7782552083333	470.25498402462466	2804.6577	936.4258	911.9666666666667	1693.71875	737.2129950021229	2680.2327	284.02094	666.8	180000	130.7113625	41.27358961854421	271.39505	-87.036995	130.7112375	41.27190812162675	274.682	-79.306145	-131.915225	20.381771875	175000	485.48795104026794
19	2140.1233072916666	79.61520740411345	2308.8313	2024.0933	1000.0	1929.212890625	528.0044586301647	2572.0437	968.08453	820.5833333333334	190000	142.3580125	43.82672016019451	303.8949	-100.481415	142.358075	43.82836296281211	294.74316	-111.889145	-143.674625	22.2425109375	185000	516.4749121665955
20	1440.03203125	1170.2903913131988	3411.9976	103.29332	483.0	2220.7859700520835	812.2489868671223	3206.9883	725.12537	811.1666666666666	200000	153.1008125	45.25454231345181	323.9748	-151.59486	153.10095	45.254772124053396	313.68576	-108.319916	-154.4475875	22.889184375	195000	545.3154501914978
21	1966.03671875	1229.735635546654	3562.6277	21.572832	684.3333333333334	2115.21484375	1035.8960924174366	3081.8367	41.628654	734.3571428571429	210000	160.5726	48.29031994095711	309.85696	-92.58675	160.572575	48.29030751610513	306.9399	-93.176186	-161.845325	23.841559375	205000	574.8242590427399
22	1937.2760416666667	783.6254207208952	2939.7107	374.2364	765.0666666666667	1719.1494791666667	1212.1439408475105	3350.2048	154.2731	628.2666666666667	220000	166.4162125	51.03498407955076	312.1851	-171.11482	166.4162625	51.03552684160319	312.23596	-103.382744	-167.6983125	25.830703125	215000	604.6221387386322
