Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	314.46976143973217	225.86985625418393	533.08527	7.1907	8.303440856933594	0.18502285493973947	8.743215	7.9816475	623.7142857142857	20.0	5000	4.17067822265625	1.631441634457275	8.881689	-0.025904559	4.162623046875	1.6473216009726972	8.959285	-0.17472735	-5.40870263671875	-5.1164609375	0.058117393493652345	0.17569869995117188	2.3559462890625	12.476017713546753
2	294.97601318359375	206.93048727169227	508.9867	24.715357	129.9518798828125	38.77146960677078	222.64696	89.83455	593.875	1000.0	10000	19.4004046875	8.390248431959568	122.2184	1.8964179	19.4004859375	8.391040608887554	119.34162	3.1372726	-1.043791796875	-20.3274734375	0.44236767578125	0.09379281616210937	0.95117109375	60.4123957157135
3	163.5703857421875	175.1583926050933	505.99365	-11.006901	52.48800048828125	79.83828381484662	198.63474	-3.0244591	541.2	315.5	15000	56.200325	18.24471635844197	181.32202	-2.3982563	56.2002875	18.245122635926567	183.79552	-3.8298702	7.8146578125	-57.92055625	3.54011015625	0.0635928466796875	0.011688307189941407	111.48178911209106
4	294.5094807942708	153.55350757146513	468.31775	1.9427471	433.6529296875	9.076497137826285	447.77274	419.6322	837.0	1000.0	20000	87.6042	15.069693925226218	170.67044	-6.8065157	87.6044875	15.069427660000894	169.73936	-8.127777	8.12867578125	-88.9775625	4.63251484375	0.07157298583984376	-0.008487686157226563	162.27119731903076
5	429.187744140625	53.34347905613675	497.09543	355.86517	274.4728515625	191.0419047617564	558.89026	11.067038	1000.0	547.25	25000	110.9143	16.550592889682232	172.787	-11.492757	110.91415	16.559686742206207	171.30159	-14.854806	7.97575	-112.2357875	4.58543125	0.07331063232421875	0.0016888523101806642	212.153165102005
6	296.7516392299107	184.45972024498232	553.13245	-5.0125437	272.612060546875	212.9738540290803	627.42255	-2.669252	671.1428571428571	590.0	30000	120.900375	10.42598616438752	164.98332	-12.2600975	120.9005	10.436985915483454	164.9733	-13.914567	7.95384453125	-122.0379	4.08192265625	0.064875244140625	0.002822849273681641	261.9546525478363
7	330.814208984375	134.6179344710429	461.49994	64.456856	457.5267578125	123.10565203312153	729.90186	217.74	799.1666666666666	1000.0	35000	125.46495	10.19108065908616	169.55081	-12.54103	125.465425	10.200817981907138	169.22238	-14.663873	8.0149046875	-126.41465	4.62425234375	0.05855670166015625	-0.000842670726776123	311.6135604381561
8	444.414453125	122.22006918873839	586.49945	248.23936	418.464697265625	73.96459509877006	563.319	269.94797	1000.0	1000.0	40000	124.835775	9.936688960614596	175.10403	-17.258595	124.8359	9.933599234416496	174.9962	-17.169632	7.9644578125	-125.622275	3.42002421875	0.054882666015625	0.0019824832916259766	362.1363923549652
9	124.91041395399306	176.92677393015828	452.2604	0.39873105	418.967578125	124.99219350623461	592.004	22.139187	320.8333333333333	955.85	45000	121.562625	8.534242057734243	163.93864	-56.99741	121.56305	8.507077935460565	163.8655	-29.892628	7.9626453125	-122.26085	3.2439205078125	0.04664074096679687	0.0018066902160644531	412.7405912876129
10	412.7048828125	148.40887881963127	640.5581	188.9836	418.516357421875	163.44006929146843	728.0057	120.265396	890.4	854.65	50000	118.2706625	7.5462105556365175	154.6253	-34.541393	118.270925	7.529286569788668	154.59882	-47.147377	7.99050390625	-119.01185	3.6975796875	0.042679962158203126	0.00042537455558776856	464.27977752685547
