Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-329.42750651041666	190.57651569207925	-132.23755	-967.7221	1000.0	-338.6744384765625	69.39686310904118	-220.43474	-428.36542	1000.0	10000	7.455636216506699	8.720898487880294	41.09855	-9.156842	7.455594818536293	8.720829342850058	40.891804	-9.02466	-9.0636015625	0.5067608060419166	5001	15.601547241210938
2	2637.85625	216.77342241766326	2936.0466	1764.9635	1000.0	197.24527587890626	799.8989936235699	2090.569	-409.1015	1000.0	20000	32.42681875	21.388542493587543	101.63568	-19.305534	32.4262625	21.3885950917773	99.82835	-18.512754	-33.561178125	1.59407275390625	15001	43.607272148132324
3	3610.0216145833333	878.9249873187889	4631.5894	1036.6561	1000.0	1963.28671875	1193.5548165040432	3494.6682	-43.16498	1000.0	30000	53.93585	49.82548946071679	225.84474	-20.424835	53.9352875	49.82464249746304	226.36688	-20.90532	-54.8738375	4.535005859375	25001	71.07600331306458
4	5492.865625	270.7003878829877	5886.6846	4751.873	1000.0	3239.7359375	1549.5628415782305	4679.846	192.64969	1000.0	40000	106.0068875	90.06248497571006	303.01114	-24.512968	106.0060625	90.06116144043447	301.09937	-24.751707	-107.1563625	13.3719359375	35001	98.09497165679932
5	5707.939583333334	186.3001889872006	5957.472	5053.83	1000.0	4680.340625	237.37270272716702	5132.663	4391.1133	1000.0	50000	170.033675	116.47442294340848	346.76065	-24.83367	170.033125	116.47433365338476	346.80054	-23.962568	-171.3660625	12.87750546875	45001	125.13628458976746
6	4983.6265625	181.56736582693856	5275.8535	4453.332	1000.0	4911.541015625	202.9675543652236	5155.188	4517.1577	1000.0	60000	223.1632	124.83263675818115	380.1861	-20.852238	223.162825	124.83330965731862	378.84448	-20.535223	-224.59385	11.70942265625	55001	152.06002521514893
7	5792.783333333334	248.20489687621662	6083.095	5064.9604	1000.0	5166.4578125	156.42422786288574	5351.4595	4914.53	1000.0	70000	265.2574	123.48236473278278	402.2015	-6.0847945	265.256925	123.48292189610675	402.1456	-1.4780979	-266.700075	11.22275859375	65001	179.20651841163635
8	5956.924479166667	106.63061728071663	6255.54	5724.862	1000.0	5369.21640625	155.4349944510566	5599.306	5076.226	1000.0	80000	298.20625	119.71985967248709	423.82373	20.092676	298.2057	119.72070163509734	425.07446	16.620195	-299.4507	11.33798046875	75001	206.47282361984253
9	6027.103125	301.4530366961549	6217.025	4471.654	1000.0	5485.13671875	78.43696463960727	5628.2124	5340.187	1000.0	90000	323.86835	116.32822529377812	439.5882	44.726765	323.867925	116.32845223761898	439.46118	39.79093	-325.180675	11.6707890625	85001	233.617737531662
10	6436.80625	67.67831770589456	6604.962	6284.632	1000.0	5636.2875	70.34665836946344	5768.1226	5528.36	1000.0	100000	345.84265	112.46980394754851	451.37396	61.480495	345.8424	112.47028051889974	452.06897	43.181404	-347.19525	11.12635703125	95001	260.6209616661072
11	6159.653125	539.4229941953408	6400.451	3287.9617	1000.0	5398.894921875	697.8045929914764	5700.892	3309.5845	1000.0	110000	362.413225	111.89643425954198	465.23825	45.344593	362.41335	111.89599456638294	464.44824	43.212955	-363.565	11.8427734375	105001	287.8875558376312
12	6363.422395833333	76.32238026402653	6484.6567	6024.978	1000.0	5744.6484375	91.45778141443188	5841.593	5483.7974	1000.0	120000	375.33535	113.49656558680532	470.7006	42.09109	375.3351	113.49692859280378	470.5675	45.168007	-376.4671	11.4649046875	115001	314.8860704898834
13	6388.375520833333	203.7485173770188	6753.5947	5968.7944	1000.0	5714.92734375	76.38330816104393	5854.096	5634.6855	1000.0	130000	389.62175	106.47339949489732	478.605	67.109184	389.62195	106.47328679063119	478.25214	65.285774	-390.692375	11.0910546875	125001	341.5862367153168
14	6655.2	67.74276175971373	6799.41	6514.4907	1000.0	5791.0078125	130.7327605747695	5978.5767	5471.664	1000.0	140000	402.299475	99.77924433468115	484.62305	94.675766	402.299325	99.77940468854281	484.35187	99.395805	-403.3705	10.7694453125	135001	368.5795886516571
15	6335.240104166666	79.84753374922317	6456.162	6075.8	1000.0	5827.62890625	93.18575618757407	5956.7847	5667.6997	1000.0	150000	412.138425	98.12530764282984	490.93735	111.45728	412.138125	98.1256826727845	490.45865	105.56408	-413.2337	10.372296875	145001	395.43874287605286
16	6481.344270833333	41.02322449438448	6565.435	6383.0234	1000.0	5888.065625	78.89690662503823	5990.743	5753.5864	1000.0	160000	420.99715	96.10587911257042	496.95663	107.84041	420.99705	96.10604975754647	496.79205	100.79062	-422.0773	10.10568125	155001	422.5455596446991
17	6661.8171875	52.0705375948498	6726.8438	6543.974	1000.0	5824.1984375	77.88487347120106	5924.576	5694.5576	1000.0	170000	429.23505	93.20836014006468	500.83685	104.338455	429.23495	93.20838588882441	500.31436	94.18805	-430.1677	9.98089921875	165001	449.4812250137329
18	6496.023958333333	38.47952140695533	6557.3564	6407.1094	1000.0	5860.343359375	67.8682288289226	5959.3564	5758.8594	1000.0	180000	435.9025	91.4171493758146	520.5703	115.74227	435.90235	91.41734627520097	526.5599	119.03826	-436.8747	9.7867734375	175001	476.408971786499
19	6672.335416666667	31.765364966553324	6718.2744	6602.5093	1000.0	5867.62109375	131.54234703128876	5969.5796	5510.4478	1000.0	190000	440.65765	91.17702780854397	563.40564	119.67693	440.6576	91.17680845478196	564.1962	113.74732	-441.5079	9.85290234375	185001	503.5827589035034
