Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	20.415231687213304	22.540282333967205	169.065	4.0184846	38.65115661621094	0.7730050467441142	40.23472	36.799416	22.889908256880734	22.0	5000	3.207763916015625	2.1816064581590444	16.77719	-1.8232511	3.208580322265625	2.1811593372992033	17.121555	-2.128635	-3.78454931640625	0.1365066375732422	9.919311761856079
2	19.13011935763889	17.96416571956516	117.535805	4.98655	23.765959167480467	1.068067080387748	25.510225	22.101845	22.2	19.95	10000	25.9320265625	16.31925396579145	106.05286	-38.068188	25.9331359375	16.31622275528255	105.1861	-38.79603	-28.39630625	3.2578794921875	45.13713765144348
3	213.70289522058823	78.17965735106168	333.6788	20.482685	312.97939453125	3.157659778554303	321.72708	308.22882	96.84313725490196	126.35	15000	78.94210625	34.223398428560536	202.24136	-208.59384	78.94595625	34.21326643277429	198.31061	-118.47682	-83.639875	14.8210640625	86.22447729110718
4	303.05115685096155	32.45953317702694	405.25424	156.64034	280.0939697265625	2.7112826520642894	284.49414	272.22415	129.07692307692307	123.0	20000	130.1986625	47.451929360142984	228.2773	-87.040276	130.20125	47.451710190466265	230.38522	-104.569435	-135.422025	21.9551140625	128.24920439720154
5	326.89416173986484	85.63650790688797	571.2228	65.72184	396.7651611328125	1.7612698746501336	399.45953	392.9354	135.83783783783784	147.5	25000	158.0648625	57.477512124308234	260.84924	-171.39998	158.0656625	57.48314361619413	254.17395	-180.06288	-163.3453875	26.6644375	169.99851655960083
6	425.728515625	167.91458719762855	959.2901	84.84593	489.3986328125	107.16713363363787	615.95197	116.7709	153.21875	184.25	30000	173.6511	62.99486645751382	309.2944	-265.73798	173.65265	63.003872896830714	313.64328	-241.97316	-178.6855625	29.973575	211.58022665977478
7	684.6067243303571	307.7797798055338	1411.0004	151.15509	766.517041015625	822.839838607733	2473.1108	328.40866	363.7142857142857	342.85	35000	186.6828375	65.36127599733653	315.28745	-142.47333	186.6837125	65.36506406330525	314.69467	-138.34576	-191.4698	31.3172	257.977826833725
8	403.5012394831731	492.9377788789918	2042.1337	46.564953	735.806689453125	16.763064809183163	774.8632	715.69116	182.15384615384616	248.1	40000	199.0854125	66.15115116156332	355.74042	-112.197624	199.0853875	66.13979135134915	352.12924	-130.91954	-203.47155	38.89921875	301.6371359825134
9	730.7694798519736	240.1370770819735	1071.5405	229.92023	735.375	134.2875994833477	1046.6992	521.07764	261.63157894736844	243.5	45000	211.129175	68.67759751185244	360.53726	-153.03647	211.129775	68.67784213267042	356.8574	-155.61996	-215.41855	44.84675	344.23193311691284
10	570.398203125	370.59587153663756	1677.8359	196.18086	1973.2392578125	849.7001824173042	3018.0208	811.0267	198.96	647.55	50000	213.3048	71.7217595991621	384.50937	-130.3286	213.304825	71.72563558449656	385.8442	-139.53189	-217.20505	42.03	387.6714680194855
11	880.9791475183823	433.94318888129885	1655.1984	216.6122	674.0111328125	545.9220411377433	2867.7666	355.02585	313.1764705882353	235.25	55000	213.535275	70.78133369752226	372.71396	-125.35446	213.533675	70.79446306032698	378.4298	-176.8895	-217.04425	38.38510625	434.7847230434418
12	400.6619466145833	311.19085783486634	1671.1414	251.03636	1912.896875	1007.1215418210455	2987.354	543.15686	160.73333333333332	657.2	60000	210.19275	69.88454192452005	334.56293	-157.3149	210.19175	69.88829944990792	338.7581	-176.5824	-213.180675	33.7308875	481.29765129089355
13	1480.3031684027778	828.8923666891592	2834.119	191.43083	2333.9736328125	553.0763283670709	3103.4192	1453.5516	508.3333333333333	765.1	65000	207.8956625	69.13252201388288	333.0993	-244.66273	207.8952625	69.13712461478276	334.47455	-236.74196	-210.564875	32.56509375	526.8177423477173
